algorithm,problem_tag,execution_time(ms),total_memory_before(B),free_memory_before(B),total_memory_after(B),free_memory_after(B)
PESA2,train-ticket_Length_4_CloningWeight_1.5_MaxCloning_3_MaxEval_102,419739.8021755797,8348558545.537289,4019800734.4919753,6904317085.305714,3337840497.9326725
PESA2,train-ticket_Length_4_CloningWeight_1.5_MaxCloning_3_MaxEval_102,435481.4329884735,9021526239.5467,5190316776.303331,9039214934.974203,3071167018.6528897
PESA2,train-ticket_Length_4_CloningWeight_1.5_MaxCloning_3_MaxEval_102,421453.12527234457,7769390868.833462,3739223777.959322,9069305030.941963,4680534565.395524
PESA2,train-ticket_Length_4_CloningWeight_1.5_MaxCloning_3_MaxEval_102,384581.3586347298,11297502077.82676,3789267707.4492097,7301870743.600321,3768536096.9061823
PESA2,train-ticket_Length_4_CloningWeight_1.5_MaxCloning_3_MaxEval_102,429700.9411460658,7956262488.558723,4104470603.252976,8706080148.21432,3929379598.740239
PESA2,train-ticket_Length_4_CloningWeight_1.5_MaxCloning_3_MaxEval_102,436178.7840313487,9149187856.694328,3932650489.861457,8250204579.38778,4824902083.241035
PESA2,train-ticket_Length_4_CloningWeight_1.5_MaxCloning_3_MaxEval_102,426697.6071018657,8100622160.26399,3736858333.3126607,8324649909.93063,4591918418.01723
PESA2,train-ticket_Length_4_CloningWeight_1.5_MaxCloning_3_MaxEval_102,403778.568426017,9323342178.841633,3717964238.634479,7408373569.485402,4373300982.287549
PESA2,train-ticket_Length_4_CloningWeight_1.5_MaxCloning_3_MaxEval_102,444512.6251453448,10012581200.181211,4308021918.160117,8771065069.687017,3958172625.3076735
PESA2,train-ticket_Length_4_CloningWeight_1.5_MaxCloning_3_MaxEval_102,434707.90859042166,8709711093.907146,3671887414.152844,8218401974.783668,2814144064.703703
PESA2,train-ticket_Length_4_CloningWeight_1.5_MaxCloning_3_MaxEval_102,411087.70549552137,7970955169.563895,4649083971.981896,8895997074.178974,4350495762.718872
PESA2,train-ticket_Length_4_CloningWeight_1.5_MaxCloning_3_MaxEval_102,432271.5421948085,9979762815.977997,3082542947.526311,10017461034.320272,3888443505.69854
PESA2,train-ticket_Length_4_CloningWeight_1.5_MaxCloning_3_MaxEval_102,432268.1456991904,10226085230.8036,4064581035.377427,9403560848.2553,3727635668.818576
PESA2,train-ticket_Length_4_CloningWeight_1.5_MaxCloning_3_MaxEval_102,425112.5813097629,7891501561.3630495,3873618062.710916,9275490710.280945,4776667789.61713
PESA2,train-ticket_Length_4_CloningWeight_1.5_MaxCloning_3_MaxEval_102,449260.9194544883,8952790231.91287,4339801790.383558,8596871108.678736,4288740237.959613
PESA2,train-ticket_Length_4_CloningWeight_1.5_MaxCloning_3_MaxEval_102,429904.843185491,9525171205.911177,3684511305.637836,7747595702.777801,4662554743.762652
PESA2,train-ticket_Length_4_CloningWeight_1.5_MaxCloning_3_MaxEval_102,458283.20940780593,9596018139.098436,3621385329.150463,8644763876.454124,4625074336.18862
PESA2,train-ticket_Length_4_CloningWeight_1.5_MaxCloning_3_MaxEval_102,452200.38647818426,8545281157.355545,4430054647.062798,9536061666.067936,3906427783.79066
PESA2,train-ticket_Length_4_CloningWeight_1.5_MaxCloning_3_MaxEval_102,438182.12872343056,9643343658.880728,4111094561.01041,9639811909.663595,3852817964.026998
PESA2,train-ticket_Length_4_CloningWeight_1.5_MaxCloning_3_MaxEval_102,444042.6094549043,9590307668.93466,4234570376.1122966,10016429646.670904,4409079304.228883
PESA2,train-ticket_Length_4_CloningWeight_1.5_MaxCloning_3_MaxEval_102,462622.9297113939,9810167571.170574,4356756776.343091,9672147556.000612,4380738157.800955
PESA2,train-ticket_Length_4_CloningWeight_1.5_MaxCloning_3_MaxEval_102,405897.0492995868,9254204515.679403,4437395570.616649,9956659451.860231,4413263715.468835
PESA2,train-ticket_Length_4_CloningWeight_1.5_MaxCloning_3_MaxEval_102,451610.68166954734,10064518455.099192,4533325774.503935,10171857588.447351,4185598586.69092
PESA2,train-ticket_Length_4_CloningWeight_1.5_MaxCloning_3_MaxEval_102,442214.4219395665,9863438190.49568,4100508261.989849,10011980438.656685,4625517269.241078
PESA2,train-ticket_Length_4_CloningWeight_1.5_MaxCloning_3_MaxEval_102,415132.8713405319,10132027891.899424,4519530574.766758,9773760897.301453,4406124222.288027
PESA2,train-ticket_Length_4_CloningWeight_1.5_MaxCloning_3_MaxEval_102,385184.8419434386,10065444244.816223,4415671769.583639,9714154310.355808,4166384949.913117
PESA2,train-ticket_Length_4_CloningWeight_1.5_MaxCloning_3_MaxEval_102,414734.2994729685,9841936562.538967,4097617022.040957,10000105878.141775,4302713846.467584
PESA2,train-ticket_Length_4_CloningWeight_1.5_MaxCloning_3_MaxEval_102,432119.2068348064,10135636715.642754,4206108464.701266,9787116256.697916,4593603915.407999
PESA2,train-ticket_Length_4_CloningWeight_1.5_MaxCloning_3_MaxEval_102,422048.3723740564,9813824818.363997,3859787700.8561673,9834557760.804222,4275238983.445956
PESA2,train-ticket_Length_4_CloningWeight_1.5_MaxCloning_3_MaxEval_102,452919.9103501173,9961200583.12602,4494614749.011987,10006924182.113968,4365436998.076416
PESA2,train-ticket_Length_4_CloningWeight_1.5_MaxCloning_3_MaxEval_102,408870.99685627175,9925012289.17962,4495365688.738943,9881200333.200274,4273356564.406738
PESA2,train-ticket_Length_4_CloningWeight_1.5_MaxCloning_3_MaxEval_102,484466.8748274336,9830408452.87086,4639390705.331672,9863999144.822218,4329448016.015934
PESA2,train-ticket_Length_4_CloningWeight_1.5_MaxCloning_3_MaxEval_102,427853.4368967458,9967883249.583084,4661119547.981741,9950843869.82682,4309772805.115395
PESA2,train-ticket_Length_4_CloningWeight_1.5_MaxCloning_3_MaxEval_102,378068.3605205604,10118160253.697483,4270988886.2728887,10098904518.868586,4282270378.484342
PESA2,train-ticket_Length_4_CloningWeight_1.5_MaxCloning_3_MaxEval_102,497561.3991893932,9990902411.37212,4188239784.5375566,10029446892.59538,4128554221.983527
PESA2,train-ticket_Length_4_CloningWeight_1.5_MaxCloning_3_MaxEval_102,417648.06562393735,10039660393.84382,4075618415.877609,10131345473.806185,4376364061.261732
PESA2,train-ticket_Length_4_CloningWeight_1.5_MaxCloning_3_MaxEval_102,440072.1024299696,10140521309.88812,4153652724.8835945,10188468650.397623,4469933273.311706
PESA2,train-ticket_Length_4_CloningWeight_1.5_MaxCloning_3_MaxEval_102,418133.77481395466,9698995170.681744,4303728197.493743,10129725521.029242,4432125924.450823
PESA2,train-ticket_Length_4_CloningWeight_1.5_MaxCloning_3_MaxEval_102,473609.6191316659,10655510543.88554,4529601829.105531,10294896638.920412,4285895567.6694393
PESA2,train-ticket_Length_4_CloningWeight_1.5_MaxCloning_3_MaxEval_102,479222.105152434,10534996498.745964,4302780963.592676,10455247377.101204,4340000687.152416
PESA2,train-ticket_Length_4_CloningWeight_1.5_MaxCloning_3_MaxEval_102,427253.33207236655,10226007403.861795,4371947346.752732,10572920414.929304,4503358991.581099
PESA2,train-ticket_Length_4_CloningWeight_1.5_MaxCloning_3_MaxEval_102,439925.2147773684,9865952214.874796,4525196980.683176,10522520215.117697,4476790675.353287
PESA2,train-ticket_Length_4_CloningWeight_1.5_MaxCloning_3_MaxEval_102,478177.5025298726,11447692674.93273,4313896277.812579,9841549118.14391,4132005214.471194
PESA2,train-ticket_Length_4_CloningWeight_1.5_MaxCloning_3_MaxEval_102,459421.7654188906,10576908603.819967,4210826555.865234,10475871794.554852,4238337091.739994
PESA2,train-ticket_Length_4_CloningWeight_1.5_MaxCloning_3_MaxEval_102,431277.5880537202,10276930843.811378,4356668276.84724,10270449702.397873,4185262909.16704
PESA2,train-ticket_Length_4_CloningWeight_1.5_MaxCloning_3_MaxEval_102,465229.6410397384,10466110450.473534,4252440064.791936,10365353590.175758,4225521661.7780495
PESA2,train-ticket_Length_4_CloningWeight_1.5_MaxCloning_3_MaxEval_102,419928.9536405684,10134360769.179306,4376930859.32342,10821252198.821217,4232421907.466973
PESA2,train-ticket_Length_4_CloningWeight_1.5_MaxCloning_3_MaxEval_102,433367.87488724897,10808909910.892197,4208541335.027199,9692457339.32497,4712999365.608192
PESA2,train-ticket_Length_4_CloningWeight_1.5_MaxCloning_3_MaxEval_102,451197.2820417392,11031982084.814203,5131127357.050686,11355954855.788048,4284365932.799785
PESA2,train-ticket_Length_4_CloningWeight_1.5_MaxCloning_3_MaxEval_102,450198.5253761619,9528863269.3809,4376219015.558045,11285993974.671698,4681172786.179372
