algorithm,problem_tag,execution_time(ms),total_memory_before(B),free_memory_before(B),total_memory_after(B),free_memory_after(B)
PESA2,simplified-cocome__BRF_clone_1.23__moc_1.23__mcnn_1.23__moncnn_1.23__MaxEval_102__ProbPAs_0.95,158523.6690727803,4404004341.247674,2321978207.1030946,4308526284.029531,3364505338.014619
PESA2,simplified-cocome__BRF_clone_1.23__moc_1.23__mcnn_1.23__moncnn_1.23__MaxEval_102__ProbPAs_0.95,156722.24917981407,5707006746.929914,3005097223.521958,6227993927.489723,3070402242.6563263
PESA2,simplified-cocome__BRF_clone_1.23__moc_1.23__mcnn_1.23__moncnn_1.23__MaxEval_102__ProbPAs_0.95,164955.51150198237,5078113446.979452,2154731819.990161,5579581817.92022,2248693441.309243
PESA2,simplified-cocome__BRF_clone_1.23__moc_1.23__mcnn_1.23__moncnn_1.23__MaxEval_102__ProbPAs_0.95,162946.72107680267,6472626294.357898,1999277521.1508894,5266879043.418615,2648491295.5201573
PESA2,simplified-cocome__BRF_clone_1.23__moc_1.23__mcnn_1.23__moncnn_1.23__MaxEval_102__ProbPAs_0.95,171312.74776998672,4424220475.054016,1285495524.8452294,6066755541.667566,2485786634.7767015
PESA2,simplified-cocome__BRF_clone_1.23__moc_1.23__mcnn_1.23__moncnn_1.23__MaxEval_102__ProbPAs_0.95,174585.19543594716,5551067469.682103,1150453766.00532,5241729185.729963,2785084320.515373
PESA2,simplified-cocome__BRF_clone_1.23__moc_1.23__mcnn_1.23__moncnn_1.23__MaxEval_102__ProbPAs_0.95,156644.58886500605,4663738251.639404,2734132261.783371,6735744304.600641,3926659129.907117
PESA2,simplified-cocome__BRF_clone_1.23__moc_1.23__mcnn_1.23__moncnn_1.23__MaxEval_102__ProbPAs_0.95,157298.30676485726,7778653156.782958,4268776159.901341,5959221894.09389,1996651483.9782982
PESA2,simplified-cocome__BRF_clone_1.23__moc_1.23__mcnn_1.23__moncnn_1.23__MaxEval_102__ProbPAs_0.95,161340.7800828789,6153423212.968276,3957505731.1446214,6688372307.70465,5138102140.64921
PESA2,simplified-cocome__BRF_clone_1.23__moc_1.23__mcnn_1.23__moncnn_1.23__MaxEval_102__ProbPAs_0.95,170340.05663074128,4432078395.553521,3605959915.113723,5009098451.698942,4397650718.981289
PESA2,simplified-cocome__BRF_clone_1.23__moc_1.23__mcnn_1.23__moncnn_1.23__MaxEval_102__ProbPAs_0.95,180499.21523083135,4798091714.389763,2667883518.859869,6473865106.439224,2887257328.879509
PESA2,simplified-cocome__BRF_clone_1.23__moc_1.23__mcnn_1.23__moncnn_1.23__MaxEval_102__ProbPAs_0.95,153277.54442386568,8565826545.4039,2623092283.4868526,8093494481.971939,3185409766.163004
PESA2,simplified-cocome__BRF_clone_1.23__moc_1.23__mcnn_1.23__moncnn_1.23__MaxEval_102__ProbPAs_0.95,163263.52075801702,6836311639.289919,3523620471.0213547,7567199391.276115,5166798299.203075
PESA2,simplified-cocome__BRF_clone_1.23__moc_1.23__mcnn_1.23__moncnn_1.23__MaxEval_102__ProbPAs_0.95,165422.560661067,6033911667.068889,4298092538.886646,9675861187.368977,3633286537.404182
PESA2,simplified-cocome__BRF_clone_1.23__moc_1.23__mcnn_1.23__moncnn_1.23__MaxEval_102__ProbPAs_0.95,160366.95503912578,8340003341.350423,4648627645.584287,7349309243.013761,4357632894.774601
PESA2,simplified-cocome__BRF_clone_1.23__moc_1.23__mcnn_1.23__moncnn_1.23__MaxEval_102__ProbPAs_0.95,180947.33693887232,7539479346.596494,4170321763.296421,7899708314.42428,2767219213.2549734
PESA2,simplified-cocome__BRF_clone_1.23__moc_1.23__mcnn_1.23__moncnn_1.23__MaxEval_102__ProbPAs_0.95,175121.9942783027,7029184407.1924515,3692348095.1457343,8648458447.868952,2476669838.4785657
PESA2,simplified-cocome__BRF_clone_1.23__moc_1.23__mcnn_1.23__moncnn_1.23__MaxEval_102__ProbPAs_0.95,180991.01192651302,6974311811.607602,3391185050.740938,7135582962.49324,3105601159.3357153
PESA2,simplified-cocome__BRF_clone_1.23__moc_1.23__mcnn_1.23__moncnn_1.23__MaxEval_102__ProbPAs_0.95,178715.61509392367,5719497386.098034,2978226761.325924,8634677876.762045,4813806284.979746
PESA2,simplified-cocome__BRF_clone_1.23__moc_1.23__mcnn_1.23__moncnn_1.23__MaxEval_102__ProbPAs_0.95,170056.51915272974,6668886678.515033,3909858916.698107,7460010137.184703,2644787802.3731594
PESA2,simplified-cocome__BRF_clone_1.23__moc_1.23__mcnn_1.23__moncnn_1.23__MaxEval_102__ProbPAs_0.95,174258.62297873214,7473348446.010909,4084753388.418913,7142794547.907316,3588671284.490224
PESA2,simplified-cocome__BRF_clone_1.23__moc_1.23__mcnn_1.23__moncnn_1.23__MaxEval_102__ProbPAs_0.95,170467.71768484722,7291891784.989121,3695385180.2812724,7045709706.916616,3881834764.1999636
PESA2,simplified-cocome__BRF_clone_1.23__moc_1.23__mcnn_1.23__moncnn_1.23__MaxEval_102__ProbPAs_0.95,184686.9446869849,7643981995.750839,6496011762.084879,9222761872.644835,4372237122.666221
PESA2,simplified-cocome__BRF_clone_1.23__moc_1.23__mcnn_1.23__moncnn_1.23__MaxEval_102__ProbPAs_0.95,171017.00504129066,7085719267.928469,3542055984.602595,9053425810.243404,3491015358.387885
PESA2,simplified-cocome__BRF_clone_1.23__moc_1.23__mcnn_1.23__moncnn_1.23__MaxEval_102__ProbPAs_0.95,185331.5871533167,6915552826.322679,4906275247.907023,9518274435.837774,4787508261.280667
PESA2,simplified-cocome__BRF_clone_1.23__moc_1.23__mcnn_1.23__moncnn_1.23__MaxEval_102__ProbPAs_0.95,176675.9624505021,9773442354.934471,3525416779.052986,8685209157.167791,3456869609.249508
PESA2,simplified-cocome__BRF_clone_1.23__moc_1.23__mcnn_1.23__moncnn_1.23__MaxEval_102__ProbPAs_0.95,183969.5293581889,8330707552.967235,4360422425.113466,8499020170.165699,4922548039.3159895
PESA2,simplified-cocome__BRF_clone_1.23__moc_1.23__mcnn_1.23__moncnn_1.23__MaxEval_102__ProbPAs_0.95,197001.93960192488,9443761497.136192,5159440744.372979,8542059927.359891,4425666540.586144
PESA2,simplified-cocome__BRF_clone_1.23__moc_1.23__mcnn_1.23__moncnn_1.23__MaxEval_102__ProbPAs_0.95,172476.0433537073,7711385156.484705,5118636428.058495,8881373984.900864,4564761439.05976
PESA2,simplified-cocome__BRF_clone_1.23__moc_1.23__mcnn_1.23__moncnn_1.23__MaxEval_102__ProbPAs_0.95,186610.79886629552,9098326343.037197,5088912297.9276285,9084826128.48819,6108132753.696454
PESA2,simplified-cocome__BRF_clone_1.23__moc_1.23__mcnn_1.23__moncnn_1.23__MaxEval_102__ProbPAs_0.95,184951.7731135636,7937767699.837076,3917788928.3682623,8944569495.155804,5128537630.02496
PESA2,simplified-cocome__BRF_clone_1.23__moc_1.23__mcnn_1.23__moncnn_1.23__MaxEval_102__ProbPAs_0.95,187774.93423306293,7856256320.244374,4167343303.8230257,9995073636.266348,4341083710.884048
PESA2,simplified-cocome__BRF_clone_1.23__moc_1.23__mcnn_1.23__moncnn_1.23__MaxEval_102__ProbPAs_0.95,229202.39079028083,9938766254.077028,4279686604.1896114,9740333182.445461,4731593828.57396
PESA2,simplified-cocome__BRF_clone_1.23__moc_1.23__mcnn_1.23__moncnn_1.23__MaxEval_102__ProbPAs_0.95,171455.63048951048,10609719423.353695,4014828097.475149,9819202782.67641,4952391690.301843
PESA2,simplified-cocome__BRF_clone_1.23__moc_1.23__mcnn_1.23__moncnn_1.23__MaxEval_102__ProbPAs_0.95,177231.49292928752,8162012453.738472,4612758893.024264,6822597143.684328,4726825295.173452
PESA2,simplified-cocome__BRF_clone_1.23__moc_1.23__mcnn_1.23__moncnn_1.23__MaxEval_102__ProbPAs_0.95,182379.4990159631,10437753880.214787,4893680462.276011,9313653010.848194,5027349629.602298
PESA2,simplified-cocome__BRF_clone_1.23__moc_1.23__mcnn_1.23__moncnn_1.23__MaxEval_102__ProbPAs_0.95,187386.85525545984,12546493716.681454,5986643033.736892,9412495233.612648,4831280033.4546795
PESA2,simplified-cocome__BRF_clone_1.23__moc_1.23__mcnn_1.23__moncnn_1.23__MaxEval_102__ProbPAs_0.95,182830.11889483372,8908617882.9509,4846766718.698677,9804970654.16794,5840198320.280863
PESA2,simplified-cocome__BRF_clone_1.23__moc_1.23__mcnn_1.23__moncnn_1.23__MaxEval_102__ProbPAs_0.95,197783.02864869894,10969679992.703182,4344893808.291454,8706305358.789585,6428402658.381083
PESA2,simplified-cocome__BRF_clone_1.23__moc_1.23__mcnn_1.23__moncnn_1.23__MaxEval_102__ProbPAs_0.95,190025.0399685561,7827102645.372364,5622160798.732024,8604771823.194372,5014495794.970513
PESA2,simplified-cocome__BRF_clone_1.23__moc_1.23__mcnn_1.23__moncnn_1.23__MaxEval_102__ProbPAs_0.95,192321.83841339772,11719614837.344868,5722428948.809984,11979021858.831285,3399464615.613825
PESA2,simplified-cocome__BRF_clone_1.23__moc_1.23__mcnn_1.23__moncnn_1.23__MaxEval_102__ProbPAs_0.95,182493.92399016873,11912713651.557047,4447648460.928002,8957052467.58609,5093136031.434981
PESA2,simplified-cocome__BRF_clone_1.23__moc_1.23__mcnn_1.23__moncnn_1.23__MaxEval_102__ProbPAs_0.95,202635.15043895258,11938123405.331509,4756146107.982512,8343046457.355349,5478752831.581529
PESA2,simplified-cocome__BRF_clone_1.23__moc_1.23__mcnn_1.23__moncnn_1.23__MaxEval_102__ProbPAs_0.95,199922.07659254828,9697538519.36869,5385578766.143017,11936704453.98064,5070215974.3173065
PESA2,simplified-cocome__BRF_clone_1.23__moc_1.23__mcnn_1.23__moncnn_1.23__MaxEval_102__ProbPAs_0.95,195593.13615790545,8893551505.322514,4220431346.3330684,10899880086.053577,5107125670.659184
PESA2,simplified-cocome__BRF_clone_1.23__moc_1.23__mcnn_1.23__moncnn_1.23__MaxEval_102__ProbPAs_0.95,191637.81018488723,11261256240.736574,5428968405.774163,12111982429.246517,4705431495.74427
PESA2,simplified-cocome__BRF_clone_1.23__moc_1.23__mcnn_1.23__moncnn_1.23__MaxEval_102__ProbPAs_0.95,194457.95493433054,7916688915.836323,3780501371.2923965,10809741120.641222,5296338421.579866
PESA2,simplified-cocome__BRF_clone_1.23__moc_1.23__mcnn_1.23__moncnn_1.23__MaxEval_102__ProbPAs_0.95,189536.33474225405,10167402636.896648,4329935916.317627,10161570904.815033,4869033598.921217
PESA2,simplified-cocome__BRF_clone_1.23__moc_1.23__mcnn_1.23__moncnn_1.23__MaxEval_102__ProbPAs_0.95,186506.31731116265,10213050936.481657,5455381061.209758,10624971680.481352,4925100361.602827
PESA2,simplified-cocome__BRF_clone_1.23__moc_1.23__mcnn_1.23__moncnn_1.23__MaxEval_102__ProbPAs_0.95,212329.66456438237,10876805598.310135,4651767575.173401,11267408472.928982,4391317504.094057
PESA2,simplified-cocome__BRF_clone_1.23__moc_1.23__mcnn_1.23__moncnn_1.23__MaxEval_102__ProbPAs_0.95,210321.99725951246,10424063932.087484,5486218193.332763,9792339616.671392,4951570439.622335
PESA2,simplified-cocome__BRF_clone_1.23__moc_1.23__mcnn_1.23__moncnn_1.23__MaxEval_102__ProbPAs_0.95,188856.49384025738,9512046496.255875,4653044785.414825,10349952982.717844,4676677405.411519
PESA2,simplified-cocome__BRF_clone_1.23__moc_1.23__mcnn_1.23__moncnn_1.23__MaxEval_102__ProbPAs_0.95,190480.9989038495,10809021291.479084,4952112161.791983,11135427457.495882,4966186974.467672
PESA2,simplified-cocome__BRF_clone_1.23__moc_1.23__mcnn_1.23__moncnn_1.23__MaxEval_102__ProbPAs_0.95,192200.56209164657,12354890279.969147,4452610948.719697,10126958785.87613,4889832057.855109
PESA2,simplified-cocome__BRF_clone_1.23__moc_1.23__mcnn_1.23__moncnn_1.23__MaxEval_102__ProbPAs_0.95,191462.5216817958,9629261560.289955,5024534030.999021,11081088501.445684,4773545046.443891
PESA2,simplified-cocome__BRF_clone_1.23__moc_1.23__mcnn_1.23__moncnn_1.23__MaxEval_102__ProbPAs_0.95,180285.3930405371,10031526135.494827,5199589466.50419,8704551673.88572,4805443842.813941
PESA2,simplified-cocome__BRF_clone_1.23__moc_1.23__mcnn_1.23__moncnn_1.23__MaxEval_102__ProbPAs_0.95,170126.33259303702,9836991068.76139,4943580511.755712,10259085604.692175,5342779640.326359
PESA2,simplified-cocome__BRF_clone_1.23__moc_1.23__mcnn_1.23__moncnn_1.23__MaxEval_102__ProbPAs_0.95,203688.5423745889,9894042578.544638,6373921008.159178,9643895797.816721,5710697864.4163065
PESA2,simplified-cocome__BRF_clone_1.23__moc_1.23__mcnn_1.23__moncnn_1.23__MaxEval_102__ProbPAs_0.95,229396.85882707126,10266687748.749378,3830728152.4222794,11059938036.314993,6048092504.534043
PESA2,simplified-cocome__BRF_clone_1.23__moc_1.23__mcnn_1.23__moncnn_1.23__MaxEval_102__ProbPAs_0.95,203257.41374641322,10481569210.33511,6362233775.941859,9931171984.312466,5336257663.689425
PESA2,simplified-cocome__BRF_clone_1.23__moc_1.23__mcnn_1.23__moncnn_1.23__MaxEval_102__ProbPAs_0.95,221744.29236439266,9677975227.883587,4132990372.454662,11157777632.072699,4894617143.105551
PESA2,simplified-cocome__BRF_clone_1.23__moc_1.23__mcnn_1.23__moncnn_1.23__MaxEval_102__ProbPAs_0.95,193866.0268127906,9534526830.7403,4400926077.824923,10584107883.869514,4760765949.586166
PESA2,simplified-cocome__BRF_clone_1.23__moc_1.23__mcnn_1.23__moncnn_1.23__MaxEval_102__ProbPAs_0.95,195156.71837462322,12125511873.187397,5135907508.9368515,8880038443.115278,5541503712.811244
PESA2,simplified-cocome__BRF_clone_1.23__moc_1.23__mcnn_1.23__moncnn_1.23__MaxEval_102__ProbPAs_0.95,187292.80769707472,11385338111.534029,4819150966.551775,10093765935.909643,4996755381.338084
PESA2,simplified-cocome__BRF_clone_1.23__moc_1.23__mcnn_1.23__moncnn_1.23__MaxEval_102__ProbPAs_0.95,185412.07576278015,10577956028.780981,5116983910.587503,10169144655.302145,5392497807.101851
PESA2,simplified-cocome__BRF_clone_1.23__moc_1.23__mcnn_1.23__moncnn_1.23__MaxEval_102__ProbPAs_0.95,188460.09607330593,10828218481.543367,5915136328.477964,9935966385.644646,6315009550.364413
PESA2,simplified-cocome__BRF_clone_1.23__moc_1.23__mcnn_1.23__moncnn_1.23__MaxEval_102__ProbPAs_0.95,171064.7907186697,11121260796.32553,6815581073.715082,9854945074.238743,5904557193.814049
PESA2,simplified-cocome__BRF_clone_1.23__moc_1.23__mcnn_1.23__moncnn_1.23__MaxEval_102__ProbPAs_0.95,174661.73966157774,9373871110.384247,5348786835.515387,10621743989.230944,5647846530.536211
PESA2,simplified-cocome__BRF_clone_1.23__moc_1.23__mcnn_1.23__moncnn_1.23__MaxEval_102__ProbPAs_0.95,184312.67961161124,10139100792.71456,5133627880.679277,10968605196.940388,4773410034.66446
PESA2,simplified-cocome__BRF_clone_1.23__moc_1.23__mcnn_1.23__moncnn_1.23__MaxEval_102__ProbPAs_0.95,177498.155585782,10761014578.932943,4854546139.759347,9870699420.276001,5470678227.795743
PESA2,simplified-cocome__BRF_clone_1.23__moc_1.23__mcnn_1.23__moncnn_1.23__MaxEval_102__ProbPAs_0.95,191701.01624587836,8435512672.1820755,6076786382.42995,10694125883.99434,5934771027.403686
PESA2,simplified-cocome__BRF_clone_1.23__moc_1.23__mcnn_1.23__moncnn_1.23__MaxEval_102__ProbPAs_0.95,180671.6130060186,9441597368.376772,4693420352.062938,11203882475.416466,5352947652.471152
PESA2,simplified-cocome__BRF_clone_1.23__moc_1.23__mcnn_1.23__moncnn_1.23__MaxEval_102__ProbPAs_0.95,173113.4385694546,9245800644.816576,5715846559.384594,11562574129.758614,4995464982.870858
PESA2,simplified-cocome__BRF_clone_1.23__moc_1.23__mcnn_1.23__moncnn_1.23__MaxEval_102__ProbPAs_0.95,222147.6406520298,10486125449.55179,4991720806.06113,9979640330.56979,4707490763.4406395
PESA2,simplified-cocome__BRF_clone_1.23__moc_1.23__mcnn_1.23__moncnn_1.23__MaxEval_102__ProbPAs_0.95,186002.37323996998,10568947196.90331,4675045336.532164,10045054565.1636,6444626632.766991
PESA2,simplified-cocome__BRF_clone_1.23__moc_1.23__mcnn_1.23__moncnn_1.23__MaxEval_102__ProbPAs_0.95,178877.48292082766,8720586038.593689,4679923035.773881,9061885841.131697,4842168600.907095
PESA2,simplified-cocome__BRF_clone_1.23__moc_1.23__mcnn_1.23__moncnn_1.23__MaxEval_102__ProbPAs_0.95,183181.7051890304,8729804092.189758,5650883843.269285,8841310001.34346,4706029630.03103
PESA2,simplified-cocome__BRF_clone_1.23__moc_1.23__mcnn_1.23__moncnn_1.23__MaxEval_102__ProbPAs_0.95,188531.5081270413,9362528588.003885,5082959685.702441,8929663920.545626,4534836906.320949
PESA2,simplified-cocome__BRF_clone_1.23__moc_1.23__mcnn_1.23__moncnn_1.23__MaxEval_102__ProbPAs_0.95,181699.87358832138,11003436381.043953,5687743881.499948,10108869715.474892,5101181696.897825
PESA2,simplified-cocome__BRF_clone_1.23__moc_1.23__mcnn_1.23__moncnn_1.23__MaxEval_102__ProbPAs_0.95,180579.77392038514,10027250467.066154,4488123198.490973,11088978412.376175,4709892618.70992
PESA2,simplified-cocome__BRF_clone_1.23__moc_1.23__mcnn_1.23__moncnn_1.23__MaxEval_102__ProbPAs_0.95,198978.6431294731,12110917716.472164,4308286782.421852,8689230624.472082,4070285797.009632
PESA2,simplified-cocome__BRF_clone_1.23__moc_1.23__mcnn_1.23__moncnn_1.23__MaxEval_102__ProbPAs_0.95,214945.44182004788,10332847630.193901,4817581953.68577,10277466188.18466,4996662971.489177
PESA2,simplified-cocome__BRF_clone_1.23__moc_1.23__mcnn_1.23__moncnn_1.23__MaxEval_102__ProbPAs_0.95,189549.14247376836,9543265884.135128,5738751241.22271,11024778878.215239,5287284604.336431
PESA2,simplified-cocome__BRF_clone_1.23__moc_1.23__mcnn_1.23__moncnn_1.23__MaxEval_102__ProbPAs_0.95,203547.16362274322,11232842188.860191,4949009291.296893,10835460112.023077,5004342014.875943
