algorithm,problem_tag,execution_time(ms),total_memory_before(B),free_memory_before(B),total_memory_after(B),free_memory_after(B)
NSGAII,train-ticket_Length_4_CloningWeight_1.5_MaxCloning_3_MaxEval_102,828977.6122690771,3376220530.311195,2279370573.382862,2424420603.5539565,1683189812.794697
NSGAII,train-ticket_Length_4_CloningWeight_1.5_MaxCloning_3_MaxEval_102,867654.2557843908,3923498460.201107,2051550646.843125,3742966305.9791794,1495332734.585827
NSGAII,train-ticket_Length_4_CloningWeight_1.5_MaxCloning_3_MaxEval_102,1018168.728360866,3853263443.5370617,1761206397.0311916,3574135177.8275266,1674380230.7167864
NSGAII,train-ticket_Length_4_CloningWeight_1.5_MaxCloning_3_MaxEval_102,1036987.9451505726,3668653260.238551,1905628423.3251832,4148177637.580612,1886462687.9186652
NSGAII,train-ticket_Length_4_CloningWeight_1.5_MaxCloning_3_MaxEval_102,959603.176495917,4487821104.295868,2216541831.0297604,4017435245.774533,1677830398.9410048
NSGAII,train-ticket_Length_4_CloningWeight_1.5_MaxCloning_3_MaxEval_102,894474.3891408091,3500669428.601489,1469180556.7037232,3640938445.32013,1281329904.9485743
NSGAII,train-ticket_Length_4_CloningWeight_1.5_MaxCloning_3_MaxEval_102,927758.7545619454,3156136128.376498,2495101124.930991,3674179486.31422,1755630805.5737834
NSGAII,train-ticket_Length_4_CloningWeight_1.5_MaxCloning_3_MaxEval_102,724516.8316789786,3868658061.395373,1803804868.8741956,4591648986.059723,2015338292.3208704
NSGAII,train-ticket_Length_4_CloningWeight_1.5_MaxCloning_3_MaxEval_102,776064.7138042471,4260738285.095672,1730582583.6383412,3723183173.096094,1864951313.3887787
NSGAII,train-ticket_Length_4_CloningWeight_1.5_MaxCloning_3_MaxEval_102,877871.4793039158,3988303461.185353,1650776509.8989854,4227580683.6161566,1883606759.3167665
NSGAII,train-ticket_Length_4_CloningWeight_1.5_MaxCloning_3_MaxEval_102,860722.9785432889,3534541877.3332005,1827704653.1272175,3707012110.521654,1877302318.7704773
NSGAII,train-ticket_Length_4_CloningWeight_1.5_MaxCloning_3_MaxEval_102,849505.7925567754,3971120781.380782,1693918107.8585098,4808019916.620604,1969814681.6518524
NSGAII,train-ticket_Length_4_CloningWeight_1.5_MaxCloning_3_MaxEval_102,759382.1177229967,3647556642.413385,1818324248.820956,3197189772.4837933,2390789181.884378
NSGAII,train-ticket_Length_4_CloningWeight_1.5_MaxCloning_3_MaxEval_102,715810.4382357863,5804742454.419202,1871571347.336351,4628887593.410092,3149636917.6529746
NSGAII,train-ticket_Length_4_CloningWeight_1.5_MaxCloning_3_MaxEval_102,900800.2373114688,4270275205.157936,2929587492.20087,4548910037.269115,3793959117.054576
NSGAII,train-ticket_Length_4_CloningWeight_1.5_MaxCloning_3_MaxEval_102,734195.8802375954,4410939558.616581,1725027983.848025,3722468073.7340007,3114548942.2420707
NSGAII,train-ticket_Length_4_CloningWeight_1.5_MaxCloning_3_MaxEval_102,679838.4921504881,4577277201.990748,2439550907.761462,6404664877.714252,-41988541.74107456
NSGAII,train-ticket_Length_4_CloningWeight_1.5_MaxCloning_3_MaxEval_102,830411.698486311,4470584427.853575,4612240194.276657,6849830347.132603,1956869232.895156
NSGAII,train-ticket_Length_4_CloningWeight_1.5_MaxCloning_3_MaxEval_102,711049.9447100977,4232749046.728933,1283390190.4320636,5236477759.374328,2986335270.317196
NSGAII,train-ticket_Length_4_CloningWeight_1.5_MaxCloning_3_MaxEval_102,892784.7693119344,3772733573.874712,2884781508.990553,4994127398.380812,2390830763.258321
NSGAII,train-ticket_Length_4_CloningWeight_1.5_MaxCloning_3_MaxEval_102,811818.5524678013,5512154746.998247,3563329107.078781,5194772232.394874,1680943296.573524
NSGAII,train-ticket_Length_4_CloningWeight_1.5_MaxCloning_3_MaxEval_102,806804.60270295,5634767835.114907,2828790155.4687443,5546177412.069977,2202917484.727801
NSGAII,train-ticket_Length_4_CloningWeight_1.5_MaxCloning_3_MaxEval_102,805848.3853654207,5545310112.726751,2370800509.131134,3690354038.1745567,3846200606.883361
NSGAII,train-ticket_Length_4_CloningWeight_1.5_MaxCloning_3_MaxEval_102,865957.2721913103,2430029507.6460752,3213871119.900917,6744128358.189866,3289981428.734399
NSGAII,train-ticket_Length_4_CloningWeight_1.5_MaxCloning_3_MaxEval_102,762842.7516537129,4891753543.510471,2835070957.5328617,5072997699.794377,1614519987.0555885
NSGAII,train-ticket_Length_4_CloningWeight_1.5_MaxCloning_3_MaxEval_102,809556.3539930494,5054257052.202909,4693764062.762283,4177923160.48788,1880684958.6929264
NSGAII,train-ticket_Length_4_CloningWeight_1.5_MaxCloning_3_MaxEval_102,723416.7710441226,9082738134.794603,3709560111.2681136,7584060594.836178,3324925290.932521
NSGAII,train-ticket_Length_4_CloningWeight_1.5_MaxCloning_3_MaxEval_102,735183.4027405754,6951849047.45831,3201643589.233824,7570127614.193587,3326582167.250736
NSGAII,train-ticket_Length_4_CloningWeight_1.5_MaxCloning_3_MaxEval_102,778538.4515503055,4984582663.482348,1890086388.1244943,7601707729.659529,2634417944.9450307
NSGAII,train-ticket_Length_4_CloningWeight_1.5_MaxCloning_3_MaxEval_102,729327.015834131,3977426863.400136,2157447197.457343,5702041888.888725,3455934233.160629
NSGAII,train-ticket_Length_4_CloningWeight_1.5_MaxCloning_3_MaxEval_102,779066.7331628929,5670386286.973302,2521574314.337379,4525465936.342181,3251521454.4256887
NSGAII,train-ticket_Length_4_CloningWeight_1.5_MaxCloning_3_MaxEval_102,804459.5648944576,2631554053.6071725,4194880831.771136,2613983952.015702,2659445195.980433
NSGAII,train-ticket_Length_4_CloningWeight_1.5_MaxCloning_3_MaxEval_102,835131.391483129,6656810817.376189,2983763256.4030304,5565324755.528442,2649125828.04406
NSGAII,train-ticket_Length_4_CloningWeight_1.5_MaxCloning_3_MaxEval_102,731634.3600888223,3753108176.9104342,2448800852.2036667,4444126771.124584,3762406733.054026
NSGAII,train-ticket_Length_4_CloningWeight_1.5_MaxCloning_3_MaxEval_102,912564.2991089808,4768428473.204681,2502434751.0906367,6167400415.564191,2636319880.787599
NSGAII,train-ticket_Length_4_CloningWeight_1.5_MaxCloning_3_MaxEval_102,829524.0164880578,8008840640.964203,4703291546.450063,6785305494.188942,1705986921.553284
NSGAII,train-ticket_Length_4_CloningWeight_1.5_MaxCloning_3_MaxEval_102,771594.4275136602,4648167002.825727,3978565250.6571927,7192801485.0387335,1623913675.761006
NSGAII,train-ticket_Length_4_CloningWeight_1.5_MaxCloning_3_MaxEval_102,880767.044282129,5940073629.243256,2845086392.8453846,5224333333.195045,4309035194.732514
NSGAII,train-ticket_Length_4_CloningWeight_1.5_MaxCloning_3_MaxEval_102,838445.2849335147,1854454815.7733865,3115025788.4640965,3370788068.9115734,1761939819.5367486
NSGAII,train-ticket_Length_4_CloningWeight_1.5_MaxCloning_3_MaxEval_102,709704.6973214294,5291731244.859703,2735375338.19778,5063200369.034815,3945975991.8556895
NSGAII,train-ticket_Length_4_CloningWeight_1.5_MaxCloning_3_MaxEval_102,811541.4907435598,6405602959.582392,3980443988.310103,8505490440.015625,1694952708.3448317
NSGAII,train-ticket_Length_4_CloningWeight_1.5_MaxCloning_3_MaxEval_102,850814.9769420456,4662370602.273577,3379664056.303716,4665235796.454164,3762604389.4378986
NSGAII,train-ticket_Length_4_CloningWeight_1.5_MaxCloning_3_MaxEval_102,858548.0754194602,6349019198.95841,120376826.89286377,6654975965.687567,2027264345.285735
NSGAII,train-ticket_Length_4_CloningWeight_1.5_MaxCloning_3_MaxEval_102,763300.681266868,3516990532.121009,3980665183.585333,7775960545.632314,2476513943.930916
NSGAII,train-ticket_Length_4_CloningWeight_1.5_MaxCloning_3_MaxEval_102,750106.0215126851,6832728268.837603,4331848147.251467,6858392797.363821,2498508885.820978
NSGAII,train-ticket_Length_4_CloningWeight_1.5_MaxCloning_3_MaxEval_102,716351.5887157787,9206470821.594397,1910794582.3658917,7112403729.531942,3501115119.6466904
NSGAII,train-ticket_Length_4_CloningWeight_1.5_MaxCloning_3_MaxEval_102,812848.3986513596,4025473720.511873,2143897378.135149,4142131869.347405,2069258799.3225527
NSGAII,train-ticket_Length_4_CloningWeight_1.5_MaxCloning_3_MaxEval_102,853583.2977473246,7104642560.938016,4557344662.298256,4810071675.751413,1799859337.4881434
NSGAII,train-ticket_Length_4_CloningWeight_1.5_MaxCloning_3_MaxEval_102,746051.7026395419,3851147925.991596,3188404846.7587914,5144185092.552495,5376436322.758257
NSGAII,train-ticket_Length_4_CloningWeight_1.5_MaxCloning_3_MaxEval_102,771227.0142636005,3774281504.361641,2645301795.401786,5706481187.477787,3407740780.657963
NSGAII,train-ticket_Length_4_CloningWeight_1.5_MaxCloning_3_MaxEval_102,775370.7742803533,6339890461.372509,894865997.5819874,4638922092.844028,2040179449.434108
NSGAII,train-ticket_Length_4_CloningWeight_1.5_MaxCloning_3_MaxEval_102,707513.1146421075,-464115403.7286224,2283324621.252019,3733288885.485928,1932816650.405983
NSGAII,train-ticket_Length_4_CloningWeight_1.5_MaxCloning_3_MaxEval_102,725810.469362372,6252693174.927073,1970728930.667909,5721368087.351786,2810057336.154085
NSGAII,train-ticket_Length_4_CloningWeight_1.5_MaxCloning_3_MaxEval_102,709385.2268357779,5925160892.754961,3662440661.571549,4361618312.326217,2380600797.601578
NSGAII,train-ticket_Length_4_CloningWeight_1.5_MaxCloning_3_MaxEval_102,960758.3051469332,2484812095.900559,3038172056.533449,5142964100.266499,3294625390.6775875
NSGAII,train-ticket_Length_4_CloningWeight_1.5_MaxCloning_3_MaxEval_102,666044.146259145,4743880659.126663,3366866903.848525,7622688975.242273,1461426286.076041
NSGAII,train-ticket_Length_4_CloningWeight_1.5_MaxCloning_3_MaxEval_102,954035.2593570728,4785870142.957567,3790385661.564102,3631991786.10496,2256604368.9238496
NSGAII,train-ticket_Length_4_CloningWeight_1.5_MaxCloning_3_MaxEval_102,793590.6873149059,5439154322.018507,1679986422.152796,5268041016.748123,2066739822.94898
NSGAII,train-ticket_Length_4_CloningWeight_1.5_MaxCloning_3_MaxEval_102,850050.5921164938,2062401661.8484063,1555102300.1371005,6394800715.186845,2800544242.6814294
NSGAII,train-ticket_Length_4_CloningWeight_1.5_MaxCloning_3_MaxEval_102,824414.807994209,7449960380.237291,1298893836.6606402,4339842588.977594,2278322376.529615
NSGAII,train-ticket_Length_4_CloningWeight_1.5_MaxCloning_3_MaxEval_102,852401.7652335934,5591647912.931397,3892114169.627133,3465462140.421256,3613885775.962268
NSGAII,train-ticket_Length_4_CloningWeight_1.5_MaxCloning_3_MaxEval_102,810723.5585136758,5854728251.194915,3587069269.625813,5091639547.456703,2424076399.419758
NSGAII,train-ticket_Length_4_CloningWeight_1.5_MaxCloning_3_MaxEval_102,845745.8943329032,4316209094.545441,6212971485.837327,3049770082.475571,2600652406.220611
NSGAII,train-ticket_Length_4_CloningWeight_1.5_MaxCloning_3_MaxEval_102,742310.3528601837,4664977996.969456,3439356056.1634846,4826220892.56406,4513407604.802496
NSGAII,train-ticket_Length_4_CloningWeight_1.5_MaxCloning_3_MaxEval_102,762211.2121265226,5013285277.193666,2754385426.429843,4010034913.796632,2931897465.1318865
NSGAII,train-ticket_Length_4_CloningWeight_1.5_MaxCloning_3_MaxEval_102,838987.7314187782,5523873135.873716,1514385191.8265526,5254091783.695913,3854829806.627217
NSGAII,train-ticket_Length_4_CloningWeight_1.5_MaxCloning_3_MaxEval_102,688265.1920295599,5241359787.902119,2765677076.120285,5837280471.301298,4195372236.938566
NSGAII,train-ticket_Length_4_CloningWeight_1.5_MaxCloning_3_MaxEval_102,760771.9344209061,3117452215.630305,3191854703.8058624,4259395502.348412,1596952621.3126938
NSGAII,train-ticket_Length_4_CloningWeight_1.5_MaxCloning_3_MaxEval_102,702395.72867575,7340190525.926522,3622295282.588796,6608157933.599298,3426757757.6286087
NSGAII,train-ticket_Length_4_CloningWeight_1.5_MaxCloning_3_MaxEval_102,841376.1904078171,3359951612.830565,4998559823.766943,9363122562.47761,2928290716.479975
NSGAII,train-ticket_Length_4_CloningWeight_1.5_MaxCloning_3_MaxEval_102,780159.2298748664,3056255958.666248,2689745532.41418,8059399784.438562,2997197626.8811526
NSGAII,train-ticket_Length_4_CloningWeight_1.5_MaxCloning_3_MaxEval_102,843512.2823608298,6396036806.881798,3909183979.921545,4181646236.8560815,3374964761.53088
NSGAII,train-ticket_Length_4_CloningWeight_1.5_MaxCloning_3_MaxEval_102,868802.530633125,4801652264.725348,3354430146.848696,6785115587.280682,4599479947.282052
NSGAII,train-ticket_Length_4_CloningWeight_1.5_MaxCloning_3_MaxEval_102,804400.0574812785,6762433427.483067,3707272131.203628,3609537381.142573,2853103830.41217
NSGAII,train-ticket_Length_4_CloningWeight_1.5_MaxCloning_3_MaxEval_102,829457.6303658689,4782818723.422195,2722453030.1797338,4143589014.843405,3656140237.1364512
NSGAII,train-ticket_Length_4_CloningWeight_1.5_MaxCloning_3_MaxEval_102,824433.6691058283,3418465385.981683,1659243739.1249516,6231093061.304343,3501724384.451502
NSGAII,train-ticket_Length_4_CloningWeight_1.5_MaxCloning_3_MaxEval_102,817797.6127445577,7026267078.196312,2770079726.475769,5561209445.484943,1904865608.4458184
NSGAII,train-ticket_Length_4_CloningWeight_1.5_MaxCloning_3_MaxEval_102,806590.7575554905,7413463356.782988,2085090574.2021043,6243486633.93869,4115450809.939071
NSGAII,train-ticket_Length_4_CloningWeight_1.5_MaxCloning_3_MaxEval_102,889242.0698678374,3728131356.7737393,2178658427.1035786,5420484093.941046,3143026463.5532618
NSGAII,train-ticket_Length_4_CloningWeight_1.5_MaxCloning_3_MaxEval_102,861159.8541377302,3528302107.16179,2387944457.845068,4777374291.426938,3763670944.67311
NSGAII,train-ticket_Length_4_CloningWeight_1.5_MaxCloning_3_MaxEval_102,705380.0968559651,7162171466.323243,4207821683.1567655,3964114143.617124,1912669551.0186813
NSGAII,train-ticket_Length_4_CloningWeight_1.5_MaxCloning_3_MaxEval_102,785222.8722840645,9181888097.452694,2358955880.364567,5664217097.673562,2610244476.6178865
