algorithm,problem_tag,execution_time(ms),total_memory_before(B),free_memory_before(B),total_memory_after(B),free_memory_after(B)
NSGAII,simplified-cocome__BRF_clone_1.23__moc_1.23__mcnn_1.23__moncnn_1.23__MaxEval_102__ProbPAs_0.95,261941.43364104853,5043481029.0467415,3809478115.9743347,6390160287.589518,4216266222.844973
NSGAII,simplified-cocome__BRF_clone_1.23__moc_1.23__mcnn_1.23__moncnn_1.23__MaxEval_102__ProbPAs_0.95,274850.62311504985,6183856841.112352,1619716491.6176612,3842485286.7710333,2932928475.5404377
NSGAII,simplified-cocome__BRF_clone_1.23__moc_1.23__mcnn_1.23__moncnn_1.23__MaxEval_102__ProbPAs_0.95,272916.9017145505,4040146036.815423,4523991288.594367,6063658210.036565,2538554609.0746093
NSGAII,simplified-cocome__BRF_clone_1.23__moc_1.23__mcnn_1.23__moncnn_1.23__MaxEval_102__ProbPAs_0.95,306397.30376989924,4412739893.08622,3346100307.4950285,5589260344.148066,2688042191.8954554
NSGAII,simplified-cocome__BRF_clone_1.23__moc_1.23__mcnn_1.23__moncnn_1.23__MaxEval_102__ProbPAs_0.95,290137.00348473375,6581210687.695654,3154887118.3816137,4575960949.165791,2861273675.768009
NSGAII,simplified-cocome__BRF_clone_1.23__moc_1.23__mcnn_1.23__moncnn_1.23__MaxEval_102__ProbPAs_0.95,257375.68431113215,5221264207.334433,3879154768.0025954,6317737534.647952,2696495833.87824
NSGAII,simplified-cocome__BRF_clone_1.23__moc_1.23__mcnn_1.23__moncnn_1.23__MaxEval_102__ProbPAs_0.95,282420.7216196767,6544189813.354608,3405775998.3199635,4452496223.9783535,3446547441.1347084
NSGAII,simplified-cocome__BRF_clone_1.23__moc_1.23__mcnn_1.23__moncnn_1.23__MaxEval_102__ProbPAs_0.95,294013.58994242415,3997032526.750065,2348540680.165635,4018050697.2709427,3065554136.518125
NSGAII,simplified-cocome__BRF_clone_1.23__moc_1.23__mcnn_1.23__moncnn_1.23__MaxEval_102__ProbPAs_0.95,264486.28415709303,6662295746.889285,2629977773.07614,7281919168.009485,2973447255.29746
NSGAII,simplified-cocome__BRF_clone_1.23__moc_1.23__mcnn_1.23__moncnn_1.23__MaxEval_102__ProbPAs_0.95,296013.5523580237,5444553814.200065,3073041114.535514,6572621803.593557,3005999333.5305448
NSGAII,simplified-cocome__BRF_clone_1.23__moc_1.23__mcnn_1.23__moncnn_1.23__MaxEval_102__ProbPAs_0.95,281261.83748286986,5273335734.834086,3140369189.7960405,4349328190.103258,2995156510.446225
NSGAII,simplified-cocome__BRF_clone_1.23__moc_1.23__mcnn_1.23__moncnn_1.23__MaxEval_102__ProbPAs_0.95,279238.81681904243,6456737812.160805,2030118215.2150393,4936735097.446505,3005657941.265781
NSGAII,simplified-cocome__BRF_clone_1.23__moc_1.23__mcnn_1.23__moncnn_1.23__MaxEval_102__ProbPAs_0.95,291528.89047332073,3691334781.3729706,3632478183.179587,4464905920.441722,2243001796.7532063
NSGAII,simplified-cocome__BRF_clone_1.23__moc_1.23__mcnn_1.23__moncnn_1.23__MaxEval_102__ProbPAs_0.95,325252.10744272545,5564482914.350762,3303362823.331339,3599538541.3287764,3054166352.8214808
NSGAII,simplified-cocome__BRF_clone_1.23__moc_1.23__mcnn_1.23__moncnn_1.23__MaxEval_102__ProbPAs_0.95,292441.9824772667,6221903364.344988,2610968374.8673453,5279405067.073807,2936179469.0106163
NSGAII,simplified-cocome__BRF_clone_1.23__moc_1.23__mcnn_1.23__moncnn_1.23__MaxEval_102__ProbPAs_0.95,294777.1572099639,6017739000.161268,3036090240.866843,3945689132.042409,2129015482.1197004
NSGAII,simplified-cocome__BRF_clone_1.23__moc_1.23__mcnn_1.23__moncnn_1.23__MaxEval_102__ProbPAs_0.95,292183.49858949793,5320618677.072442,2967823696.0898266,5549249940.429932,2365761634.2764587
NSGAII,simplified-cocome__BRF_clone_1.23__moc_1.23__mcnn_1.23__moncnn_1.23__MaxEval_102__ProbPAs_0.95,274202.3284371972,4818431233.769954,2615659250.045531,3510024645.466297,3454219595.4156
NSGAII,simplified-cocome__BRF_clone_1.23__moc_1.23__mcnn_1.23__moncnn_1.23__MaxEval_102__ProbPAs_0.95,289360.46911778447,4792142814.719517,3346076119.820126,5009133381.447037,2750640033.070814
NSGAII,simplified-cocome__BRF_clone_1.23__moc_1.23__mcnn_1.23__moncnn_1.23__MaxEval_102__ProbPAs_0.95,297001.7707466614,6973772189.788299,2925943155.7772856,5060272234.115667,3288494732.994912
NSGAII,simplified-cocome__BRF_clone_1.23__moc_1.23__mcnn_1.23__moncnn_1.23__MaxEval_102__ProbPAs_0.95,282792.8809204845,5996517709.15823,2793766442.144833,5247776993.504157,2755942190.075297
NSGAII,simplified-cocome__BRF_clone_1.23__moc_1.23__mcnn_1.23__moncnn_1.23__MaxEval_102__ProbPAs_0.95,308698.7466371282,5651176631.091351,3744679371.832974,5842402471.941599,3191607269.397811
NSGAII,simplified-cocome__BRF_clone_1.23__moc_1.23__mcnn_1.23__moncnn_1.23__MaxEval_102__ProbPAs_0.95,273931.8013295357,4253348694.6561337,2441094587.2511663,4928463358.231033,2368535312.6259694
NSGAII,simplified-cocome__BRF_clone_1.23__moc_1.23__mcnn_1.23__moncnn_1.23__MaxEval_102__ProbPAs_0.95,294043.33303048654,6292233999.668694,1822146657.6979275,5970175047.844595,2138731202.606306
NSGAII,simplified-cocome__BRF_clone_1.23__moc_1.23__mcnn_1.23__moncnn_1.23__MaxEval_102__ProbPAs_0.95,248326.06808944143,3384605381.426417,3183620370.563953,5693168823.976647,3058711255.045304
NSGAII,simplified-cocome__BRF_clone_1.23__moc_1.23__mcnn_1.23__moncnn_1.23__MaxEval_102__ProbPAs_0.95,292549.299940337,4614208076.978001,3250844163.192116,6702060974.941324,3374069476.3682623
NSGAII,simplified-cocome__BRF_clone_1.23__moc_1.23__mcnn_1.23__moncnn_1.23__MaxEval_102__ProbPAs_0.95,281250.81861669157,5068160474.66907,2795787774.2776585,3396263689.581119,2899291487.927945
NSGAII,simplified-cocome__BRF_clone_1.23__moc_1.23__mcnn_1.23__moncnn_1.23__MaxEval_102__ProbPAs_0.95,264551.6455545101,7285199114.24168,3724903684.5025024,5560693864.488133,2645032520.2132187
NSGAII,simplified-cocome__BRF_clone_1.23__moc_1.23__mcnn_1.23__moncnn_1.23__MaxEval_102__ProbPAs_0.95,285890.87100777985,6657255708.680317,2313432223.5982475,3906466382.4578543,2755531615.0133805
NSGAII,simplified-cocome__BRF_clone_1.23__moc_1.23__mcnn_1.23__moncnn_1.23__MaxEval_102__ProbPAs_0.95,291908.7512066708,5646761029.881375,2227210800.2440968,8332751947.374886,3086846213.2164836
NSGAII,simplified-cocome__BRF_clone_1.23__moc_1.23__mcnn_1.23__moncnn_1.23__MaxEval_102__ProbPAs_0.95,311724.3756244389,5444543149.623103,3163520793.5905643,7083995719.635466,2351449491.469287
NSGAII,simplified-cocome__BRF_clone_1.23__moc_1.23__mcnn_1.23__moncnn_1.23__MaxEval_102__ProbPAs_0.95,280587.9994734384,2866552004.7763863,2716734820.79596,5207360389.90172,2873647284.8988843
NSGAII,simplified-cocome__BRF_clone_1.23__moc_1.23__mcnn_1.23__moncnn_1.23__MaxEval_102__ProbPAs_0.95,275732.5019686677,4499531376.451528,3078552254.83739,4075096746.1624823,2867671563.512269
NSGAII,simplified-cocome__BRF_clone_1.23__moc_1.23__mcnn_1.23__moncnn_1.23__MaxEval_102__ProbPAs_0.95,221527.78047053743,3772833768.4715056,2611785008.554441,4884361185.350489,2955510489.7419295
NSGAII,simplified-cocome__BRF_clone_1.23__moc_1.23__mcnn_1.23__moncnn_1.23__MaxEval_102__ProbPAs_0.95,261677.2788478144,7023111617.859333,2674820400.7356987,4673116599.986191,1913079411.7261877
NSGAII,simplified-cocome__BRF_clone_1.23__moc_1.23__mcnn_1.23__moncnn_1.23__MaxEval_102__ProbPAs_0.95,294706.03030461655,5209671087.619237,2104393807.6737244,5207314908.968209,2684236237.9926224
NSGAII,simplified-cocome__BRF_clone_1.23__moc_1.23__mcnn_1.23__moncnn_1.23__MaxEval_102__ProbPAs_0.95,285870.36483511474,5461586261.086015,3266636844.149265,6379988065.633104,2610407106.466263
NSGAII,simplified-cocome__BRF_clone_1.23__moc_1.23__mcnn_1.23__moncnn_1.23__MaxEval_102__ProbPAs_0.95,277744.6365190778,6873616545.686567,3047886940.577712,5568096319.474231,2926526484.816315
NSGAII,simplified-cocome__BRF_clone_1.23__moc_1.23__mcnn_1.23__moncnn_1.23__MaxEval_102__ProbPAs_0.95,280294.715714238,5051287449.237138,3034265328.7738976,3725336903.753713,1929325473.9052496
NSGAII,simplified-cocome__BRF_clone_1.23__moc_1.23__mcnn_1.23__moncnn_1.23__MaxEval_102__ProbPAs_0.95,262760.6581363592,4868297849.5590315,2332141671.271445,4694896474.477339,2880395844.7207417
NSGAII,simplified-cocome__BRF_clone_1.23__moc_1.23__mcnn_1.23__moncnn_1.23__MaxEval_102__ProbPAs_0.95,287733.8627652759,5078262370.874253,2496144485.6721826,6140579111.429267,3180565014.236339
NSGAII,simplified-cocome__BRF_clone_1.23__moc_1.23__mcnn_1.23__moncnn_1.23__MaxEval_102__ProbPAs_0.95,273332.137663456,4774109716.348678,3157886743.562709,5742055025.909761,2577584842.338663
NSGAII,simplified-cocome__BRF_clone_1.23__moc_1.23__mcnn_1.23__moncnn_1.23__MaxEval_102__ProbPAs_0.95,276979.42063145625,6311808047.001547,2125071821.1029027,4934770419.258169,2768359553.185897
NSGAII,simplified-cocome__BRF_clone_1.23__moc_1.23__mcnn_1.23__moncnn_1.23__MaxEval_102__ProbPAs_0.95,286206.2897771013,3517894575.911908,2738345273.9024396,5896006169.159269,2451597160.2152653
NSGAII,simplified-cocome__BRF_clone_1.23__moc_1.23__mcnn_1.23__moncnn_1.23__MaxEval_102__ProbPAs_0.95,313007.2914952414,6151224629.707112,2745338621.1724887,3498306160.4672756,3001101030.002963
NSGAII,simplified-cocome__BRF_clone_1.23__moc_1.23__mcnn_1.23__moncnn_1.23__MaxEval_102__ProbPAs_0.95,307821.2121702275,4857228165.462876,2687728861.233493,5669864388.306619,2644975093.25719
NSGAII,simplified-cocome__BRF_clone_1.23__moc_1.23__mcnn_1.23__moncnn_1.23__MaxEval_102__ProbPAs_0.95,306633.6562506944,4591478540.497791,2265355283.233311,3855093824.6125984,2706180439.04737
NSGAII,simplified-cocome__BRF_clone_1.23__moc_1.23__mcnn_1.23__moncnn_1.23__MaxEval_102__ProbPAs_0.95,298651.5639193676,4226398956.379214,2720196706.086816,6674382699.322285,2496375704.6192884
NSGAII,simplified-cocome__BRF_clone_1.23__moc_1.23__mcnn_1.23__moncnn_1.23__MaxEval_102__ProbPAs_0.95,207226.80871345015,3924502683.443386,2432274847.8824224,4719553018.890956,2958464652.6670227
NSGAII,simplified-cocome__BRF_clone_1.23__moc_1.23__mcnn_1.23__moncnn_1.23__MaxEval_102__ProbPAs_0.95,277907.1426214406,3522128465.4661746,2794135121.684995,6048644011.704852,2602233611.804605
NSGAII,simplified-cocome__BRF_clone_1.23__moc_1.23__mcnn_1.23__moncnn_1.23__MaxEval_102__ProbPAs_0.95,273146.33030536975,4273848809.4063325,2692826365.4793086,5456217124.530486,2381144725.777711
NSGAII,simplified-cocome__BRF_clone_1.23__moc_1.23__mcnn_1.23__moncnn_1.23__MaxEval_102__ProbPAs_0.95,305773.0430980708,6393527474.748854,2670449842.9910173,2212800501.315383,2895901856.3109255
NSGAII,simplified-cocome__BRF_clone_1.23__moc_1.23__mcnn_1.23__moncnn_1.23__MaxEval_102__ProbPAs_0.95,324842.8263730479,6428137301.940323,2732388321.7289486,3733962790.609142,2938288822.577725
NSGAII,simplified-cocome__BRF_clone_1.23__moc_1.23__mcnn_1.23__moncnn_1.23__MaxEval_102__ProbPAs_0.95,276278.61373471015,4630724684.726187,2661424833.902063,6521973566.73794,1504033502.0405374
NSGAII,simplified-cocome__BRF_clone_1.23__moc_1.23__mcnn_1.23__moncnn_1.23__MaxEval_102__ProbPAs_0.95,315450.4143253626,5608320159.886706,3146314305.7336173,5404438650.665245,3646522650.4033604
NSGAII,simplified-cocome__BRF_clone_1.23__moc_1.23__mcnn_1.23__moncnn_1.23__MaxEval_102__ProbPAs_0.95,291279.6862686178,5909096568.224235,2057142273.636523,5470982456.074543,4469995967.759005
NSGAII,simplified-cocome__BRF_clone_1.23__moc_1.23__mcnn_1.23__moncnn_1.23__MaxEval_102__ProbPAs_0.95,284608.83521295275,3287687208.9397197,3473792271.1806884,7069540643.859253,2129035115.6867445
NSGAII,simplified-cocome__BRF_clone_1.23__moc_1.23__mcnn_1.23__moncnn_1.23__MaxEval_102__ProbPAs_0.95,350676.17700181395,5194451024.616682,2490828818.4597826,6440691689.085298,4036780667.8354597
NSGAII,simplified-cocome__BRF_clone_1.23__moc_1.23__mcnn_1.23__moncnn_1.23__MaxEval_102__ProbPAs_0.95,291502.41846382665,6341028433.1692095,3613162236.5457993,5073182639.625454,4716896920.564536
NSGAII,simplified-cocome__BRF_clone_1.23__moc_1.23__mcnn_1.23__moncnn_1.23__MaxEval_102__ProbPAs_0.95,286976.68585572083,7289053651.665016,4038830724.1795917,4731166714.526342,3433394409.0411935
NSGAII,simplified-cocome__BRF_clone_1.23__moc_1.23__mcnn_1.23__moncnn_1.23__MaxEval_102__ProbPAs_0.95,307489.3416923595,6733316717.324413,4051132772.410746,5581748178.227147,4421728751.7696
NSGAII,simplified-cocome__BRF_clone_1.23__moc_1.23__mcnn_1.23__moncnn_1.23__MaxEval_102__ProbPAs_0.95,304862.2081774077,4270364946.360221,2810513059.2655573,6562550657.750596,2578520870.2567806
NSGAII,simplified-cocome__BRF_clone_1.23__moc_1.23__mcnn_1.23__moncnn_1.23__MaxEval_102__ProbPAs_0.95,293718.13352281635,7153340860.304161,3496078217.3345456,7310187726.54427,2215076930.0147295
NSGAII,simplified-cocome__BRF_clone_1.23__moc_1.23__mcnn_1.23__moncnn_1.23__MaxEval_102__ProbPAs_0.95,297069.4371606463,7040365289.14404,1888307570.0562422,5868112699.014532,3693106983.19302
NSGAII,simplified-cocome__BRF_clone_1.23__moc_1.23__mcnn_1.23__moncnn_1.23__MaxEval_102__ProbPAs_0.95,295009.45413161453,5684819472.7282295,4668040109.9784565,6294583851.418009,3540665961.5125813
NSGAII,simplified-cocome__BRF_clone_1.23__moc_1.23__mcnn_1.23__moncnn_1.23__MaxEval_102__ProbPAs_0.95,292914.6264327055,6007389702.076688,3708014968.686098,5593762988.8002825,3525034151.0667543
NSGAII,simplified-cocome__BRF_clone_1.23__moc_1.23__mcnn_1.23__moncnn_1.23__MaxEval_102__ProbPAs_0.95,280263.6814061783,7029957327.550148,3359963115.6773405,6705354469.334229,1123294037.8562694
NSGAII,simplified-cocome__BRF_clone_1.23__moc_1.23__mcnn_1.23__moncnn_1.23__MaxEval_102__ProbPAs_0.95,281166.81320581323,4825497423.212228,3625081336.210888,4565197520.827833,3824447242.48373
NSGAII,simplified-cocome__BRF_clone_1.23__moc_1.23__mcnn_1.23__moncnn_1.23__MaxEval_102__ProbPAs_0.95,309236.2699874918,4342510899.892824,3273214746.6877317,3983880050.6053076,3958626233.914203
NSGAII,simplified-cocome__BRF_clone_1.23__moc_1.23__mcnn_1.23__moncnn_1.23__MaxEval_102__ProbPAs_0.95,323288.1131532361,5518926224.3628845,4729289187.684107,4903168381.20556,2227251921.69228
NSGAII,simplified-cocome__BRF_clone_1.23__moc_1.23__mcnn_1.23__moncnn_1.23__MaxEval_102__ProbPAs_0.95,298129.32091034035,5594630022.237773,1647737768.7670012,8416138659.871347,3945546523.8990192
NSGAII,simplified-cocome__BRF_clone_1.23__moc_1.23__mcnn_1.23__moncnn_1.23__MaxEval_102__ProbPAs_0.95,280849.99629841343,6687378863.583009,3280143718.857313,6139794166.85869,3257744977.272595
NSGAII,simplified-cocome__BRF_clone_1.23__moc_1.23__mcnn_1.23__moncnn_1.23__MaxEval_102__ProbPAs_0.95,306234.40898108616,6931579721.671013,2163682828.212224,6762975259.938039,3952847016.4015474
NSGAII,simplified-cocome__BRF_clone_1.23__moc_1.23__mcnn_1.23__moncnn_1.23__MaxEval_102__ProbPAs_0.95,268345.0736393202,6654485530.998065,3214218801.455572,5746076229.378097,3985290171.1596737
NSGAII,simplified-cocome__BRF_clone_1.23__moc_1.23__mcnn_1.23__moncnn_1.23__MaxEval_102__ProbPAs_0.95,300242.76842347713,6556377167.703862,3148673183.797593,6414711602.123206,3924681397.8218884
NSGAII,simplified-cocome__BRF_clone_1.23__moc_1.23__mcnn_1.23__moncnn_1.23__MaxEval_102__ProbPAs_0.95,300791.60389510915,7139176582.938229,4370238320.874256,6848195986.482385,4134507525.3399863
NSGAII,simplified-cocome__BRF_clone_1.23__moc_1.23__mcnn_1.23__moncnn_1.23__MaxEval_102__ProbPAs_0.95,314184.74990328914,5034624176.331451,4630283647.974042,5017737328.873222,2889424676.50547
NSGAII,simplified-cocome__BRF_clone_1.23__moc_1.23__mcnn_1.23__moncnn_1.23__MaxEval_102__ProbPAs_0.95,290352.14520540554,4347782537.902502,3088701690.8364058,6146106801.573347,3903790441.0202827
NSGAII,simplified-cocome__BRF_clone_1.23__moc_1.23__mcnn_1.23__moncnn_1.23__MaxEval_102__ProbPAs_0.95,297077.6178800709,4367853525.452255,3401153103.144292,5686858381.145362,3658922587.289228
NSGAII,simplified-cocome__BRF_clone_1.23__moc_1.23__mcnn_1.23__moncnn_1.23__MaxEval_102__ProbPAs_0.95,299526.9911465576,3627234640.5879617,3106313121.607081,5696361144.88694,3630871402.502886
NSGAII,simplified-cocome__BRF_clone_1.23__moc_1.23__mcnn_1.23__moncnn_1.23__MaxEval_102__ProbPAs_0.95,293890.5285647059,5210485521.569541,2483723718.4812684,5809166871.718014,3322850438.321745
NSGAII,simplified-cocome__BRF_clone_1.23__moc_1.23__mcnn_1.23__moncnn_1.23__MaxEval_102__ProbPAs_0.95,299319.4971116974,6443973301.062469,3028391899.556836,5806897605.517484,3228380790.5228004
NSGAII,simplified-cocome__BRF_clone_1.23__moc_1.23__mcnn_1.23__moncnn_1.23__MaxEval_102__ProbPAs_0.95,276808.34194128186,4189663433.753643,1938037581.6088502,7302467631.04525,4101818513.022423
NSGAII,simplified-cocome__BRF_clone_1.23__moc_1.23__mcnn_1.23__moncnn_1.23__MaxEval_102__ProbPAs_0.95,281717.2557365591,3158513146.7382765,3577491767.4123006,5043696835.273111,3025902924.6981654
NSGAII,simplified-cocome__BRF_clone_1.23__moc_1.23__mcnn_1.23__moncnn_1.23__MaxEval_102__ProbPAs_0.95,287640.7730961623,4177633445.3510094,3204329808.3747463,6631608070.750014,3208453428.6819754
NSGAII,simplified-cocome__BRF_clone_1.23__moc_1.23__mcnn_1.23__moncnn_1.23__MaxEval_102__ProbPAs_0.95,288322.54894767795,5047681364.640701,2371853833.018583,4618398818.660293,3974476662.645136
