algorithm,problem_tag,execution_time(ms),total_memory_before(B),free_memory_before(B),total_memory_after(B),free_memory_after(B)
SPEA2,simplified-cocome__BRF_clone_1.23__moc_1.23__mcnn_1.23__moncnn_1.23__MaxEval_102__ProbPAs_0.95,367305.07352078287,7403757159.984425,4035096287.01612,7848350640.291302,4186639563.914934
SPEA2,simplified-cocome__BRF_clone_1.23__moc_1.23__mcnn_1.23__moncnn_1.23__MaxEval_102__ProbPAs_0.95,437531.24684219516,8829863930.788141,3793504244.1155405,9390313339.751223,2238477305.393276
SPEA2,simplified-cocome__BRF_clone_1.23__moc_1.23__mcnn_1.23__moncnn_1.23__MaxEval_102__ProbPAs_0.95,325431.16448745196,9309152309.370213,4226518028.7845306,12284131155.212053,4440793476.010974
SPEA2,simplified-cocome__BRF_clone_1.23__moc_1.23__mcnn_1.23__moncnn_1.23__MaxEval_102__ProbPAs_0.95,367575.1359403677,14155315376.45331,5250698669.83193,9810885194.453545,2629262594.951831
SPEA2,simplified-cocome__BRF_clone_1.23__moc_1.23__mcnn_1.23__moncnn_1.23__MaxEval_102__ProbPAs_0.95,391901.3154806625,11157173013.640099,2614993577.960326,9647916591.768188,5090019027.481105
SPEA2,simplified-cocome__BRF_clone_1.23__moc_1.23__mcnn_1.23__moncnn_1.23__MaxEval_102__ProbPAs_0.95,392317.71709109726,10650678991.931896,6939976550.437541,16216874880.592789,6556137157.308958
SPEA2,simplified-cocome__BRF_clone_1.23__moc_1.23__mcnn_1.23__moncnn_1.23__MaxEval_102__ProbPAs_0.95,377351.0809149446,11124959294.10402,2758684428.905779,12150676286.567095,5746294232.463585
SPEA2,simplified-cocome__BRF_clone_1.23__moc_1.23__mcnn_1.23__moncnn_1.23__MaxEval_102__ProbPAs_0.95,335556.3720487959,11819568015.742083,4322131057.207909,13360493138.924301,4746960594.421992
SPEA2,simplified-cocome__BRF_clone_1.23__moc_1.23__mcnn_1.23__moncnn_1.23__MaxEval_102__ProbPAs_0.95,307403.0588622659,10285439582.72968,4924406378.821399,7628278579.250834,3260880548.183012
SPEA2,simplified-cocome__BRF_clone_1.23__moc_1.23__mcnn_1.23__moncnn_1.23__MaxEval_102__ProbPAs_0.95,393164.7847658915,10327256088.268383,6400429434.170351,11562459901.200775,4159953887.0829315
SPEA2,simplified-cocome__BRF_clone_1.23__moc_1.23__mcnn_1.23__moncnn_1.23__MaxEval_102__ProbPAs_0.95,355040.05939440266,11946896135.427505,6928343691.878687,13535160883.33244,3551003765.0894356
SPEA2,simplified-cocome__BRF_clone_1.23__moc_1.23__mcnn_1.23__moncnn_1.23__MaxEval_102__ProbPAs_0.95,383378.38491509133,8379073279.490056,2936965880.173477,10039756666.76615,3500723053.7016644
SPEA2,simplified-cocome__BRF_clone_1.23__moc_1.23__mcnn_1.23__moncnn_1.23__MaxEval_102__ProbPAs_0.95,353873.1876728333,6006288627.159441,2453593924.2178774,12984309351.941826,5674254716.987034
SPEA2,simplified-cocome__BRF_clone_1.23__moc_1.23__mcnn_1.23__moncnn_1.23__MaxEval_102__ProbPAs_0.95,352108.117862129,11084045395.391296,3846072789.594047,8205501877.812447,3353465959.3565264
SPEA2,simplified-cocome__BRF_clone_1.23__moc_1.23__mcnn_1.23__moncnn_1.23__MaxEval_102__ProbPAs_0.95,296610.176103893,10447916059.264296,1301560148.2574744,10695368370.945852,3291516446.424007
SPEA2,simplified-cocome__BRF_clone_1.23__moc_1.23__mcnn_1.23__moncnn_1.23__MaxEval_102__ProbPAs_0.95,455591.9657567703,13496254734.02305,1774676769.809742,6678612116.214263,6128494679.311161
SPEA2,simplified-cocome__BRF_clone_1.23__moc_1.23__mcnn_1.23__moncnn_1.23__MaxEval_102__ProbPAs_0.95,445377.051256594,5924596338.709466,4931167401.182382,12944259356.57538,1730471738.3743103
SPEA2,simplified-cocome__BRF_clone_1.23__moc_1.23__mcnn_1.23__moncnn_1.23__MaxEval_102__ProbPAs_0.95,401745.628159091,10007047692.849422,1604321985.0264897,9181081762.702036,3984838898.495434
SPEA2,simplified-cocome__BRF_clone_1.23__moc_1.23__mcnn_1.23__moncnn_1.23__MaxEval_102__ProbPAs_0.95,368929.3871115715,11783711902.025667,2527247269.5589943,9500892106.95753,5367872422.740152
SPEA2,simplified-cocome__BRF_clone_1.23__moc_1.23__mcnn_1.23__moncnn_1.23__MaxEval_102__ProbPAs_0.95,259786.89734189416,9598859180.443802,5410936295.838518,11920102981.875477,4781701541.533676
SPEA2,simplified-cocome__BRF_clone_1.23__moc_1.23__mcnn_1.23__moncnn_1.23__MaxEval_102__ProbPAs_0.95,466960.9025335805,11978205677.134518,3703469306.000912,10321206000.895533,5133882438.474794
SPEA2,simplified-cocome__BRF_clone_1.23__moc_1.23__mcnn_1.23__moncnn_1.23__MaxEval_102__ProbPAs_0.95,318896.6854850065,9570941699.763288,5724876147.286747,13448476093.217482,3090836489.8815937
SPEA2,simplified-cocome__BRF_clone_1.23__moc_1.23__mcnn_1.23__moncnn_1.23__MaxEval_102__ProbPAs_0.95,368666.7004500469,10159171872.119497,4632144312.66431,11175093313.422594,6620108105.519099
SPEA2,simplified-cocome__BRF_clone_1.23__moc_1.23__mcnn_1.23__moncnn_1.23__MaxEval_102__ProbPAs_0.95,298322.0941059704,9818356753.225245,6536855356.794774,9444967669.223589,6518661580.954226
SPEA2,simplified-cocome__BRF_clone_1.23__moc_1.23__mcnn_1.23__moncnn_1.23__MaxEval_102__ProbPAs_0.95,349964.2682909112,9529561374.292921,6636565340.762099,11025030858.330849,6174223269.086643
SPEA2,simplified-cocome__BRF_clone_1.23__moc_1.23__mcnn_1.23__moncnn_1.23__MaxEval_102__ProbPAs_0.95,347108.50809074496,11778125066.31413,7772971714.972265,11124269104.282528,5813379343.3163595
SPEA2,simplified-cocome__BRF_clone_1.23__moc_1.23__mcnn_1.23__moncnn_1.23__MaxEval_102__ProbPAs_0.95,373269.18873686506,12406983803.31797,6504780252.79176,11828556581.915295,6906704931.852886
SPEA2,simplified-cocome__BRF_clone_1.23__moc_1.23__mcnn_1.23__moncnn_1.23__MaxEval_102__ProbPAs_0.95,331566.18653107353,11601434931.157589,7524948911.349953,12357191011.712141,6108707896.609191
SPEA2,simplified-cocome__BRF_clone_1.23__moc_1.23__mcnn_1.23__moncnn_1.23__MaxEval_102__ProbPAs_0.95,362197.23721872055,9727338149.428493,5940549661.761408,10784114422.16622,6019244924.447704
SPEA2,simplified-cocome__BRF_clone_1.23__moc_1.23__mcnn_1.23__moncnn_1.23__MaxEval_102__ProbPAs_0.95,360613.9360565327,9812066666.467976,6951187341.270142,10999375021.238558,7276488508.400296
SPEA2,simplified-cocome__BRF_clone_1.23__moc_1.23__mcnn_1.23__moncnn_1.23__MaxEval_102__ProbPAs_0.95,324812.71628749074,10099157620.21187,7610995171.07538,9869141579.104362,7851605787.574438
SPEA2,simplified-cocome__BRF_clone_1.23__moc_1.23__mcnn_1.23__moncnn_1.23__MaxEval_102__ProbPAs_0.95,395621.31921574165,10459926098.21342,4834807390.152632,10722324327.630594,5851631037.026152
SPEA2,simplified-cocome__BRF_clone_1.23__moc_1.23__mcnn_1.23__moncnn_1.23__MaxEval_102__ProbPAs_0.95,366919.7348910649,10353579710.31081,5716328670.667747,11148030353.394878,5270829692.851805
SPEA2,simplified-cocome__BRF_clone_1.23__moc_1.23__mcnn_1.23__moncnn_1.23__MaxEval_102__ProbPAs_0.95,353775.48410700733,10832040035.332558,6031887595.717795,11002408133.31097,5076141489.984399
SPEA2,simplified-cocome__BRF_clone_1.23__moc_1.23__mcnn_1.23__moncnn_1.23__MaxEval_102__ProbPAs_0.95,346112.67801653553,11138520809.95558,5866572933.786458,11170687601.665283,4317472893.944489
SPEA2,simplified-cocome__BRF_clone_1.23__moc_1.23__mcnn_1.23__moncnn_1.23__MaxEval_102__ProbPAs_0.95,377086.15578157414,11336618300.730164,7256535512.273277,10517482458.02781,5337893975.387494
SPEA2,simplified-cocome__BRF_clone_1.23__moc_1.23__mcnn_1.23__moncnn_1.23__MaxEval_102__ProbPAs_0.95,397693.2814454421,9704349821.195648,6187478931.643912,11059816811.581413,4495936390.027003
SPEA2,simplified-cocome__BRF_clone_1.23__moc_1.23__mcnn_1.23__moncnn_1.23__MaxEval_102__ProbPAs_0.95,397551.8488989109,11056312132.449022,4845314664.124619,11113353796.530603,4253980118.203943
SPEA2,simplified-cocome__BRF_clone_1.23__moc_1.23__mcnn_1.23__moncnn_1.23__MaxEval_102__ProbPAs_0.95,393400.7121214631,11198371707.077347,4925491344.533643,10111141575.68469,4248870345.421996
SPEA2,simplified-cocome__BRF_clone_1.23__moc_1.23__mcnn_1.23__moncnn_1.23__MaxEval_102__ProbPAs_0.95,351831.88138569606,11672021235.282705,5890999833.387086,12800252906.412579,7454852845.985181
SPEA2,simplified-cocome__BRF_clone_1.23__moc_1.23__mcnn_1.23__moncnn_1.23__MaxEval_102__ProbPAs_0.95,379658.57658366294,11470671926.241375,6620852992.568705,10036791902.856108,7988106900.077515
SPEA2,simplified-cocome__BRF_clone_1.23__moc_1.23__mcnn_1.23__moncnn_1.23__MaxEval_102__ProbPAs_0.95,490512.58686141093,12001896766.825401,5555539368.395748,12312261205.184961,5105762777.912416
SPEA2,simplified-cocome__BRF_clone_1.23__moc_1.23__mcnn_1.23__moncnn_1.23__MaxEval_102__ProbPAs_0.95,415731.12612391677,10959732022.9347,4684297202.932588,11127113295.472563,6089280259.944229
SPEA2,simplified-cocome__BRF_clone_1.23__moc_1.23__mcnn_1.23__moncnn_1.23__MaxEval_102__ProbPAs_0.95,258305.22397862741,13743360372.957773,4382199380.939773,12146389791.2015,4573303488.518529
SPEA2,simplified-cocome__BRF_clone_1.23__moc_1.23__mcnn_1.23__moncnn_1.23__MaxEval_102__ProbPAs_0.95,335607.20033067494,11713447853.983849,7649696519.682455,11668699315.217081,7888749887.769308
SPEA2,simplified-cocome__BRF_clone_1.23__moc_1.23__mcnn_1.23__moncnn_1.23__MaxEval_102__ProbPAs_0.95,361161.0608496943,10928558106.664606,4136116903.239711,10650129679.004755,3814260127.509322
SPEA2,simplified-cocome__BRF_clone_1.23__moc_1.23__mcnn_1.23__moncnn_1.23__MaxEval_102__ProbPAs_0.95,354629.9623832792,10783276271.798218,3808747932.4486623,11602762659.417185,7198831411.406673
SPEA2,simplified-cocome__BRF_clone_1.23__moc_1.23__mcnn_1.23__moncnn_1.23__MaxEval_102__ProbPAs_0.95,417190.45552907884,11062597668.8127,9262166989.86171,10301560541.785837,5531611901.432555
SPEA2,simplified-cocome__BRF_clone_1.23__moc_1.23__mcnn_1.23__moncnn_1.23__MaxEval_102__ProbPAs_0.95,332439.04217084014,11926290452.892004,3680433556.3315125,11280086030.262554,8669323544.92466
SPEA2,simplified-cocome__BRF_clone_1.23__moc_1.23__mcnn_1.23__moncnn_1.23__MaxEval_102__ProbPAs_0.95,365488.7445854757,12197780928.689875,7780413696.981399,10950858137.621044,6714055523.74539
SPEA2,simplified-cocome__BRF_clone_1.23__moc_1.23__mcnn_1.23__moncnn_1.23__MaxEval_102__ProbPAs_0.95,326086.05167731794,11103316013.583403,6353116974.49596,13021208905.510864,6273111562.681426
SPEA2,simplified-cocome__BRF_clone_1.23__moc_1.23__mcnn_1.23__moncnn_1.23__MaxEval_102__ProbPAs_0.95,335303.22160757036,13603432463.937717,6275070632.558809,11836527760.645239,6454317778.412852
SPEA2,simplified-cocome__BRF_clone_1.23__moc_1.23__mcnn_1.23__moncnn_1.23__MaxEval_102__ProbPAs_0.95,371116.0628631725,10464708063.446877,6880287872.367334,14666135878.820803,9481230183.666958
SPEA2,simplified-cocome__BRF_clone_1.23__moc_1.23__mcnn_1.23__moncnn_1.23__MaxEval_102__ProbPAs_0.95,378816.3977570826,12713362111.749058,8572292471.187307,10783611411.510338,6461782021.885027
SPEA2,simplified-cocome__BRF_clone_1.23__moc_1.23__mcnn_1.23__moncnn_1.23__MaxEval_102__ProbPAs_0.95,376062.87098750717,12223000656.971205,7351220384.535283,12490706132.84308,6372195459.321966
SPEA2,simplified-cocome__BRF_clone_1.23__moc_1.23__mcnn_1.23__moncnn_1.23__MaxEval_102__ProbPAs_0.95,367931.7866352502,12167561417.929958,6566167214.984857,12494798401.041386,6532468605.59613
SPEA2,simplified-cocome__BRF_clone_1.23__moc_1.23__mcnn_1.23__moncnn_1.23__MaxEval_102__ProbPAs_0.95,392953.6803140283,10914455193.614113,7083887108.877829,10849798570.966938,7063704545.271644
SPEA2,simplified-cocome__BRF_clone_1.23__moc_1.23__mcnn_1.23__moncnn_1.23__MaxEval_102__ProbPAs_0.95,339928.0984029381,12745951275.784664,6653683142.402892,11458275201.177568,7443833744.012152
SPEA2,simplified-cocome__BRF_clone_1.23__moc_1.23__mcnn_1.23__moncnn_1.23__MaxEval_102__ProbPAs_0.95,329860.4841721813,11181931980.844986,7043497322.810747,11191876521.12097,7631679545.284038
SPEA2,simplified-cocome__BRF_clone_1.23__moc_1.23__mcnn_1.23__moncnn_1.23__MaxEval_102__ProbPAs_0.95,355540.0467636276,11269370192.377754,7919925626.671508,11921840180.333263,5812134159.226981
SPEA2,simplified-cocome__BRF_clone_1.23__moc_1.23__mcnn_1.23__moncnn_1.23__MaxEval_102__ProbPAs_0.95,403339.67142010597,11206517518.528543,7143004189.598275,11042070214.485012,6685414352.186044
SPEA2,simplified-cocome__BRF_clone_1.23__moc_1.23__mcnn_1.23__moncnn_1.23__MaxEval_102__ProbPAs_0.95,331639.44587820687,10538736595.955498,6539039357.339249,12324166816.268543,6358466078.827736
SPEA2,simplified-cocome__BRF_clone_1.23__moc_1.23__mcnn_1.23__moncnn_1.23__MaxEval_102__ProbPAs_0.95,414523.16740027507,11965396372.81085,6080419073.963896,10357964385.570404,5757325903.556606
SPEA2,simplified-cocome__BRF_clone_1.23__moc_1.23__mcnn_1.23__moncnn_1.23__MaxEval_102__ProbPAs_0.95,398890.10404298303,10835201076.576448,5170178081.572838,10828494351.941051,5165163060.500498
SPEA2,simplified-cocome__BRF_clone_1.23__moc_1.23__mcnn_1.23__moncnn_1.23__MaxEval_102__ProbPAs_0.95,396107.6179425192,12271856386.854452,5986042149.475804,12059268504.129938,4823229000.658331
SPEA2,simplified-cocome__BRF_clone_1.23__moc_1.23__mcnn_1.23__moncnn_1.23__MaxEval_102__ProbPAs_0.95,405047.6752210381,11779767022.937723,5682383236.784925,11059122070.35502,5392384307.764866
SPEA2,simplified-cocome__BRF_clone_1.23__moc_1.23__mcnn_1.23__moncnn_1.23__MaxEval_102__ProbPAs_0.95,422465.09334771807,11595020777.444237,5335544403.288024,12046040695.014946,5244756281.932322
SPEA2,simplified-cocome__BRF_clone_1.23__moc_1.23__mcnn_1.23__moncnn_1.23__MaxEval_102__ProbPAs_0.95,439664.76256482914,14121933180.573578,4981127544.720281,11987943203.712376,5146188169.7872
SPEA2,simplified-cocome__BRF_clone_1.23__moc_1.23__mcnn_1.23__moncnn_1.23__MaxEval_102__ProbPAs_0.95,436414.54186412,11551270856.559381,4810727604.051,12234474360.897587,4899525911.791002
SPEA2,simplified-cocome__BRF_clone_1.23__moc_1.23__mcnn_1.23__moncnn_1.23__MaxEval_102__ProbPAs_0.95,367346.5992732135,9997543388.935501,7685909958.831492,11279567818.353195,6453751926.646932
SPEA2,simplified-cocome__BRF_clone_1.23__moc_1.23__mcnn_1.23__moncnn_1.23__MaxEval_102__ProbPAs_0.95,374277.10553335334,12007357511.727371,6375791098.393932,11358889037.872562,6154448074.400172
SPEA2,simplified-cocome__BRF_clone_1.23__moc_1.23__mcnn_1.23__moncnn_1.23__MaxEval_102__ProbPAs_0.95,388200.25180407264,11682228084.64869,6297231048.753629,12503738867.126175,6364369167.293609
SPEA2,simplified-cocome__BRF_clone_1.23__moc_1.23__mcnn_1.23__moncnn_1.23__MaxEval_102__ProbPAs_0.95,315301.4227848998,11180379051.282648,6032365687.898876,11647139529.620321,6984482984.943046
SPEA2,simplified-cocome__BRF_clone_1.23__moc_1.23__mcnn_1.23__moncnn_1.23__MaxEval_102__ProbPAs_0.95,334390.14447059575,9464553044.97536,6004143986.696645,12457196860.937706,5977414381.845119
SPEA2,simplified-cocome__BRF_clone_1.23__moc_1.23__mcnn_1.23__moncnn_1.23__MaxEval_102__ProbPAs_0.95,375792.62541211705,10636734942.552341,5196652676.19366,12585387666.73212,6104237000.305902
SPEA2,simplified-cocome__BRF_clone_1.23__moc_1.23__mcnn_1.23__moncnn_1.23__MaxEval_102__ProbPAs_0.95,445483.3079384399,11310381572.425257,5289430041.818242,12369779593.365175,5717568229.403367
SPEA2,simplified-cocome__BRF_clone_1.23__moc_1.23__mcnn_1.23__moncnn_1.23__MaxEval_102__ProbPAs_0.95,346614.71346216067,12802349449.795021,6308481909.418189,9897197034.939003,6349166120.048695
SPEA2,simplified-cocome__BRF_clone_1.23__moc_1.23__mcnn_1.23__moncnn_1.23__MaxEval_102__ProbPAs_0.95,359495.77609192295,8518896200.135074,6353164509.641546,12398475784.452206,7206794862.2526245
SPEA2,simplified-cocome__BRF_clone_1.23__moc_1.23__mcnn_1.23__moncnn_1.23__MaxEval_102__ProbPAs_0.95,356231.19907879754,11499474022.975765,4097505185.700086,9347110298.771486,5409025510.661979
SPEA2,simplified-cocome__BRF_clone_1.23__moc_1.23__mcnn_1.23__moncnn_1.23__MaxEval_102__ProbPAs_0.95,375804.52547702845,10471642947.649866,8048418140.584101,10695893672.390823,6763365114.23645
SPEA2,simplified-cocome__BRF_clone_1.23__moc_1.23__mcnn_1.23__moncnn_1.23__MaxEval_102__ProbPAs_0.95,389628.0363221877,13032759628.613192,7088077862.39679,9926525506.938887,6885071565.134145
SPEA2,simplified-cocome__BRF_clone_1.23__moc_1.23__mcnn_1.23__moncnn_1.23__MaxEval_102__ProbPAs_0.95,388273.2161212321,12901947563.797638,4209160078.0709085,10694383024.346487,4061638257.3110466
SPEA2,simplified-cocome__BRF_clone_1.23__moc_1.23__mcnn_1.23__moncnn_1.23__MaxEval_102__ProbPAs_0.95,394318.3360964735,12062291691.599075,4283035281.309592,10271589882.524239,4700385411.532942
SPEA2,simplified-cocome__BRF_clone_1.23__moc_1.23__mcnn_1.23__moncnn_1.23__MaxEval_102__ProbPAs_0.95,405669.3790931624,11912295786.72825,5234950703.154769,11231382439.695711,6119944655.28885
SPEA2,simplified-cocome__BRF_clone_1.23__moc_1.23__mcnn_1.23__moncnn_1.23__MaxEval_102__ProbPAs_0.95,395738.095492523,12078073591.842823,4291558078.511801,12501812182.009727,4451573879.341783
SPEA2,simplified-cocome__BRF_clone_1.23__moc_1.23__mcnn_1.23__moncnn_1.23__MaxEval_102__ProbPAs_0.95,409269.3850060691,11240691795.83861,4609299275.532108,11713297920.41989,5801457785.295922
