algorithm,problem_tag,execution_time(ms),total_memory_before(B),free_memory_before(B),total_memory_after(B),free_memory_after(B)
PESA2,train-ticket_Length_4_CloningWeight_1.5_MaxCloning_3_MaxEval_102,438107.4544255302,4967830653.205591,1275981037.1279454,5534811977.969384,1680198676.4355428
PESA2,train-ticket_Length_4_CloningWeight_1.5_MaxCloning_3_MaxEval_102,436158.6776789031,5273337022.198937,1950277064.447056,5480137746.830117,2611429280.083158
PESA2,train-ticket_Length_4_CloningWeight_1.5_MaxCloning_3_MaxEval_102,378198.1272199394,5263938288.985124,2266853643.4623013,5581923773.917237,2246115149.0291605
PESA2,train-ticket_Length_4_CloningWeight_1.5_MaxCloning_3_MaxEval_102,495207.0899870762,5544578140.309362,2466580407.485942,5744793110.839479,2398504748.275008
PESA2,train-ticket_Length_4_CloningWeight_1.5_MaxCloning_3_MaxEval_102,391457.860433453,5853799888.327887,2534317327.403061,6195529731.382175,2539559424.220974
PESA2,train-ticket_Length_4_CloningWeight_1.5_MaxCloning_3_MaxEval_102,445638.32935630047,5831526404.944348,2516452661.832054,5524480946.904632,2411406353.7473927
PESA2,train-ticket_Length_4_CloningWeight_1.5_MaxCloning_3_MaxEval_102,399434.84918474825,5557310140.724004,2491386333.6097417,5685392688.24543,2539340524.516393
PESA2,train-ticket_Length_4_CloningWeight_1.5_MaxCloning_3_MaxEval_102,432628.0405843596,6317381847.864209,2856830769.171785,5869841618.7287,2525847815.632617
PESA2,train-ticket_Length_4_CloningWeight_1.5_MaxCloning_3_MaxEval_102,456811.6605035694,7534960819.248776,2701289291.2638063,7124309332.504917,3008618972.9613056
PESA2,train-ticket_Length_4_CloningWeight_1.5_MaxCloning_3_MaxEval_102,479719.79454791767,6569756266.540497,2962230454.613569,6365656951.981093,2502988846.6972632
PESA2,train-ticket_Length_4_CloningWeight_1.5_MaxCloning_3_MaxEval_102,431745.7898596618,7861271943.289119,3148618179.204459,6980805943.087941,2731885820.1023126
PESA2,train-ticket_Length_4_CloningWeight_1.5_MaxCloning_3_MaxEval_102,444653.9866458413,6102603461.135251,2961327292.3043966,6773030254.519022,3249724038.155833
PESA2,train-ticket_Length_4_CloningWeight_1.5_MaxCloning_3_MaxEval_102,417831.1186946321,5745371392.511499,3904120009.11624,6563307582.021337,2759661362.0561314
PESA2,train-ticket_Length_4_CloningWeight_1.5_MaxCloning_3_MaxEval_102,474204.90147290577,7168849577.892326,2527988967.767524,7638400169.605851,2407516993.0458226
PESA2,train-ticket_Length_4_CloningWeight_1.5_MaxCloning_3_MaxEval_102,474159.1536104959,6723505129.442916,3001387868.946659,7022566969.176198,2062767345.696244
PESA2,train-ticket_Length_4_CloningWeight_1.5_MaxCloning_3_MaxEval_102,417095.8913105587,7365206757.076345,2507483523.5977893,5958705571.670959,2910722170.112151
PESA2,train-ticket_Length_4_CloningWeight_1.5_MaxCloning_3_MaxEval_102,433244.9394509636,4255102581.807871,3158409364.878714,6653831577.243276,3670952672.4482102
PESA2,train-ticket_Length_4_CloningWeight_1.5_MaxCloning_3_MaxEval_102,523010.6359851319,4950843897.571586,3160385906.876873,9672443864.478071,3022029755.4247274
PESA2,train-ticket_Length_4_CloningWeight_1.5_MaxCloning_3_MaxEval_102,441621.5292817285,6928774260.386415,4105098635.164324,7478396954.760636,2852204722.3997145
PESA2,train-ticket_Length_4_CloningWeight_1.5_MaxCloning_3_MaxEval_102,432738.42104443227,6781575540.166143,3504037600.7439566,6715641921.710882,3009128459.7274213
PESA2,train-ticket_Length_4_CloningWeight_1.5_MaxCloning_3_MaxEval_102,429874.3802285005,9074955682.724163,2421879763.5695567,6473101882.67482,3409379320.089094
PESA2,train-ticket_Length_4_CloningWeight_1.5_MaxCloning_3_MaxEval_102,444321.44401937845,10591501566.773426,4110807494.3118334,7139244150.756294,5546511328.665464
PESA2,train-ticket_Length_4_CloningWeight_1.5_MaxCloning_3_MaxEval_102,395126.3170223407,7001445220.98297,5110511664.979945,7665456423.50709,4471031392.889745
PESA2,train-ticket_Length_4_CloningWeight_1.5_MaxCloning_3_MaxEval_102,443261.8512422303,6941845070.34445,3163267695.0280347,8179268041.711563,4549197784.170201
PESA2,train-ticket_Length_4_CloningWeight_1.5_MaxCloning_3_MaxEval_102,435952.9879558245,8762499739.594664,4827545706.24953,8676036816.058962,2279565420.395005
PESA2,train-ticket_Length_4_CloningWeight_1.5_MaxCloning_3_MaxEval_102,407614.00214612624,8964719249.797323,6132191436.485269,8545292582.029548,4662698335.635209
PESA2,train-ticket_Length_4_CloningWeight_1.5_MaxCloning_3_MaxEval_102,412035.1817747076,6901741701.841795,3964402489.628425,7607886661.687844,3004156612.5529966
PESA2,train-ticket_Length_4_CloningWeight_1.5_MaxCloning_3_MaxEval_102,410797.74275322846,8281590898.652614,2285612524.068838,8091327926.147177,4110048656.801372
PESA2,train-ticket_Length_4_CloningWeight_1.5_MaxCloning_3_MaxEval_102,418777.6178602597,9995269287.214376,4205443497.773797,7715816201.86944,3938774106.8984494
PESA2,train-ticket_Length_4_CloningWeight_1.5_MaxCloning_3_MaxEval_102,448690.7280423915,8620084116.387825,3439358504.318326,8030851590.364129,4498455933.08807
PESA2,train-ticket_Length_4_CloningWeight_1.5_MaxCloning_3_MaxEval_102,410303.1192515724,9010178589.6937,3334917673.316657,9052823048.88351,3636441651.674848
PESA2,train-ticket_Length_4_CloningWeight_1.5_MaxCloning_3_MaxEval_102,401008.3292544639,9409233845.350832,4742358936.589407,8370782789.358952,3704292561.728768
PESA2,train-ticket_Length_4_CloningWeight_1.5_MaxCloning_3_MaxEval_102,418733.7947776442,10075755459.79996,3814725724.844951,8207739563.666246,4619674836.661324
PESA2,train-ticket_Length_4_CloningWeight_1.5_MaxCloning_3_MaxEval_102,412807.4914986632,8811438715.33744,3624240099.297048,10931938478.118437,4303659224.60821
PESA2,train-ticket_Length_4_CloningWeight_1.5_MaxCloning_3_MaxEval_102,434958.6237198016,8663118945.519001,5427122888.750739,7378773605.395872,3177992510.5340023
PESA2,train-ticket_Length_4_CloningWeight_1.5_MaxCloning_3_MaxEval_102,418033.0098380967,8991557764.811089,4348935755.752169,10463667612.014292,2937658630.654364
PESA2,train-ticket_Length_4_CloningWeight_1.5_MaxCloning_3_MaxEval_102,409685.66458930855,11123963429.839617,4135442254.987597,10880686610.864084,3966950564.093888
PESA2,train-ticket_Length_4_CloningWeight_1.5_MaxCloning_3_MaxEval_102,427719.1075744336,9689828393.147793,4750315222.094426,8588369366.817118,3260881154.9282007
PESA2,train-ticket_Length_4_CloningWeight_1.5_MaxCloning_3_MaxEval_102,432246.9823062994,9108603655.878963,3916565168.402858,9237336477.63874,3806752180.135726
PESA2,train-ticket_Length_4_CloningWeight_1.5_MaxCloning_3_MaxEval_102,432428.832574497,8874142611.136574,4503593980.084968,8326306762.866464,3877189911.0073056
PESA2,train-ticket_Length_4_CloningWeight_1.5_MaxCloning_3_MaxEval_102,435663.33160684974,9410781902.916752,4100324635.467281,9577644720.704807,5090377682.390597
PESA2,train-ticket_Length_4_CloningWeight_1.5_MaxCloning_3_MaxEval_102,429689.3754752458,9167397246.937292,4227066048.674474,9968811837.063255,3331763111.896091
PESA2,train-ticket_Length_4_CloningWeight_1.5_MaxCloning_3_MaxEval_102,403057.9718565128,8945362387.592272,4365161700.840355,8587936326.265505,3610440919.209497
PESA2,train-ticket_Length_4_CloningWeight_1.5_MaxCloning_3_MaxEval_102,439694.0207623072,8769220982.042995,4712811413.469181,8861567875.88354,4700926622.421354
PESA2,train-ticket_Length_4_CloningWeight_1.5_MaxCloning_3_MaxEval_102,443145.30679797806,10679653816.705256,3249120632.386458,8335722655.744205,5145553035.949669
PESA2,train-ticket_Length_4_CloningWeight_1.5_MaxCloning_3_MaxEval_102,415961.7636139461,9167687842.280958,4652518756.763804,10148884795.922224,4257255051.496207
PESA2,train-ticket_Length_4_CloningWeight_1.5_MaxCloning_3_MaxEval_102,434653.06221246393,7511933302.154491,3124673735.758295,10378935896.895985,4617772064.267944
PESA2,train-ticket_Length_4_CloningWeight_1.5_MaxCloning_3_MaxEval_102,422688.46592542937,10284087022.623096,4149132780.3686295,10197439319.10414,4392051410.8609705
PESA2,train-ticket_Length_4_CloningWeight_1.5_MaxCloning_3_MaxEval_102,433078.6321553968,9850197414.16757,3302561592.9032927,8901705340.78453,4287351588.545621
PESA2,train-ticket_Length_4_CloningWeight_1.5_MaxCloning_3_MaxEval_102,439870.77859360457,9425067072.773722,4035537605.6087008,9746621946.062946,4041389354.0341263
PESA2,train-ticket_Length_4_CloningWeight_1.5_MaxCloning_3_MaxEval_102,467039.52579427575,9018933524.197964,3967110448.400142,9374379457.297466,4153759849.505186
PESA2,train-ticket_Length_4_CloningWeight_1.5_MaxCloning_3_MaxEval_102,455822.0687571215,8708433758.581104,3780937636.688285,9247868561.489529,4016990910.8089447
PESA2,train-ticket_Length_4_CloningWeight_1.5_MaxCloning_3_MaxEval_102,419004.53264756495,8633988769.781271,4026847995.972391,9590308805.542118,3431511901.7037234
PESA2,train-ticket_Length_4_CloningWeight_1.5_MaxCloning_3_MaxEval_102,423785.6600899932,9587677368.57746,4264377076.902242,9827177691.066671,3890800265.189346
PESA2,train-ticket_Length_4_CloningWeight_1.5_MaxCloning_3_MaxEval_102,433529.9160290806,9568021741.154757,3606976233.69524,9946822492.40391,4155849738.799866
PESA2,train-ticket_Length_4_CloningWeight_1.5_MaxCloning_3_MaxEval_102,422709.01871131686,9998276251.007303,4087902935.872407,9628638504.623188,4079059085.0072207
PESA2,train-ticket_Length_4_CloningWeight_1.5_MaxCloning_3_MaxEval_102,423208.6258961282,9876126026.408758,4037101218.894822,9670554677.663738,4434514469.55162
PESA2,train-ticket_Length_4_CloningWeight_1.5_MaxCloning_3_MaxEval_102,424480.6600139941,9724948868.619282,4278106905.612413,9880174462.349766,4007888839.4187455
PESA2,train-ticket_Length_4_CloningWeight_1.5_MaxCloning_3_MaxEval_102,457640.85791321535,9919629440.36227,3944359140.776914,9846834324.685196,4334800069.67829
PESA2,train-ticket_Length_4_CloningWeight_1.5_MaxCloning_3_MaxEval_102,450067.370214824,10266310303.180586,3774052673.858044,9722957824.420103,4209586448.21853
PESA2,train-ticket_Length_4_CloningWeight_1.5_MaxCloning_3_MaxEval_102,409999.9452269514,9969467163.950998,4353483127.517961,9872661380.75118,4357915686.611526
PESA2,train-ticket_Length_4_CloningWeight_1.5_MaxCloning_3_MaxEval_102,402647.24700968736,10042516310.871094,3872438032.7531095,10026783736.92664,4264609774.899278
PESA2,train-ticket_Length_4_CloningWeight_1.5_MaxCloning_3_MaxEval_102,443321.0873539109,9762533237.635046,4329727455.981366,9886357482.935837,4155371425.490668
PESA2,train-ticket_Length_4_CloningWeight_1.5_MaxCloning_3_MaxEval_102,434755.8986812572,9812349244.990662,4114033999.659189,9805345275.6284,4221626945.719317
PESA2,train-ticket_Length_4_CloningWeight_1.5_MaxCloning_3_MaxEval_102,437903.4595011,9580386657.77015,4124553857.558132,9847878439.372663,4427769328.492847
PESA2,train-ticket_Length_4_CloningWeight_1.5_MaxCloning_3_MaxEval_102,397915.2827053973,9986845553.206585,4347922071.655296,10086293347.832771,4730406712.240522
PESA2,train-ticket_Length_4_CloningWeight_1.5_MaxCloning_3_MaxEval_102,486383.06793028966,10117529889.487888,4735659030.516827,10022704098.705153,4582406546.087341
PESA2,train-ticket_Length_4_CloningWeight_1.5_MaxCloning_3_MaxEval_102,445275.4754228175,9938241843.100092,4337139972.257092,9986099427.75832,4347229593.840518
PESA2,train-ticket_Length_4_CloningWeight_1.5_MaxCloning_3_MaxEval_102,412167.6851887424,10088278554.018627,4244598484.716158,9925291342.663286,3883842328.744845
PESA2,train-ticket_Length_4_CloningWeight_1.5_MaxCloning_3_MaxEval_102,445242.7107684982,9894566197.140162,4075306422.801341,10078911735.648205,4314379953.415584
PESA2,train-ticket_Length_4_CloningWeight_1.5_MaxCloning_3_MaxEval_102,420307.0594233275,10030830042.397264,4218427729.0332446,10154194750.96139,4246825331.626293
PESA2,train-ticket_Length_4_CloningWeight_1.5_MaxCloning_3_MaxEval_102,368034.8071266995,10000531349.394451,4448237501.174794,10063168563.648891,4339619131.534303
PESA2,train-ticket_Length_4_CloningWeight_1.5_MaxCloning_3_MaxEval_102,436325.944172112,10610979652.603617,4409526128.457563,10107909166.07941,4264251759.451614
PESA2,train-ticket_Length_4_CloningWeight_1.5_MaxCloning_3_MaxEval_102,437233.1353660607,10159454184.437218,4307726431.089031,10300205988.115856,4339175246.712844
PESA2,train-ticket_Length_4_CloningWeight_1.5_MaxCloning_3_MaxEval_102,470389.4729593502,10369105598.826466,4301678926.496392,10388923780.519505,4428744890.644965
PESA2,train-ticket_Length_4_CloningWeight_1.5_MaxCloning_3_MaxEval_102,446038.3038946745,10282434983.616093,4411884788.230783,10613307321.562529,4410427300.73396
PESA2,train-ticket_Length_4_CloningWeight_1.5_MaxCloning_3_MaxEval_102,415361.1408115804,9973320653.420826,4375825402.916294,10780050137.354918,4421628957.709065
PESA2,train-ticket_Length_4_CloningWeight_1.5_MaxCloning_3_MaxEval_102,451601.3355053552,10356756848.723915,4413431241.293608,9842289133.682098,4331116479.528365
PESA2,train-ticket_Length_4_CloningWeight_1.5_MaxCloning_3_MaxEval_102,414229.5034693836,10401509182.940178,4235090029.438383,9651009163.930714,4444050257.345607
PESA2,train-ticket_Length_4_CloningWeight_1.5_MaxCloning_3_MaxEval_102,441549.4324871884,10967174796.67779,4487329575.481631,10139592280.076878,4396912168.260856
PESA2,train-ticket_Length_4_CloningWeight_1.5_MaxCloning_3_MaxEval_102,475585.4178916183,10397300047.588448,4071034687.2671447,10956561386.714262,4258356976.2870383
PESA2,train-ticket_Length_4_CloningWeight_1.5_MaxCloning_3_MaxEval_102,420591.50340596295,10330386981.311098,4113994820.325716,10607651340.958069,4168156988.894251
PESA2,train-ticket_Length_4_CloningWeight_1.5_MaxCloning_3_MaxEval_102,447505.4244406472,10808555550.08677,4565167476.664883,10308078630.441492,4030073023.5867634
PESA2,train-ticket_Length_4_CloningWeight_1.5_MaxCloning_3_MaxEval_102,446893.06532562623,10613223373.765726,4536538224.242277,10044956661.784445,4949013012.142752
PESA2,train-ticket_Length_4_CloningWeight_1.5_MaxCloning_3_MaxEval_102,438196.1417426475,9783623616.135357,4870084094.060853,11284782966.489702,4739431629.003597
