algorithm,problem_tag,execution_time(ms),total_memory_before(B),free_memory_before(B),total_memory_after(B),free_memory_after(B)
PESA2,train-ticket_Length_4_CloningWeight_1.5_MaxCloning_3_MaxEval_102,450254.9878942311,7376495607.562124,2785805356.603976,7138094814.092544,2168058703.293916
PESA2,train-ticket_Length_4_CloningWeight_1.5_MaxCloning_3_MaxEval_102,477345.4658652751,7700404203.728669,3136091266.782681,6245185285.374164,3071530071.716852
PESA2,train-ticket_Length_4_CloningWeight_1.5_MaxCloning_3_MaxEval_102,461999.3692822002,7382530410.255314,3252666593.991465,7776139177.729532,2197866822.5328712
PESA2,train-ticket_Length_4_CloningWeight_1.5_MaxCloning_3_MaxEval_102,395463.0433562663,5665016329.943244,3106843326.370265,9229426650.110584,2996359656.308851
PESA2,train-ticket_Length_4_CloningWeight_1.5_MaxCloning_3_MaxEval_102,395477.9161699582,7944575758.940037,3020861325.2201734,7177825041.378005,2655826896.174242
PESA2,train-ticket_Length_4_CloningWeight_1.5_MaxCloning_3_MaxEval_102,419263.8584019458,8620172230.221668,2725181568.812994,8459358818.706029,2574659495.8977065
PESA2,train-ticket_Length_4_CloningWeight_1.5_MaxCloning_3_MaxEval_102,440563.725990328,9011076117.312037,2956745644.8335333,6042839308.514683,3902715920.69797
PESA2,train-ticket_Length_4_CloningWeight_1.5_MaxCloning_3_MaxEval_102,434119.0183708571,9498525894.615574,3237491412.56369,8732241990.373396,3700200029.239096
PESA2,train-ticket_Length_4_CloningWeight_1.5_MaxCloning_3_MaxEval_102,413469.0977460718,8388984835.537189,2728301912.6954064,6192378777.801301,1968991906.3996089
PESA2,train-ticket_Length_4_CloningWeight_1.5_MaxCloning_3_MaxEval_102,407131.91764169495,7778490294.421791,3825358318.812757,9402427469.585144,3658913646.906048
PESA2,train-ticket_Length_4_CloningWeight_1.5_MaxCloning_3_MaxEval_102,433076.6242821069,11083397205.274494,5310661296.9981575,8526381257.32298,4963530721.114344
PESA2,train-ticket_Length_4_CloningWeight_1.5_MaxCloning_3_MaxEval_102,427298.2083093715,6428100116.065937,5128407061.959846,7392628082.689028,5422157540.395531
PESA2,train-ticket_Length_4_CloningWeight_1.5_MaxCloning_3_MaxEval_102,409028.398792726,8500520022.113167,4417274973.49185,9689774240.462408,3520705825.8863363
PESA2,train-ticket_Length_4_CloningWeight_1.5_MaxCloning_3_MaxEval_102,421115.4322700636,6116738643.535331,3226673456.4944425,7317418514.7193775,3782860424.7727103
PESA2,train-ticket_Length_4_CloningWeight_1.5_MaxCloning_3_MaxEval_102,413895.1867897477,7422009504.941485,3959728520.956976,6718705883.731131,4106869707.9159503
PESA2,train-ticket_Length_4_CloningWeight_1.5_MaxCloning_3_MaxEval_102,398637.6390465269,8198117837.572094,3044064118.583312,8023570385.631589,3121353570.325407
PESA2,train-ticket_Length_4_CloningWeight_1.5_MaxCloning_3_MaxEval_102,435282.9435463139,7623871126.682425,3632580502.782399,9810426437.494713,3949392474.275233
PESA2,train-ticket_Length_4_CloningWeight_1.5_MaxCloning_3_MaxEval_102,418606.3138211147,8837230897.666544,3673853110.392852,8238357262.28335,3204046301.0714226
PESA2,train-ticket_Length_4_CloningWeight_1.5_MaxCloning_3_MaxEval_102,400839.2472169273,8105219273.000558,3719958297.567287,8419950906.2467375,3718627380.101922
PESA2,train-ticket_Length_4_CloningWeight_1.5_MaxCloning_3_MaxEval_102,414651.0383359792,8991283075.090424,3903647656.825213,8398967562.342247,3790799639.707541
PESA2,train-ticket_Length_4_CloningWeight_1.5_MaxCloning_3_MaxEval_102,405056.91672654176,9135273593.85101,3969124507.4055367,9588542912.302626,3443584566.5063176
PESA2,train-ticket_Length_4_CloningWeight_1.5_MaxCloning_3_MaxEval_102,421796.3462380137,10690992381.14848,3966559679.640245,8212119184.892116,2830435456.039898
PESA2,train-ticket_Length_4_CloningWeight_1.5_MaxCloning_3_MaxEval_102,425276.23441891983,7066204267.977168,4148543468.934307,9300695689.984108,3680007047.474959
PESA2,train-ticket_Length_4_CloningWeight_1.5_MaxCloning_3_MaxEval_102,392597.2217964387,8889882338.66754,3742962433.0201263,10955337474.089766,4185830285.420074
PESA2,train-ticket_Length_4_CloningWeight_1.5_MaxCloning_3_MaxEval_102,424419.6930959595,9476683975.6588,4550036622.378356,9140044899.533169,3357227449.306659
PESA2,train-ticket_Length_4_CloningWeight_1.5_MaxCloning_3_MaxEval_102,501139.384122324,9140619363.623013,3613138827.74927,8605566566.102087,4167717019.37448
PESA2,train-ticket_Length_4_CloningWeight_1.5_MaxCloning_3_MaxEval_102,437852.5711389049,8796871612.325891,3742065368.081002,6691269583.381489,3479367702.8039155
PESA2,train-ticket_Length_4_CloningWeight_1.5_MaxCloning_3_MaxEval_102,425629.0657756485,8377288897.773438,4256766302.8998494,8627993366.112637,4170645629.522897
PESA2,train-ticket_Length_4_CloningWeight_1.5_MaxCloning_3_MaxEval_102,410899.30334902543,9986394075.55011,3815805736.001441,9137155646.497292,3861812682.055592
PESA2,train-ticket_Length_4_CloningWeight_1.5_MaxCloning_3_MaxEval_102,404224.8040489138,8926391818.667284,4022932078.3390656,7739264771.652745,4712781438.760377
PESA2,train-ticket_Length_4_CloningWeight_1.5_MaxCloning_3_MaxEval_102,409576.6250981247,9218098541.183832,3872569056.893328,8549370038.589125,4283586283.38604
PESA2,train-ticket_Length_4_CloningWeight_1.5_MaxCloning_3_MaxEval_102,450284.4343489966,9659717824.145254,3011606805.9906425,8098484717.864316,4291951106.242793
PESA2,train-ticket_Length_4_CloningWeight_1.5_MaxCloning_3_MaxEval_102,413718.9498512209,10114138263.05373,3267443380.8112383,9434412047.609142,4566108686.297259
PESA2,train-ticket_Length_4_CloningWeight_1.5_MaxCloning_3_MaxEval_102,452038.8362370271,10575064062.491669,3847511218.474081,10044134638.9098,4341415097.270634
PESA2,train-ticket_Length_4_CloningWeight_1.5_MaxCloning_3_MaxEval_102,421872.622653606,8961712013.361708,5156462776.112595,9492577034.45836,3805511282.9376087
PESA2,train-ticket_Length_4_CloningWeight_1.5_MaxCloning_3_MaxEval_102,416082.0041467834,9951386751.29278,3590411220.3383017,9474141882.249563,4715162950.662396
PESA2,train-ticket_Length_4_CloningWeight_1.5_MaxCloning_3_MaxEval_102,437895.2213165412,9462255842.363443,4322034220.746279,9002447723.015032,3915567287.331978
PESA2,train-ticket_Length_4_CloningWeight_1.5_MaxCloning_3_MaxEval_102,417903.0113205059,9222655006.236744,3616496496.496518,10593773256.650845,4172066926.793761
PESA2,train-ticket_Length_4_CloningWeight_1.5_MaxCloning_3_MaxEval_102,436181.2092666328,9360716475.828457,3577193853.5653467,8893743372.041336,4525176989.841276
PESA2,train-ticket_Length_4_CloningWeight_1.5_MaxCloning_3_MaxEval_102,454690.4410000045,8952015816.932362,4206468059.0229616,9648580323.429544,3620458154.6591096
PESA2,train-ticket_Length_4_CloningWeight_1.5_MaxCloning_3_MaxEval_102,419858.6107073746,9582955293.215324,4363454791.918746,9868555900.227491,4083703387.6409006
PESA2,train-ticket_Length_4_CloningWeight_1.5_MaxCloning_3_MaxEval_102,428431.92059845,9598390808.082533,4423780519.88585,9960608112.416813,4007216621.8125534
PESA2,train-ticket_Length_4_CloningWeight_1.5_MaxCloning_3_MaxEval_102,449516.8918124921,9472338705.237772,4042934153.434744,9786002228.698996,4189579827.922507
PESA2,train-ticket_Length_4_CloningWeight_1.5_MaxCloning_3_MaxEval_102,458030.4826479479,9646347191.096294,4253966993.440144,9811518802.493156,4392291820.834774
PESA2,train-ticket_Length_4_CloningWeight_1.5_MaxCloning_3_MaxEval_102,444856.0723455308,9937340119.083183,4570098370.067324,10063263825.448946,3843910848.346323
PESA2,train-ticket_Length_4_CloningWeight_1.5_MaxCloning_3_MaxEval_102,426249.11540855694,9827279804.10493,4361091777.453742,9995177745.30891,4140966025.6654873
PESA2,train-ticket_Length_4_CloningWeight_1.5_MaxCloning_3_MaxEval_102,442708.577195733,9843537886.167604,4319650473.691514,9932544347.706522,4319022876.052104
PESA2,train-ticket_Length_4_CloningWeight_1.5_MaxCloning_3_MaxEval_102,431172.4834842339,9896154854.967558,4202403064.4349256,10027218810.907553,4218678693.991329
PESA2,train-ticket_Length_4_CloningWeight_1.5_MaxCloning_3_MaxEval_102,421832.22139188566,10197655938.514189,4732460457.597042,9939918236.203806,4262560269.733365
PESA2,train-ticket_Length_4_CloningWeight_1.5_MaxCloning_3_MaxEval_102,458416.5299633243,10012325009.16741,4283773318.601592,9755182239.736652,3976182562.930106
PESA2,train-ticket_Length_4_CloningWeight_1.5_MaxCloning_3_MaxEval_102,407287.4483670542,9885565803.487335,3837984010.075214,9722301289.301125,3994640825.823484
PESA2,train-ticket_Length_4_CloningWeight_1.5_MaxCloning_3_MaxEval_102,475838.4675509197,10040714147.631056,4213820649.5569534,9971868981.846975,4178224754.3485126
PESA2,train-ticket_Length_4_CloningWeight_1.5_MaxCloning_3_MaxEval_102,459252.4269028424,9987447602.157915,4061568744.596225,9929330634.518646,4743049423.304474
PESA2,train-ticket_Length_4_CloningWeight_1.5_MaxCloning_3_MaxEval_102,467432.73910695466,9941285736.386509,4687059922.991162,9918898288.47744,4429406708.747686
PESA2,train-ticket_Length_4_CloningWeight_1.5_MaxCloning_3_MaxEval_102,417657.40081723226,10023415552.600126,4267551382.006166,10094679750.255116,4179239360.086817
PESA2,train-ticket_Length_4_CloningWeight_1.5_MaxCloning_3_MaxEval_102,458670.5191578468,10135563264.29649,4170877621.060368,10082281135.729937,4074432928.293002
PESA2,train-ticket_Length_4_CloningWeight_1.5_MaxCloning_3_MaxEval_102,444828.4010712591,9936047162.374294,4046175563.66903,10154236831.482758,4190178139.781128
PESA2,train-ticket_Length_4_CloningWeight_1.5_MaxCloning_3_MaxEval_102,433193.5166822418,10064288875.454576,4130308198.1534977,10157492645.012228,4234252755.1119766
PESA2,train-ticket_Length_4_CloningWeight_1.5_MaxCloning_3_MaxEval_102,387533.28602387005,10005853738.22244,4313288585.362985,10269577365.028172,4396159920.992412
PESA2,train-ticket_Length_4_CloningWeight_1.5_MaxCloning_3_MaxEval_102,410291.8377429185,10664537049.19042,4244864161.6493034,10555348698.692287,4491569905.034547
PESA2,train-ticket_Length_4_CloningWeight_1.5_MaxCloning_3_MaxEval_102,414725.30143625074,9768442803.877434,4561025022.387562,10461896402.634497,4180098587.535178
PESA2,train-ticket_Length_4_CloningWeight_1.5_MaxCloning_3_MaxEval_102,460599.6825446153,10633656832.22198,4269234351.352639,10538139685.955551,4334956650.529728
PESA2,train-ticket_Length_4_CloningWeight_1.5_MaxCloning_3_MaxEval_102,451798.09116634616,10276460590.382458,4302408550.838689,10378222149.059818,4488623069.132601
PESA2,train-ticket_Length_4_CloningWeight_1.5_MaxCloning_3_MaxEval_102,451569.1191572665,10749322412.346886,4333666389.5476,10405415566.832735,4550878739.565431
PESA2,train-ticket_Length_4_CloningWeight_1.5_MaxCloning_3_MaxEval_102,451071.50683352887,10696931893.112076,4483686646.420993,10187898731.146364,4298064019.189253
PESA2,train-ticket_Length_4_CloningWeight_1.5_MaxCloning_3_MaxEval_102,466250.9103409759,10400251094.579847,4367850858.737592,10438345788.018513,3895044781.440606
PESA2,train-ticket_Length_4_CloningWeight_1.5_MaxCloning_3_MaxEval_102,485765.74568045454,10311301492.588882,4184785639.44305,9727302300.685612,4408648974.889168
PESA2,train-ticket_Length_4_CloningWeight_1.5_MaxCloning_3_MaxEval_102,420619.8848635232,11028608777.237772,3872650433.365922,10400770895.347328,4305573070.178444
PESA2,train-ticket_Length_4_CloningWeight_1.5_MaxCloning_3_MaxEval_102,450437.2155792432,10244999756.264769,4371061034.355304,10950673218.636402,4443737843.068316
PESA2,train-ticket_Length_4_CloningWeight_1.5_MaxCloning_3_MaxEval_102,424954.7437157766,10745215617.075829,4355010951.224798,10524995746.23344,4534677189.113834
PESA2,train-ticket_Length_4_CloningWeight_1.5_MaxCloning_3_MaxEval_102,438328.2681781648,11793670039.441154,4617785218.21614,11801952870.6616,4638503265.730074
PESA2,train-ticket_Length_4_CloningWeight_1.5_MaxCloning_3_MaxEval_102,449330.0549273231,10120497153.463676,4933091389.319566,11900921712.806156,4485976034.55888
