algorithm,problem_tag,execution_time(ms),total_memory_before(B),free_memory_before(B),total_memory_after(B),free_memory_after(B)
PESA2,train-ticket_Length_4_CloningWeight_1.5_MaxCloning_3_MaxEval_102,435446.8451270919,9254824208.884764,4069516337.117603,6974828622.056647,3986142395.6327553
PESA2,train-ticket_Length_4_CloningWeight_1.5_MaxCloning_3_MaxEval_102,439733.8258533025,9800655193.56876,4144315892.015325,10532512879.137203,2879157975.1309323
PESA2,train-ticket_Length_4_CloningWeight_1.5_MaxCloning_3_MaxEval_102,473244.6937354576,10863957235.526276,4643151390.06865,9545742423.75439,4038644374.264252
PESA2,train-ticket_Length_4_CloningWeight_1.5_MaxCloning_3_MaxEval_102,398546.3105456838,10077698407.511374,3804711353.916448,8355879797.786084,3924787897.070844
PESA2,train-ticket_Length_4_CloningWeight_1.5_MaxCloning_3_MaxEval_102,413517.3409498935,8659002144.352623,4166646580.04075,9417734107.802525,3005583303.731493
PESA2,train-ticket_Length_4_CloningWeight_1.5_MaxCloning_3_MaxEval_102,434203.3329636767,8731257238.388376,3741070597.908006,9829531294.695925,3709809398.0392265
PESA2,train-ticket_Length_4_CloningWeight_1.5_MaxCloning_3_MaxEval_102,412392.50364981056,7581088937.137385,4444447524.872453,8711900844.88765,4563238918.271294
PESA2,train-ticket_Length_4_CloningWeight_1.5_MaxCloning_3_MaxEval_102,435673.4850009098,9448532326.52765,4698026364.960865,8061027285.122453,3631689906.668401
PESA2,train-ticket_Length_4_CloningWeight_1.5_MaxCloning_3_MaxEval_102,438641.0198928318,9330466148.63261,3376423949.239561,9528748756.248829,3880132543.2823353
PESA2,train-ticket_Length_4_CloningWeight_1.5_MaxCloning_3_MaxEval_102,420611.062997004,8866954938.385235,4070422010.981952,9021113618.41325,4136775254.844484
PESA2,train-ticket_Length_4_CloningWeight_1.5_MaxCloning_3_MaxEval_102,432692.2824345334,10168486568.304718,3986989319.168911,9513396549.921831,3070619592.7810946
PESA2,train-ticket_Length_4_CloningWeight_1.5_MaxCloning_3_MaxEval_102,471497.8558076148,8286589932.440284,4026187609.956187,10854297381.331224,3684357012.180127
PESA2,train-ticket_Length_4_CloningWeight_1.5_MaxCloning_3_MaxEval_102,447135.1009805438,9788027713.311226,3998795982.8274746,9306743089.745869,4491781436.827288
PESA2,train-ticket_Length_4_CloningWeight_1.5_MaxCloning_3_MaxEval_102,453647.7761175111,8797012052.420769,3786461178.859842,9844135927.418257,4141862479.479075
PESA2,train-ticket_Length_4_CloningWeight_1.5_MaxCloning_3_MaxEval_102,428788.74691403855,9904997954.1594,4048890783.376315,9761125860.9021,4371636586.499604
PESA2,train-ticket_Length_4_CloningWeight_1.5_MaxCloning_3_MaxEval_102,428129.0772450926,9623587579.200508,3813831522.2217736,9693092638.879354,4384550778.820544
PESA2,train-ticket_Length_4_CloningWeight_1.5_MaxCloning_3_MaxEval_102,443920.1191693207,9759771365.829966,4412859968.771649,9489042113.419342,4349984373.491924
PESA2,train-ticket_Length_4_CloningWeight_1.5_MaxCloning_3_MaxEval_102,499239.5989273593,9644982783.160658,4445048130.810673,9967948346.130724,4318725163.619756
PESA2,train-ticket_Length_4_CloningWeight_1.5_MaxCloning_3_MaxEval_102,440595.8632167275,9911822022.636496,3961683722.046777,9954383556.510595,4437509287.951444
PESA2,train-ticket_Length_4_CloningWeight_1.5_MaxCloning_3_MaxEval_102,413620.0932810892,9940172968.095104,4119739194.618261,9860255993.540865,4990738157.042162
PESA2,train-ticket_Length_4_CloningWeight_1.5_MaxCloning_3_MaxEval_102,508278.26096682,9635757483.622087,4087347006.886487,9843672880.782734,4522677958.126575
PESA2,train-ticket_Length_4_CloningWeight_1.5_MaxCloning_3_MaxEval_102,428670.6243067309,9952042925.739609,4504357267.455641,9990908370.948034,4803546085.853516
PESA2,train-ticket_Length_4_CloningWeight_1.5_MaxCloning_3_MaxEval_102,392301.1780380475,9693422910.47336,4083065119.255806,9678613180.419722,3978757117.594838
PESA2,train-ticket_Length_4_CloningWeight_1.5_MaxCloning_3_MaxEval_102,518178.0492656798,10115334549.785755,4468970495.998671,9803788663.905691,4137900159.5232906
PESA2,train-ticket_Length_4_CloningWeight_1.5_MaxCloning_3_MaxEval_102,413024.59693939285,9981108117.190416,4255425073.853236,10022480794.867016,4459172559.390476
PESA2,train-ticket_Length_4_CloningWeight_1.5_MaxCloning_3_MaxEval_102,437682.09612041706,9876859034.357004,4435365371.211535,9877652061.4906,3730130115.8371496
PESA2,train-ticket_Length_4_CloningWeight_1.5_MaxCloning_3_MaxEval_102,405649.0133368994,9932821407.201796,3907736341.6984057,9941272898.30778,4726273772.172921
PESA2,train-ticket_Length_4_CloningWeight_1.5_MaxCloning_3_MaxEval_102,486437.89002743247,9979331650.590622,4364260570.866237,10023458562.35212,4610243617.040762
PESA2,train-ticket_Length_4_CloningWeight_1.5_MaxCloning_3_MaxEval_102,401260.852601488,10094366635.05655,4306412657.300848,9985431771.569237,4350695350.05855
PESA2,train-ticket_Length_4_CloningWeight_1.5_MaxCloning_3_MaxEval_102,461330.5157046227,10080784209.594015,4282352659.660029,9945857144.902012,4238686888.781741
PESA2,train-ticket_Length_4_CloningWeight_1.5_MaxCloning_3_MaxEval_102,435572.3731720836,9932157114.40859,4196002608.833542,10100707014.33948,4357824538.632122
PESA2,train-ticket_Length_4_CloningWeight_1.5_MaxCloning_3_MaxEval_102,404851.71901924,10091408609.90392,4031451840.0945992,10375079231.828876,4430694312.530565
PESA2,train-ticket_Length_4_CloningWeight_1.5_MaxCloning_3_MaxEval_102,428412.1329497354,10405845600.319752,4466467776.717886,10477908960.287037,4229313946.006688
PESA2,train-ticket_Length_4_CloningWeight_1.5_MaxCloning_3_MaxEval_102,441773.6101988728,10382556050.830484,4373990831.8023815,10374897951.253714,4099384767.9260793
PESA2,train-ticket_Length_4_CloningWeight_1.5_MaxCloning_3_MaxEval_102,437140.9707873407,10242730778.114574,4319383359.783072,10337325546.483774,4321263609.203752
PESA2,train-ticket_Length_4_CloningWeight_1.5_MaxCloning_3_MaxEval_102,405888.6187581604,10529951215.090063,4383758098.285442,10442664032.30784,4559674343.679956
PESA2,train-ticket_Length_4_CloningWeight_1.5_MaxCloning_3_MaxEval_102,420292.6979157128,10538276340.016563,4228511984.289584,10371323057.146524,4337705077.702292
PESA2,train-ticket_Length_4_CloningWeight_1.5_MaxCloning_3_MaxEval_102,445253.0445230912,10312725046.526468,4471441137.248721,10485784527.227728,4586435897.386351
PESA2,train-ticket_Length_4_CloningWeight_1.5_MaxCloning_3_MaxEval_102,427769.82666458806,10055224081.064798,4493228770.825747,10847812201.536444,4081382079.398671
PESA2,train-ticket_Length_4_CloningWeight_1.5_MaxCloning_3_MaxEval_102,423329.6303751351,10536281012.44795,4346158546.882888,11049886422.056225,4303497636.532887
PESA2,train-ticket_Length_4_CloningWeight_1.5_MaxCloning_3_MaxEval_102,448380.3681531424,9448764907.923466,4333054020.853286,10663992431.200584,4237127300.1802855
PESA2,train-ticket_Length_4_CloningWeight_1.5_MaxCloning_3_MaxEval_102,424437.64752793073,10132650625.264498,3976327110.6849895,10688722096.049309,4373985214.124577
PESA2,train-ticket_Length_4_CloningWeight_1.5_MaxCloning_3_MaxEval_102,438881.8339484784,10287180276.484789,4447990808.505484,10066408503.411676,4235470407.0513167
PESA2,train-ticket_Length_4_CloningWeight_1.5_MaxCloning_3_MaxEval_102,437212.8521252779,11052384098.105713,4185052092.278517,10726485828.42855,4851215960.136403
PESA2,train-ticket_Length_4_CloningWeight_1.5_MaxCloning_3_MaxEval_102,433159.4746732485,12014344821.568031,5049189948.523699,10741276345.501276,4912794132.822053
PESA2,train-ticket_Length_4_CloningWeight_1.5_MaxCloning_3_MaxEval_102,431037.492581412,10595393742.656748,4849313285.595924,11019329030.63341,4362537551.565867
