algorithm,problem_tag,execution_time(ms),total_memory_before(B),free_memory_before(B),total_memory_after(B),free_memory_after(B)
NSGAII,train-ticket_Length_4_CloningWeight_1.5_MaxCloning_3_MaxEval_102,735713.0181365107,5176717945.363095,4792257734.874702,4267273448.237556,4133274260.409282
NSGAII,train-ticket_Length_4_CloningWeight_1.5_MaxCloning_3_MaxEval_102,791040.5098989897,5063249451.453883,3999734141.5851774,4180027756.9794183,3491217534.361723
NSGAII,train-ticket_Length_4_CloningWeight_1.5_MaxCloning_3_MaxEval_102,782207.6076114248,4836248625.440418,63759399.47411299,4440869138.442706,2449744839.489378
NSGAII,train-ticket_Length_4_CloningWeight_1.5_MaxCloning_3_MaxEval_102,775311.9008322101,5283470406.592519,1244150159.0501275,6409037573.543688,3111457943.791146
NSGAII,train-ticket_Length_4_CloningWeight_1.5_MaxCloning_3_MaxEval_102,808688.4439958994,7221843316.411402,2368660078.170457,4353297213.441973,3753641138.128852
NSGAII,train-ticket_Length_4_CloningWeight_1.5_MaxCloning_3_MaxEval_102,778166.4368184689,6951600511.743502,1943759676.0886056,7250941286.849103,5524892069.821383
NSGAII,train-ticket_Length_4_CloningWeight_1.5_MaxCloning_3_MaxEval_102,857966.6428798003,6028386659.347939,418724185.2361121,4383502863.309806,2036269209.0753183
NSGAII,train-ticket_Length_4_CloningWeight_1.5_MaxCloning_3_MaxEval_102,830396.274497215,8833716291.114838,4815958716.877543,3445847624.067959,4938583642.650472
NSGAII,train-ticket_Length_4_CloningWeight_1.5_MaxCloning_3_MaxEval_102,801946.6115244383,6229314310.382043,1678219930.0733895,7084118887.460983,2708679779.308124
NSGAII,train-ticket_Length_4_CloningWeight_1.5_MaxCloning_3_MaxEval_102,838573.0066806526,10430543456.888071,3395487910.9310923,1417761046.7381525,3935872672.900352
NSGAII,train-ticket_Length_4_CloningWeight_1.5_MaxCloning_3_MaxEval_102,826864.5919746804,3744502128.4900217,2467505366.883745,3233996587.4535456,2914925544.7344766
NSGAII,train-ticket_Length_4_CloningWeight_1.5_MaxCloning_3_MaxEval_102,754649.9965325638,3998593600.1450367,2576762605.5859265,4613762111.681891,2537279095.891496
NSGAII,train-ticket_Length_4_CloningWeight_1.5_MaxCloning_3_MaxEval_102,834637.9814212861,3876902988.697213,4101069585.476286,5597551743.097232,4222383263.840246
NSGAII,train-ticket_Length_4_CloningWeight_1.5_MaxCloning_3_MaxEval_102,749959.5955400652,7795184489.502644,2205229291.7047944,5855543145.388782,3339737002.6253576
NSGAII,train-ticket_Length_4_CloningWeight_1.5_MaxCloning_3_MaxEval_102,764388.0127592438,3507784361.443704,2807999937.9334707,5875141173.236509,4971045936.848915
NSGAII,train-ticket_Length_4_CloningWeight_1.5_MaxCloning_3_MaxEval_102,769143.8483203715,5338032512.25687,5128800374.929924,5026489588.441041,1122021820.3106613
NSGAII,train-ticket_Length_4_CloningWeight_1.5_MaxCloning_3_MaxEval_102,957652.1321116524,3381963681.472986,3232097126.252239,5906563320.06546,1815197806.5829828
NSGAII,train-ticket_Length_4_CloningWeight_1.5_MaxCloning_3_MaxEval_102,789494.7210075879,7989671566.993109,2640025855.29272,7050137264.675447,3407188188.109105
NSGAII,train-ticket_Length_4_CloningWeight_1.5_MaxCloning_3_MaxEval_102,1017074.7951053096,3888532286.3876057,2193241162.484909,6090974821.585607,1396911250.457206
NSGAII,train-ticket_Length_4_CloningWeight_1.5_MaxCloning_3_MaxEval_102,954847.9778441138,9140460787.06905,2424635281.8185225,4910574163.342671,4038051036.7968183
NSGAII,train-ticket_Length_4_CloningWeight_1.5_MaxCloning_3_MaxEval_102,808981.228751146,4592232320.602186,4509248385.032251,4575019012.841314,2569792033.988697
NSGAII,train-ticket_Length_4_CloningWeight_1.5_MaxCloning_3_MaxEval_102,822689.5930917142,8329130101.516403,2913674600.637389,3887177264.394921,2744561016.331665
NSGAII,train-ticket_Length_4_CloningWeight_1.5_MaxCloning_3_MaxEval_102,770917.8436417327,4748957306.396254,2021416970.741512,7312261792.090333,3498231528.799521
NSGAII,train-ticket_Length_4_CloningWeight_1.5_MaxCloning_3_MaxEval_102,676066.047280955,2617160136.5669494,3667515646.1427145,3293084314.486193,1466566895.4206402
NSGAII,train-ticket_Length_4_CloningWeight_1.5_MaxCloning_3_MaxEval_102,784293.4698185158,5052730287.164788,3392242807.854716,3122825246.194202,2330581562.157631
NSGAII,train-ticket_Length_4_CloningWeight_1.5_MaxCloning_3_MaxEval_102,845429.3151032707,4181645371.535945,3464401762.082196,6378677563.346962,2923665588.0636644
NSGAII,train-ticket_Length_4_CloningWeight_1.5_MaxCloning_3_MaxEval_102,635214.9784837798,3728017850.351124,3302018280.187923,7415286803.85035,3068963146.306516
NSGAII,train-ticket_Length_4_CloningWeight_1.5_MaxCloning_3_MaxEval_102,825795.2958547124,5543644735.120102,4107897099.90528,5245323081.661606,3973592187.261638
NSGAII,train-ticket_Length_4_CloningWeight_1.5_MaxCloning_3_MaxEval_102,802697.2881558381,4274337307.17382,2747872099.237966,5273435502.795968,4496705742.611534
NSGAII,train-ticket_Length_4_CloningWeight_1.5_MaxCloning_3_MaxEval_102,701866.7276048168,6248321489.2280855,2101027167.256817,5305659092.472504,4439608836.459779
NSGAII,train-ticket_Length_4_CloningWeight_1.5_MaxCloning_3_MaxEval_102,748288.1030564895,7447053545.680904,3211446401.32418,4694520533.288841,3250901767.583701
NSGAII,train-ticket_Length_4_CloningWeight_1.5_MaxCloning_3_MaxEval_102,814106.5869319177,5843116135.173002,2993063478.6008925,5829383665.327347,2288260951.1244755
NSGAII,train-ticket_Length_4_CloningWeight_1.5_MaxCloning_3_MaxEval_102,638155.8236583134,6073302851.133386,2380041122.1858897,3779507362.985929,2115609760.483314
NSGAII,train-ticket_Length_4_CloningWeight_1.5_MaxCloning_3_MaxEval_102,782764.349766071,5170344938.990851,3745677092.534521,7879784460.637955,1990908427.4087808
NSGAII,train-ticket_Length_4_CloningWeight_1.5_MaxCloning_3_MaxEval_102,782169.0198409643,3711368806.767704,3746976474.270216,7840177559.437541,3856414777.594493
NSGAII,train-ticket_Length_4_CloningWeight_1.5_MaxCloning_3_MaxEval_102,823614.9937886139,6286709922.518614,3813860076.233184,6989058808.702305,4182039555.736356
NSGAII,train-ticket_Length_4_CloningWeight_1.5_MaxCloning_3_MaxEval_102,805108.3362221329,2593364057.5595827,2739662614.128911,3992527958.086308,2594352477.3927526
NSGAII,train-ticket_Length_4_CloningWeight_1.5_MaxCloning_3_MaxEval_102,755372.8305464496,9729405713.53583,2421735786.244586,6411217504.334077,2381841288.144145
NSGAII,train-ticket_Length_4_CloningWeight_1.5_MaxCloning_3_MaxEval_102,891799.915702469,5443108078.408694,2758265776.162977,1942625700.4806683,2707092276.746565
NSGAII,train-ticket_Length_4_CloningWeight_1.5_MaxCloning_3_MaxEval_102,790519.1087925044,5224291339.606835,3136139528.888165,6548881382.53142,549626398.2329926
NSGAII,train-ticket_Length_4_CloningWeight_1.5_MaxCloning_3_MaxEval_102,741283.7365287122,5643762550.487124,3323835616.088239,8260979173.441273,4031317008.5748014
NSGAII,train-ticket_Length_4_CloningWeight_1.5_MaxCloning_3_MaxEval_102,775638.647022263,7749673106.28793,3461694603.9367924,6017652703.136474,2385495894.272901
NSGAII,train-ticket_Length_4_CloningWeight_1.5_MaxCloning_3_MaxEval_102,792210.437021759,3927784612.8613377,2806554787.080759,8346614019.116155,3422138868.6226554
NSGAII,train-ticket_Length_4_CloningWeight_1.5_MaxCloning_3_MaxEval_102,805767.4918678883,6869675571.407759,2900894952.564854,6784449959.626716,3744702773.3128033
NSGAII,train-ticket_Length_4_CloningWeight_1.5_MaxCloning_3_MaxEval_102,737482.3768131221,3876258386.010486,3496825122.320095,8894323686.080414,4173513374.566632
NSGAII,train-ticket_Length_4_CloningWeight_1.5_MaxCloning_3_MaxEval_102,825199.605357931,3571483020.3317566,3519805788.700021,6745699189.061781,1944450416.159921
NSGAII,train-ticket_Length_4_CloningWeight_1.5_MaxCloning_3_MaxEval_102,816760.9510113212,5651565925.54217,2585931574.443107,3153775896.26369,4564052293.204348
NSGAII,train-ticket_Length_4_CloningWeight_1.5_MaxCloning_3_MaxEval_102,714494.5372452873,5513117884.39288,2665399946.121228,5933312970.776756,2474518827.121096
NSGAII,train-ticket_Length_4_CloningWeight_1.5_MaxCloning_3_MaxEval_102,867504.4885643374,4575196525.356037,2897300032.700948,2454701649.186523,3004581724.838967
NSGAII,train-ticket_Length_4_CloningWeight_1.5_MaxCloning_3_MaxEval_102,871738.4844483592,5589766770.020058,2258728114.201462,4534077175.029708,2637507976.0157437
NSGAII,train-ticket_Length_4_CloningWeight_1.5_MaxCloning_3_MaxEval_102,783617.7073415073,5294664409.456408,1573950518.2395332,4687745078.170657,2669928175.921949
NSGAII,train-ticket_Length_4_CloningWeight_1.5_MaxCloning_3_MaxEval_102,788940.6474110229,3924045634.6705446,2500173067.49347,3583345374.563332,3659067108.358721
NSGAII,train-ticket_Length_4_CloningWeight_1.5_MaxCloning_3_MaxEval_102,725768.2813390114,6817568689.562598,1252825510.1051817,5356217944.333552,4633779566.889523
NSGAII,train-ticket_Length_4_CloningWeight_1.5_MaxCloning_3_MaxEval_102,962554.6810831648,3711621833.4379015,2620751016.7692866,5661491380.600426,2696993378.6013274
NSGAII,train-ticket_Length_4_CloningWeight_1.5_MaxCloning_3_MaxEval_102,828897.626685308,4496170759.376969,1730839404.553054,1911821211.6827476,1934879563.950926
NSGAII,train-ticket_Length_4_CloningWeight_1.5_MaxCloning_3_MaxEval_102,754758.6001377269,7195233895.727608,3083607516.731023,3585252553.761669,1355821606.1375968
NSGAII,train-ticket_Length_4_CloningWeight_1.5_MaxCloning_3_MaxEval_102,771680.8349930991,4192565358.464959,3092325189.083902,5705824653.729193,2962312870.722644
NSGAII,train-ticket_Length_4_CloningWeight_1.5_MaxCloning_3_MaxEval_102,848359.5819943342,4099590958.247227,3490758536.164276,3762676522.990899,2507965762.139371
NSGAII,train-ticket_Length_4_CloningWeight_1.5_MaxCloning_3_MaxEval_102,844147.3866395634,6670090625.22644,2710320810.2680187,7757498105.096439,2949163254.990444
NSGAII,train-ticket_Length_4_CloningWeight_1.5_MaxCloning_3_MaxEval_102,835854.4463916396,4970754464.860917,3842290320.796751,3518777437.058326,3370512066.2324705
NSGAII,train-ticket_Length_4_CloningWeight_1.5_MaxCloning_3_MaxEval_102,754227.8351102512,4535735021.990252,3170651675.8205523,3283808353.0642977,3595976517.248298
NSGAII,train-ticket_Length_4_CloningWeight_1.5_MaxCloning_3_MaxEval_102,848882.3515269421,6910090166.883491,3910536833.0172,4331638081.884341,2597699844.0311613
NSGAII,train-ticket_Length_4_CloningWeight_1.5_MaxCloning_3_MaxEval_102,890199.1387507409,5284576779.909377,2071286617.3627632,6432482468.716057,2521836650.769957
NSGAII,train-ticket_Length_4_CloningWeight_1.5_MaxCloning_3_MaxEval_102,848351.4383532852,4905266854.6331625,45276989.39100361,6801541064.220999,2913408972.286074
