algorithm,problem_tag,execution_time(ms),total_memory_before(B),free_memory_before(B),total_memory_after(B),free_memory_after(B)
PESA2,train-ticket_Length_4_CloningWeight_1.5_MaxCloning_3_MaxEval_102,424005.6634439122,9234959404.264477,3970979919.9073744,8912416895.879427,2402042575.035346
PESA2,train-ticket_Length_4_CloningWeight_1.5_MaxCloning_3_MaxEval_102,436261.6684211079,8993877440.548931,6222261266.279396,8044912492.98809,4211723774.6303434
PESA2,train-ticket_Length_4_CloningWeight_1.5_MaxCloning_3_MaxEval_102,436977.123397628,10523774642.453297,3466063878.017887,8844898761.898167,2365724767.865986
PESA2,train-ticket_Length_4_CloningWeight_1.5_MaxCloning_3_MaxEval_102,404168.713328128,9028255188.932568,4063384276.292007,9666218329.129784,2998670145.189404
PESA2,train-ticket_Length_4_CloningWeight_1.5_MaxCloning_3_MaxEval_102,400719.09548182576,8908995575.017878,4331892694.687919,7711290921.550618,3685732593.5373855
PESA2,train-ticket_Length_4_CloningWeight_1.5_MaxCloning_3_MaxEval_102,402143.56000695575,7409766535.760183,4146799528.799144,8437801009.733359,3929877137.797049
PESA2,train-ticket_Length_4_CloningWeight_1.5_MaxCloning_3_MaxEval_102,394299.054675858,6918741897.497624,3178340670.66536,8454683279.049356,3689089369.408988
PESA2,train-ticket_Length_4_CloningWeight_1.5_MaxCloning_3_MaxEval_102,435291.534027268,9369158372.258062,3241297743.9820137,7504751680.504345,3277953180.892371
PESA2,train-ticket_Length_4_CloningWeight_1.5_MaxCloning_3_MaxEval_102,413712.0067664314,10389025819.36391,3775503819.3582606,9142435038.9252,3463668335.4667068
PESA2,train-ticket_Length_4_CloningWeight_1.5_MaxCloning_3_MaxEval_102,461523.065205275,9384493364.459135,4561469627.613873,8331589473.882549,4505894523.470268
PESA2,train-ticket_Length_4_CloningWeight_1.5_MaxCloning_3_MaxEval_102,415898.95842714,8494492203.486163,3576353779.8471065,9258571095.745354,3671220846.872796
PESA2,train-ticket_Length_4_CloningWeight_1.5_MaxCloning_3_MaxEval_102,407321.8732933292,6875020187.933523,3066743010.911911,9346898075.648035,5766759288.399426
PESA2,train-ticket_Length_4_CloningWeight_1.5_MaxCloning_3_MaxEval_102,421658.8768461143,8624325264.486624,3370725666.2023163,8672320456.214506,3291550174.127192
PESA2,train-ticket_Length_4_CloningWeight_1.5_MaxCloning_3_MaxEval_102,370118.6684236176,9934405986.872597,3684317190.933456,9701443367.169971,4086302536.2146864
PESA2,train-ticket_Length_4_CloningWeight_1.5_MaxCloning_3_MaxEval_102,443734.0913515881,9012365903.32921,3709380402.941329,10521718447.37535,4216484712.7067943
PESA2,train-ticket_Length_4_CloningWeight_1.5_MaxCloning_3_MaxEval_102,436524.4240606388,8775428603.37907,4395717055.404315,12036202280.219088,3813625361.428185
PESA2,train-ticket_Length_4_CloningWeight_1.5_MaxCloning_3_MaxEval_102,415683.8999760006,9646224172.372225,3400435742.323131,9989966576.243507,4631557413.066037
PESA2,train-ticket_Length_4_CloningWeight_1.5_MaxCloning_3_MaxEval_102,403134.0666466899,8627455889.627485,3941413892.323388,9299286702.908318,3431992026.986177
PESA2,train-ticket_Length_4_CloningWeight_1.5_MaxCloning_3_MaxEval_102,395492.246175475,10857765258.586191,4629955898.419562,10612628888.232609,3819603418.015154
PESA2,train-ticket_Length_4_CloningWeight_1.5_MaxCloning_3_MaxEval_102,415855.28497264994,8405521917.068415,4919187869.620985,8725225638.713163,3096743250.5135794
PESA2,train-ticket_Length_4_CloningWeight_1.5_MaxCloning_3_MaxEval_102,410224.967109344,10926032547.690006,4644652820.591953,8622772191.483421,3961197281.79014
PESA2,train-ticket_Length_4_CloningWeight_1.5_MaxCloning_3_MaxEval_102,446303.5875420829,9208207375.685982,3148771220.6557045,8882556218.459326,3676360775.860056
PESA2,train-ticket_Length_4_CloningWeight_1.5_MaxCloning_3_MaxEval_102,441198.7250930404,9592147126.044182,4174261702.807871,9890653151.429337,3473556844.732003
PESA2,train-ticket_Length_4_CloningWeight_1.5_MaxCloning_3_MaxEval_102,432957.5574570941,9307621517.081823,3987233077.768924,9606153110.741983,3101243210.208101
PESA2,train-ticket_Length_4_CloningWeight_1.5_MaxCloning_3_MaxEval_102,436544.4823862456,9651616411.914064,3453085529.331757,8681437257.359095,3901697138.021879
PESA2,train-ticket_Length_4_CloningWeight_1.5_MaxCloning_3_MaxEval_102,371215.4859962424,9421074984.085377,4743814789.607266,9692366472.4798,3986135522.2849336
PESA2,train-ticket_Length_4_CloningWeight_1.5_MaxCloning_3_MaxEval_102,457568.5725217096,9811569576.42734,4281026057.257482,9660785607.986153,4719857555.295391
PESA2,train-ticket_Length_4_CloningWeight_1.5_MaxCloning_3_MaxEval_102,430492.498888779,8929614212.202353,3815632192.9625535,9693868797.657644,4126591051.858598
PESA2,train-ticket_Length_4_CloningWeight_1.5_MaxCloning_3_MaxEval_102,414274.5393668932,9338963838.09486,4243973036.0222816,9812288831.357405,4327445030.114501
PESA2,train-ticket_Length_4_CloningWeight_1.5_MaxCloning_3_MaxEval_102,445106.48264986544,9608346813.817986,4013210849.964277,9829594288.174438,4201366956.360484
PESA2,train-ticket_Length_4_CloningWeight_1.5_MaxCloning_3_MaxEval_102,412311.2622778399,9797147890.177313,4258725716.4129424,10047477148.303312,3943499297.911104
PESA2,train-ticket_Length_4_CloningWeight_1.5_MaxCloning_3_MaxEval_102,462953.6946159848,9651904754.110802,3949002875.048438,9906311832.896376,4005716135.724989
PESA2,train-ticket_Length_4_CloningWeight_1.5_MaxCloning_3_MaxEval_102,418096.5074592156,9799318100.836306,4624680953.776126,9857009139.478416,4563016681.706786
PESA2,train-ticket_Length_4_CloningWeight_1.5_MaxCloning_3_MaxEval_102,435029.3322993208,9854862381.367392,4076638887.519953,9756690738.740637,4543265472.952877
PESA2,train-ticket_Length_4_CloningWeight_1.5_MaxCloning_3_MaxEval_102,392842.25719280366,9880115656.865353,4699596685.700373,9838579357.200611,4548312948.034336
PESA2,train-ticket_Length_4_CloningWeight_1.5_MaxCloning_3_MaxEval_102,458254.0693701491,9933957859.438404,4399344843.478268,9723879474.12642,4336599444.496275
PESA2,train-ticket_Length_4_CloningWeight_1.5_MaxCloning_3_MaxEval_102,445562.8233491254,9693440869.970997,3988207189.319535,9768015819.313383,3864134959.5101447
PESA2,train-ticket_Length_4_CloningWeight_1.5_MaxCloning_3_MaxEval_102,428597.21949117497,9986085395.350912,4283970985.960816,10160365915.40434,4063752121.928054
PESA2,train-ticket_Length_4_CloningWeight_1.5_MaxCloning_3_MaxEval_102,396458.55624767445,9875617294.312826,4089567439.2978654,9819102042.474855,4122273839.474994
PESA2,train-ticket_Length_4_CloningWeight_1.5_MaxCloning_3_MaxEval_102,428894.1550635093,10080059751.86637,4191589606.719151,9891410040.823963,4371469092.814449
PESA2,train-ticket_Length_4_CloningWeight_1.5_MaxCloning_3_MaxEval_102,459381.257805376,9808605984.687237,3811314342.442192,9976180982.925364,4709014356.494404
PESA2,train-ticket_Length_4_CloningWeight_1.5_MaxCloning_3_MaxEval_102,412715.6484467591,10024498358.842287,4214969180.546436,10016396512.660286,4293638251.8396206
PESA2,train-ticket_Length_4_CloningWeight_1.5_MaxCloning_3_MaxEval_102,438571.5565271525,9991368356.282566,4385024577.212477,10035464291.226568,4223055960.5997834
PESA2,train-ticket_Length_4_CloningWeight_1.5_MaxCloning_3_MaxEval_102,479308.9732462204,9864270684.248629,4331249127.948995,9975654904.716518,4251403981.3297095
PESA2,train-ticket_Length_4_CloningWeight_1.5_MaxCloning_3_MaxEval_102,422724.8463764245,9893394143.618849,4117871349.603025,10122435793.856564,4415568322.925063
PESA2,train-ticket_Length_4_CloningWeight_1.5_MaxCloning_3_MaxEval_102,398713.1528334254,10135246756.363283,4088437686.10202,10133784782.342392,4129715274.17653
PESA2,train-ticket_Length_4_CloningWeight_1.5_MaxCloning_3_MaxEval_102,434404.963642274,10345325041.34492,4433003381.050905,10170156242.801697,4385935411.932107
PESA2,train-ticket_Length_4_CloningWeight_1.5_MaxCloning_3_MaxEval_102,424382.0761162323,9840973228.545242,4311370304.509728,10000285157.453909,4261191679.4573607
PESA2,train-ticket_Length_4_CloningWeight_1.5_MaxCloning_3_MaxEval_102,470722.52116310666,10178213859.209229,4236186377.117014,10329489110.258535,4305667891.074719
PESA2,train-ticket_Length_4_CloningWeight_1.5_MaxCloning_3_MaxEval_102,490002.9299240392,10330614398.235218,4343685544.162829,10344728862.21358,4594661204.910557
PESA2,train-ticket_Length_4_CloningWeight_1.5_MaxCloning_3_MaxEval_102,445166.5439117743,10343489604.777037,4407179650.881357,10151821727.419847,4337940040.390067
PESA2,train-ticket_Length_4_CloningWeight_1.5_MaxCloning_3_MaxEval_102,415346.3945090559,10503095539.71703,4565043690.177588,10056185162.779097,4410665795.028395
PESA2,train-ticket_Length_4_CloningWeight_1.5_MaxCloning_3_MaxEval_102,419895.8663022384,10890740894.438566,4387421143.180719,10053344322.560673,4094182146.1131406
PESA2,train-ticket_Length_4_CloningWeight_1.5_MaxCloning_3_MaxEval_102,433843.5657407571,10902487418.769957,4160312756.950377,11100277305.060278,4481815852.523827
PESA2,train-ticket_Length_4_CloningWeight_1.5_MaxCloning_3_MaxEval_102,411234.4712244414,10814860335.16386,4460883989.520468,10063380150.02827,4393710269.023724
PESA2,train-ticket_Length_4_CloningWeight_1.5_MaxCloning_3_MaxEval_102,481313.81789723743,10320687808.287554,4428398647.094029,10592664810.97489,4367024244.068121
PESA2,train-ticket_Length_4_CloningWeight_1.5_MaxCloning_3_MaxEval_102,466939.104038452,10267617560.708063,4191469603.534844,11680219754.04482,4420576694.481747
PESA2,train-ticket_Length_4_CloningWeight_1.5_MaxCloning_3_MaxEval_102,443714.5091975128,10378749527.910038,4254656265.446665,10969547944.892544,4578796918.244638
PESA2,train-ticket_Length_4_CloningWeight_1.5_MaxCloning_3_MaxEval_102,435760.4044236356,10866225246.124607,4581719067.150265,10929836044.086329,4583207688.527095
PESA2,train-ticket_Length_4_CloningWeight_1.5_MaxCloning_3_MaxEval_102,443731.2060296453,10766524988.958166,4796724905.664632,11632073453.636557,4197537501.1774
