algorithm,problem_tag,execution_time(ms),total_memory_before(B),free_memory_before(B),total_memory_after(B),free_memory_after(B)
NSGAII,simplified-cocome__BRF_clone_1.23__moc_1.23__mcnn_1.23__moncnn_1.23__MaxEval_102__ProbPAs_0.95,291436.4093975544,5906912163.6433325,2839490909.8636665,6854240148.47289,3363572030.516916
NSGAII,simplified-cocome__BRF_clone_1.23__moc_1.23__mcnn_1.23__moncnn_1.23__MaxEval_102__ProbPAs_0.95,298055.68182511907,5278652659.489581,2794677210.4925256,6003619543.92615,2408950850.7564454
NSGAII,simplified-cocome__BRF_clone_1.23__moc_1.23__mcnn_1.23__moncnn_1.23__MaxEval_102__ProbPAs_0.95,281268.56357491255,5158736290.987338,3215589166.6628685,4517785679.200502,2664866600.378811
NSGAII,simplified-cocome__BRF_clone_1.23__moc_1.23__mcnn_1.23__moncnn_1.23__MaxEval_102__ProbPAs_0.95,279718.3494129172,5324539077.146618,3305807575.732404,5318806787.238851,2367405796.8890166
NSGAII,simplified-cocome__BRF_clone_1.23__moc_1.23__mcnn_1.23__moncnn_1.23__MaxEval_102__ProbPAs_0.95,269326.91119337303,5293253028.584622,3376995486.1513214,4133297696.176582,2609239731.5230756
NSGAII,simplified-cocome__BRF_clone_1.23__moc_1.23__mcnn_1.23__moncnn_1.23__MaxEval_102__ProbPAs_0.95,276096.01373148,5776547890.727053,3406527844.281379,4310144013.6567,3140722106.88601
NSGAII,simplified-cocome__BRF_clone_1.23__moc_1.23__mcnn_1.23__moncnn_1.23__MaxEval_102__ProbPAs_0.95,267170.6273611838,5221246654.13593,2512778162.7785063,5362783883.3549385,2456877318.599697
NSGAII,simplified-cocome__BRF_clone_1.23__moc_1.23__mcnn_1.23__moncnn_1.23__MaxEval_102__ProbPAs_0.95,270354.0133691186,4505005678.296758,1992838287.9445448,4447100958.154432,3545282854.4748487
NSGAII,simplified-cocome__BRF_clone_1.23__moc_1.23__mcnn_1.23__moncnn_1.23__MaxEval_102__ProbPAs_0.95,300427.44315547653,6267090209.156466,1735333705.411825,4639826592.943687,3267217432.507725
NSGAII,simplified-cocome__BRF_clone_1.23__moc_1.23__mcnn_1.23__moncnn_1.23__MaxEval_102__ProbPAs_0.95,321999.72012407513,5050491587.299934,3267378991.4417644,4140505447.5858135,3118347645.6450524
NSGAII,simplified-cocome__BRF_clone_1.23__moc_1.23__mcnn_1.23__moncnn_1.23__MaxEval_102__ProbPAs_0.95,279567.06081732997,3698374998.0912213,3530904057.1702943,5859364969.104022,2503529088.917139
NSGAII,simplified-cocome__BRF_clone_1.23__moc_1.23__mcnn_1.23__moncnn_1.23__MaxEval_102__ProbPAs_0.95,314088.8497037631,5240266800.139804,2146393626.9176178,3720057697.6080084,3468897237.6190147
NSGAII,simplified-cocome__BRF_clone_1.23__moc_1.23__mcnn_1.23__moncnn_1.23__MaxEval_102__ProbPAs_0.95,262135.41875047146,6439860166.833356,3377313731.9715505,5090238256.690797,2518698268.5867686
NSGAII,simplified-cocome__BRF_clone_1.23__moc_1.23__mcnn_1.23__moncnn_1.23__MaxEval_102__ProbPAs_0.95,274670.00676997897,4282628545.12282,2361974075.3836117,5596191173.746884,2708225051.4950223
NSGAII,simplified-cocome__BRF_clone_1.23__moc_1.23__mcnn_1.23__moncnn_1.23__MaxEval_102__ProbPAs_0.95,272463.65025621804,4241461022.050258,2614981136.665986,5506747152.579459,2545967246.2423954
NSGAII,simplified-cocome__BRF_clone_1.23__moc_1.23__mcnn_1.23__moncnn_1.23__MaxEval_102__ProbPAs_0.95,249853.61273456234,4618639021.077785,2588330627.1803966,6343508305.512382,2980252808.248221
NSGAII,simplified-cocome__BRF_clone_1.23__moc_1.23__mcnn_1.23__moncnn_1.23__MaxEval_102__ProbPAs_0.95,265281.74031959294,5028381353.18937,3183808701.501337,5570041322.424539,2174655633.2168274
NSGAII,simplified-cocome__BRF_clone_1.23__moc_1.23__mcnn_1.23__moncnn_1.23__MaxEval_102__ProbPAs_0.95,298399.65854786505,5238934307.635811,2517132317.9186344,5087450266.896617,1705037377.3407822
NSGAII,simplified-cocome__BRF_clone_1.23__moc_1.23__mcnn_1.23__moncnn_1.23__MaxEval_102__ProbPAs_0.95,285891.06567226676,5438311437.804998,2962516053.8258867,6591056865.953896,2788319403.92855
NSGAII,simplified-cocome__BRF_clone_1.23__moc_1.23__mcnn_1.23__moncnn_1.23__MaxEval_102__ProbPAs_0.95,313944.3111953735,5595404351.427427,2848467605.42794,4391484891.748967,2603089228.630089
NSGAII,simplified-cocome__BRF_clone_1.23__moc_1.23__mcnn_1.23__moncnn_1.23__MaxEval_102__ProbPAs_0.95,280701.16920033866,5603257622.448533,2754631764.0746226,6359376801.530867,2665310339.5946765
NSGAII,simplified-cocome__BRF_clone_1.23__moc_1.23__mcnn_1.23__moncnn_1.23__MaxEval_102__ProbPAs_0.95,333110.5536777097,5741422489.406817,3583030107.451651,5801389097.309704,2412408519.5776873
NSGAII,simplified-cocome__BRF_clone_1.23__moc_1.23__mcnn_1.23__moncnn_1.23__MaxEval_102__ProbPAs_0.95,246939.2092492383,4458570978.412192,3146121229.6691184,4762705557.539515,2435330711.147046
NSGAII,simplified-cocome__BRF_clone_1.23__moc_1.23__mcnn_1.23__moncnn_1.23__MaxEval_102__ProbPAs_0.95,306783.3791099275,4532716270.428751,2687122595.526332,6137947520.403172,2828458126.464443
NSGAII,simplified-cocome__BRF_clone_1.23__moc_1.23__mcnn_1.23__moncnn_1.23__MaxEval_102__ProbPAs_0.95,293587.4547329239,4151691171.190155,2793130467.317505,5482396273.053322,2704598947.784557
NSGAII,simplified-cocome__BRF_clone_1.23__moc_1.23__mcnn_1.23__moncnn_1.23__MaxEval_102__ProbPAs_0.95,276778.77458192623,5995560689.743712,2781100991.2915163,5396930075.329807,2343986659.994434
NSGAII,simplified-cocome__BRF_clone_1.23__moc_1.23__mcnn_1.23__moncnn_1.23__MaxEval_102__ProbPAs_0.95,279488.45578991453,3899178629.586694,2524665618.2140126,5853666482.904726,2674746372.054893
NSGAII,simplified-cocome__BRF_clone_1.23__moc_1.23__mcnn_1.23__moncnn_1.23__MaxEval_102__ProbPAs_0.95,253703.211719069,4796798854.92507,2675636361.5948644,4555107818.251625,2720946286.131905
NSGAII,simplified-cocome__BRF_clone_1.23__moc_1.23__mcnn_1.23__moncnn_1.23__MaxEval_102__ProbPAs_0.95,265480.4590619568,5410145783.226812,2404591635.2051187,6248020243.505503,2537559391.423504
NSGAII,simplified-cocome__BRF_clone_1.23__moc_1.23__mcnn_1.23__moncnn_1.23__MaxEval_102__ProbPAs_0.95,313476.0917003457,5135837240.120733,2764337322.7303076,4519398783.148217,2843830140.6749606
NSGAII,simplified-cocome__BRF_clone_1.23__moc_1.23__mcnn_1.23__moncnn_1.23__MaxEval_102__ProbPAs_0.95,273412.02284295554,6056350646.112043,2494218310.3810077,4311423316.719999,2515248568.6136675
NSGAII,simplified-cocome__BRF_clone_1.23__moc_1.23__mcnn_1.23__moncnn_1.23__MaxEval_102__ProbPAs_0.95,256076.64039351573,6477191414.422387,2541978383.632267,6316490592.657565,2491247902.2709436
NSGAII,simplified-cocome__BRF_clone_1.23__moc_1.23__mcnn_1.23__moncnn_1.23__MaxEval_102__ProbPAs_0.95,207461.14425995114,7754421984.8675995,2441796813.650206,6645882589.603776,2480508387.6797385
NSGAII,simplified-cocome__BRF_clone_1.23__moc_1.23__mcnn_1.23__moncnn_1.23__MaxEval_102__ProbPAs_0.95,282163.74784761283,5567512934.070503,2796768448.6704297,4836797025.092047,2927117136.8599606
NSGAII,simplified-cocome__BRF_clone_1.23__moc_1.23__mcnn_1.23__moncnn_1.23__MaxEval_102__ProbPAs_0.95,284146.64368393685,4356035962.701644,2497327935.319073,4938163325.410413,2446686124.150313
NSGAII,simplified-cocome__BRF_clone_1.23__moc_1.23__mcnn_1.23__moncnn_1.23__MaxEval_102__ProbPAs_0.95,276058.6632593941,3576908320.4408464,2622498744.660342,8297285451.287263,2239831905.155036
NSGAII,simplified-cocome__BRF_clone_1.23__moc_1.23__mcnn_1.23__moncnn_1.23__MaxEval_102__ProbPAs_0.95,326122.9872093535,5277715848.307674,2864096244.1204276,5730905029.283318,2525642801.9639196
NSGAII,simplified-cocome__BRF_clone_1.23__moc_1.23__mcnn_1.23__moncnn_1.23__MaxEval_102__ProbPAs_0.95,314121.7483374265,4499187197.601259,2334127706.985802,5054731113.799361,2369431834.487128
NSGAII,simplified-cocome__BRF_clone_1.23__moc_1.23__mcnn_1.23__moncnn_1.23__MaxEval_102__ProbPAs_0.95,310509.9960241605,4907444306.959076,2550180471.0180407,5462224279.9145155,2696220307.8367276
NSGAII,simplified-cocome__BRF_clone_1.23__moc_1.23__mcnn_1.23__moncnn_1.23__MaxEval_102__ProbPAs_0.95,285386.74573008216,4795451080.000561,2569594287.050194,8145265149.794818,2459649458.219826
NSGAII,simplified-cocome__BRF_clone_1.23__moc_1.23__mcnn_1.23__moncnn_1.23__MaxEval_102__ProbPAs_0.95,297957.4218109044,6351565722.001546,2610968570.4422393,4301038358.537625,3272271723.424491
NSGAII,simplified-cocome__BRF_clone_1.23__moc_1.23__mcnn_1.23__moncnn_1.23__MaxEval_102__ProbPAs_0.95,267357.36133041186,5961353915.73526,4298539907.601272,4688808743.939613,2251971689.1510434
NSGAII,simplified-cocome__BRF_clone_1.23__moc_1.23__mcnn_1.23__moncnn_1.23__MaxEval_102__ProbPAs_0.95,230975.89146824402,6388349715.562687,4836890792.805111,7161878794.789324,3507135409.9696016
NSGAII,simplified-cocome__BRF_clone_1.23__moc_1.23__mcnn_1.23__moncnn_1.23__MaxEval_102__ProbPAs_0.95,309643.7829638197,5411848013.715541,4103218307.7924504,4833576888.296386,3976063280.4390593
NSGAII,simplified-cocome__BRF_clone_1.23__moc_1.23__mcnn_1.23__moncnn_1.23__MaxEval_102__ProbPAs_0.95,307532.5545425434,6453252511.81746,3920727461.063868,7603975633.369108,3417040754.7954354
NSGAII,simplified-cocome__BRF_clone_1.23__moc_1.23__mcnn_1.23__moncnn_1.23__MaxEval_102__ProbPAs_0.95,304727.1144971018,6311718308.629866,4253131318.1252165,6947777733.418184,3776825883.5715904
NSGAII,simplified-cocome__BRF_clone_1.23__moc_1.23__mcnn_1.23__moncnn_1.23__MaxEval_102__ProbPAs_0.95,267529.8913961392,6592783395.260555,3893029500.334915,6058823086.043474,1665662602.6962276
NSGAII,simplified-cocome__BRF_clone_1.23__moc_1.23__mcnn_1.23__moncnn_1.23__MaxEval_102__ProbPAs_0.95,288152.67019324587,4473360728.561116,3224582915.2728024,6543986487.349002,3385136774.8186865
NSGAII,simplified-cocome__BRF_clone_1.23__moc_1.23__mcnn_1.23__moncnn_1.23__MaxEval_102__ProbPAs_0.95,268440.0785311912,5426476239.554696,4204055428.182684,6178405242.118146,2846888097.48117
NSGAII,simplified-cocome__BRF_clone_1.23__moc_1.23__mcnn_1.23__moncnn_1.23__MaxEval_102__ProbPAs_0.95,332831.15208335617,7993376530.006012,4060560831.12241,5900273132.078774,4176311197.6087728
NSGAII,simplified-cocome__BRF_clone_1.23__moc_1.23__mcnn_1.23__moncnn_1.23__MaxEval_102__ProbPAs_0.95,292694.6566393097,5225483670.406161,3210788281.679053,5797666535.2095785,3805309096.0286016
NSGAII,simplified-cocome__BRF_clone_1.23__moc_1.23__mcnn_1.23__moncnn_1.23__MaxEval_102__ProbPAs_0.95,299692.36635639117,7706075559.953859,3477196521.5286965,5748294248.6150675,1241161176.9769275
NSGAII,simplified-cocome__BRF_clone_1.23__moc_1.23__mcnn_1.23__moncnn_1.23__MaxEval_102__ProbPAs_0.95,304918.0429635387,3643616592.7820787,3532391524.0710373,7910154684.3250885,3115992236.4554353
NSGAII,simplified-cocome__BRF_clone_1.23__moc_1.23__mcnn_1.23__moncnn_1.23__MaxEval_102__ProbPAs_0.95,274009.26509931067,6678821296.223308,2830682513.890825,4759374760.873616,2965991127.926674
NSGAII,simplified-cocome__BRF_clone_1.23__moc_1.23__mcnn_1.23__moncnn_1.23__MaxEval_102__ProbPAs_0.95,294135.5931789773,5899959410.503706,3358664356.8818274,4963185559.015598,3265806343.8342457
NSGAII,simplified-cocome__BRF_clone_1.23__moc_1.23__mcnn_1.23__moncnn_1.23__MaxEval_102__ProbPAs_0.95,294544.526584706,5281271529.177313,1047077944.628335,6809778335.760448,4043737496.656549
NSGAII,simplified-cocome__BRF_clone_1.23__moc_1.23__mcnn_1.23__moncnn_1.23__MaxEval_102__ProbPAs_0.95,304106.10085717594,6279499284.21242,3213452482.6195116,6396784216.755422,3264176467.288041
NSGAII,simplified-cocome__BRF_clone_1.23__moc_1.23__mcnn_1.23__moncnn_1.23__MaxEval_102__ProbPAs_0.95,334377.1067229934,6890391026.998545,3407014741.819997,7482813049.04814,4463165052.913296
NSGAII,simplified-cocome__BRF_clone_1.23__moc_1.23__mcnn_1.23__moncnn_1.23__MaxEval_102__ProbPAs_0.95,335103.6692848654,6150995569.2618685,2539213288.19345,6128592658.646921,2137595327.6926386
NSGAII,simplified-cocome__BRF_clone_1.23__moc_1.23__mcnn_1.23__moncnn_1.23__MaxEval_102__ProbPAs_0.95,317001.94115507876,5662069722.652584,2714913550.7642946,4037324337.661537,4027184932.526332
NSGAII,simplified-cocome__BRF_clone_1.23__moc_1.23__mcnn_1.23__moncnn_1.23__MaxEval_102__ProbPAs_0.95,315719.67799294746,3085932789.5802345,3001441510.4018583,6568003845.648779,3628904627.1639013
NSGAII,simplified-cocome__BRF_clone_1.23__moc_1.23__mcnn_1.23__moncnn_1.23__MaxEval_102__ProbPAs_0.95,258399.2942586838,6107255178.141098,2488253424.617993,6432982475.003113,4614250303.396819
NSGAII,simplified-cocome__BRF_clone_1.23__moc_1.23__mcnn_1.23__moncnn_1.23__MaxEval_102__ProbPAs_0.95,287374.75445488386,5068880980.655168,4079182183.67865,3076421541.0287757,3026609970.4804835
NSGAII,simplified-cocome__BRF_clone_1.23__moc_1.23__mcnn_1.23__moncnn_1.23__MaxEval_102__ProbPAs_0.95,273117.3602544345,7421460270.795282,3487403495.968793,7431844596.635256,3740475934.571627
NSGAII,simplified-cocome__BRF_clone_1.23__moc_1.23__mcnn_1.23__moncnn_1.23__MaxEval_102__ProbPAs_0.95,279910.6147311774,7379383677.0429125,3325877338.442877,6077161206.864396,2902923662.772295
NSGAII,simplified-cocome__BRF_clone_1.23__moc_1.23__mcnn_1.23__moncnn_1.23__MaxEval_102__ProbPAs_0.95,290871.23385963665,4406719321.300995,3223681715.9131308,6231517202.111845,2550070627.090562
NSGAII,simplified-cocome__BRF_clone_1.23__moc_1.23__mcnn_1.23__moncnn_1.23__MaxEval_102__ProbPAs_0.95,323115.5564791525,6752980944.561615,4099652440.929016,5301772062.790294,3924858837.8748875
NSGAII,simplified-cocome__BRF_clone_1.23__moc_1.23__mcnn_1.23__moncnn_1.23__MaxEval_102__ProbPAs_0.95,290923.94592457166,6353896562.819777,3735721405.098425,6125396081.420399,3676969818.5284457
NSGAII,simplified-cocome__BRF_clone_1.23__moc_1.23__mcnn_1.23__moncnn_1.23__MaxEval_102__ProbPAs_0.95,241805.62717958004,6543176263.391925,2394307761.2118692,3732446823.5649548,3830231489.940874
NSGAII,simplified-cocome__BRF_clone_1.23__moc_1.23__mcnn_1.23__moncnn_1.23__MaxEval_102__ProbPAs_0.95,286770.34410615196,4562811559.043107,2787935154.245858,5374367109.594669,3499549491.701285
NSGAII,simplified-cocome__BRF_clone_1.23__moc_1.23__mcnn_1.23__moncnn_1.23__MaxEval_102__ProbPAs_0.95,313438.58930940926,5692720575.2557955,3980829220.704701,3153976052.2845964,3620326455.435307
NSGAII,simplified-cocome__BRF_clone_1.23__moc_1.23__mcnn_1.23__moncnn_1.23__MaxEval_102__ProbPAs_0.95,288680.3519458903,7642788906.757559,4105619592.9175844,4857489322.412506,3661842760.5907016
NSGAII,simplified-cocome__BRF_clone_1.23__moc_1.23__mcnn_1.23__moncnn_1.23__MaxEval_102__ProbPAs_0.95,293137.5090550831,5239035004.967329,3814710589.7138906,4058192451.6431746,3601580288.732023
NSGAII,simplified-cocome__BRF_clone_1.23__moc_1.23__mcnn_1.23__moncnn_1.23__MaxEval_102__ProbPAs_0.95,301417.54558226885,6113593315.553472,4186388962.427389,7351835585.837666,3951055505.3808975
