algorithm,problem_tag,execution_time(ms),total_memory_before(B),free_memory_before(B),total_memory_after(B),free_memory_after(B)
PESA2,train-ticket_Length_4_CloningWeight_1.5_MaxCloning_3_MaxEval_102,476504.68359390873,7444307978.870033,2370382861.632324,7995728416.500406,2928648221.003124
PESA2,train-ticket_Length_4_CloningWeight_1.5_MaxCloning_3_MaxEval_102,420418.4801024935,6815807974.785064,2844513088.4258585,6388220184.851808,1860211732.5322244
PESA2,train-ticket_Length_4_CloningWeight_1.5_MaxCloning_3_MaxEval_102,460994.97764565446,6884537435.36081,2421487676.497159,7378203291.281026,3443890284.2393456
PESA2,train-ticket_Length_4_CloningWeight_1.5_MaxCloning_3_MaxEval_102,458008.1057387597,8044108843.803338,3565146895.053716,6801858196.610775,3376878966.089775
PESA2,train-ticket_Length_4_CloningWeight_1.5_MaxCloning_3_MaxEval_102,435847.4666015659,5870487197.803099,3152578534.492106,7813705339.233106,4043035411.415208
PESA2,train-ticket_Length_4_CloningWeight_1.5_MaxCloning_3_MaxEval_102,437948.5691910861,6303811819.447948,3261084963.372022,9257385329.828876,3043726381.143254
PESA2,train-ticket_Length_4_CloningWeight_1.5_MaxCloning_3_MaxEval_102,414242.2024985419,8093962746.525111,3124440414.846847,8158128767.515001,4511002997.010276
PESA2,train-ticket_Length_4_CloningWeight_1.5_MaxCloning_3_MaxEval_102,400696.6607013166,9226853522.236517,4228534666.423595,9484936545.34157,3063249629.085987
PESA2,train-ticket_Length_4_CloningWeight_1.5_MaxCloning_3_MaxEval_102,406574.0380753009,7131249724.991573,4617193681.419014,11521813189.139864,4539523477.117093
PESA2,train-ticket_Length_4_CloningWeight_1.5_MaxCloning_3_MaxEval_102,409180.8460654421,7028240456.18278,4792992504.1405945,10605039117.93744,4293858411.4376698
PESA2,train-ticket_Length_4_CloningWeight_1.5_MaxCloning_3_MaxEval_102,428115.1786473222,9103928357.387115,6259470046.661016,8484934518.369664,5445016889.394784
PESA2,train-ticket_Length_4_CloningWeight_1.5_MaxCloning_3_MaxEval_102,423362.001260536,7237495547.48784,5212783278.135201,7178447824.758587,2722189357.3439226
PESA2,train-ticket_Length_4_CloningWeight_1.5_MaxCloning_3_MaxEval_102,382680.2075712894,7214576138.961202,4219823219.374032,8362037981.063172,3864072449.969343
PESA2,train-ticket_Length_4_CloningWeight_1.5_MaxCloning_3_MaxEval_102,405053.9639089352,8381572390.33484,2625228676.8380766,6813670079.093265,4426627441.838214
PESA2,train-ticket_Length_4_CloningWeight_1.5_MaxCloning_3_MaxEval_102,452755.4178749873,8223375292.967609,5358873861.559227,7153628502.626469,4529196839.261148
PESA2,train-ticket_Length_4_CloningWeight_1.5_MaxCloning_3_MaxEval_102,436099.423394033,8261899717.571356,3751253436.9580817,6351603560.639656,2589340925.4756694
PESA2,train-ticket_Length_4_CloningWeight_1.5_MaxCloning_3_MaxEval_102,377168.1259723421,8993187545.581245,3631593014.842038,7475511721.709091,3104931622.0618224
PESA2,train-ticket_Length_4_CloningWeight_1.5_MaxCloning_3_MaxEval_102,425160.9554159334,7488276721.032964,4089859559.3704114,10878727535.781437,3520533155.1686177
PESA2,train-ticket_Length_4_CloningWeight_1.5_MaxCloning_3_MaxEval_102,429754.10059865,10281636039.34093,3662746545.504952,9232152787.418415,3410914932.341248
PESA2,train-ticket_Length_4_CloningWeight_1.5_MaxCloning_3_MaxEval_102,423309.59988105216,7429977116.160583,4249262412.896353,7685070663.336591,5492338018.010145
PESA2,train-ticket_Length_4_CloningWeight_1.5_MaxCloning_3_MaxEval_102,426904.2409966473,8923892829.147774,3557097543.618616,9261713026.680992,3252979111.895756
PESA2,train-ticket_Length_4_CloningWeight_1.5_MaxCloning_3_MaxEval_102,446943.344203277,8627589263.240881,3573702070.9370813,8595621216.516994,3873973608.765959
PESA2,train-ticket_Length_4_CloningWeight_1.5_MaxCloning_3_MaxEval_102,420928.3234143624,9162150562.166037,4938299191.727391,7934990308.376597,3827825592.485306
PESA2,train-ticket_Length_4_CloningWeight_1.5_MaxCloning_3_MaxEval_102,429335.2201726962,8902209238.749895,3369119500.1342654,7749866111.654811,3635965560.099537
PESA2,train-ticket_Length_4_CloningWeight_1.5_MaxCloning_3_MaxEval_102,429683.30379561154,8770745083.663027,4011165869.7728257,9568429607.553917,3708523282.251392
PESA2,train-ticket_Length_4_CloningWeight_1.5_MaxCloning_3_MaxEval_102,419908.6301145712,8771102097.83081,3889480840.5816736,9454755518.819822,3285190257.2157536
PESA2,train-ticket_Length_4_CloningWeight_1.5_MaxCloning_3_MaxEval_102,482095.2815818082,9032138378.970036,5033646265.318575,8879080589.809532,4204972993.169226
PESA2,train-ticket_Length_4_CloningWeight_1.5_MaxCloning_3_MaxEval_102,409490.06308562215,7848819850.758751,3772406023.097013,8800869525.150925,4241458397.0095153
PESA2,train-ticket_Length_4_CloningWeight_1.5_MaxCloning_3_MaxEval_102,439880.4683596244,9007989807.385836,3606809285.5262647,9908901435.799795,4163127028.422617
PESA2,train-ticket_Length_4_CloningWeight_1.5_MaxCloning_3_MaxEval_102,409812.16619748186,9892142930.760963,3645472059.349908,8924243215.705187,2900605928.7582645
PESA2,train-ticket_Length_4_CloningWeight_1.5_MaxCloning_3_MaxEval_102,411603.1699440589,10602037000.098476,4218252820.383031,8836955182.36341,5057408550.139496
PESA2,train-ticket_Length_4_CloningWeight_1.5_MaxCloning_3_MaxEval_102,429746.4435748223,9065289097.812244,4978164344.478363,8711651019.302155,3569842364.6926885
PESA2,train-ticket_Length_4_CloningWeight_1.5_MaxCloning_3_MaxEval_102,434179.2514679848,9108241893.53052,3530462545.7364883,8793962291.796127,3040250945.428255
PESA2,train-ticket_Length_4_CloningWeight_1.5_MaxCloning_3_MaxEval_102,437315.3668885012,9707621178.83009,4486755667.308939,9088935191.985434,4172605399.587969
PESA2,train-ticket_Length_4_CloningWeight_1.5_MaxCloning_3_MaxEval_102,432238.7430598378,10035815234.660215,3679163825.55226,10318820915.150627,3901967312.084887
PESA2,train-ticket_Length_4_CloningWeight_1.5_MaxCloning_3_MaxEval_102,485888.1670902967,9171619542.182894,4034559534.798328,8715390840.109283,4100198137.5655065
PESA2,train-ticket_Length_4_CloningWeight_1.5_MaxCloning_3_MaxEval_102,442242.2691764242,8732452582.31807,4348892300.485983,9000628026.161907,3850088267.7827854
PESA2,train-ticket_Length_4_CloningWeight_1.5_MaxCloning_3_MaxEval_102,436344.60038045736,9620242695.955263,3590381412.7454686,9275897080.784622,3884529522.091918
PESA2,train-ticket_Length_4_CloningWeight_1.5_MaxCloning_3_MaxEval_102,409812.8993111859,9502058970.251238,3964040208.011698,9622211701.080154,4575566986.299801
PESA2,train-ticket_Length_4_CloningWeight_1.5_MaxCloning_3_MaxEval_102,446198.8957409056,9658190943.63746,4697849952.759079,9684996140.732042,4252755877.417738
PESA2,train-ticket_Length_4_CloningWeight_1.5_MaxCloning_3_MaxEval_102,438638.9274215375,9651040194.416546,4261119596.731287,9513788296.688095,3979124353.378287
PESA2,train-ticket_Length_4_CloningWeight_1.5_MaxCloning_3_MaxEval_102,414601.5787928464,9542298855.499556,4803807972.211498,10015559715.894398,4305315704.517055
PESA2,train-ticket_Length_4_CloningWeight_1.5_MaxCloning_3_MaxEval_102,452730.6091460863,10133962429.542778,4154221002.4712353,9811636390.11388,4514022009.765903
PESA2,train-ticket_Length_4_CloningWeight_1.5_MaxCloning_3_MaxEval_102,389603.4465676291,9791330761.985512,4114437612.0354953,10145460028.24774,4424191714.727484
PESA2,train-ticket_Length_4_CloningWeight_1.5_MaxCloning_3_MaxEval_102,400910.6786351841,9785577778.021166,4505567762.395007,9977231749.64661,4337815450.891295
PESA2,train-ticket_Length_4_CloningWeight_1.5_MaxCloning_3_MaxEval_102,464721.6292838853,9961625105.709244,4462773579.369784,9663449667.995031,4370779214.659865
PESA2,train-ticket_Length_4_CloningWeight_1.5_MaxCloning_3_MaxEval_102,413903.3708228018,9755616735.292072,4613172478.589019,10163430130.71444,4092431937.397485
PESA2,train-ticket_Length_4_CloningWeight_1.5_MaxCloning_3_MaxEval_102,455600.6770201817,9753515713.496044,4415651136.856751,9909696732.0346,3883319769.739295
PESA2,train-ticket_Length_4_CloningWeight_1.5_MaxCloning_3_MaxEval_102,421237.7939929064,9679012760.794922,4085962332.76708,9724172093.569286,4236045706.792917
PESA2,train-ticket_Length_4_CloningWeight_1.5_MaxCloning_3_MaxEval_102,418721.3041301085,9956772979.098305,4532909922.248863,9830419485.125416,4108022414.602681
PESA2,train-ticket_Length_4_CloningWeight_1.5_MaxCloning_3_MaxEval_102,399544.62920369656,9993198949.869648,4279241173.807983,9972559488.813925,4675740775.144732
PESA2,train-ticket_Length_4_CloningWeight_1.5_MaxCloning_3_MaxEval_102,486985.1305605791,10035747699.121515,4258919656.3279257,9998558006.453169,4468614981.35903
PESA2,train-ticket_Length_4_CloningWeight_1.5_MaxCloning_3_MaxEval_102,438923.5757725592,10075760317.183018,4291903287.220868,10053558514.312658,4385017111.154601
PESA2,train-ticket_Length_4_CloningWeight_1.5_MaxCloning_3_MaxEval_102,454390.93498451146,9886621262.633265,4340233938.494891,10054867455.676214,4049716132.72761
PESA2,train-ticket_Length_4_CloningWeight_1.5_MaxCloning_3_MaxEval_102,453579.2385854259,9841664997.79287,4148855738.715365,10127498667.435797,4217758500.625262
PESA2,train-ticket_Length_4_CloningWeight_1.5_MaxCloning_3_MaxEval_102,434150.48213988816,10063865107.30531,3915332733.375688,10052895501.07956,4452909530.803783
PESA2,train-ticket_Length_4_CloningWeight_1.5_MaxCloning_3_MaxEval_102,415075.3015454869,10272987721.070766,4304143013.260691,10119618614.659094,4452565366.538883
PESA2,train-ticket_Length_4_CloningWeight_1.5_MaxCloning_3_MaxEval_102,412644.4469111373,10272542282.965504,4255889449.7051287,10561346898.416489,4220548899.97709
PESA2,train-ticket_Length_4_CloningWeight_1.5_MaxCloning_3_MaxEval_102,480112.5528976647,10335876885.565573,4338073828.322088,10425030377.604126,4245721738.5488415
PESA2,train-ticket_Length_4_CloningWeight_1.5_MaxCloning_3_MaxEval_102,491702.8937520447,10448509683.591028,4207243200.5791216,10750835396.135612,4473894664.12723
PESA2,train-ticket_Length_4_CloningWeight_1.5_MaxCloning_3_MaxEval_102,439265.6039146839,10676167394.451147,4409415618.533303,10370136343.601622,4493035742.482971
PESA2,train-ticket_Length_4_CloningWeight_1.5_MaxCloning_3_MaxEval_102,428716.7114785397,10213525518.22358,4362298411.57986,10401905544.743967,4485619068.310366
PESA2,train-ticket_Length_4_CloningWeight_1.5_MaxCloning_3_MaxEval_102,438653.3784594777,10180837826.052896,4257842008.727176,10505755405.654133,4354411429.828369
PESA2,train-ticket_Length_4_CloningWeight_1.5_MaxCloning_3_MaxEval_102,444429.580975457,10419505646.247744,4387574861.76697,10152622492.205229,4655361719.521521
PESA2,train-ticket_Length_4_CloningWeight_1.5_MaxCloning_3_MaxEval_102,421691.7966076096,10729436406.050982,4560517115.834665,10523707339.06393,4294097344.844839
PESA2,train-ticket_Length_4_CloningWeight_1.5_MaxCloning_3_MaxEval_102,471495.8773370076,9949465497.514606,4392710259.056322,10362806137.03836,4570465716.714313
PESA2,train-ticket_Length_4_CloningWeight_1.5_MaxCloning_3_MaxEval_102,452639.9032580402,10470005328.718956,4551836295.572995,11429372236.734674,4135181427.8116274
PESA2,train-ticket_Length_4_CloningWeight_1.5_MaxCloning_3_MaxEval_102,431367.6863341209,10735634118.342226,4416484608.985412,10457636930.736032,4880124808.787839
PESA2,train-ticket_Length_4_CloningWeight_1.5_MaxCloning_3_MaxEval_102,444093.2747677916,10484395702.018894,4686213775.106764,10969933320.149944,4569616723.786493
PESA2,train-ticket_Length_4_CloningWeight_1.5_MaxCloning_3_MaxEval_102,438483.62154311687,11236117169.798029,4360656878.403778,11008545151.94829,3707463930.400829
