algorithm,problem_tag,execution_time(ms),total_memory_before(B),free_memory_before(B),total_memory_after(B),free_memory_after(B)
PESA2,train-ticket_Length_4_CloningWeight_1.5_MaxCloning_3_MaxEval_102,399502.5783727812,7545014401.635747,4355889343.509536,7833375689.155641,4137704850.359029
PESA2,train-ticket_Length_4_CloningWeight_1.5_MaxCloning_3_MaxEval_102,401948.5114643175,8989259261.812595,4320380159.578419,9986065662.896456,4934104769.892543
PESA2,train-ticket_Length_4_CloningWeight_1.5_MaxCloning_3_MaxEval_102,397726.25436568767,7908502688.831607,3560910145.1927447,7868478664.4678,3125741884.5789423
PESA2,train-ticket_Length_4_CloningWeight_1.5_MaxCloning_3_MaxEval_102,425450.0718591716,8815209396.636711,4562889037.301656,5717074716.766938,3865453788.9084406
PESA2,train-ticket_Length_4_CloningWeight_1.5_MaxCloning_3_MaxEval_102,434904.0368422828,9396952627.185184,3995357836.165212,8874949699.324837,4895759546.256405
PESA2,train-ticket_Length_4_CloningWeight_1.5_MaxCloning_3_MaxEval_102,413480.91532177455,7812366299.327723,3834896250.708573,10720910846.013803,4587730563.24698
PESA2,train-ticket_Length_4_CloningWeight_1.5_MaxCloning_3_MaxEval_102,404699.5811156599,9424838506.477407,4185837274.057956,10875698310.873692,3866318460.3594313
PESA2,train-ticket_Length_4_CloningWeight_1.5_MaxCloning_3_MaxEval_102,426328.9398190103,10121368610.966158,3136483059.63123,8641844518.772144,4355757201.433394
PESA2,train-ticket_Length_4_CloningWeight_1.5_MaxCloning_3_MaxEval_102,403057.2646386588,9292936878.574783,4681436703.956187,8576381252.236559,4431115581.996551
PESA2,train-ticket_Length_4_CloningWeight_1.5_MaxCloning_3_MaxEval_102,455863.0145314519,9502281616.042572,4401636016.346007,8530513610.428615,4247117170.686146
PESA2,train-ticket_Length_4_CloningWeight_1.5_MaxCloning_3_MaxEval_102,424694.50960077264,10357940713.007044,3777632885.657407,9531085928.500347,4515235657.111241
PESA2,train-ticket_Length_4_CloningWeight_1.5_MaxCloning_3_MaxEval_102,481552.1606470163,9301447426.279257,3752831560.342026,9640466384.993237,4235472406.959045
PESA2,train-ticket_Length_4_CloningWeight_1.5_MaxCloning_3_MaxEval_102,422494.9067145748,8672657384.467985,4938556642.537081,9039488455.468508,4085752147.86069
PESA2,train-ticket_Length_4_CloningWeight_1.5_MaxCloning_3_MaxEval_102,416124.9810910052,8250868040.966709,3878051883.781236,7853320159.223145,3902297764.1792736
PESA2,train-ticket_Length_4_CloningWeight_1.5_MaxCloning_3_MaxEval_102,408001.8873067408,8009540557.27431,4603382413.843986,9356185036.538662,3413565512.602404
PESA2,train-ticket_Length_4_CloningWeight_1.5_MaxCloning_3_MaxEval_102,417949.15577962936,10408149700.72263,4151985294.296961,9879450807.67659,3632559634.9864254
PESA2,train-ticket_Length_4_CloningWeight_1.5_MaxCloning_3_MaxEval_102,420469.6764734844,8415713251.959599,3679649103.579748,9779532563.299503,3590962703.4085665
PESA2,train-ticket_Length_4_CloningWeight_1.5_MaxCloning_3_MaxEval_102,418104.349735018,9068056944.327562,4676294440.829966,8895335654.700565,3388184753.46308
PESA2,train-ticket_Length_4_CloningWeight_1.5_MaxCloning_3_MaxEval_102,414940.9390103336,9382724952.40568,3876557951.955197,8108093111.829096,4328115218.308795
PESA2,train-ticket_Length_4_CloningWeight_1.5_MaxCloning_3_MaxEval_102,418382.1076503896,9718469980.655815,4009076641.3879576,8643781200.230583,3941228783.1115
PESA2,train-ticket_Length_4_CloningWeight_1.5_MaxCloning_3_MaxEval_102,388716.7670744128,9078015168.61291,3959739340.046373,9085109489.673346,3702169339.564971
PESA2,train-ticket_Length_4_CloningWeight_1.5_MaxCloning_3_MaxEval_102,421779.37458813895,10036817894.21643,4258269176.5114655,10124150152.199257,4243672288.232566
PESA2,train-ticket_Length_4_CloningWeight_1.5_MaxCloning_3_MaxEval_102,455960.9324527524,9076740576.152002,3955727678.141917,9663318751.01888,4142013853.031908
PESA2,train-ticket_Length_4_CloningWeight_1.5_MaxCloning_3_MaxEval_102,408469.1578231258,9232604177.00318,4104590994.1817503,9635148842.936298,4252719444.397134
PESA2,train-ticket_Length_4_CloningWeight_1.5_MaxCloning_3_MaxEval_102,439945.8058693247,9615126220.060738,4155874102.827155,10023311035.093777,4189458915.943785
PESA2,train-ticket_Length_4_CloningWeight_1.5_MaxCloning_3_MaxEval_102,441311.6591104541,9519391970.287882,4523100162.403432,9630556189.14528,4387593503.186601
PESA2,train-ticket_Length_4_CloningWeight_1.5_MaxCloning_3_MaxEval_102,445288.7360392782,9550194827.260002,4323284710.32488,9817263248.8267,4183392790.156983
PESA2,train-ticket_Length_4_CloningWeight_1.5_MaxCloning_3_MaxEval_102,463292.32868478895,9960400222.994408,4521582107.679812,10000184382.15878,4397362733.591408
PESA2,train-ticket_Length_4_CloningWeight_1.5_MaxCloning_3_MaxEval_102,459068.3597772753,9839555255.05482,4037539152.431548,9967807264.318071,4986120742.302364
PESA2,train-ticket_Length_4_CloningWeight_1.5_MaxCloning_3_MaxEval_102,487407.3382480536,9932828447.723848,3955710527.974988,9697616751.187326,4442839525.224782
PESA2,train-ticket_Length_4_CloningWeight_1.5_MaxCloning_3_MaxEval_102,433758.3309289632,10030973511.422068,4378973994.286304,9922516103.859678,4836178311.412769
PESA2,train-ticket_Length_4_CloningWeight_1.5_MaxCloning_3_MaxEval_102,402712.7338268648,9833821763.823826,4452935688.572194,9873658500.343668,4283866700.8953433
PESA2,train-ticket_Length_4_CloningWeight_1.5_MaxCloning_3_MaxEval_102,417567.5890995261,9942929316.684792,4492334846.588071,9829994192.696407,3981623849.679183
PESA2,train-ticket_Length_4_CloningWeight_1.5_MaxCloning_3_MaxEval_102,427274.19661666086,9950136875.609768,4063798964.718098,9866803543.86269,4438744743.50091
PESA2,train-ticket_Length_4_CloningWeight_1.5_MaxCloning_3_MaxEval_102,420059.9271080999,9835020847.984842,4380588244.873788,9568313336.485838,3762070344.836548
PESA2,train-ticket_Length_4_CloningWeight_1.5_MaxCloning_3_MaxEval_102,444470.3951484728,9718876642.542294,4085196187.610102,10005789327.64869,4739310872.036382
PESA2,train-ticket_Length_4_CloningWeight_1.5_MaxCloning_3_MaxEval_102,436871.8521128384,9871755491.363953,4213405271.096836,10061390671.39721,4287555086.563712
PESA2,train-ticket_Length_4_CloningWeight_1.5_MaxCloning_3_MaxEval_102,438278.70809634216,10066065422.746788,4381847742.785591,10082737781.07718,4315626377.358218
PESA2,train-ticket_Length_4_CloningWeight_1.5_MaxCloning_3_MaxEval_102,466296.5844852884,10043688018.19016,4385891004.6672735,9893207306.217323,4279088476.1022353
PESA2,train-ticket_Length_4_CloningWeight_1.5_MaxCloning_3_MaxEval_102,402279.700252347,10009669443.510778,4179248911.909965,10027577068.222193,4490966105.3681965
PESA2,train-ticket_Length_4_CloningWeight_1.5_MaxCloning_3_MaxEval_102,390735.3945082037,10128307900.701002,4396816376.742247,10147069335.660236,4222583486.442728
PESA2,train-ticket_Length_4_CloningWeight_1.5_MaxCloning_3_MaxEval_102,444160.21944424295,10161324241.238249,4365643139.478836,10402618840.810823,4327436104.919282
PESA2,train-ticket_Length_4_CloningWeight_1.5_MaxCloning_3_MaxEval_102,443409.9568341672,10375682133.94739,4331591018.580584,10024267496.757109,4396283236.359237
PESA2,train-ticket_Length_4_CloningWeight_1.5_MaxCloning_3_MaxEval_102,464288.6255859217,10541960313.627092,4520065628.206781,10459977146.452438,4316397382.504842
PESA2,train-ticket_Length_4_CloningWeight_1.5_MaxCloning_3_MaxEval_102,410819.9985178747,10094859908.459274,4291266052.834738,10322813789.551506,4419127906.561262
PESA2,train-ticket_Length_4_CloningWeight_1.5_MaxCloning_3_MaxEval_102,424420.385381586,10458615825.921566,4414643325.784826,10197689211.480392,4335801707.126455
PESA2,train-ticket_Length_4_CloningWeight_1.5_MaxCloning_3_MaxEval_102,422432.78782398615,10346183966.028576,4291184868.141703,11216150889.253046,4246848103.5744815
PESA2,train-ticket_Length_4_CloningWeight_1.5_MaxCloning_3_MaxEval_102,421921.9796089277,10154409199.953716,4320127504.369546,10085322416.64582,4420282771.094423
PESA2,train-ticket_Length_4_CloningWeight_1.5_MaxCloning_3_MaxEval_102,421224.128119971,10408303425.909475,4404949844.853961,10195653901.375322,4635890346.331779
PESA2,train-ticket_Length_4_CloningWeight_1.5_MaxCloning_3_MaxEval_102,411912.01146471535,10486794446.035671,4379977225.125514,10285177488.13905,4004038356.0501184
PESA2,train-ticket_Length_4_CloningWeight_1.5_MaxCloning_3_MaxEval_102,403012.6359113074,10209308320.012596,4151473396.082181,10577915022.564655,4325552735.720345
PESA2,train-ticket_Length_4_CloningWeight_1.5_MaxCloning_3_MaxEval_102,402754.34416708257,9970589322.315777,4505212558.55403,11233658017.673271,4522565435.863574
PESA2,train-ticket_Length_4_CloningWeight_1.5_MaxCloning_3_MaxEval_102,457321.8108130035,10308367114.808208,4302126785.901946,11194830159.340796,4654719081.364506
PESA2,train-ticket_Length_4_CloningWeight_1.5_MaxCloning_3_MaxEval_102,439389.0356753408,10552019480.329906,4493542391.9828615,10673448249.762669,4691378269.116686
PESA2,train-ticket_Length_4_CloningWeight_1.5_MaxCloning_3_MaxEval_102,449094.5716445581,11346130505.925665,4667150463.995158,11272442625.56418,4320411589.90237
