algorithm,problem_tag,execution_time(ms),total_memory_before(B),free_memory_before(B),total_memory_after(B),free_memory_after(B)
PESA2,train-ticket_Length_4_CloningWeight_1.5_MaxCloning_3_MaxEval_102,385370.0028640912,5553124068.970024,2589457816.489643,5840607413.651555,2553452033.073486
PESA2,train-ticket_Length_4_CloningWeight_1.5_MaxCloning_3_MaxEval_102,481518.97423369513,5656272243.008526,2430793062.7465024,5702452408.438729,2516922253.9961605
PESA2,train-ticket_Length_4_CloningWeight_1.5_MaxCloning_3_MaxEval_102,449039.5908645164,5821569133.276739,2300130234.755988,6100283666.301771,2575592948.3926234
PESA2,train-ticket_Length_4_CloningWeight_1.5_MaxCloning_3_MaxEval_102,437993.9295952182,6129231019.985504,2493549146.947549,6822923891.892286,2690970100.2244577
PESA2,train-ticket_Length_4_CloningWeight_1.5_MaxCloning_3_MaxEval_102,444535.64615141,6122256296.859899,2685814349.2123456,5865238666.8865,2812676856.007166
PESA2,train-ticket_Length_4_CloningWeight_1.5_MaxCloning_3_MaxEval_102,420996.6349811452,7109873301.954997,2716961452.831489,6417489790.361047,2419017159.488671
PESA2,train-ticket_Length_4_CloningWeight_1.5_MaxCloning_3_MaxEval_102,497640.5861143637,6777946266.829329,2910634360.4690394,6634517295.211262,3257203456.3330464
PESA2,train-ticket_Length_4_CloningWeight_1.5_MaxCloning_3_MaxEval_102,414278.3077346197,7686464563.012839,3010356809.815204,5327600185.801123,3259121087.250252
PESA2,train-ticket_Length_4_CloningWeight_1.5_MaxCloning_3_MaxEval_102,418820.31399840926,8010524483.15523,3379477122.1038065,5521956486.938295,2644972246.247986
PESA2,train-ticket_Length_4_CloningWeight_1.5_MaxCloning_3_MaxEval_102,409295.26048295153,7457669246.516342,3015098776.56087,6693462010.630205,3041797480.869922
PESA2,train-ticket_Length_4_CloningWeight_1.5_MaxCloning_3_MaxEval_102,495280.6005473821,6385763859.5735,2952644328.7781444,7411166621.533938,3013785633.583042
PESA2,train-ticket_Length_4_CloningWeight_1.5_MaxCloning_3_MaxEval_102,398531.9125842689,9012250196.982246,2878616194.598184,7034505205.416607,2928836410.0957403
PESA2,train-ticket_Length_4_CloningWeight_1.5_MaxCloning_3_MaxEval_102,443953.3159830866,5063548517.42367,3076662031.413859,6916809004.40018,2539979347.560267
PESA2,train-ticket_Length_4_CloningWeight_1.5_MaxCloning_3_MaxEval_102,450859.0404940596,5941897620.16173,3342883092.1048207,8651468971.602951,3223247933.7314787
PESA2,train-ticket_Length_4_CloningWeight_1.5_MaxCloning_3_MaxEval_102,373596.7432730229,6182391274.418064,2868656238.499594,7138673893.716902,2016462231.3823028
PESA2,train-ticket_Length_4_CloningWeight_1.5_MaxCloning_3_MaxEval_102,448471.6479428271,5948686952.341442,3389220980.221327,8202465790.777619,3697809647.7220426
PESA2,train-ticket_Length_4_CloningWeight_1.5_MaxCloning_3_MaxEval_102,434838.6683064209,9746720930.569418,3236279413.563593,8627876903.062992,3325880253.9357142
PESA2,train-ticket_Length_4_CloningWeight_1.5_MaxCloning_3_MaxEval_102,425903.1787105037,8849169954.436304,4092454366.888477,6917451991.113058,3811904582.217346
PESA2,train-ticket_Length_4_CloningWeight_1.5_MaxCloning_3_MaxEval_102,409434.468695924,5325099748.726454,3084352572.5181646,9866360887.47067,3279072466.8606224
PESA2,train-ticket_Length_4_CloningWeight_1.5_MaxCloning_3_MaxEval_102,384671.46402492747,8407584021.952459,2667652913.6965866,9504354681.966702,3191999788.64375
PESA2,train-ticket_Length_4_CloningWeight_1.5_MaxCloning_3_MaxEval_102,407833.1487859406,8102895100.102972,2030528482.6471837,8383333077.953891,4578890958.298936
PESA2,train-ticket_Length_4_CloningWeight_1.5_MaxCloning_3_MaxEval_102,442679.55028656224,8114184494.524169,1863497343.9443667,7342595444.66271,5736991431.003641
PESA2,train-ticket_Length_4_CloningWeight_1.5_MaxCloning_3_MaxEval_102,396885.6439004719,7103468968.147075,4146725481.2302537,8886102965.737066,3126431437.3006988
PESA2,train-ticket_Length_4_CloningWeight_1.5_MaxCloning_3_MaxEval_102,399004.3005266592,9301335042.781794,2175076443.4351063,6976412517.511951,5689699585.765577
PESA2,train-ticket_Length_4_CloningWeight_1.5_MaxCloning_3_MaxEval_102,405892.2725571415,8386930745.936319,4158919541.045268,8053475981.64868,4402986161.224644
PESA2,train-ticket_Length_4_CloningWeight_1.5_MaxCloning_3_MaxEval_102,388168.24394913286,7735014873.869028,3943109614.014096,7590961254.101124,1884614001.2878797
PESA2,train-ticket_Length_4_CloningWeight_1.5_MaxCloning_3_MaxEval_102,426834.6825515853,7476769341.836082,3360852403.8434463,9023823883.227213,3750334609.11476
PESA2,train-ticket_Length_4_CloningWeight_1.5_MaxCloning_3_MaxEval_102,419933.4642890322,9714286709.706448,2580155942.4422064,7992700964.309096,3546504947.277763
PESA2,train-ticket_Length_4_CloningWeight_1.5_MaxCloning_3_MaxEval_102,405874.287688737,8397147821.609081,2532210042.726577,7827762716.428483,4147075470.357432
PESA2,train-ticket_Length_4_CloningWeight_1.5_MaxCloning_3_MaxEval_102,434801.2158730325,7318786776.029053,4568958866.7801485,8195354476.031459,4232709623.1777
PESA2,train-ticket_Length_4_CloningWeight_1.5_MaxCloning_3_MaxEval_102,416909.9083010887,9238235784.32081,4039773208.2188377,8144888355.065351,4157739381.0834665
PESA2,train-ticket_Length_4_CloningWeight_1.5_MaxCloning_3_MaxEval_102,423857.21920215606,9683709248.124626,3725262753.5089817,8422712693.701618,4011480249.3097
PESA2,train-ticket_Length_4_CloningWeight_1.5_MaxCloning_3_MaxEval_102,416488.50720362057,10573614179.099585,3912000226.430662,8675220497.904293,3799393838.213353
PESA2,train-ticket_Length_4_CloningWeight_1.5_MaxCloning_3_MaxEval_102,423838.3828291173,8521278548.37928,4186108485.865337,10576437734.055737,3992239886.900464
PESA2,train-ticket_Length_4_CloningWeight_1.5_MaxCloning_3_MaxEval_102,420094.1075384737,10093918242.262877,3806308649.084061,9792131723.490017,4652467163.171988
PESA2,train-ticket_Length_4_CloningWeight_1.5_MaxCloning_3_MaxEval_102,413664.3103992521,8573519636.547001,4786070071.198886,7697121076.124434,4100048233.386987
PESA2,train-ticket_Length_4_CloningWeight_1.5_MaxCloning_3_MaxEval_102,427383.3989829787,9071659251.182482,3956150538.401427,9443991461.786749,3761300476.3423176
PESA2,train-ticket_Length_4_CloningWeight_1.5_MaxCloning_3_MaxEval_102,444535.1484026883,9998161009.85706,4104838890.019348,8888240359.816835,4064594790.450604
PESA2,train-ticket_Length_4_CloningWeight_1.5_MaxCloning_3_MaxEval_102,457915.6768230696,9107067633.07378,3723023932.1283975,8051602093.188919,4488412993.321031
PESA2,train-ticket_Length_4_CloningWeight_1.5_MaxCloning_3_MaxEval_102,405803.6602100114,8618341643.600744,3590110557.6801834,9078215784.895475,3701443242.652176
PESA2,train-ticket_Length_4_CloningWeight_1.5_MaxCloning_3_MaxEval_102,403684.5913081581,10159330366.498177,3686893370.440496,7975872474.277644,4677632271.041839
PESA2,train-ticket_Length_4_CloningWeight_1.5_MaxCloning_3_MaxEval_102,418597.4142217735,9687504100.418804,4538574912.007971,8798513223.658375,4546751433.213372
PESA2,train-ticket_Length_4_CloningWeight_1.5_MaxCloning_3_MaxEval_102,419932.61583504855,9409642652.014805,3952275623.288513,7845924432.318188,3357768693.462293
PESA2,train-ticket_Length_4_CloningWeight_1.5_MaxCloning_3_MaxEval_102,442317.2466619044,8648120595.099432,3391017555.0455203,9166398365.885984,3658985009.849359
PESA2,train-ticket_Length_4_CloningWeight_1.5_MaxCloning_3_MaxEval_102,414225.2321141813,9273543773.98734,4582765483.872252,9566662702.453213,4046718109.7089305
PESA2,train-ticket_Length_4_CloningWeight_1.5_MaxCloning_3_MaxEval_102,430086.2163137534,9860546787.427504,3692912677.242302,9887188502.059292,3926607208.819671
PESA2,train-ticket_Length_4_CloningWeight_1.5_MaxCloning_3_MaxEval_102,432715.8330379454,10442750523.108728,4114201767.916687,9350519727.464296,3697310662.162715
PESA2,train-ticket_Length_4_CloningWeight_1.5_MaxCloning_3_MaxEval_102,412909.4288666911,9830582767.648212,4446548457.598367,9220548441.8184,4293094063.412997
PESA2,train-ticket_Length_4_CloningWeight_1.5_MaxCloning_3_MaxEval_102,436733.77714755,9726935614.592196,4312545449.708125,8730005511.369951,4390032859.84603
PESA2,train-ticket_Length_4_CloningWeight_1.5_MaxCloning_3_MaxEval_102,421241.6524342136,9144418293.21588,3967546659.486677,9685244513.15524,4465649621.264298
PESA2,train-ticket_Length_4_CloningWeight_1.5_MaxCloning_3_MaxEval_102,419657.4343724601,9499078959.485023,4483584686.317765,9652830882.814207,4195644262.768357
PESA2,train-ticket_Length_4_CloningWeight_1.5_MaxCloning_3_MaxEval_102,451087.53981888015,9806998986.753351,4356926347.710135,9818347103.054522,3896519885.171117
PESA2,train-ticket_Length_4_CloningWeight_1.5_MaxCloning_3_MaxEval_102,446027.84804094926,10073616901.646845,3931122398.384776,9440457600.900597,3855065970.8864417
PESA2,train-ticket_Length_4_CloningWeight_1.5_MaxCloning_3_MaxEval_102,416570.2404858309,10299208404.723436,4272900237.293795,9927936700.277918,4440295780.523723
PESA2,train-ticket_Length_4_CloningWeight_1.5_MaxCloning_3_MaxEval_102,454735.04764869047,9850106144.889996,4334054439.803033,9980579104.243929,4473812976.451112
PESA2,train-ticket_Length_4_CloningWeight_1.5_MaxCloning_3_MaxEval_102,421059.6972035441,10097432259.47282,4216428361.599407,9784440063.518768,3664255260.839632
PESA2,train-ticket_Length_4_CloningWeight_1.5_MaxCloning_3_MaxEval_102,444054.8821621433,9770946127.532003,4066380285.4425554,10061820749.033224,4614606229.799849
PESA2,train-ticket_Length_4_CloningWeight_1.5_MaxCloning_3_MaxEval_102,419303.58695217513,9857811220.859297,4456648858.845026,9774137510.123936,4768172027.889713
PESA2,train-ticket_Length_4_CloningWeight_1.5_MaxCloning_3_MaxEval_102,421359.7545893812,10084095856.842236,4153564913.265607,10172995875.431976,4201123246.85994
PESA2,train-ticket_Length_4_CloningWeight_1.5_MaxCloning_3_MaxEval_102,480190.02984163264,9619061928.02709,4126206836.2272015,9840974834.607817,4167189923.1991982
PESA2,train-ticket_Length_4_CloningWeight_1.5_MaxCloning_3_MaxEval_102,408735.3510657898,9963790900.451223,3842572434.863758,9848390930.999592,4057071595.7871256
PESA2,train-ticket_Length_4_CloningWeight_1.5_MaxCloning_3_MaxEval_102,424539.7464002627,9928372121.656626,4266914687.675042,9941184496.85599,4017366421.993513
PESA2,train-ticket_Length_4_CloningWeight_1.5_MaxCloning_3_MaxEval_102,434726.9247534436,9828334908.420055,4009289176.8624425,10033657957.00254,4250036392.6848006
PESA2,train-ticket_Length_4_CloningWeight_1.5_MaxCloning_3_MaxEval_102,433913.5666918454,10087466832.15065,4467060382.593167,9973459352.585287,4160959484.921691
PESA2,train-ticket_Length_4_CloningWeight_1.5_MaxCloning_3_MaxEval_102,407541.5111369444,10097538814.50497,4473457027.646498,9899385499.210075,4233967713.1819153
PESA2,train-ticket_Length_4_CloningWeight_1.5_MaxCloning_3_MaxEval_102,425880.6997105114,9952180788.97064,4256995017.87564,10035578932.407469,4223341679.768676
PESA2,train-ticket_Length_4_CloningWeight_1.5_MaxCloning_3_MaxEval_102,454644.6497868948,9779233691.735064,4191066724.936885,10078382984.13251,4000037779.8752007
PESA2,train-ticket_Length_4_CloningWeight_1.5_MaxCloning_3_MaxEval_102,512091.62760053866,10118307972.726768,4394166914.74038,10142058309.347084,4287374461.7174816
PESA2,train-ticket_Length_4_CloningWeight_1.5_MaxCloning_3_MaxEval_102,450511.1258204693,10110259019.686165,4239845766.74852,10017567625.99391,4383722207.438217
PESA2,train-ticket_Length_4_CloningWeight_1.5_MaxCloning_3_MaxEval_102,453853.4352895585,10149037159.482084,4337393993.9370365,10206241744.214396,4419535220.78145
PESA2,train-ticket_Length_4_CloningWeight_1.5_MaxCloning_3_MaxEval_102,376511.4764185557,10742572470.401735,4216600203.281514,10274719192.952206,4305555364.578289
PESA2,train-ticket_Length_4_CloningWeight_1.5_MaxCloning_3_MaxEval_102,470509.3284542703,10301700399.957651,4255719361.031481,10268395492.455624,4346729858.050991
PESA2,train-ticket_Length_4_CloningWeight_1.5_MaxCloning_3_MaxEval_102,427063.5118629525,10774956440.546368,4472367471.749052,10152926822.808289,4517313574.632244
PESA2,train-ticket_Length_4_CloningWeight_1.5_MaxCloning_3_MaxEval_102,408621.4238661163,10383203279.086905,4489311227.831,10452720864.64852,4471042172.041036
PESA2,train-ticket_Length_4_CloningWeight_1.5_MaxCloning_3_MaxEval_102,467888.59870264895,11093459048.31501,4436626303.974708,11097839062.14122,4435403468.121351
PESA2,train-ticket_Length_4_CloningWeight_1.5_MaxCloning_3_MaxEval_102,478042.7205152007,10939115691.080626,4189250885.7866535,10650136498.172184,4416603952.847869
PESA2,train-ticket_Length_4_CloningWeight_1.5_MaxCloning_3_MaxEval_102,442736.37260330375,10593209656.776352,4347016960.95959,10204365682.47996,4370039044.755562
PESA2,train-ticket_Length_4_CloningWeight_1.5_MaxCloning_3_MaxEval_102,438827.5505896137,11154711212.156006,4179469460.539083,10608979762.684511,4358397894.252323
PESA2,train-ticket_Length_4_CloningWeight_1.5_MaxCloning_3_MaxEval_102,449254.5255811967,10549600402.241283,4245807107.807385,11128924607.72975,4389668747.366426
PESA2,train-ticket_Length_4_CloningWeight_1.5_MaxCloning_3_MaxEval_102,450300.7553517359,11211001551.849028,4221134105.226457,11157267095.803452,4169801526.216149
PESA2,train-ticket_Length_4_CloningWeight_1.5_MaxCloning_3_MaxEval_102,440277.8864249227,11478993554.601343,4753145137.605079,10091630035.541182,4641850202.417815
PESA2,train-ticket_Length_4_CloningWeight_1.5_MaxCloning_3_MaxEval_102,453027.3588605736,9447517247.684168,4637578880.103084,10029137721.314535,4787887536.410065
