algorithm,problem_tag,execution_time(ms),total_memory_before(B),free_memory_before(B),total_memory_after(B),free_memory_after(B)
NSGAII,simplified-cocome__BRF_clone_1.23__moc_1.23__mcnn_1.23__moncnn_1.23__MaxEval_102__ProbPAs_0.95,302658.283502007,6562680902.159813,2512212472.1015177,4084192727.056541,3246054623.8236427
NSGAII,simplified-cocome__BRF_clone_1.23__moc_1.23__mcnn_1.23__moncnn_1.23__MaxEval_102__ProbPAs_0.95,295728.9119448032,6732561354.125172,3364446274.5200076,5959416123.5145445,3110666626.6994133
NSGAII,simplified-cocome__BRF_clone_1.23__moc_1.23__mcnn_1.23__moncnn_1.23__MaxEval_102__ProbPAs_0.95,294464.24366958736,6105254662.1555395,2512966333.2404118,3409681021.140608,2586930236.8756967
NSGAII,simplified-cocome__BRF_clone_1.23__moc_1.23__mcnn_1.23__moncnn_1.23__MaxEval_102__ProbPAs_0.95,280536.43409392546,5472138389.337445,3053813829.504278,6181150608.920567,2758728574.3233147
NSGAII,simplified-cocome__BRF_clone_1.23__moc_1.23__mcnn_1.23__moncnn_1.23__MaxEval_102__ProbPAs_0.95,271206.77328622283,4980697368.535006,3885195846.7068887,4995779031.364563,3172110004.4243174
NSGAII,simplified-cocome__BRF_clone_1.23__moc_1.23__mcnn_1.23__moncnn_1.23__MaxEval_102__ProbPAs_0.95,281291.15854738076,4927592323.504872,3935458816.330514,6197588519.19813,2611054507.176094
NSGAII,simplified-cocome__BRF_clone_1.23__moc_1.23__mcnn_1.23__moncnn_1.23__MaxEval_102__ProbPAs_0.95,210286.75771297194,6641120324.167115,4111828765.487712,4550210173.80584,2842935417.8557525
NSGAII,simplified-cocome__BRF_clone_1.23__moc_1.23__mcnn_1.23__moncnn_1.23__MaxEval_102__ProbPAs_0.95,275475.64591740456,5405160110.457628,3128127009.582003,6441559384.26486,3158283793.8313284
NSGAII,simplified-cocome__BRF_clone_1.23__moc_1.23__mcnn_1.23__moncnn_1.23__MaxEval_102__ProbPAs_0.95,300180.1172828416,4669388957.076999,2982999669.296441,5413609897.549078,2381999325.3866243
NSGAII,simplified-cocome__BRF_clone_1.23__moc_1.23__mcnn_1.23__moncnn_1.23__MaxEval_102__ProbPAs_0.95,293977.49940130464,5658327311.553104,2853754007.7751575,5274316956.585574,2640909782.563233
NSGAII,simplified-cocome__BRF_clone_1.23__moc_1.23__mcnn_1.23__moncnn_1.23__MaxEval_102__ProbPAs_0.95,301702.1945888891,5831195415.211158,2561178657.133537,4843751650.467863,3266652729.9881096
NSGAII,simplified-cocome__BRF_clone_1.23__moc_1.23__mcnn_1.23__moncnn_1.23__MaxEval_102__ProbPAs_0.95,284396.9049943117,4040168586.6216683,2881147493.7791524,7006269305.538525,2995547001.403905
NSGAII,simplified-cocome__BRF_clone_1.23__moc_1.23__mcnn_1.23__moncnn_1.23__MaxEval_102__ProbPAs_0.95,266680.8376106938,4335999067.842857,2629654746.128803,4337243361.549659,3515093874.2620716
NSGAII,simplified-cocome__BRF_clone_1.23__moc_1.23__mcnn_1.23__moncnn_1.23__MaxEval_102__ProbPAs_0.95,295762.20037314686,5365639280.5659485,2760546362.2142777,5700885024.820929,3460403071.3321066
NSGAII,simplified-cocome__BRF_clone_1.23__moc_1.23__mcnn_1.23__moncnn_1.23__MaxEval_102__ProbPAs_0.95,261227.06724763755,4798599757.587184,2805864673.8212857,5759263593.644861,3679879889.404733
NSGAII,simplified-cocome__BRF_clone_1.23__moc_1.23__mcnn_1.23__moncnn_1.23__MaxEval_102__ProbPAs_0.95,289680.50973971165,5739646172.677937,3201051258.243592,5864867973.4305725,2535667872.5836425
NSGAII,simplified-cocome__BRF_clone_1.23__moc_1.23__mcnn_1.23__moncnn_1.23__MaxEval_102__ProbPAs_0.95,304125.3637436702,5736483573.580847,2456284887.043751,5183981440.842821,2750333328.4081693
NSGAII,simplified-cocome__BRF_clone_1.23__moc_1.23__mcnn_1.23__moncnn_1.23__MaxEval_102__ProbPAs_0.95,317128.9106826457,4792745839.852416,2281726108.4414797,3698822608.075894,3042684295.279575
NSGAII,simplified-cocome__BRF_clone_1.23__moc_1.23__mcnn_1.23__moncnn_1.23__MaxEval_102__ProbPAs_0.95,320792.43797587,5896755131.688165,2478326891.483841,4775980839.205247,2713746465.99382
NSGAII,simplified-cocome__BRF_clone_1.23__moc_1.23__mcnn_1.23__moncnn_1.23__MaxEval_102__ProbPAs_0.95,275150.22753414547,5678136709.094903,2278198508.7955856,4842131051.9938755,2879295822.289043
NSGAII,simplified-cocome__BRF_clone_1.23__moc_1.23__mcnn_1.23__moncnn_1.23__MaxEval_102__ProbPAs_0.95,329866.32300892187,6302151884.542753,3063093350.664584,4527913498.685177,2964293255.93106
NSGAII,simplified-cocome__BRF_clone_1.23__moc_1.23__mcnn_1.23__moncnn_1.23__MaxEval_102__ProbPAs_0.95,259970.8192537918,4631900274.7280245,2974972652.3497086,4993946513.478236,2647380981.3406773
NSGAII,simplified-cocome__BRF_clone_1.23__moc_1.23__mcnn_1.23__moncnn_1.23__MaxEval_102__ProbPAs_0.95,296347.0336185378,4500494863.255123,2928911144.6833496,4522864732.463146,2480351493.556158
NSGAII,simplified-cocome__BRF_clone_1.23__moc_1.23__mcnn_1.23__moncnn_1.23__MaxEval_102__ProbPAs_0.95,283413.81039209384,5444167139.446023,2226500911.634897,4718649214.639948,3157307942.75825
NSGAII,simplified-cocome__BRF_clone_1.23__moc_1.23__mcnn_1.23__moncnn_1.23__MaxEval_102__ProbPAs_0.95,291469.54872463644,3840210229.722061,2643493987.9781528,5400793627.497351,2733667458.3244677
NSGAII,simplified-cocome__BRF_clone_1.23__moc_1.23__mcnn_1.23__moncnn_1.23__MaxEval_102__ProbPAs_0.95,292254.40959592623,7436179885.826487,2214525162.2963967,5988791503.819063,2359399552.693919
NSGAII,simplified-cocome__BRF_clone_1.23__moc_1.23__mcnn_1.23__moncnn_1.23__MaxEval_102__ProbPAs_0.95,276753.1316390375,4611468689.14791,2701245366.7859554,4887359161.713806,2784498339.895273
NSGAII,simplified-cocome__BRF_clone_1.23__moc_1.23__mcnn_1.23__moncnn_1.23__MaxEval_102__ProbPAs_0.95,299728.8742208682,4107774851.405164,2188001018.4174542,4653692195.311754,2332204177.2442923
NSGAII,simplified-cocome__BRF_clone_1.23__moc_1.23__mcnn_1.23__moncnn_1.23__MaxEval_102__ProbPAs_0.95,326375.74379710335,5867918152.403944,3028229626.767276,6186863190.489169,2605251587.393578
NSGAII,simplified-cocome__BRF_clone_1.23__moc_1.23__mcnn_1.23__moncnn_1.23__MaxEval_102__ProbPAs_0.95,291601.3815785785,4333093890.089422,2562772104.4584675,7024634828.284487,2761109158.9652114
NSGAII,simplified-cocome__BRF_clone_1.23__moc_1.23__mcnn_1.23__moncnn_1.23__MaxEval_102__ProbPAs_0.95,265949.06319350674,5568336967.367162,2081742566.650404,6690248245.066727,2721581188.1606236
NSGAII,simplified-cocome__BRF_clone_1.23__moc_1.23__mcnn_1.23__moncnn_1.23__MaxEval_102__ProbPAs_0.95,289666.70069286745,4693293241.762392,2476850617.913489,5368691817.120962,2768365150.0743804
NSGAII,simplified-cocome__BRF_clone_1.23__moc_1.23__mcnn_1.23__moncnn_1.23__MaxEval_102__ProbPAs_0.95,264993.44294805994,5934303298.330866,2728515413.71246,4958694841.910908,2121182566.161042
NSGAII,simplified-cocome__BRF_clone_1.23__moc_1.23__mcnn_1.23__moncnn_1.23__MaxEval_102__ProbPAs_0.95,287775.5879798409,4581012718.711215,2715969166.97568,4486987286.807233,2365685122.4824495
NSGAII,simplified-cocome__BRF_clone_1.23__moc_1.23__mcnn_1.23__moncnn_1.23__MaxEval_102__ProbPAs_0.95,268625.2267480803,5576454184.431156,2709039305.0638704,5293910347.145212,2649890404.064669
NSGAII,simplified-cocome__BRF_clone_1.23__moc_1.23__mcnn_1.23__moncnn_1.23__MaxEval_102__ProbPAs_0.95,281858.2633467757,4054753845.361347,2496402349.278512,5264126286.819099,3042589942.2067237
NSGAII,simplified-cocome__BRF_clone_1.23__moc_1.23__mcnn_1.23__moncnn_1.23__MaxEval_102__ProbPAs_0.95,298042.0429736619,4971679174.709876,2912622383.423817,6445772576.777135,2601654572.8190713
NSGAII,simplified-cocome__BRF_clone_1.23__moc_1.23__mcnn_1.23__moncnn_1.23__MaxEval_102__ProbPAs_0.95,278915.36755648657,5570227641.315766,2831504070.5025997,4881499222.767571,2537117387.141045
NSGAII,simplified-cocome__BRF_clone_1.23__moc_1.23__mcnn_1.23__moncnn_1.23__MaxEval_102__ProbPAs_0.95,279669.0417548456,5268599245.543281,2641310613.0409007,5474894167.241887,2526611306.70671
NSGAII,simplified-cocome__BRF_clone_1.23__moc_1.23__mcnn_1.23__moncnn_1.23__MaxEval_102__ProbPAs_0.95,328545.0144680336,4991913922.696831,2698561409.990149,5095623144.24524,4572639430.276926
NSGAII,simplified-cocome__BRF_clone_1.23__moc_1.23__mcnn_1.23__moncnn_1.23__MaxEval_102__ProbPAs_0.95,301545.06643547275,7661638362.723768,2559217923.1441517,4282125407.069694,3124091017.7138715
NSGAII,simplified-cocome__BRF_clone_1.23__moc_1.23__mcnn_1.23__moncnn_1.23__MaxEval_102__ProbPAs_0.95,335167.6823429869,5581818879.222878,3138362100.3674,5545200879.722631,4059107308.315858
NSGAII,simplified-cocome__BRF_clone_1.23__moc_1.23__mcnn_1.23__moncnn_1.23__MaxEval_102__ProbPAs_0.95,294102.73626935115,6238845111.406817,3733518831.836517,4094686909.6799555,2480856220.8346925
NSGAII,simplified-cocome__BRF_clone_1.23__moc_1.23__mcnn_1.23__moncnn_1.23__MaxEval_102__ProbPAs_0.95,287225.64576819056,5091499898.246673,2837228066.8770614,5155591777.01724,2511994322.012272
NSGAII,simplified-cocome__BRF_clone_1.23__moc_1.23__mcnn_1.23__moncnn_1.23__MaxEval_102__ProbPAs_0.95,324032.17707592814,6930455619.465023,4353430084.79266,8487402302.030451,2196158394.639997
NSGAII,simplified-cocome__BRF_clone_1.23__moc_1.23__mcnn_1.23__moncnn_1.23__MaxEval_102__ProbPAs_0.95,279350.241585527,5442257221.839315,1829148089.5031314,5354665542.043504,4619493230.844404
NSGAII,simplified-cocome__BRF_clone_1.23__moc_1.23__mcnn_1.23__moncnn_1.23__MaxEval_102__ProbPAs_0.95,298647.30939491495,5889950576.798067,2816368988.6117425,7013940317.838598,1747541774.8260393
NSGAII,simplified-cocome__BRF_clone_1.23__moc_1.23__mcnn_1.23__moncnn_1.23__MaxEval_102__ProbPAs_0.95,299414.3595499791,6943675683.283867,3422771962.1314597,6863110528.570446,1629404144.3803582
NSGAII,simplified-cocome__BRF_clone_1.23__moc_1.23__mcnn_1.23__moncnn_1.23__MaxEval_102__ProbPAs_0.95,232995.1755355911,7089603746.385349,4225266764.7536783,6576232263.606125,2412756202.5884533
NSGAII,simplified-cocome__BRF_clone_1.23__moc_1.23__mcnn_1.23__moncnn_1.23__MaxEval_102__ProbPAs_0.95,274418.46331724094,5920513524.043467,1347619958.2403793,5391748249.37076,2945930940.6532664
NSGAII,simplified-cocome__BRF_clone_1.23__moc_1.23__mcnn_1.23__moncnn_1.23__MaxEval_102__ProbPAs_0.95,320960.33606055804,6492492467.939059,3056291188.513091,6442536379.11229,2580551531.778706
NSGAII,simplified-cocome__BRF_clone_1.23__moc_1.23__mcnn_1.23__moncnn_1.23__MaxEval_102__ProbPAs_0.95,288335.61540821375,4636161494.656472,1029001255.9121683,4524995648.259511,3404718443.371344
NSGAII,simplified-cocome__BRF_clone_1.23__moc_1.23__mcnn_1.23__moncnn_1.23__MaxEval_102__ProbPAs_0.95,281658.17637878895,4049645968.8140335,2229054800.911133,6732905134.037707,5634041118.032879
NSGAII,simplified-cocome__BRF_clone_1.23__moc_1.23__mcnn_1.23__moncnn_1.23__MaxEval_102__ProbPAs_0.95,281038.29470609524,6481728400.685275,3572948662.4003563,5679509693.516734,3688316244.1256366
NSGAII,simplified-cocome__BRF_clone_1.23__moc_1.23__mcnn_1.23__moncnn_1.23__MaxEval_102__ProbPAs_0.95,294720.13612141286,5427614050.861156,3166730551.6960945,4215196690.813615,3633997682.6892924
NSGAII,simplified-cocome__BRF_clone_1.23__moc_1.23__mcnn_1.23__moncnn_1.23__MaxEval_102__ProbPAs_0.95,305766.03024477547,5230548746.104666,4150141845.052706,3907833748.21933,2731171455.58702
NSGAII,simplified-cocome__BRF_clone_1.23__moc_1.23__mcnn_1.23__moncnn_1.23__MaxEval_102__ProbPAs_0.95,294232.68404715956,3826143276.2866454,3068526542.4120464,6759150766.369878,2355554415.5460668
NSGAII,simplified-cocome__BRF_clone_1.23__moc_1.23__mcnn_1.23__moncnn_1.23__MaxEval_102__ProbPAs_0.95,351315.6984612259,5615096785.76354,3860994750.388563,9091928635.245895,2232768484.0915976
NSGAII,simplified-cocome__BRF_clone_1.23__moc_1.23__mcnn_1.23__moncnn_1.23__MaxEval_102__ProbPAs_0.95,287837.87926615024,6863465376.321136,1458942025.2249682,3739871330.3408594,2732624465.806466
NSGAII,simplified-cocome__BRF_clone_1.23__moc_1.23__mcnn_1.23__moncnn_1.23__MaxEval_102__ProbPAs_0.95,344753.26619457244,4419057050.751427,3145263650.3569794,5375435760.81402,3095743663.3901944
NSGAII,simplified-cocome__BRF_clone_1.23__moc_1.23__mcnn_1.23__moncnn_1.23__MaxEval_102__ProbPAs_0.95,317242.56949172006,6396258653.403378,1788113480.7008076,3204635282.458653,2817342919.900275
NSGAII,simplified-cocome__BRF_clone_1.23__moc_1.23__mcnn_1.23__moncnn_1.23__MaxEval_102__ProbPAs_0.95,304408.8985900823,5260230734.428335,3327189452.9526234,6314834319.411784,3314907308.6488314
NSGAII,simplified-cocome__BRF_clone_1.23__moc_1.23__mcnn_1.23__moncnn_1.23__MaxEval_102__ProbPAs_0.95,294482.2219667803,6405173792.449766,3546693847.760654,4902353644.793187,3545283339.5393376
NSGAII,simplified-cocome__BRF_clone_1.23__moc_1.23__mcnn_1.23__moncnn_1.23__MaxEval_102__ProbPAs_0.95,288459.1519150814,5537937154.641206,4197545175.5381093,6908355771.7001095,2931269832.945188
NSGAII,simplified-cocome__BRF_clone_1.23__moc_1.23__mcnn_1.23__moncnn_1.23__MaxEval_102__ProbPAs_0.95,257110.85308016452,5057477450.295764,3761198290.8205824,5155172561.433129,3763395010.3743677
NSGAII,simplified-cocome__BRF_clone_1.23__moc_1.23__mcnn_1.23__moncnn_1.23__MaxEval_102__ProbPAs_0.95,320294.3665790106,5096870932.63361,2945170894.19442,8711274660.870356,3685135620.4659553
NSGAII,simplified-cocome__BRF_clone_1.23__moc_1.23__mcnn_1.23__moncnn_1.23__MaxEval_102__ProbPAs_0.95,266257.11000022135,7546008446.571826,2932235400.2446623,7348104481.666511,3253369066.027709
NSGAII,simplified-cocome__BRF_clone_1.23__moc_1.23__mcnn_1.23__moncnn_1.23__MaxEval_102__ProbPAs_0.95,265162.45008268754,6793190788.598804,5280402490.268276,5294270790.6454315,3179056673.4220734
NSGAII,simplified-cocome__BRF_clone_1.23__moc_1.23__mcnn_1.23__moncnn_1.23__MaxEval_102__ProbPAs_0.95,292891.30171089206,5218963878.673886,4443444856.893208,6736165419.595317,1696092327.8071897
NSGAII,simplified-cocome__BRF_clone_1.23__moc_1.23__mcnn_1.23__moncnn_1.23__MaxEval_102__ProbPAs_0.95,275105.9355858324,4713980990.308477,5135958714.974945,7409227883.721048,2302314625.1765046
NSGAII,simplified-cocome__BRF_clone_1.23__moc_1.23__mcnn_1.23__moncnn_1.23__MaxEval_102__ProbPAs_0.95,279480.4965147233,6032842413.495348,1179676778.4799566,5283075444.957739,2179794822.710094
NSGAII,simplified-cocome__BRF_clone_1.23__moc_1.23__mcnn_1.23__moncnn_1.23__MaxEval_102__ProbPAs_0.95,301230.2829797966,4856229303.087384,3932189010.559177,5960037763.527665,3480990478.8813157
NSGAII,simplified-cocome__BRF_clone_1.23__moc_1.23__mcnn_1.23__moncnn_1.23__MaxEval_102__ProbPAs_0.95,275249.60036312265,9057842704.432735,3158049933.421692,7431632387.754006,3233515532.98228
