algorithm,problem_tag,execution_time(ms),total_memory_before(B),free_memory_before(B),total_memory_after(B),free_memory_after(B)
PESA2,train-ticket_Length_4_CloningWeight_1.5_MaxCloning_3_MaxEval_102,446595.83419340296,6700331276.344714,3077810883.9419827,8226388595.747492,3043043927.083741
PESA2,train-ticket_Length_4_CloningWeight_1.5_MaxCloning_3_MaxEval_102,403810.2454675269,5386004858.330549,3433485195.4523,6188702959.856464,3205288656.085163
PESA2,train-ticket_Length_4_CloningWeight_1.5_MaxCloning_3_MaxEval_102,436553.00658017554,6738218590.69188,3189074527.8072267,5126989019.284945,3487171714.453643
PESA2,train-ticket_Length_4_CloningWeight_1.5_MaxCloning_3_MaxEval_102,458471.5021601984,6191093041.452836,3038744499.0542865,7928249665.964233,2579569810.5811777
PESA2,train-ticket_Length_4_CloningWeight_1.5_MaxCloning_3_MaxEval_102,493136.3025524496,5196912385.108784,2891373697.355864,7624311262.340822,2448535783.795275
PESA2,train-ticket_Length_4_CloningWeight_1.5_MaxCloning_3_MaxEval_102,460537.48565164895,5282196757.355406,2884860204.406829,6777330030.154259,2292320841.055076
PESA2,train-ticket_Length_4_CloningWeight_1.5_MaxCloning_3_MaxEval_102,418503.808262782,7463874851.987658,2884852992.616882,8916087502.805428,3224284995.337132
PESA2,train-ticket_Length_4_CloningWeight_1.5_MaxCloning_3_MaxEval_102,414170.148010702,8111795336.59451,2662321346.449601,7934210288.157561,2899443061.5509853
PESA2,train-ticket_Length_4_CloningWeight_1.5_MaxCloning_3_MaxEval_102,440712.2394266261,6608578125.084674,3770688560.378806,7630338011.043883,3583238395.882051
PESA2,train-ticket_Length_4_CloningWeight_1.5_MaxCloning_3_MaxEval_102,461728.5284764245,8065429187.569941,2972335171.6133256,9290330697.098543,3556471743.4655056
PESA2,train-ticket_Length_4_CloningWeight_1.5_MaxCloning_3_MaxEval_102,431997.8160242482,8359279339.055471,2881772793.5425982,8845854331.224127,2437357095.7437253
PESA2,train-ticket_Length_4_CloningWeight_1.5_MaxCloning_3_MaxEval_102,437905.9451245014,8419614696.278841,3060346610.782344,7279674936.167977,3446497114.154111
PESA2,train-ticket_Length_4_CloningWeight_1.5_MaxCloning_3_MaxEval_102,398410.9809763229,8586143304.269474,3161046770.436117,7105012458.163824,2213292416.7038946
PESA2,train-ticket_Length_4_CloningWeight_1.5_MaxCloning_3_MaxEval_102,394723.3737217888,8320276433.882411,5344820984.124676,7309722325.56395,3926924526.508576
PESA2,train-ticket_Length_4_CloningWeight_1.5_MaxCloning_3_MaxEval_102,367434.3748325216,10152792466.58936,5153601297.384004,8026847901.62785,2588709065.340393
PESA2,train-ticket_Length_4_CloningWeight_1.5_MaxCloning_3_MaxEval_102,382026.7795726736,9970853485.69522,2485538998.9395714,7954442603.164077,2653897003.516468
PESA2,train-ticket_Length_4_CloningWeight_1.5_MaxCloning_3_MaxEval_102,406706.570966726,8610739537.9832,3547431546.179789,5760434387.784431,3895660600.6889
PESA2,train-ticket_Length_4_CloningWeight_1.5_MaxCloning_3_MaxEval_102,405040.21589945833,7839785501.758192,4624590953.673524,7367119724.755161,4059469848.258284
PESA2,train-ticket_Length_4_CloningWeight_1.5_MaxCloning_3_MaxEval_102,422057.1868230474,8845793923.283525,4577442008.131623,9484881404.296234,3622017189.4799314
PESA2,train-ticket_Length_4_CloningWeight_1.5_MaxCloning_3_MaxEval_102,467459.51124648616,6711845438.982516,2968542401.9132185,6171549440.060661,2529204623.76199
PESA2,train-ticket_Length_4_CloningWeight_1.5_MaxCloning_3_MaxEval_102,388878.4164246668,7740306109.790207,3717651159.799173,9405524072.528605,3078075204.418374
PESA2,train-ticket_Length_4_CloningWeight_1.5_MaxCloning_3_MaxEval_102,422386.36676290544,7502166854.404159,4422676714.409697,9589327353.463938,3824835876.684727
PESA2,train-ticket_Length_4_CloningWeight_1.5_MaxCloning_3_MaxEval_102,403294.1492488832,8768784352.584372,4618832736.2471695,7897539847.690606,4434411883.997567
PESA2,train-ticket_Length_4_CloningWeight_1.5_MaxCloning_3_MaxEval_102,415060.8726798895,10655022224.619068,4602861433.886994,8239838668.206722,2852305783.192817
PESA2,train-ticket_Length_4_CloningWeight_1.5_MaxCloning_3_MaxEval_102,423957.2717652466,7732671812.10615,4426388710.333033,10443371893.8834,3055052472.8394613
PESA2,train-ticket_Length_4_CloningWeight_1.5_MaxCloning_3_MaxEval_102,423321.89346721134,7975612551.133181,3736663078.610425,9647552934.754051,4636618017.214065
PESA2,train-ticket_Length_4_CloningWeight_1.5_MaxCloning_3_MaxEval_102,410478.9939883928,9210995602.30867,4364023487.833758,9282160291.136684,4683919803.82028
PESA2,train-ticket_Length_4_CloningWeight_1.5_MaxCloning_3_MaxEval_102,427128.6772998856,9324976307.406055,4201012736.50493,9212335078.488256,4004926761.67794
PESA2,train-ticket_Length_4_CloningWeight_1.5_MaxCloning_3_MaxEval_102,423239.5306599175,9568015178.807411,4828054996.230831,9638333853.041803,3935933736.668055
PESA2,train-ticket_Length_4_CloningWeight_1.5_MaxCloning_3_MaxEval_102,411829.0991739749,9027607322.984604,4150066178.397415,8049028568.336287,4489142954.165664
PESA2,train-ticket_Length_4_CloningWeight_1.5_MaxCloning_3_MaxEval_102,443968.7398061171,7788033148.408651,3906733628.6799374,9206847206.319508,3965001334.295582
PESA2,train-ticket_Length_4_CloningWeight_1.5_MaxCloning_3_MaxEval_102,412263.8051552914,7674317588.468448,3905784968.3876,9439773507.31204,4224016635.344898
PESA2,train-ticket_Length_4_CloningWeight_1.5_MaxCloning_3_MaxEval_102,429244.482335384,9211556227.273573,3192034086.4933133,7203808349.373845,4393388854.566444
PESA2,train-ticket_Length_4_CloningWeight_1.5_MaxCloning_3_MaxEval_102,422234.9539097776,7730408375.814671,3274171646.398821,8501376210.447822,3971489717.5844855
PESA2,train-ticket_Length_4_CloningWeight_1.5_MaxCloning_3_MaxEval_102,418051.8271962214,9387400007.226809,3653630269.339245,8408213442.971377,3792053213.875729
PESA2,train-ticket_Length_4_CloningWeight_1.5_MaxCloning_3_MaxEval_102,428474.1447591912,8986746555.68234,3282704209.125615,8567603204.649479,3807258202.2589865
PESA2,train-ticket_Length_4_CloningWeight_1.5_MaxCloning_3_MaxEval_102,411984.4486156834,9873571257.153711,4918273207.116303,9767624977.943834,4887593289.142175
PESA2,train-ticket_Length_4_CloningWeight_1.5_MaxCloning_3_MaxEval_102,439540.80667331786,8685825816.9678,4091654311.694173,9020741905.828444,4309079275.079658
PESA2,train-ticket_Length_4_CloningWeight_1.5_MaxCloning_3_MaxEval_102,457007.7288828765,9332199152.801756,3452472091.751552,8982092564.790129,3850250982.5872254
PESA2,train-ticket_Length_4_CloningWeight_1.5_MaxCloning_3_MaxEval_102,430149.4932301178,8885781407.302435,4078686495.943505,9001459657.778286,4280777621.3198814
PESA2,train-ticket_Length_4_CloningWeight_1.5_MaxCloning_3_MaxEval_102,416201.1103995397,9473170311.59581,3854932282.680551,9402921072.577452,4411074657.564308
PESA2,train-ticket_Length_4_CloningWeight_1.5_MaxCloning_3_MaxEval_102,392160.28051655926,9210530606.49241,4119329458.8340807,9214869019.348951,4450032614.1448
PESA2,train-ticket_Length_4_CloningWeight_1.5_MaxCloning_3_MaxEval_102,450926.89107412775,10392438230.005198,4389456658.10233,9697927335.188614,4741874351.727489
PESA2,train-ticket_Length_4_CloningWeight_1.5_MaxCloning_3_MaxEval_102,437248.4760720108,8923632048.133867,4143625161.238271,9815543344.082148,4170246627.643879
PESA2,train-ticket_Length_4_CloningWeight_1.5_MaxCloning_3_MaxEval_102,441302.5511168895,8899583310.00285,4167018346.848764,9611939835.819511,4020072568.031813
PESA2,train-ticket_Length_4_CloningWeight_1.5_MaxCloning_3_MaxEval_102,437129.5755969969,9516617501.216362,4407458289.9047365,10175661726.789707,4293762095.3923225
PESA2,train-ticket_Length_4_CloningWeight_1.5_MaxCloning_3_MaxEval_102,408962.1232904701,9495575061.238989,4767123695.591836,9782859747.048412,4381698168.589335
PESA2,train-ticket_Length_4_CloningWeight_1.5_MaxCloning_3_MaxEval_102,427548.5650748006,9564721616.655195,4218659839.9570303,9994469576.854967,4164839508.978641
PESA2,train-ticket_Length_4_CloningWeight_1.5_MaxCloning_3_MaxEval_102,462261.9747884047,10074105537.6958,4467671168.376994,9934905533.539246,3985954483.16633
PESA2,train-ticket_Length_4_CloningWeight_1.5_MaxCloning_3_MaxEval_102,460042.4042371529,9849709541.619236,4048071503.377769,9829018089.095589,4497112413.002432
PESA2,train-ticket_Length_4_CloningWeight_1.5_MaxCloning_3_MaxEval_102,397849.9025230793,9906501465.27491,4400086241.616035,9911036753.901434,4105247151.709354
PESA2,train-ticket_Length_4_CloningWeight_1.5_MaxCloning_3_MaxEval_102,399943.9852072568,9648444544.779652,4311951472.940252,9990577078.474148,4331228873.969156
PESA2,train-ticket_Length_4_CloningWeight_1.5_MaxCloning_3_MaxEval_102,409575.898558209,10017267804.0938,4246051251.259848,9753546480.468748,4263396601.715429
PESA2,train-ticket_Length_4_CloningWeight_1.5_MaxCloning_3_MaxEval_102,470255.6646571456,10059910767.6622,4514178837.284959,9983596068.794258,4474317033.523242
PESA2,train-ticket_Length_4_CloningWeight_1.5_MaxCloning_3_MaxEval_102,400025.78798954486,9656886468.363329,3779200015.895748,9748210411.042582,4480610862.654366
PESA2,train-ticket_Length_4_CloningWeight_1.5_MaxCloning_3_MaxEval_102,461919.737532064,9851572031.055626,4318753832.267247,9754074970.365688,4253092627.605644
PESA2,train-ticket_Length_4_CloningWeight_1.5_MaxCloning_3_MaxEval_102,398563.2387221641,9909866044.503197,3979092166.371546,10053947899.323652,4587084687.648923
PESA2,train-ticket_Length_4_CloningWeight_1.5_MaxCloning_3_MaxEval_102,432607.3533933178,10008506829.374874,5033389670.25709,10008072441.158634,4372579802.765634
PESA2,train-ticket_Length_4_CloningWeight_1.5_MaxCloning_3_MaxEval_102,430002.2432358158,10171797807.897066,4423409171.346723,10189676073.751991,4276544866.455702
PESA2,train-ticket_Length_4_CloningWeight_1.5_MaxCloning_3_MaxEval_102,444754.8182303216,9957735527.754225,4303814252.127876,10064991744.539145,4249055865.333688
PESA2,train-ticket_Length_4_CloningWeight_1.5_MaxCloning_3_MaxEval_102,492644.630391916,9893813055.786997,4073430028.483658,10105005520.884935,4265301446.9383473
PESA2,train-ticket_Length_4_CloningWeight_1.5_MaxCloning_3_MaxEval_102,418747.4079597775,10147997951.606258,4208115047.612578,10153838289.579683,4304637472.897546
PESA2,train-ticket_Length_4_CloningWeight_1.5_MaxCloning_3_MaxEval_102,402001.1176530375,10207416872.657743,4337392271.18697,9740308708.63247,4453543329.656914
PESA2,train-ticket_Length_4_CloningWeight_1.5_MaxCloning_3_MaxEval_102,431201.8652675404,10305279979.87712,4292204189.551662,10229078387.094765,4181669434.882625
PESA2,train-ticket_Length_4_CloningWeight_1.5_MaxCloning_3_MaxEval_102,440129.7124708294,10539832756.899605,4254378600.826641,10251320631.978264,4284728239.0182137
PESA2,train-ticket_Length_4_CloningWeight_1.5_MaxCloning_3_MaxEval_102,482944.4629284623,10445342541.779186,4335141437.162204,9979378480.692137,4193977529.3073583
PESA2,train-ticket_Length_4_CloningWeight_1.5_MaxCloning_3_MaxEval_102,426706.5472118018,10399429962.82768,4491835083.124843,10722368383.68653,4398009250.712404
PESA2,train-ticket_Length_4_CloningWeight_1.5_MaxCloning_3_MaxEval_102,456204.18626091647,10354887467.933178,4389161423.16813,10390222872.687033,4299146254.87921
PESA2,train-ticket_Length_4_CloningWeight_1.5_MaxCloning_3_MaxEval_102,415113.42760755855,10191700944.80011,4340172782.767859,10367332672.59419,4322440918.58248
PESA2,train-ticket_Length_4_CloningWeight_1.5_MaxCloning_3_MaxEval_102,491937.8099278336,10307905524.7147,4289475607.5082006,10452825777.05238,4304182420.295134
PESA2,train-ticket_Length_4_CloningWeight_1.5_MaxCloning_3_MaxEval_102,445021.850665496,10825099649.290129,4298453504.018851,9769985850.99067,4161331700.6730514
PESA2,train-ticket_Length_4_CloningWeight_1.5_MaxCloning_3_MaxEval_102,409028.5276734097,9908092298.96038,4258845349.4383545,9765688463.37772,4244156439.71562
PESA2,train-ticket_Length_4_CloningWeight_1.5_MaxCloning_3_MaxEval_102,431711.0650418093,11311146520.326485,4439954237.430894,10620546512.360031,4419937495.412868
PESA2,train-ticket_Length_4_CloningWeight_1.5_MaxCloning_3_MaxEval_102,434619.82867308,10587003781.670424,4310568613.597985,11270762580.355473,4624839378.539734
PESA2,train-ticket_Length_4_CloningWeight_1.5_MaxCloning_3_MaxEval_102,432958.3849531346,10378131053.600868,4454523709.224111,10683354409.097174,4485811052.113484
PESA2,train-ticket_Length_4_CloningWeight_1.5_MaxCloning_3_MaxEval_102,440298.41700466175,10116392610.906134,4639582982.533704,11536883042.987291,5057189357.924713
