algorithm,problem_tag,execution_time(ms),total_memory_before(B),free_memory_before(B),total_memory_after(B),free_memory_after(B)
NSGAII,simplified-cocome__BRF_clone_1.23__moc_1.23__mcnn_1.23__moncnn_1.23__MaxEval_102__ProbPAs_0.95,271270.80638682825,4282872966.2655535,3584662576.0513945,5359471502.278913,3533987253.043567
NSGAII,simplified-cocome__BRF_clone_1.23__moc_1.23__mcnn_1.23__moncnn_1.23__MaxEval_102__ProbPAs_0.95,312466.3961225932,5445597901.598339,3153477052.766884,5285137523.059315,2928116571.284921
NSGAII,simplified-cocome__BRF_clone_1.23__moc_1.23__mcnn_1.23__moncnn_1.23__MaxEval_102__ProbPAs_0.95,289158.42241307,5570711572.870175,2560322956.573336,5629914799.162695,2679932866.226164
NSGAII,simplified-cocome__BRF_clone_1.23__moc_1.23__mcnn_1.23__moncnn_1.23__MaxEval_102__ProbPAs_0.95,248171.9943015944,4248839492.9117937,3060611985.0671353,3785993661.8104334,3542454132.710215
NSGAII,simplified-cocome__BRF_clone_1.23__moc_1.23__mcnn_1.23__moncnn_1.23__MaxEval_102__ProbPAs_0.95,279348.5449240614,5126006368.445793,3233617526.4482446,5933611513.8007555,3452796702.362293
NSGAII,simplified-cocome__BRF_clone_1.23__moc_1.23__mcnn_1.23__moncnn_1.23__MaxEval_102__ProbPAs_0.95,294818.0337515021,4728510397.039411,3553485877.9930825,4194393232.0576935,2994884697.8399606
NSGAII,simplified-cocome__BRF_clone_1.23__moc_1.23__mcnn_1.23__moncnn_1.23__MaxEval_102__ProbPAs_0.95,261210.82979720857,4655730095.076145,3194101265.210721,6381783383.42464,3157791257.590555
NSGAII,simplified-cocome__BRF_clone_1.23__moc_1.23__mcnn_1.23__moncnn_1.23__MaxEval_102__ProbPAs_0.95,300751.97244363686,2815079671.832652,3153879000.2064743,5027945061.443579,2892589630.0032816
NSGAII,simplified-cocome__BRF_clone_1.23__moc_1.23__mcnn_1.23__moncnn_1.23__MaxEval_102__ProbPAs_0.95,295037.97879940877,6632490371.439178,2907237350.7639503,4835317649.745136,2955996492.01928
NSGAII,simplified-cocome__BRF_clone_1.23__moc_1.23__mcnn_1.23__moncnn_1.23__MaxEval_102__ProbPAs_0.95,273210.61168886896,3899598516.8684077,3204281335.5202494,5048280622.529587,3314320726.1010776
NSGAII,simplified-cocome__BRF_clone_1.23__moc_1.23__mcnn_1.23__moncnn_1.23__MaxEval_102__ProbPAs_0.95,290417.9718865257,3274766244.2273483,2833142707.636321,6264522983.488598,2488463846.659324
NSGAII,simplified-cocome__BRF_clone_1.23__moc_1.23__mcnn_1.23__moncnn_1.23__MaxEval_102__ProbPAs_0.95,283226.59680960875,3415586245.997261,3197541004.5365114,3900155302.7662916,3051859284.682352
NSGAII,simplified-cocome__BRF_clone_1.23__moc_1.23__mcnn_1.23__moncnn_1.23__MaxEval_102__ProbPAs_0.95,287485.8961478618,5574624102.939625,3124145592.105621,5516172778.024074,3569394165.647472
NSGAII,simplified-cocome__BRF_clone_1.23__moc_1.23__mcnn_1.23__moncnn_1.23__MaxEval_102__ProbPAs_0.95,271683.4119875463,4689152951.86853,3124512301.2051573,3762722665.4639635,3387187495.4166007
NSGAII,simplified-cocome__BRF_clone_1.23__moc_1.23__mcnn_1.23__moncnn_1.23__MaxEval_102__ProbPAs_0.95,268573.986011579,6749115610.006195,3271376851.1867137,5957171639.240846,3044880714.0285325
NSGAII,simplified-cocome__BRF_clone_1.23__moc_1.23__mcnn_1.23__moncnn_1.23__MaxEval_102__ProbPAs_0.95,308609.24600087455,4790366907.065552,2685567289.4476175,5974406616.714389,3760251817.051444
NSGAII,simplified-cocome__BRF_clone_1.23__moc_1.23__mcnn_1.23__moncnn_1.23__MaxEval_102__ProbPAs_0.95,258649.41736686663,5602643553.728373,2785935468.93444,3198298213.456563,2798601099.163297
NSGAII,simplified-cocome__BRF_clone_1.23__moc_1.23__mcnn_1.23__moncnn_1.23__MaxEval_102__ProbPAs_0.95,263333.0473201503,5990610265.433171,1969156201.6509466,3349415934.1931057,2605134949.308099
NSGAII,simplified-cocome__BRF_clone_1.23__moc_1.23__mcnn_1.23__moncnn_1.23__MaxEval_102__ProbPAs_0.95,267448.79424310377,3979008824.2036324,2873151335.3983874,5915999613.587025,2340188011.852645
NSGAII,simplified-cocome__BRF_clone_1.23__moc_1.23__mcnn_1.23__moncnn_1.23__MaxEval_102__ProbPAs_0.95,304673.76077678695,3875117197.7270603,3755045726.522874,5321360456.193029,2209897466.6727195
NSGAII,simplified-cocome__BRF_clone_1.23__moc_1.23__mcnn_1.23__moncnn_1.23__MaxEval_102__ProbPAs_0.95,296745.9853908267,5108973403.646576,2196219004.497072,4937280270.7458315,3043616993.984427
NSGAII,simplified-cocome__BRF_clone_1.23__moc_1.23__mcnn_1.23__moncnn_1.23__MaxEval_102__ProbPAs_0.95,288966.56477721233,7010379471.458568,2287091125.63307,6102549749.608269,3227205085.525904
NSGAII,simplified-cocome__BRF_clone_1.23__moc_1.23__mcnn_1.23__moncnn_1.23__MaxEval_102__ProbPAs_0.95,280624.99718625273,3770761961.7172976,2654138496.0448785,5154373883.26034,3844765666.6486497
NSGAII,simplified-cocome__BRF_clone_1.23__moc_1.23__mcnn_1.23__moncnn_1.23__MaxEval_102__ProbPAs_0.95,274853.3977599169,5252447391.069431,3518433186.9168606,4908609979.219871,2196052087.8555984
NSGAII,simplified-cocome__BRF_clone_1.23__moc_1.23__mcnn_1.23__moncnn_1.23__MaxEval_102__ProbPAs_0.95,285293.18348996685,3827074315.895154,2399364661.1061363,4277686852.578568,2561498233.730143
NSGAII,simplified-cocome__BRF_clone_1.23__moc_1.23__mcnn_1.23__moncnn_1.23__MaxEval_102__ProbPAs_0.95,276298.806040362,5379082748.28195,4184645981.579919,4715517314.85067,2768982960.587094
NSGAII,simplified-cocome__BRF_clone_1.23__moc_1.23__mcnn_1.23__moncnn_1.23__MaxEval_102__ProbPAs_0.95,276449.0788412174,4351548715.449266,2641769102.169868,5315560515.758765,2904650702.617543
NSGAII,simplified-cocome__BRF_clone_1.23__moc_1.23__mcnn_1.23__moncnn_1.23__MaxEval_102__ProbPAs_0.95,294037.3608222306,5565627604.155623,2405981041.3573985,5436381740.697945,3155596022.7392225
NSGAII,simplified-cocome__BRF_clone_1.23__moc_1.23__mcnn_1.23__moncnn_1.23__MaxEval_102__ProbPAs_0.95,303768.8591930862,4515772132.754023,2780306206.2386103,3092738488.9648743,2372939129.742397
NSGAII,simplified-cocome__BRF_clone_1.23__moc_1.23__mcnn_1.23__moncnn_1.23__MaxEval_102__ProbPAs_0.95,327781.6315480888,4203742742.2051177,2176858513.030745,5051342410.56446,3393811499.946492
NSGAII,simplified-cocome__BRF_clone_1.23__moc_1.23__mcnn_1.23__moncnn_1.23__MaxEval_102__ProbPAs_0.95,270340.8113874664,3854637695.005163,2972305139.6186814,4510807110.193998,2388778093.930517
NSGAII,simplified-cocome__BRF_clone_1.23__moc_1.23__mcnn_1.23__moncnn_1.23__MaxEval_102__ProbPAs_0.95,293835.3452493954,4266466252.1635704,2601558521.1908545,4949394901.746403,2943611102.9470825
NSGAII,simplified-cocome__BRF_clone_1.23__moc_1.23__mcnn_1.23__moncnn_1.23__MaxEval_102__ProbPAs_0.95,247389.91325248574,6530400774.081712,2680015153.649791,5421082759.824,2826113745.2226453
NSGAII,simplified-cocome__BRF_clone_1.23__moc_1.23__mcnn_1.23__moncnn_1.23__MaxEval_102__ProbPAs_0.95,301402.19547501835,4194243561.088475,2476463090.789487,4778697775.943807,2803395724.622158
NSGAII,simplified-cocome__BRF_clone_1.23__moc_1.23__mcnn_1.23__moncnn_1.23__MaxEval_102__ProbPAs_0.95,292908.9913081039,4459610302.2512665,2628473112.689653,4205550490.064006,3234421300.5425024
NSGAII,simplified-cocome__BRF_clone_1.23__moc_1.23__mcnn_1.23__moncnn_1.23__MaxEval_102__ProbPAs_0.95,292435.9147033541,4805759833.4712925,2898719768.5756903,5517528110.639329,3266134878.1310496
NSGAII,simplified-cocome__BRF_clone_1.23__moc_1.23__mcnn_1.23__moncnn_1.23__MaxEval_102__ProbPAs_0.95,269384.30096987356,3675259692.5795717,2871475421.473711,3715762807.2156506,2826959524.6602974
NSGAII,simplified-cocome__BRF_clone_1.23__moc_1.23__mcnn_1.23__moncnn_1.23__MaxEval_102__ProbPAs_0.95,280471.7524190793,5042235370.580846,2689475903.3993416,6904790709.603953,2438141758.227156
NSGAII,simplified-cocome__BRF_clone_1.23__moc_1.23__mcnn_1.23__moncnn_1.23__MaxEval_102__ProbPAs_0.95,251134.92966812145,3773773908.893335,2431572326.400984,3788431173.9920073,2158140560.2003474
NSGAII,simplified-cocome__BRF_clone_1.23__moc_1.23__mcnn_1.23__moncnn_1.23__MaxEval_102__ProbPAs_0.95,297175.0294265996,3971164137.8502727,2470703783.5390577,5462929176.370833,2782686087.981074
NSGAII,simplified-cocome__BRF_clone_1.23__moc_1.23__mcnn_1.23__moncnn_1.23__MaxEval_102__ProbPAs_0.95,282907.58555309376,4172342313.708867,2750493581.4160843,4909360115.065131,2589646533.8961287
NSGAII,simplified-cocome__BRF_clone_1.23__moc_1.23__mcnn_1.23__moncnn_1.23__MaxEval_102__ProbPAs_0.95,247209.1542137333,5980934829.245304,2769442190.571946,4541526088.655386,2826327816.9059534
NSGAII,simplified-cocome__BRF_clone_1.23__moc_1.23__mcnn_1.23__moncnn_1.23__MaxEval_102__ProbPAs_0.95,311558.41758405033,5243792691.100903,2391028201.346672,5732677620.673343,2700247044.3780375
NSGAII,simplified-cocome__BRF_clone_1.23__moc_1.23__mcnn_1.23__moncnn_1.23__MaxEval_102__ProbPAs_0.95,287462.73580233887,4446305892.230221,2397343541.879033,6218155091.462507,2546305522.005971
NSGAII,simplified-cocome__BRF_clone_1.23__moc_1.23__mcnn_1.23__moncnn_1.23__MaxEval_102__ProbPAs_0.95,335497.19237113587,5044373849.841738,2697438044.5809,4342243998.220208,2503725495.871214
NSGAII,simplified-cocome__BRF_clone_1.23__moc_1.23__mcnn_1.23__moncnn_1.23__MaxEval_102__ProbPAs_0.95,263127.171543962,5586092406.421029,2957094242.163672,5912282335.795737,2776320133.030712
NSGAII,simplified-cocome__BRF_clone_1.23__moc_1.23__mcnn_1.23__moncnn_1.23__MaxEval_102__ProbPAs_0.95,305810.8080854497,4917288180.476944,2545352006.634811,4722807860.659785,2960775438.8949513
NSGAII,simplified-cocome__BRF_clone_1.23__moc_1.23__mcnn_1.23__moncnn_1.23__MaxEval_102__ProbPAs_0.95,291654.77165671205,3996306098.534019,2678700957.516536,5374451430.36398,2584928277.6268725
NSGAII,simplified-cocome__BRF_clone_1.23__moc_1.23__mcnn_1.23__moncnn_1.23__MaxEval_102__ProbPAs_0.95,271362.1644377337,5253486822.319523,2778630641.3666797,5377539323.686917,2467325429.953722
NSGAII,simplified-cocome__BRF_clone_1.23__moc_1.23__mcnn_1.23__moncnn_1.23__MaxEval_102__ProbPAs_0.95,302287.4338528934,4211672357.903165,2744118674.819532,7318227784.505003,2420577881.9212875
NSGAII,simplified-cocome__BRF_clone_1.23__moc_1.23__mcnn_1.23__moncnn_1.23__MaxEval_102__ProbPAs_0.95,313932.9381005592,4798715728.673865,2644345944.566333,5572344233.453071,703645435.4808493
NSGAII,simplified-cocome__BRF_clone_1.23__moc_1.23__mcnn_1.23__moncnn_1.23__MaxEval_102__ProbPAs_0.95,275049.73745352426,5696985162.585406,3417341576.0635304,5915604144.977709,2309559164.2177114
NSGAII,simplified-cocome__BRF_clone_1.23__moc_1.23__mcnn_1.23__moncnn_1.23__MaxEval_102__ProbPAs_0.95,345902.2205562817,6160427026.996386,3622772347.773689,6409311939.551109,3016089578.392374
NSGAII,simplified-cocome__BRF_clone_1.23__moc_1.23__mcnn_1.23__moncnn_1.23__MaxEval_102__ProbPAs_0.95,271817.5987350929,7158669716.4027,4141021249.084588,6017000342.289598,3402312507.9776525
NSGAII,simplified-cocome__BRF_clone_1.23__moc_1.23__mcnn_1.23__moncnn_1.23__MaxEval_102__ProbPAs_0.95,317175.36312821315,6078326658.231884,2133986406.2100182,6825393548.899428,2939799979.970806
NSGAII,simplified-cocome__BRF_clone_1.23__moc_1.23__mcnn_1.23__moncnn_1.23__MaxEval_102__ProbPAs_0.95,297404.78890593274,5405511894.956758,1680346695.8196902,6544827703.395903,2113502202.1707344
NSGAII,simplified-cocome__BRF_clone_1.23__moc_1.23__mcnn_1.23__moncnn_1.23__MaxEval_102__ProbPAs_0.95,262342.3101133898,6923049038.671892,1941189506.064745,4077351177.771741,2167791860.554936
NSGAII,simplified-cocome__BRF_clone_1.23__moc_1.23__mcnn_1.23__moncnn_1.23__MaxEval_102__ProbPAs_0.95,350904.0247432681,4768463732.875136,2513092829.0056167,5688216832.249802,3266549910.4178305
NSGAII,simplified-cocome__BRF_clone_1.23__moc_1.23__mcnn_1.23__moncnn_1.23__MaxEval_102__ProbPAs_0.95,333393.5979656357,6274261080.2684,4617696816.027909,2966872428.5620637,3844201611.717483
NSGAII,simplified-cocome__BRF_clone_1.23__moc_1.23__mcnn_1.23__moncnn_1.23__MaxEval_102__ProbPAs_0.95,329810.93621950207,4760945690.938969,3557984645.0333757,10122055024.694994,2210435566.594388
NSGAII,simplified-cocome__BRF_clone_1.23__moc_1.23__mcnn_1.23__moncnn_1.23__MaxEval_102__ProbPAs_0.95,290728.6298723889,5685069072.18984,3649412439.762401,5514737796.675126,1956252780.313605
NSGAII,simplified-cocome__BRF_clone_1.23__moc_1.23__mcnn_1.23__moncnn_1.23__MaxEval_102__ProbPAs_0.95,288547.36883046135,6873398597.532383,3883354729.0822515,6299648479.819776,5929299631.349541
NSGAII,simplified-cocome__BRF_clone_1.23__moc_1.23__mcnn_1.23__moncnn_1.23__MaxEval_102__ProbPAs_0.95,296109.6582767515,5685178870.874124,2429797800.1209517,4813160627.514732,1766207162.635871
NSGAII,simplified-cocome__BRF_clone_1.23__moc_1.23__mcnn_1.23__moncnn_1.23__MaxEval_102__ProbPAs_0.95,353922.98618935625,6065185258.373208,3095888183.91142,5631461304.772752,2934954846.3470807
NSGAII,simplified-cocome__BRF_clone_1.23__moc_1.23__mcnn_1.23__moncnn_1.23__MaxEval_102__ProbPAs_0.95,287447.2807735188,8277419043.328211,2586331130.1502466,8145654023.651382,3808653830.217043
NSGAII,simplified-cocome__BRF_clone_1.23__moc_1.23__mcnn_1.23__moncnn_1.23__MaxEval_102__ProbPAs_0.95,294511.5134582492,6790078570.251584,2306115841.3879766,7018102960.613647,3675176636.7633424
NSGAII,simplified-cocome__BRF_clone_1.23__moc_1.23__mcnn_1.23__moncnn_1.23__MaxEval_102__ProbPAs_0.95,312703.92392196925,6283936466.729972,3693973634.5516033,6081084158.887365,2608733761.6855106
NSGAII,simplified-cocome__BRF_clone_1.23__moc_1.23__mcnn_1.23__moncnn_1.23__MaxEval_102__ProbPAs_0.95,334413.28665590927,5688944856.982568,2913428062.298549,5869511910.148287,2033774620.2957375
NSGAII,simplified-cocome__BRF_clone_1.23__moc_1.23__mcnn_1.23__moncnn_1.23__MaxEval_102__ProbPAs_0.95,260029.6577609806,4023911391.3363953,4342387108.743802,6024286579.686489,2537093613.019186
NSGAII,simplified-cocome__BRF_clone_1.23__moc_1.23__mcnn_1.23__moncnn_1.23__MaxEval_102__ProbPAs_0.95,248185.35654066343,4026623144.6974382,2259721470.243007,7204511632.941588,4196443625.6794086
NSGAII,simplified-cocome__BRF_clone_1.23__moc_1.23__mcnn_1.23__moncnn_1.23__MaxEval_102__ProbPAs_0.95,302326.5175247508,6273736866.273243,3340362612.753139,4866039775.819822,1848104598.2767506
NSGAII,simplified-cocome__BRF_clone_1.23__moc_1.23__mcnn_1.23__moncnn_1.23__MaxEval_102__ProbPAs_0.95,277288.1107333309,5023667323.050711,2844632921.292548,4956033178.0289345,2576760298.867296
NSGAII,simplified-cocome__BRF_clone_1.23__moc_1.23__mcnn_1.23__moncnn_1.23__MaxEval_102__ProbPAs_0.95,267863.1313352459,7461211384.663931,2591214052.4975014,5605049373.925568,3989733602.1162257
NSGAII,simplified-cocome__BRF_clone_1.23__moc_1.23__mcnn_1.23__moncnn_1.23__MaxEval_102__ProbPAs_0.95,280509.26444685354,5912485137.086882,4290923485.7400193,7138256440.36598,1913312555.144634
NSGAII,simplified-cocome__BRF_clone_1.23__moc_1.23__mcnn_1.23__moncnn_1.23__MaxEval_102__ProbPAs_0.95,307739.60522930336,5315992636.731449,3838787011.9801536,6480704918.78007,1803997040.1290886
NSGAII,simplified-cocome__BRF_clone_1.23__moc_1.23__mcnn_1.23__moncnn_1.23__MaxEval_102__ProbPAs_0.95,372233.1302378503,5695158842.826372,3093819449.4388075,6899457578.951666,4427501681.377665
NSGAII,simplified-cocome__BRF_clone_1.23__moc_1.23__mcnn_1.23__moncnn_1.23__MaxEval_102__ProbPAs_0.95,301672.3023340339,5770819415.494889,3141007974.4900146,7829732132.627961,2449420508.0430527
NSGAII,simplified-cocome__BRF_clone_1.23__moc_1.23__mcnn_1.23__moncnn_1.23__MaxEval_102__ProbPAs_0.95,288376.90463512,5285150661.42668,3361463260.19021,6774095157.805297,3836242237.443568
NSGAII,simplified-cocome__BRF_clone_1.23__moc_1.23__mcnn_1.23__moncnn_1.23__MaxEval_102__ProbPAs_0.95,308249.2434714269,5849963624.798391,3250408824.8536663,5868413597.758417,2118189206.8025765
NSGAII,simplified-cocome__BRF_clone_1.23__moc_1.23__mcnn_1.23__moncnn_1.23__MaxEval_102__ProbPAs_0.95,324359.34604403615,4613835520.548841,2990519846.729799,4020527686.983594,2610438866.612637
NSGAII,simplified-cocome__BRF_clone_1.23__moc_1.23__mcnn_1.23__moncnn_1.23__MaxEval_102__ProbPAs_0.95,327844.37662052945,6867793576.810854,2921050028.720494,5403168344.604888,1785547567.6991036
NSGAII,simplified-cocome__BRF_clone_1.23__moc_1.23__mcnn_1.23__moncnn_1.23__MaxEval_102__ProbPAs_0.95,257109.04195184723,6658290247.760559,2988858499.682506,7072093373.54114,3371828005.5151134
NSGAII,simplified-cocome__BRF_clone_1.23__moc_1.23__mcnn_1.23__moncnn_1.23__MaxEval_102__ProbPAs_0.95,281983.63522054855,5239989353.91844,3521287140.7977715,4755375548.865393,2483545164.215598
NSGAII,simplified-cocome__BRF_clone_1.23__moc_1.23__mcnn_1.23__moncnn_1.23__MaxEval_102__ProbPAs_0.95,313794.1086513005,4936779215.746283,2604334813.987389,5948234883.627468,3551784217.479973
