algorithm,problem_tag,execution_time(ms),total_memory_before(B),free_memory_before(B),total_memory_after(B),free_memory_after(B)
SPEA2,simplified-cocome__BRF_clone_1.23__moc_1.23__mcnn_1.23__moncnn_1.23__MaxEval_102__ProbPAs_0.95,317180.5194674443,5511317335.021662,2539451065.1522555,7354571013.596542,2841476547.0789804
SPEA2,simplified-cocome__BRF_clone_1.23__moc_1.23__mcnn_1.23__moncnn_1.23__MaxEval_102__ProbPAs_0.95,287003.68879311957,6909242450.944183,2977087990.4234385,7436552656.312578,2750708171.4034514
SPEA2,simplified-cocome__BRF_clone_1.23__moc_1.23__mcnn_1.23__moncnn_1.23__MaxEval_102__ProbPAs_0.95,308645.6965433765,6129852659.439844,2571037093.9943,7913578756.385651,3434883758.507159
SPEA2,simplified-cocome__BRF_clone_1.23__moc_1.23__mcnn_1.23__moncnn_1.23__MaxEval_102__ProbPAs_0.95,342237.5016915424,7123107871.245847,2853850359.372805,7240437631.907621,3197970694.729371
SPEA2,simplified-cocome__BRF_clone_1.23__moc_1.23__mcnn_1.23__moncnn_1.23__MaxEval_102__ProbPAs_0.95,384500.2363586074,8817767271.950161,3704983669.8996363,9992175193.811348,2829698076.628157
SPEA2,simplified-cocome__BRF_clone_1.23__moc_1.23__mcnn_1.23__moncnn_1.23__MaxEval_102__ProbPAs_0.95,355729.35379456746,9335120241.31223,4903309796.069126,9597109872.984629,3336273058.5875463
SPEA2,simplified-cocome__BRF_clone_1.23__moc_1.23__mcnn_1.23__moncnn_1.23__MaxEval_102__ProbPAs_0.95,416116.981770297,11404866814.960232,3678604326.8470097,10319868612.088161,4512400929.20448
SPEA2,simplified-cocome__BRF_clone_1.23__moc_1.23__mcnn_1.23__moncnn_1.23__MaxEval_102__ProbPAs_0.95,366550.2124231559,7115013332.799036,3693691061.605913,11463838027.822725,4268869438.231722
SPEA2,simplified-cocome__BRF_clone_1.23__moc_1.23__mcnn_1.23__moncnn_1.23__MaxEval_102__ProbPAs_0.95,396130.30743151385,10484377115.316662,5803507352.034452,7396962210.778868,6000318082.40486
SPEA2,simplified-cocome__BRF_clone_1.23__moc_1.23__mcnn_1.23__moncnn_1.23__MaxEval_102__ProbPAs_0.95,363652.9054928334,13543385746.30696,4431645484.415316,12405173506.977402,5328623660.202099
SPEA2,simplified-cocome__BRF_clone_1.23__moc_1.23__mcnn_1.23__moncnn_1.23__MaxEval_102__ProbPAs_0.95,421488.2039732785,11118391365.505117,6003910455.384546,15189824917.265114,4228969813.169125
SPEA2,simplified-cocome__BRF_clone_1.23__moc_1.23__mcnn_1.23__moncnn_1.23__MaxEval_102__ProbPAs_0.95,357513.9563724087,11678369065.328897,3709942850.564595,8149746728.702233,2756287731.34438
SPEA2,simplified-cocome__BRF_clone_1.23__moc_1.23__mcnn_1.23__moncnn_1.23__MaxEval_102__ProbPAs_0.95,457688.73568769416,13595795307.731676,4573355860.460772,10554103186.687172,5689168056.1339
SPEA2,simplified-cocome__BRF_clone_1.23__moc_1.23__mcnn_1.23__moncnn_1.23__MaxEval_102__ProbPAs_0.95,381989.99286222586,12423824893.560173,6467816622.386364,12866614260.811407,3893261001.7288685
SPEA2,simplified-cocome__BRF_clone_1.23__moc_1.23__mcnn_1.23__moncnn_1.23__MaxEval_102__ProbPAs_0.95,388435.1478959805,10850356587.628838,7935196958.306875,9781563206.218807,6604823027.171862
SPEA2,simplified-cocome__BRF_clone_1.23__moc_1.23__mcnn_1.23__moncnn_1.23__MaxEval_102__ProbPAs_0.95,477697.5102637495,14579056935.75157,2159988439.1356983,8469100794.718683,2607543198.33673
SPEA2,simplified-cocome__BRF_clone_1.23__moc_1.23__mcnn_1.23__moncnn_1.23__MaxEval_102__ProbPAs_0.95,455273.5923544808,9637693312.00317,7207193543.0486,10693467324.140234,6360813157.50654
SPEA2,simplified-cocome__BRF_clone_1.23__moc_1.23__mcnn_1.23__moncnn_1.23__MaxEval_102__ProbPAs_0.95,361834.77973333653,13516315390.156338,9097687527.258026,9325868567.760666,3608810557.9890485
SPEA2,simplified-cocome__BRF_clone_1.23__moc_1.23__mcnn_1.23__moncnn_1.23__MaxEval_102__ProbPAs_0.95,410607.9014438053,12488800512.198944,5499428580.32589,11186741763.492409,3314532441.7752604
SPEA2,simplified-cocome__BRF_clone_1.23__moc_1.23__mcnn_1.23__moncnn_1.23__MaxEval_102__ProbPAs_0.95,436045.28754628304,11665541832.617569,3533401788.7806597,9192910293.71556,5514566646.765776
SPEA2,simplified-cocome__BRF_clone_1.23__moc_1.23__mcnn_1.23__moncnn_1.23__MaxEval_102__ProbPAs_0.95,489212.73946179147,13744729256.171806,2577586997.3453703,11949081970.155338,788185934.8492432
SPEA2,simplified-cocome__BRF_clone_1.23__moc_1.23__mcnn_1.23__moncnn_1.23__MaxEval_102__ProbPAs_0.95,434406.78299191344,13706831916.099457,6695487089.203358,10750557926.4654,4414473157.387724
SPEA2,simplified-cocome__BRF_clone_1.23__moc_1.23__mcnn_1.23__moncnn_1.23__MaxEval_102__ProbPAs_0.95,484914.85187122563,9270879849.66599,668137056.8152018,13156873206.165522,6242854244.454985
SPEA2,simplified-cocome__BRF_clone_1.23__moc_1.23__mcnn_1.23__moncnn_1.23__MaxEval_102__ProbPAs_0.95,411718.7302554887,11918290430.353193,449623494.11384344,11372560662.914263,5982013252.167393
SPEA2,simplified-cocome__BRF_clone_1.23__moc_1.23__mcnn_1.23__moncnn_1.23__MaxEval_102__ProbPAs_0.95,406766.55588566756,10149648587.712952,5618636855.917815,11200037165.369167,1858154083.0599518
SPEA2,simplified-cocome__BRF_clone_1.23__moc_1.23__mcnn_1.23__moncnn_1.23__MaxEval_102__ProbPAs_0.95,535462.4292702924,11261762979.423363,5086480391.714151,13329695725.53658,5722994523.860034
SPEA2,simplified-cocome__BRF_clone_1.23__moc_1.23__mcnn_1.23__moncnn_1.23__MaxEval_102__ProbPAs_0.95,376380.70749341405,11394077759.689512,3757892771.079792,8653161006.158497,3230111205.034464
SPEA2,simplified-cocome__BRF_clone_1.23__moc_1.23__mcnn_1.23__moncnn_1.23__MaxEval_102__ProbPAs_0.95,376643.41850472573,12513781954.59389,5098303773.944556,11472594981.55545,6208691386.568158
SPEA2,simplified-cocome__BRF_clone_1.23__moc_1.23__mcnn_1.23__moncnn_1.23__MaxEval_102__ProbPAs_0.95,352898.1093780707,12007139911.952312,6536086602.677351,11693670966.75983,6565729626.63519
SPEA2,simplified-cocome__BRF_clone_1.23__moc_1.23__mcnn_1.23__moncnn_1.23__MaxEval_102__ProbPAs_0.95,333957.4336005922,11622141257.531229,4740061344.872811,10358652160.542494,5738678317.294484
SPEA2,simplified-cocome__BRF_clone_1.23__moc_1.23__mcnn_1.23__moncnn_1.23__MaxEval_102__ProbPAs_0.95,357297.3062734078,9898427346.03764,6584751749.940403,9865160011.300774,7066523696.073016
SPEA2,simplified-cocome__BRF_clone_1.23__moc_1.23__mcnn_1.23__moncnn_1.23__MaxEval_102__ProbPAs_0.95,358063.16033088736,11487180070.009048,7245931442.715161,10628659392.944023,4380526584.199211
SPEA2,simplified-cocome__BRF_clone_1.23__moc_1.23__mcnn_1.23__moncnn_1.23__MaxEval_102__ProbPAs_0.95,311179.4487245107,10004878607.772293,5038360263.726347,9467263036.62343,8131813952.136792
SPEA2,simplified-cocome__BRF_clone_1.23__moc_1.23__mcnn_1.23__moncnn_1.23__MaxEval_102__ProbPAs_0.95,342605.9652442316,11076870306.963533,6442262942.688987,9524002641.784664,6387985094.282003
SPEA2,simplified-cocome__BRF_clone_1.23__moc_1.23__mcnn_1.23__moncnn_1.23__MaxEval_102__ProbPAs_0.95,327561.2488437004,9898833532.96156,4559678450.869107,9081779970.680742,5396283193.267514
SPEA2,simplified-cocome__BRF_clone_1.23__moc_1.23__mcnn_1.23__moncnn_1.23__MaxEval_102__ProbPAs_0.95,348668.6713035836,11042876301.722397,7005184132.144427,10446891925.621677,5516252733.057005
SPEA2,simplified-cocome__BRF_clone_1.23__moc_1.23__mcnn_1.23__moncnn_1.23__MaxEval_102__ProbPAs_0.95,344451.08444889064,10300941872.258263,6586521820.170584,11334619562.84888,6306340681.655254
SPEA2,simplified-cocome__BRF_clone_1.23__moc_1.23__mcnn_1.23__moncnn_1.23__MaxEval_102__ProbPAs_0.95,359481.0830504076,11544081549.141628,4937207775.460454,10842744050.233007,5164756809.438499
SPEA2,simplified-cocome__BRF_clone_1.23__moc_1.23__mcnn_1.23__moncnn_1.23__MaxEval_102__ProbPAs_0.95,345165.18315077224,10701645022.671097,6467225546.594489,10903662103.556301,5493323374.393312
SPEA2,simplified-cocome__BRF_clone_1.23__moc_1.23__mcnn_1.23__moncnn_1.23__MaxEval_102__ProbPAs_0.95,378076.0276224774,10504855185.849543,6215893488.526899,10418496962.535286,5696094423.51701
SPEA2,simplified-cocome__BRF_clone_1.23__moc_1.23__mcnn_1.23__moncnn_1.23__MaxEval_102__ProbPAs_0.95,385511.0702452272,11107899728.018742,6070664434.121274,10454071785.268923,4605546924.102176
SPEA2,simplified-cocome__BRF_clone_1.23__moc_1.23__mcnn_1.23__moncnn_1.23__MaxEval_102__ProbPAs_0.95,399717.1027616061,10802886854.169556,6465520054.725496,11039372583.357752,5891535522.328727
SPEA2,simplified-cocome__BRF_clone_1.23__moc_1.23__mcnn_1.23__moncnn_1.23__MaxEval_102__ProbPAs_0.95,409303.65855244035,10842843053.467585,5073957700.646749,11119229491.740286,5116398571.271427
SPEA2,simplified-cocome__BRF_clone_1.23__moc_1.23__mcnn_1.23__moncnn_1.23__MaxEval_102__ProbPAs_0.95,422282.58223843994,11333518258.762226,4565659072.422131,10939514980.549063,5936498930.74939
SPEA2,simplified-cocome__BRF_clone_1.23__moc_1.23__mcnn_1.23__moncnn_1.23__MaxEval_102__ProbPAs_0.95,393995.62508589163,10723587772.563517,6683824923.796551,11844491886.929565,4542356864.451067
SPEA2,simplified-cocome__BRF_clone_1.23__moc_1.23__mcnn_1.23__moncnn_1.23__MaxEval_102__ProbPAs_0.95,435371.25355942757,11798234654.179455,6521241084.658723,12420753779.334896,6745787555.179196
SPEA2,simplified-cocome__BRF_clone_1.23__moc_1.23__mcnn_1.23__moncnn_1.23__MaxEval_102__ProbPAs_0.95,358600.3123829914,12603231670.253721,6453876480.925324,11034030367.281424,6242797642.898886
SPEA2,simplified-cocome__BRF_clone_1.23__moc_1.23__mcnn_1.23__moncnn_1.23__MaxEval_102__ProbPAs_0.95,391679.8107445786,11665233944.126045,5675579818.159775,10174168153.523708,8228617058.609648
SPEA2,simplified-cocome__BRF_clone_1.23__moc_1.23__mcnn_1.23__moncnn_1.23__MaxEval_102__ProbPAs_0.95,396419.6446333691,12815523224.280836,6158086785.711042,11653543563.639982,4292562295.3232555
SPEA2,simplified-cocome__BRF_clone_1.23__moc_1.23__mcnn_1.23__moncnn_1.23__MaxEval_102__ProbPAs_0.95,436164.6631470699,10738394028.716879,7909001173.786514,10686916598.645304,5045113867.356285
SPEA2,simplified-cocome__BRF_clone_1.23__moc_1.23__mcnn_1.23__moncnn_1.23__MaxEval_102__ProbPAs_0.95,503685.3351951083,12203019411.22584,7881300859.947974,12454141280.383095,3388740233.3787827
SPEA2,simplified-cocome__BRF_clone_1.23__moc_1.23__mcnn_1.23__moncnn_1.23__MaxEval_102__ProbPAs_0.95,380295.73509411776,12151839836.870932,3968597861.545429,12961569943.298973,2394181249.31739
SPEA2,simplified-cocome__BRF_clone_1.23__moc_1.23__mcnn_1.23__moncnn_1.23__MaxEval_102__ProbPAs_0.95,413137.891746668,8680883803.30889,5563857585.473238,10540540710.180359,6305621508.467412
SPEA2,simplified-cocome__BRF_clone_1.23__moc_1.23__mcnn_1.23__moncnn_1.23__MaxEval_102__ProbPAs_0.95,375589.1047397756,13015451053.52912,7662429002.542218,12172848730.665104,7983736749.116423
SPEA2,simplified-cocome__BRF_clone_1.23__moc_1.23__mcnn_1.23__moncnn_1.23__MaxEval_102__ProbPAs_0.95,367958.93418043375,11725868590.478973,8315147756.730781,11073307779.678658,6132236275.040013
SPEA2,simplified-cocome__BRF_clone_1.23__moc_1.23__mcnn_1.23__moncnn_1.23__MaxEval_102__ProbPAs_0.95,372517.0399809208,11171209935.194443,7312129473.796506,10945917383.204895,7098657509.559386
SPEA2,simplified-cocome__BRF_clone_1.23__moc_1.23__mcnn_1.23__moncnn_1.23__MaxEval_102__ProbPAs_0.95,294945.2630552073,11857022903.859596,6432889167.353883,10593363084.523302,9427084422.274937
SPEA2,simplified-cocome__BRF_clone_1.23__moc_1.23__mcnn_1.23__moncnn_1.23__MaxEval_102__ProbPAs_0.95,360697.45216649113,9999202586.733318,6109819945.705133,9982213952.9371,7769029460.894499
SPEA2,simplified-cocome__BRF_clone_1.23__moc_1.23__mcnn_1.23__moncnn_1.23__MaxEval_102__ProbPAs_0.95,356019.7506080624,10653551070.360664,7102416633.594344,12416032608.181257,6129473943.363157
SPEA2,simplified-cocome__BRF_clone_1.23__moc_1.23__mcnn_1.23__moncnn_1.23__MaxEval_102__ProbPAs_0.95,358019.1819298704,11790906359.681541,7077013540.920379,11367214892.543179,6328867075.419826
SPEA2,simplified-cocome__BRF_clone_1.23__moc_1.23__mcnn_1.23__moncnn_1.23__MaxEval_102__ProbPAs_0.95,271982.6481261582,10404797377.295538,6147431873.194344,12074800177.002441,5971540870.378096
SPEA2,simplified-cocome__BRF_clone_1.23__moc_1.23__mcnn_1.23__moncnn_1.23__MaxEval_102__ProbPAs_0.95,334971.85487032536,13114835017.608332,7221730289.455028,11085934638.851013,5948117498.114737
SPEA2,simplified-cocome__BRF_clone_1.23__moc_1.23__mcnn_1.23__moncnn_1.23__MaxEval_102__ProbPAs_0.95,349326.32924777415,10833449231.658337,6223695912.69819,11216178404.24343,6795430849.955827
SPEA2,simplified-cocome__BRF_clone_1.23__moc_1.23__mcnn_1.23__moncnn_1.23__MaxEval_102__ProbPAs_0.95,319937.99909024814,12727900007.314804,8522502071.282897,12072785025.217106,7492904721.164232
SPEA2,simplified-cocome__BRF_clone_1.23__moc_1.23__mcnn_1.23__moncnn_1.23__MaxEval_102__ProbPAs_0.95,333188.9673960918,10838533831.918985,7162126647.287383,11334303966.43174,6458229050.677718
SPEA2,simplified-cocome__BRF_clone_1.23__moc_1.23__mcnn_1.23__moncnn_1.23__MaxEval_102__ProbPAs_0.95,355048.67156902625,11086018957.928242,6689983064.2620945,11482081068.642551,6781192590.6413765
SPEA2,simplified-cocome__BRF_clone_1.23__moc_1.23__mcnn_1.23__moncnn_1.23__MaxEval_102__ProbPAs_0.95,342530.0464199603,11337715224.366198,5727891156.635925,11584509699.079893,5886111845.140256
SPEA2,simplified-cocome__BRF_clone_1.23__moc_1.23__mcnn_1.23__moncnn_1.23__MaxEval_102__ProbPAs_0.95,376671.10765898594,12568344463.44617,6470617811.636323,11148831625.112999,5664933162.3354435
SPEA2,simplified-cocome__BRF_clone_1.23__moc_1.23__mcnn_1.23__moncnn_1.23__MaxEval_102__ProbPAs_0.95,411751.9418098609,10355449364.195553,5650722837.898515,13663160136.500538,6221646543.761562
SPEA2,simplified-cocome__BRF_clone_1.23__moc_1.23__mcnn_1.23__moncnn_1.23__MaxEval_102__ProbPAs_0.95,377329.5650248036,11131905081.050636,5846838982.362526,9147192480.635235,5613241909.063961
SPEA2,simplified-cocome__BRF_clone_1.23__moc_1.23__mcnn_1.23__moncnn_1.23__MaxEval_102__ProbPAs_0.95,392082.7686920013,10410343301.62966,5141299413.387508,10494908534.26037,5074359528.713181
SPEA2,simplified-cocome__BRF_clone_1.23__moc_1.23__mcnn_1.23__moncnn_1.23__MaxEval_102__ProbPAs_0.95,396833.87056301755,12384595999.435965,5299728332.0780115,11431200687.483145,4496775245.641162
SPEA2,simplified-cocome__BRF_clone_1.23__moc_1.23__mcnn_1.23__moncnn_1.23__MaxEval_102__ProbPAs_0.95,428694.4962896293,11496275475.306353,5391902926.019145,10311424792.665907,4937747179.975519
SPEA2,simplified-cocome__BRF_clone_1.23__moc_1.23__mcnn_1.23__moncnn_1.23__MaxEval_102__ProbPAs_0.95,495997.28992320056,13359048868.34377,4868313054.073213,10897727319.832708,4984106343.1477375
SPEA2,simplified-cocome__BRF_clone_1.23__moc_1.23__mcnn_1.23__moncnn_1.23__MaxEval_102__ProbPAs_0.95,369934.25394420297,11724182408.994783,5794429586.714953,13593255064.725084,6479412444.967517
SPEA2,simplified-cocome__BRF_clone_1.23__moc_1.23__mcnn_1.23__moncnn_1.23__MaxEval_102__ProbPAs_0.95,362206.75289323746,12169805256.557724,6186005513.275039,11693665935.579288,6238582531.504921
SPEA2,simplified-cocome__BRF_clone_1.23__moc_1.23__mcnn_1.23__moncnn_1.23__MaxEval_102__ProbPAs_0.95,376446.64326206746,12146547729.236862,6356401215.966902,11314398362.875149,6250284528.766435
SPEA2,simplified-cocome__BRF_clone_1.23__moc_1.23__mcnn_1.23__moncnn_1.23__MaxEval_102__ProbPAs_0.95,378083.9879167739,11939219927.762411,6399676090.011799,9704267552.103891,6958706778.230234
SPEA2,simplified-cocome__BRF_clone_1.23__moc_1.23__mcnn_1.23__moncnn_1.23__MaxEval_102__ProbPAs_0.95,364706.47973011906,10279084518.412891,6340030561.476686,12200252074.686321,5502521544.307017
SPEA2,simplified-cocome__BRF_clone_1.23__moc_1.23__mcnn_1.23__moncnn_1.23__MaxEval_102__ProbPAs_0.95,386652.9133043736,8941639384.32698,5727256597.651849,10623636087.338259,5055676190.283369
SPEA2,simplified-cocome__BRF_clone_1.23__moc_1.23__mcnn_1.23__moncnn_1.23__MaxEval_102__ProbPAs_0.95,272237.0782887293,9513717986.884193,5822623375.664114,12610611695.028563,5614640621.762486
SPEA2,simplified-cocome__BRF_clone_1.23__moc_1.23__mcnn_1.23__moncnn_1.23__MaxEval_102__ProbPAs_0.95,357190.41411445,11094103357.155518,6492670252.233598,12706323865.978725,7908172540.576972
SPEA2,simplified-cocome__BRF_clone_1.23__moc_1.23__mcnn_1.23__moncnn_1.23__MaxEval_102__ProbPAs_0.95,353402.61132803216,10965750520.49385,6509095955.12517,12418802434.502821,6252040792.565412
SPEA2,simplified-cocome__BRF_clone_1.23__moc_1.23__mcnn_1.23__moncnn_1.23__MaxEval_102__ProbPAs_0.95,354722.87880688324,10623744552.441963,8113154279.138243,11711842250.450361,6603104766.570138
SPEA2,simplified-cocome__BRF_clone_1.23__moc_1.23__mcnn_1.23__moncnn_1.23__MaxEval_102__ProbPAs_0.95,370720.4398509501,11256575728.827454,4696458739.824995,11302525405.284155,4383510760.431419
SPEA2,simplified-cocome__BRF_clone_1.23__moc_1.23__mcnn_1.23__moncnn_1.23__MaxEval_102__ProbPAs_0.95,391509.8430384562,10474890934.236305,5935797347.843131,10145444882.14774,4736351915.373595
SPEA2,simplified-cocome__BRF_clone_1.23__moc_1.23__mcnn_1.23__moncnn_1.23__MaxEval_102__ProbPAs_0.95,390679.8871906432,12300530088.957794,4189260372.5078974,11227089117.053988,5978813266.069695
SPEA2,simplified-cocome__BRF_clone_1.23__moc_1.23__mcnn_1.23__moncnn_1.23__MaxEval_102__ProbPAs_0.95,370398.9335133266,11518805116.289635,5354870236.141754,12627996824.282333,5179209821.574044
SPEA2,simplified-cocome__BRF_clone_1.23__moc_1.23__mcnn_1.23__moncnn_1.23__MaxEval_102__ProbPAs_0.95,416728.9027230337,10384513540.639948,3827331347.773916,11164295189.415195,4259636237.471963
SPEA2,simplified-cocome__BRF_clone_1.23__moc_1.23__mcnn_1.23__moncnn_1.23__MaxEval_102__ProbPAs_0.95,376292.3398817577,11424090365.541046,7118838069.003176,12885957714.043879,4724274086.7791195
SPEA2,simplified-cocome__BRF_clone_1.23__moc_1.23__mcnn_1.23__moncnn_1.23__MaxEval_102__ProbPAs_0.95,372891.12886590447,12205892725.574913,4496565993.492346,12904780458.896278,5179223545.726343
