algorithm,problem_tag,execution_time(ms),total_memory_before(B),free_memory_before(B),total_memory_after(B),free_memory_after(B)
NSGAII,simplified-cocome__BRF_clone_1.23__moc_1.23__mcnn_1.23__moncnn_1.23__MaxEval_102__ProbPAs_0.95,286463.3808023418,6357230016.467588,2148440339.993254,3073379155.282525,3293184926.0449133
NSGAII,simplified-cocome__BRF_clone_1.23__moc_1.23__mcnn_1.23__moncnn_1.23__MaxEval_102__ProbPAs_0.95,246938.4097789271,4752081116.238127,3047754997.7938952,4114658537.4784546,2841995805.6654096
NSGAII,simplified-cocome__BRF_clone_1.23__moc_1.23__mcnn_1.23__moncnn_1.23__MaxEval_102__ProbPAs_0.95,286891.4703464053,3126162595.7795362,2963128032.3534074,5312470282.147722,3273705572.397417
NSGAII,simplified-cocome__BRF_clone_1.23__moc_1.23__mcnn_1.23__moncnn_1.23__MaxEval_102__ProbPAs_0.95,280183.631503203,3872147198.3293324,3400214087.666276,4540398957.739393,3206712604.1717215
NSGAII,simplified-cocome__BRF_clone_1.23__moc_1.23__mcnn_1.23__moncnn_1.23__MaxEval_102__ProbPAs_0.95,282201.1883588614,4448700484.470658,2958929499.0282054,4315731359.26437,2791834833.4513397
NSGAII,simplified-cocome__BRF_clone_1.23__moc_1.23__mcnn_1.23__moncnn_1.23__MaxEval_102__ProbPAs_0.95,278791.64872365515,4876117836.289768,3260147623.373165,5005921514.752054,2404825574.3824906
NSGAII,simplified-cocome__BRF_clone_1.23__moc_1.23__mcnn_1.23__moncnn_1.23__MaxEval_102__ProbPAs_0.95,266499.5298295411,6009185781.034536,2665065156.915398,4346893171.680035,2535209134.9003105
NSGAII,simplified-cocome__BRF_clone_1.23__moc_1.23__mcnn_1.23__moncnn_1.23__MaxEval_102__ProbPAs_0.95,293796.6095890319,3358608935.279864,3585704533.5689583,5123556108.30299,3955623117.0406084
NSGAII,simplified-cocome__BRF_clone_1.23__moc_1.23__mcnn_1.23__moncnn_1.23__MaxEval_102__ProbPAs_0.95,270727.73533307156,5322510726.0599375,1840180272.8706324,2429289528.08246,2237043861.686742
NSGAII,simplified-cocome__BRF_clone_1.23__moc_1.23__mcnn_1.23__moncnn_1.23__MaxEval_102__ProbPAs_0.95,264269.5781600654,3388355698.8395033,4132675872.589518,4816620050.809722,3227097512.5857596
NSGAII,simplified-cocome__BRF_clone_1.23__moc_1.23__mcnn_1.23__moncnn_1.23__MaxEval_102__ProbPAs_0.95,301723.82341266185,7219137852.71111,3015881291.229405,5014969965.603942,2297926998.004675
NSGAII,simplified-cocome__BRF_clone_1.23__moc_1.23__mcnn_1.23__moncnn_1.23__MaxEval_102__ProbPAs_0.95,291400.1441405727,6579544716.228919,3086735226.5869446,4134561963.2052813,3321673899.3719883
NSGAII,simplified-cocome__BRF_clone_1.23__moc_1.23__mcnn_1.23__moncnn_1.23__MaxEval_102__ProbPAs_0.95,255649.86405248244,3345123790.5091763,1901483366.3549318,4252955480.4807763,2139055665.8225782
NSGAII,simplified-cocome__BRF_clone_1.23__moc_1.23__mcnn_1.23__moncnn_1.23__MaxEval_102__ProbPAs_0.95,288697.0052543468,5120207662.759827,2102633822.6415443,6987087386.484713,2199358139.174006
NSGAII,simplified-cocome__BRF_clone_1.23__moc_1.23__mcnn_1.23__moncnn_1.23__MaxEval_102__ProbPAs_0.95,279048.4902679708,4245751577.0649657,3079864305.960999,5936714941.070683,2448849409.471863
NSGAII,simplified-cocome__BRF_clone_1.23__moc_1.23__mcnn_1.23__moncnn_1.23__MaxEval_102__ProbPAs_0.95,261776.86650074224,4681776196.048897,2505210612.028505,5286492145.845896,2749233639.1457796
NSGAII,simplified-cocome__BRF_clone_1.23__moc_1.23__mcnn_1.23__moncnn_1.23__MaxEval_102__ProbPAs_0.95,307155.29217659053,5126706179.478335,3821749401.8550835,5049557533.05477,2784189331.6424065
NSGAII,simplified-cocome__BRF_clone_1.23__moc_1.23__mcnn_1.23__moncnn_1.23__MaxEval_102__ProbPAs_0.95,279695.15281613986,4972837024.616978,3541612699.3093596,5386330408.082865,2302706817.677266
NSGAII,simplified-cocome__BRF_clone_1.23__moc_1.23__mcnn_1.23__moncnn_1.23__MaxEval_102__ProbPAs_0.95,275098.33820989996,4219962939.006836,3088705368.9850283,3563962623.8518867,2953678765.4439936
NSGAII,simplified-cocome__BRF_clone_1.23__moc_1.23__mcnn_1.23__moncnn_1.23__MaxEval_102__ProbPAs_0.95,302476.55329806096,3800792423.145955,3254795306.8701777,3592540679.562471,2803505979.9118724
NSGAII,simplified-cocome__BRF_clone_1.23__moc_1.23__mcnn_1.23__moncnn_1.23__MaxEval_102__ProbPAs_0.95,292860.4562032472,6659394909.683497,2825313134.361641,4758260033.105807,2896336868.7493324
NSGAII,simplified-cocome__BRF_clone_1.23__moc_1.23__mcnn_1.23__moncnn_1.23__MaxEval_102__ProbPAs_0.95,285779.7656294877,4939220599.56206,3098888679.308444,6793961800.315983,3091561586.4487777
NSGAII,simplified-cocome__BRF_clone_1.23__moc_1.23__mcnn_1.23__moncnn_1.23__MaxEval_102__ProbPAs_0.95,330830.359097508,5330884146.893882,2651697613.436535,6080315689.672598,2623035953.426057
NSGAII,simplified-cocome__BRF_clone_1.23__moc_1.23__mcnn_1.23__moncnn_1.23__MaxEval_102__ProbPAs_0.95,264189.2182476668,2886278651.095368,2465737826.595233,5695880815.39454,2816738391.01756
NSGAII,simplified-cocome__BRF_clone_1.23__moc_1.23__mcnn_1.23__moncnn_1.23__MaxEval_102__ProbPAs_0.95,259583.9594000446,5679608162.660153,2651566514.2471657,4094904394.6281195,2687437101.985197
NSGAII,simplified-cocome__BRF_clone_1.23__moc_1.23__mcnn_1.23__moncnn_1.23__MaxEval_102__ProbPAs_0.95,291378.3513649,4513882273.57886,2419028674.7775693,4233080634.8433504,2192670998.35338
NSGAII,simplified-cocome__BRF_clone_1.23__moc_1.23__mcnn_1.23__moncnn_1.23__MaxEval_102__ProbPAs_0.95,284441.76066825975,3905806215.8359776,2693172867.7503505,4554301598.874978,2807983663.3399396
NSGAII,simplified-cocome__BRF_clone_1.23__moc_1.23__mcnn_1.23__moncnn_1.23__MaxEval_102__ProbPAs_0.95,275243.2691159011,5965324380.80756,2939029440.986024,3316053152.8545094,2585046186.3087816
NSGAII,simplified-cocome__BRF_clone_1.23__moc_1.23__mcnn_1.23__moncnn_1.23__MaxEval_102__ProbPAs_0.95,289612.38957285165,4463518622.099105,2327890627.509942,5268574023.9449835,2163488458.3423023
NSGAII,simplified-cocome__BRF_clone_1.23__moc_1.23__mcnn_1.23__moncnn_1.23__MaxEval_102__ProbPAs_0.95,319989.1473411724,4872039263.837024,2754785660.7956405,5996892389.009987,2666865629.5753613
NSGAII,simplified-cocome__BRF_clone_1.23__moc_1.23__mcnn_1.23__moncnn_1.23__MaxEval_102__ProbPAs_0.95,260704.9977942233,3972708636.3109417,2867630468.056986,5384352660.067363,2835349724.4490743
NSGAII,simplified-cocome__BRF_clone_1.23__moc_1.23__mcnn_1.23__moncnn_1.23__MaxEval_102__ProbPAs_0.95,322634.76406612736,5162345101.324926,3187651640.2749653,4371592655.581594,2972884173.0350037
NSGAII,simplified-cocome__BRF_clone_1.23__moc_1.23__mcnn_1.23__moncnn_1.23__MaxEval_102__ProbPAs_0.95,298179.22310816013,4087209247.119694,2762044512.5568237,6907023190.659414,2504079488.707748
NSGAII,simplified-cocome__BRF_clone_1.23__moc_1.23__mcnn_1.23__moncnn_1.23__MaxEval_102__ProbPAs_0.95,247936.08512643963,5385786176.262909,2443358178.731643,2930713215.460184,2362049141.387014
NSGAII,simplified-cocome__BRF_clone_1.23__moc_1.23__mcnn_1.23__moncnn_1.23__MaxEval_102__ProbPAs_0.95,290337.4140321459,5433257581.716191,2510698617.6221375,5785160741.204213,2216343496.565483
NSGAII,simplified-cocome__BRF_clone_1.23__moc_1.23__mcnn_1.23__moncnn_1.23__MaxEval_102__ProbPAs_0.95,290191.52102286584,4515982883.261342,2722169648.0082693,5235870992.479626,2582419900.3418803
NSGAII,simplified-cocome__BRF_clone_1.23__moc_1.23__mcnn_1.23__moncnn_1.23__MaxEval_102__ProbPAs_0.95,254481.428666529,5301571885.206964,2339401762.5235767,6591432645.041358,2674216426.8393426
NSGAII,simplified-cocome__BRF_clone_1.23__moc_1.23__mcnn_1.23__moncnn_1.23__MaxEval_102__ProbPAs_0.95,301188.0098445682,3031077254.5650454,2521785267.119767,5187674081.937926,2880860843.206128
NSGAII,simplified-cocome__BRF_clone_1.23__moc_1.23__mcnn_1.23__moncnn_1.23__MaxEval_102__ProbPAs_0.95,255142.53565691377,5383233903.511288,2788052542.764428,5258822594.754999,2755074671.9279013
NSGAII,simplified-cocome__BRF_clone_1.23__moc_1.23__mcnn_1.23__moncnn_1.23__MaxEval_102__ProbPAs_0.95,332591.68623137614,3409573341.5997076,2835672642.174863,4301142418.973834,2562849601.0877247
NSGAII,simplified-cocome__BRF_clone_1.23__moc_1.23__mcnn_1.23__moncnn_1.23__MaxEval_102__ProbPAs_0.95,285979.41282700154,4449341396.372308,2825233227.003125,6468376655.764326,2573089105.7783885
NSGAII,simplified-cocome__BRF_clone_1.23__moc_1.23__mcnn_1.23__moncnn_1.23__MaxEval_102__ProbPAs_0.95,232825.71359093106,4725278141.271234,2387030045.357772,6865451529.505062,2604763877.1507173
NSGAII,simplified-cocome__BRF_clone_1.23__moc_1.23__mcnn_1.23__moncnn_1.23__MaxEval_102__ProbPAs_0.95,266789.0011716281,5553667463.827483,2813554514.660036,4353974635.357693,3709896429.0505657
NSGAII,simplified-cocome__BRF_clone_1.23__moc_1.23__mcnn_1.23__moncnn_1.23__MaxEval_102__ProbPAs_0.95,312045.2954183984,6955093304.429612,2367689838.028206,6814346534.60152,3501943913.7095923
NSGAII,simplified-cocome__BRF_clone_1.23__moc_1.23__mcnn_1.23__moncnn_1.23__MaxEval_102__ProbPAs_0.95,293096.77690716734,6506040339.674939,2227635026.4265037,5468046825.787838,3972176442.579989
NSGAII,simplified-cocome__BRF_clone_1.23__moc_1.23__mcnn_1.23__moncnn_1.23__MaxEval_102__ProbPAs_0.95,262807.1865448054,6055749640.49267,2766619405.2136436,5640304554.5618305,2368993531.4864097
NSGAII,simplified-cocome__BRF_clone_1.23__moc_1.23__mcnn_1.23__moncnn_1.23__MaxEval_102__ProbPAs_0.95,252875.3847466151,6950042239.169759,2181387857.0074735,5436893393.347353,3900236549.198669
NSGAII,simplified-cocome__BRF_clone_1.23__moc_1.23__mcnn_1.23__moncnn_1.23__MaxEval_102__ProbPAs_0.95,287216.38484391436,4197973063.1330667,4158680884.008748,4804198222.929748,4129552182.091718
NSGAII,simplified-cocome__BRF_clone_1.23__moc_1.23__mcnn_1.23__moncnn_1.23__MaxEval_102__ProbPAs_0.95,294919.4526597281,5220354834.704007,1727751220.1230643,4023655854.4569,3570623654.368348
NSGAII,simplified-cocome__BRF_clone_1.23__moc_1.23__mcnn_1.23__moncnn_1.23__MaxEval_102__ProbPAs_0.95,259817.6602726035,8370998693.936989,4864357798.196121,4706962815.499332,2250743412.868688
NSGAII,simplified-cocome__BRF_clone_1.23__moc_1.23__mcnn_1.23__moncnn_1.23__MaxEval_102__ProbPAs_0.95,302580.175836996,7334049907.6129265,3959537903.6783247,4850424767.115108,3016633388.7514844
NSGAII,simplified-cocome__BRF_clone_1.23__moc_1.23__mcnn_1.23__moncnn_1.23__MaxEval_102__ProbPAs_0.95,273712.09387531475,7019544490.999013,1361567074.3123758,4948918937.555786,2810982641.057013
NSGAII,simplified-cocome__BRF_clone_1.23__moc_1.23__mcnn_1.23__moncnn_1.23__MaxEval_102__ProbPAs_0.95,290960.94574783795,7173624160.885427,2802554274.0181427,6003245358.9311285,2804175188.1359496
NSGAII,simplified-cocome__BRF_clone_1.23__moc_1.23__mcnn_1.23__moncnn_1.23__MaxEval_102__ProbPAs_0.95,290997.7429026781,5418693090.129261,5010564322.320068,2937241924.2441874,3908759413.032384
NSGAII,simplified-cocome__BRF_clone_1.23__moc_1.23__mcnn_1.23__moncnn_1.23__MaxEval_102__ProbPAs_0.95,282533.2683426099,4853805383.694504,2394390441.1027594,6410211188.132509,2661023309.0089602
NSGAII,simplified-cocome__BRF_clone_1.23__moc_1.23__mcnn_1.23__moncnn_1.23__MaxEval_102__ProbPAs_0.95,270765.19955841464,4426964645.63558,4008195126.1978188,5996695168.682905,1999524668.8821106
NSGAII,simplified-cocome__BRF_clone_1.23__moc_1.23__mcnn_1.23__moncnn_1.23__MaxEval_102__ProbPAs_0.95,267025.61075034284,6012138346.762508,3300722588.764573,6938111663.525919,3044220757.114557
NSGAII,simplified-cocome__BRF_clone_1.23__moc_1.23__mcnn_1.23__moncnn_1.23__MaxEval_102__ProbPAs_0.95,289089.0883976541,6518635576.631609,3468300090.0828915,6022983549.491634,2554276494.1750336
NSGAII,simplified-cocome__BRF_clone_1.23__moc_1.23__mcnn_1.23__moncnn_1.23__MaxEval_102__ProbPAs_0.95,303721.7796177458,5847413859.443701,3041541298.90521,3918686875.203367,3055724202.875164
NSGAII,simplified-cocome__BRF_clone_1.23__moc_1.23__mcnn_1.23__moncnn_1.23__MaxEval_102__ProbPAs_0.95,316264.60329012945,5917706708.323136,2208276925.6257744,3629922749.943334,2845508764.608134
NSGAII,simplified-cocome__BRF_clone_1.23__moc_1.23__mcnn_1.23__moncnn_1.23__MaxEval_102__ProbPAs_0.95,393375.64384447766,6633010813.094408,5352248399.62403,4566766961.257275,2564707660.1297383
NSGAII,simplified-cocome__BRF_clone_1.23__moc_1.23__mcnn_1.23__moncnn_1.23__MaxEval_102__ProbPAs_0.95,287385.0140469335,4588635119.827585,3861206955.6330256,6038453912.822795,3780184906.8082023
NSGAII,simplified-cocome__BRF_clone_1.23__moc_1.23__mcnn_1.23__moncnn_1.23__MaxEval_102__ProbPAs_0.95,317570.27129534027,6811309706.860382,2661195933.608996,6151353562.437347,4662186305.483775
NSGAII,simplified-cocome__BRF_clone_1.23__moc_1.23__mcnn_1.23__moncnn_1.23__MaxEval_102__ProbPAs_0.95,277492.50121128577,7655281611.892385,3719876265.5176454,5646668575.702769,4045167763.6528983
NSGAII,simplified-cocome__BRF_clone_1.23__moc_1.23__mcnn_1.23__moncnn_1.23__MaxEval_102__ProbPAs_0.95,310680.81292695215,6824424563.0853615,3110114378.783233,6314770509.894562,3046140329.2067304
NSGAII,simplified-cocome__BRF_clone_1.23__moc_1.23__mcnn_1.23__moncnn_1.23__MaxEval_102__ProbPAs_0.95,273954.5756898172,6260265792.811387,3064449325.9175644,5633134350.847474,2954837777.37447
NSGAII,simplified-cocome__BRF_clone_1.23__moc_1.23__mcnn_1.23__moncnn_1.23__MaxEval_102__ProbPAs_0.95,314460.73338089004,5529361228.611472,3276335250.672455,6376382152.410575,3010757168.503686
NSGAII,simplified-cocome__BRF_clone_1.23__moc_1.23__mcnn_1.23__moncnn_1.23__MaxEval_102__ProbPAs_0.95,334582.59538115613,4442469970.611537,3068833757.1842885,4979756277.768586,3671327971.491855
NSGAII,simplified-cocome__BRF_clone_1.23__moc_1.23__mcnn_1.23__moncnn_1.23__MaxEval_102__ProbPAs_0.95,281327.83091207733,4511335921.949881,4253526874.6659718,6334071344.598148,4195768431.7788305
NSGAII,simplified-cocome__BRF_clone_1.23__moc_1.23__mcnn_1.23__moncnn_1.23__MaxEval_102__ProbPAs_0.95,306923.4824069588,4775973323.656393,3180021581.2823634,5419472114.03336,3763586639.605312
NSGAII,simplified-cocome__BRF_clone_1.23__moc_1.23__mcnn_1.23__moncnn_1.23__MaxEval_102__ProbPAs_0.95,255912.37519906642,7265303935.939613,3207765080.6047916,7368287397.599834,2494188217.3460894
NSGAII,simplified-cocome__BRF_clone_1.23__moc_1.23__mcnn_1.23__moncnn_1.23__MaxEval_102__ProbPAs_0.95,289622.1514274107,6504318106.477949,2478149252.393681,6658726607.236524,3253024272.535365
NSGAII,simplified-cocome__BRF_clone_1.23__moc_1.23__mcnn_1.23__moncnn_1.23__MaxEval_102__ProbPAs_0.95,307377.23746388766,5435457123.46769,2791759698.144645,7361851526.404767,3818296048.680683
NSGAII,simplified-cocome__BRF_clone_1.23__moc_1.23__mcnn_1.23__moncnn_1.23__MaxEval_102__ProbPAs_0.95,330255.21529890463,6953782444.685266,3280370209.200794,4865515236.930897,3659722073.060263
NSGAII,simplified-cocome__BRF_clone_1.23__moc_1.23__mcnn_1.23__moncnn_1.23__MaxEval_102__ProbPAs_0.95,273075.25278565567,4706842364.0234995,2668305595.979472,4907298615.688825,2767249900.249165
NSGAII,simplified-cocome__BRF_clone_1.23__moc_1.23__mcnn_1.23__moncnn_1.23__MaxEval_102__ProbPAs_0.95,308733.3112880661,5764935457.934512,2841329712.144865,7500813152.017079,1986690780.459705
