algorithm,problem_tag,execution_time(ms),total_memory_before(B),free_memory_before(B),total_memory_after(B),free_memory_after(B)
SPEA2,simplified-cocome__BRF_clone_1.23__moc_1.23__mcnn_1.23__moncnn_1.23__MaxEval_102__ProbPAs_0.95,370045.90775182575,11568426474.18461,4081600886.6240916,13261950230.015337,4104535307.4748273
SPEA2,simplified-cocome__BRF_clone_1.23__moc_1.23__mcnn_1.23__moncnn_1.23__MaxEval_102__ProbPAs_0.95,308950.36309400393,12349292995.341307,3663246468.894459,6461542878.390268,3045222503.260023
SPEA2,simplified-cocome__BRF_clone_1.23__moc_1.23__mcnn_1.23__moncnn_1.23__MaxEval_102__ProbPAs_0.95,367955.4470298473,7821754458.421112,5520372771.895721,11625651616.353918,4013745607.0341907
SPEA2,simplified-cocome__BRF_clone_1.23__moc_1.23__mcnn_1.23__moncnn_1.23__MaxEval_102__ProbPAs_0.95,375843.1424519951,13014119393.699131,3046383662.5917187,6916846309.4527645,6979547294.282131
SPEA2,simplified-cocome__BRF_clone_1.23__moc_1.23__mcnn_1.23__moncnn_1.23__MaxEval_102__ProbPAs_0.95,496082.4003344582,4661354337.178807,7071239463.483014,6993228098.799259,4529634147.682761
SPEA2,simplified-cocome__BRF_clone_1.23__moc_1.23__mcnn_1.23__moncnn_1.23__MaxEval_102__ProbPAs_0.95,300123.0638383564,11537515670.365494,4780066495.090019,8567990214.317588,7461756378.142944
SPEA2,simplified-cocome__BRF_clone_1.23__moc_1.23__mcnn_1.23__moncnn_1.23__MaxEval_102__ProbPAs_0.95,457622.3308539995,7338660240.075242,3525046841.058378,10697871793.26097,2579449247.0229063
SPEA2,simplified-cocome__BRF_clone_1.23__moc_1.23__mcnn_1.23__moncnn_1.23__MaxEval_102__ProbPAs_0.95,579341.6826479916,12625361457.472754,5815425312.864607,11474738559.939306,2535497527.5835757
SPEA2,simplified-cocome__BRF_clone_1.23__moc_1.23__mcnn_1.23__moncnn_1.23__MaxEval_102__ProbPAs_0.95,389919.3628495386,9476685609.165659,7138633208.817707,11330805871.714928,4088595770.71932
SPEA2,simplified-cocome__BRF_clone_1.23__moc_1.23__mcnn_1.23__moncnn_1.23__MaxEval_102__ProbPAs_0.95,445378.74306772137,10222899040.797636,4109403088.1801496,9870244953.678835,3997748765.453261
SPEA2,simplified-cocome__BRF_clone_1.23__moc_1.23__mcnn_1.23__moncnn_1.23__MaxEval_102__ProbPAs_0.95,326083.8318810061,10844827484.799767,4794443140.755653,10483303803.945782,6376065418.633318
SPEA2,simplified-cocome__BRF_clone_1.23__moc_1.23__mcnn_1.23__moncnn_1.23__MaxEval_102__ProbPAs_0.95,415718.85433022294,11148515254.263548,3794694088.305225,10078910606.811928,3495217904.619445
SPEA2,simplified-cocome__BRF_clone_1.23__moc_1.23__mcnn_1.23__moncnn_1.23__MaxEval_102__ProbPAs_0.95,401116.2168049141,10933140036.701157,4921860794.375818,11623386386.615192,3059578843.1024756
SPEA2,simplified-cocome__BRF_clone_1.23__moc_1.23__mcnn_1.23__moncnn_1.23__MaxEval_102__ProbPAs_0.95,394866.26272469416,11477240895.193115,4574372899.057972,12020084680.150578,6085111728.008704
SPEA2,simplified-cocome__BRF_clone_1.23__moc_1.23__mcnn_1.23__moncnn_1.23__MaxEval_102__ProbPAs_0.95,342857.4408205027,10050873548.52555,6271440852.071907,10517690499.210447,6284505493.478171
SPEA2,simplified-cocome__BRF_clone_1.23__moc_1.23__mcnn_1.23__moncnn_1.23__MaxEval_102__ProbPAs_0.95,337274.45424698497,10658648272.708488,6936655782.832555,9739585774.188702,6999358579.586863
SPEA2,simplified-cocome__BRF_clone_1.23__moc_1.23__mcnn_1.23__moncnn_1.23__MaxEval_102__ProbPAs_0.95,378083.6888652403,10698085171.819065,6263561649.425405,11978141141.53778,6014469578.838867
SPEA2,simplified-cocome__BRF_clone_1.23__moc_1.23__mcnn_1.23__moncnn_1.23__MaxEval_102__ProbPAs_0.95,342512.10807795293,10356148347.954554,5882083981.831277,10205051823.849705,5714629081.194464
SPEA2,simplified-cocome__BRF_clone_1.23__moc_1.23__mcnn_1.23__moncnn_1.23__MaxEval_102__ProbPAs_0.95,328464.3340397692,11504614915.225693,6900710424.642589,11641142416.418747,7632276089.670383
SPEA2,simplified-cocome__BRF_clone_1.23__moc_1.23__mcnn_1.23__moncnn_1.23__MaxEval_102__ProbPAs_0.95,338313.1470378314,11460261086.238361,8020253586.518303,10530169055.027153,6311206596.387223
SPEA2,simplified-cocome__BRF_clone_1.23__moc_1.23__mcnn_1.23__moncnn_1.23__MaxEval_102__ProbPAs_0.95,363037.48872953217,11292516651.615847,4445351433.725787,10904600024.483437,6153632825.317666
SPEA2,simplified-cocome__BRF_clone_1.23__moc_1.23__mcnn_1.23__moncnn_1.23__MaxEval_102__ProbPAs_0.95,404280.7822983924,9638337557.744267,4897869725.756277,11293351163.91374,5979073968.316183
SPEA2,simplified-cocome__BRF_clone_1.23__moc_1.23__mcnn_1.23__moncnn_1.23__MaxEval_102__ProbPAs_0.95,376785.9165964461,10348190561.2771,4764443285.504104,10578875043.66418,5725645346.075045
SPEA2,simplified-cocome__BRF_clone_1.23__moc_1.23__mcnn_1.23__moncnn_1.23__MaxEval_102__ProbPAs_0.95,358769.66317177925,11033703039.443361,4624514333.131876,11110065359.290277,5240736699.993205
SPEA2,simplified-cocome__BRF_clone_1.23__moc_1.23__mcnn_1.23__moncnn_1.23__MaxEval_102__ProbPAs_0.95,349437.2006197949,11215293045.21015,6803928015.753398,10188315390.262514,5697481725.662186
SPEA2,simplified-cocome__BRF_clone_1.23__moc_1.23__mcnn_1.23__moncnn_1.23__MaxEval_102__ProbPAs_0.95,350222.92105368234,11042537170.36186,5355234065.561752,11053023272.936718,5855311409.151033
SPEA2,simplified-cocome__BRF_clone_1.23__moc_1.23__mcnn_1.23__moncnn_1.23__MaxEval_102__ProbPAs_0.95,376535.6321577027,10712517558.403193,4781493459.815935,10643347218.401857,5574860315.419108
SPEA2,simplified-cocome__BRF_clone_1.23__moc_1.23__mcnn_1.23__moncnn_1.23__MaxEval_102__ProbPAs_0.95,391320.5922037707,11114522641.922962,7190473442.899607,11133054856.230228,3592781240.086959
SPEA2,simplified-cocome__BRF_clone_1.23__moc_1.23__mcnn_1.23__moncnn_1.23__MaxEval_102__ProbPAs_0.95,417454.9151768452,11096698240.576399,4656970808.8685665,11351612958.784973,5038225965.543553
SPEA2,simplified-cocome__BRF_clone_1.23__moc_1.23__mcnn_1.23__moncnn_1.23__MaxEval_102__ProbPAs_0.95,395996.1227791753,11845304933.168112,4224495167.022438,11723454080.478052,5406691440.852354
SPEA2,simplified-cocome__BRF_clone_1.23__moc_1.23__mcnn_1.23__moncnn_1.23__MaxEval_102__ProbPAs_0.95,378141.26720136683,11949621036.71018,5144937681.49191,10523053398.136604,5612717697.160477
SPEA2,simplified-cocome__BRF_clone_1.23__moc_1.23__mcnn_1.23__moncnn_1.23__MaxEval_102__ProbPAs_0.95,370882.3641977599,9088178449.251175,4910048800.987392,13097953756.527824,7506704802.77535
SPEA2,simplified-cocome__BRF_clone_1.23__moc_1.23__mcnn_1.23__moncnn_1.23__MaxEval_102__ProbPAs_0.95,353320.3391446944,9726193089.058245,8514868528.432566,12037113799.981993,5908726319.024927
SPEA2,simplified-cocome__BRF_clone_1.23__moc_1.23__mcnn_1.23__moncnn_1.23__MaxEval_102__ProbPAs_0.95,427387.21854201483,10797351485.852446,6196794906.407957,12099179462.338173,3883663451.854576
SPEA2,simplified-cocome__BRF_clone_1.23__moc_1.23__mcnn_1.23__moncnn_1.23__MaxEval_102__ProbPAs_0.95,264765.1508762544,11478731484.50257,8667911291.748829,11128676636.759768,3382657507.940606
SPEA2,simplified-cocome__BRF_clone_1.23__moc_1.23__mcnn_1.23__moncnn_1.23__MaxEval_102__ProbPAs_0.95,344665.71733634826,12018873866.741034,4530779077.2406025,10960740304.611801,5802886763.680214
SPEA2,simplified-cocome__BRF_clone_1.23__moc_1.23__mcnn_1.23__moncnn_1.23__MaxEval_102__ProbPAs_0.95,423865.4437171061,11825572327.169342,3392993729.041842,9282115459.824226,5985893923.675169
SPEA2,simplified-cocome__BRF_clone_1.23__moc_1.23__mcnn_1.23__moncnn_1.23__MaxEval_102__ProbPAs_0.95,378995.3839800812,12126010485.977577,1865263472.8530774,11828864921.454725,2605829629.637136
SPEA2,simplified-cocome__BRF_clone_1.23__moc_1.23__mcnn_1.23__moncnn_1.23__MaxEval_102__ProbPAs_0.95,376136.51611653646,10952293807.894205,1718233157.55058,13436753626.219007,5073959752.74029
SPEA2,simplified-cocome__BRF_clone_1.23__moc_1.23__mcnn_1.23__moncnn_1.23__MaxEval_102__ProbPAs_0.95,327673.9736830054,10241945154.193575,7487111828.764137,11913753496.600922,7143835016.031254
SPEA2,simplified-cocome__BRF_clone_1.23__moc_1.23__mcnn_1.23__moncnn_1.23__MaxEval_102__ProbPAs_0.95,366711.52064919745,12204932268.463549,6535627571.071174,13323725995.387403,8138910904.058698
SPEA2,simplified-cocome__BRF_clone_1.23__moc_1.23__mcnn_1.23__moncnn_1.23__MaxEval_102__ProbPAs_0.95,393179.4304922803,13885190788.230648,7537001894.200323,11713093004.985064,6841727402.877165
SPEA2,simplified-cocome__BRF_clone_1.23__moc_1.23__mcnn_1.23__moncnn_1.23__MaxEval_102__ProbPAs_0.95,352628.7908096572,10358984007.741932,7569633564.946485,12338338720.240864,7759472101.562643
SPEA2,simplified-cocome__BRF_clone_1.23__moc_1.23__mcnn_1.23__moncnn_1.23__MaxEval_102__ProbPAs_0.95,394359.8535982653,10773750154.869091,7050091113.491258,12500116850.57032,8178199946.685651
SPEA2,simplified-cocome__BRF_clone_1.23__moc_1.23__mcnn_1.23__moncnn_1.23__MaxEval_102__ProbPAs_0.95,378860.8326037054,11954297652.549314,8052297166.165466,12795637874.221104,8579681779.037348
SPEA2,simplified-cocome__BRF_clone_1.23__moc_1.23__mcnn_1.23__moncnn_1.23__MaxEval_102__ProbPAs_0.95,366808.5483961612,11726673888.37592,8998338418.068531,10785571056.007051,6517648111.291327
SPEA2,simplified-cocome__BRF_clone_1.23__moc_1.23__mcnn_1.23__moncnn_1.23__MaxEval_102__ProbPAs_0.95,432918.9678657616,10202320575.012959,5753108655.899936,11458334374.376892,7350044427.532362
SPEA2,simplified-cocome__BRF_clone_1.23__moc_1.23__mcnn_1.23__moncnn_1.23__MaxEval_102__ProbPAs_0.95,352514.51191271644,10591703239.339027,5697005238.674484,11139726773.781723,6294920197.6891575
SPEA2,simplified-cocome__BRF_clone_1.23__moc_1.23__mcnn_1.23__moncnn_1.23__MaxEval_102__ProbPAs_0.95,337251.92027889256,12256629261.381422,5621609872.650691,11645424410.186693,7672395663.159184
SPEA2,simplified-cocome__BRF_clone_1.23__moc_1.23__mcnn_1.23__moncnn_1.23__MaxEval_102__ProbPAs_0.95,371480.093857417,13029933921.383099,7063691525.810348,10956400069.906214,7671473670.919597
SPEA2,simplified-cocome__BRF_clone_1.23__moc_1.23__mcnn_1.23__moncnn_1.23__MaxEval_102__ProbPAs_0.95,364972.35618921905,8909422554.577703,6598496115.464859,11956256201.345842,7062568058.796131
SPEA2,simplified-cocome__BRF_clone_1.23__moc_1.23__mcnn_1.23__moncnn_1.23__MaxEval_102__ProbPAs_0.95,382761.76986903546,12193664679.722073,6933721412.6377735,10519470715.600594,6812824440.134616
SPEA2,simplified-cocome__BRF_clone_1.23__moc_1.23__mcnn_1.23__moncnn_1.23__MaxEval_102__ProbPAs_0.95,373933.079483225,10807827119.15217,6394823322.900005,12206699104.782827,6401540345.742873
SPEA2,simplified-cocome__BRF_clone_1.23__moc_1.23__mcnn_1.23__moncnn_1.23__MaxEval_102__ProbPAs_0.95,335702.3589294115,12308115379.302494,5659234666.610077,10096432651.403395,5944768331.314625
SPEA2,simplified-cocome__BRF_clone_1.23__moc_1.23__mcnn_1.23__moncnn_1.23__MaxEval_102__ProbPAs_0.95,353036.29980838124,12532933257.684477,5837570382.641302,11572451879.431015,5945297112.851894
SPEA2,simplified-cocome__BRF_clone_1.23__moc_1.23__mcnn_1.23__moncnn_1.23__MaxEval_102__ProbPAs_0.95,402738.0223363382,10496362515.121883,5546704181.631406,12142987933.146572,4934153901.200697
SPEA2,simplified-cocome__BRF_clone_1.23__moc_1.23__mcnn_1.23__moncnn_1.23__MaxEval_102__ProbPAs_0.95,402004.5667447749,11152548925.105743,5024817868.6584215,11613466267.446411,5202806996.596391
SPEA2,simplified-cocome__BRF_clone_1.23__moc_1.23__mcnn_1.23__moncnn_1.23__MaxEval_102__ProbPAs_0.95,411396.65144374233,10838869453.144375,5375752824.222301,12256974345.445492,4945298369.023029
SPEA2,simplified-cocome__BRF_clone_1.23__moc_1.23__mcnn_1.23__moncnn_1.23__MaxEval_102__ProbPAs_0.95,458241.79627180565,11385143385.705769,5287048367.03689,10213439868.85212,4777072248.972453
SPEA2,simplified-cocome__BRF_clone_1.23__moc_1.23__mcnn_1.23__moncnn_1.23__MaxEval_102__ProbPAs_0.95,465819.31084250315,10880125859.934343,5300641695.99878,12008985957.656626,4857071133.360541
SPEA2,simplified-cocome__BRF_clone_1.23__moc_1.23__mcnn_1.23__moncnn_1.23__MaxEval_102__ProbPAs_0.95,368836.22174131684,11488742480.960539,7028523484.105711,12684279771.518988,6154696321.691004
SPEA2,simplified-cocome__BRF_clone_1.23__moc_1.23__mcnn_1.23__moncnn_1.23__MaxEval_102__ProbPAs_0.95,358187.89951052715,11694211901.535921,6110248835.4565325,12007499934.10393,6326675852.138536
SPEA2,simplified-cocome__BRF_clone_1.23__moc_1.23__mcnn_1.23__moncnn_1.23__MaxEval_102__ProbPAs_0.95,368626.7331856103,10613204128.202662,6020238987.667463,10118178734.65513,6398786740.641933
SPEA2,simplified-cocome__BRF_clone_1.23__moc_1.23__mcnn_1.23__moncnn_1.23__MaxEval_102__ProbPAs_0.95,318722.9589443356,12176210727.605125,6412880992.857442,10535187396.197903,6273157357.487215
SPEA2,simplified-cocome__BRF_clone_1.23__moc_1.23__mcnn_1.23__moncnn_1.23__MaxEval_102__ProbPAs_0.95,357119.0056692655,11793610473.909306,5463565916.544131,12469266822.522736,6200910605.493049
SPEA2,simplified-cocome__BRF_clone_1.23__moc_1.23__mcnn_1.23__moncnn_1.23__MaxEval_102__ProbPAs_0.95,307325.8109974003,10334629745.494806,5692662580.569458,9902234274.3663,5571309335.93391
SPEA2,simplified-cocome__BRF_clone_1.23__moc_1.23__mcnn_1.23__moncnn_1.23__MaxEval_102__ProbPAs_0.95,370357.026927398,11711054728.75478,5026478850.541732,11316887113.519087,6437342896.544237
SPEA2,simplified-cocome__BRF_clone_1.23__moc_1.23__mcnn_1.23__moncnn_1.23__MaxEval_102__ProbPAs_0.95,372893.1772275907,10182506569.61508,6139019632.192524,8378422557.023659,5266211408.404472
SPEA2,simplified-cocome__BRF_clone_1.23__moc_1.23__mcnn_1.23__moncnn_1.23__MaxEval_102__ProbPAs_0.95,359761.3836603297,10497715010.58551,6654098848.764212,8746730264.244411,5766490650.656337
SPEA2,simplified-cocome__BRF_clone_1.23__moc_1.23__mcnn_1.23__moncnn_1.23__MaxEval_102__ProbPAs_0.95,358177.07422291377,11381607933.233624,9172637250.828533,12527635864.212948,8053826893.624263
SPEA2,simplified-cocome__BRF_clone_1.23__moc_1.23__mcnn_1.23__moncnn_1.23__MaxEval_102__ProbPAs_0.95,371446.7913220116,10817846579.1548,7028568415.726733,12402631192.190084,7555657030.535988
SPEA2,simplified-cocome__BRF_clone_1.23__moc_1.23__mcnn_1.23__moncnn_1.23__MaxEval_102__ProbPAs_0.95,393031.0262811672,10389015418.05069,5906963067.36161,8600425891.921143,3655874084.5460997
SPEA2,simplified-cocome__BRF_clone_1.23__moc_1.23__mcnn_1.23__moncnn_1.23__MaxEval_102__ProbPAs_0.95,393301.1856023694,12352387573.364477,6106251051.254224,12375666999.958437,5497962522.315528
SPEA2,simplified-cocome__BRF_clone_1.23__moc_1.23__mcnn_1.23__moncnn_1.23__MaxEval_102__ProbPAs_0.95,409068.6693062744,13435534422.993147,3737401219.8984885,11393013662.55784,7146717185.789827
SPEA2,simplified-cocome__BRF_clone_1.23__moc_1.23__mcnn_1.23__moncnn_1.23__MaxEval_102__ProbPAs_0.95,399260.20894945326,12743730451.911877,5342018028.458693,11307935720.20955,5522542300.651502
SPEA2,simplified-cocome__BRF_clone_1.23__moc_1.23__mcnn_1.23__moncnn_1.23__MaxEval_102__ProbPAs_0.95,388451.8148442199,10620049713.58874,7078215606.8502445,12446796845.083094,5549219226.352409
SPEA2,simplified-cocome__BRF_clone_1.23__moc_1.23__mcnn_1.23__moncnn_1.23__MaxEval_102__ProbPAs_0.95,404438.100916966,11748452649.758516,5217791927.137433,12480579009.681023,5484736889.016722
