algorithm,problem_tag,execution_time(ms),total_memory_before(B),free_memory_before(B),total_memory_after(B),free_memory_after(B)
PESA2,train-ticket_Length_4_CloningWeight_1.5_MaxCloning_3_MaxEval_102,379958.3984016925,3918840472.066697,2472589224.900887,4802662454.680294,2369266752.002959
PESA2,train-ticket_Length_4_CloningWeight_1.5_MaxCloning_3_MaxEval_102,370824.8820322378,4050121147.534996,2258208266.842605,5215278694.412716,2819634439.7543106
PESA2,train-ticket_Length_4_CloningWeight_1.5_MaxCloning_3_MaxEval_102,452950.19813752745,4989787490.585785,2052344751.1125743,5887651505.412968,2668119320.6954927
PESA2,train-ticket_Length_4_CloningWeight_1.5_MaxCloning_3_MaxEval_102,518235.2909956049,5144116984.429279,2750406451.003433,5232811013.053843,2356917633.866518
PESA2,train-ticket_Length_4_CloningWeight_1.5_MaxCloning_3_MaxEval_102,518977.30943090376,5196101148.506276,1425662402.3110435,5471405042.172987,2434047123.20671
PESA2,train-ticket_Length_4_CloningWeight_1.5_MaxCloning_3_MaxEval_102,444069.63455056347,5028263972.247163,2185432786.009051,5617974940.229779,2580929322.285829
PESA2,train-ticket_Length_4_CloningWeight_1.5_MaxCloning_3_MaxEval_102,469666.3248225395,5620150693.795817,2384915645.308923,5827274245.903894,2264974773.673417
PESA2,train-ticket_Length_4_CloningWeight_1.5_MaxCloning_3_MaxEval_102,490558.6266219448,5699158918.256968,2299129170.6344886,5409814910.864125,2538875485.383131
PESA2,train-ticket_Length_4_CloningWeight_1.5_MaxCloning_3_MaxEval_102,484071.526224042,6021016570.02107,2595024563.326057,5704732706.043718,2575915506.030784
PESA2,train-ticket_Length_4_CloningWeight_1.5_MaxCloning_3_MaxEval_102,439740.2289302806,6730653130.357153,2363469780.3722486,6107150728.671997,2505336354.428392
PESA2,train-ticket_Length_4_CloningWeight_1.5_MaxCloning_3_MaxEval_102,434519.4761265561,6529848999.433317,2509136747.596285,6449679231.732421,2561670373.8880687
PESA2,train-ticket_Length_4_CloningWeight_1.5_MaxCloning_3_MaxEval_102,411226.5118157794,5742775837.407908,2676988670.171205,7174641036.031211,2626133812.407423
PESA2,train-ticket_Length_4_CloningWeight_1.5_MaxCloning_3_MaxEval_102,424787.2519854356,7608739716.378775,2350781856.817991,5903852584.740008,2723609509.8361063
PESA2,train-ticket_Length_4_CloningWeight_1.5_MaxCloning_3_MaxEval_102,409583.8890195106,5204585901.596255,2488542049.944212,7490920751.261993,2849529663.0363483
PESA2,train-ticket_Length_4_CloningWeight_1.5_MaxCloning_3_MaxEval_102,466039.82195918827,5578759861.986398,2675610771.238505,6042028788.507936,3100014660.712912
PESA2,train-ticket_Length_4_CloningWeight_1.5_MaxCloning_3_MaxEval_102,427361.0484329871,7738622037.418597,2930431013.459475,5687121389.499112,2639130081.4848924
PESA2,train-ticket_Length_4_CloningWeight_1.5_MaxCloning_3_MaxEval_102,405373.4438280706,6613898619.219467,2477131799.5477467,9228336143.396994,3085266676.998526
PESA2,train-ticket_Length_4_CloningWeight_1.5_MaxCloning_3_MaxEval_102,360901.741014133,8581980893.992553,2992634826.7862744,8277560119.756485,2502420418.999066
PESA2,train-ticket_Length_4_CloningWeight_1.5_MaxCloning_3_MaxEval_102,388706.3350144724,8634163509.699924,3324235990.0910997,6006205956.795735,2185252339.224503
PESA2,train-ticket_Length_4_CloningWeight_1.5_MaxCloning_3_MaxEval_102,433604.134330066,6843193859.59002,2679291579.5362635,6307558455.653589,3328931426.3998947
PESA2,train-ticket_Length_4_CloningWeight_1.5_MaxCloning_3_MaxEval_102,444679.58633366,7290841661.260697,3049470912.7070704,7717434571.111776,3306253584.9196787
PESA2,train-ticket_Length_4_CloningWeight_1.5_MaxCloning_3_MaxEval_102,415280.55651322304,8586015165.452054,3883441969.275857,9834872008.1592,3796928457.607623
PESA2,train-ticket_Length_4_CloningWeight_1.5_MaxCloning_3_MaxEval_102,444433.0363132311,8847888329.50734,3329876317.4941144,8198017157.245203,2678485622.210845
PESA2,train-ticket_Length_4_CloningWeight_1.5_MaxCloning_3_MaxEval_102,446571.3272329263,7309346747.344349,2739727146.4925475,7830142872.850971,2792802313.736039
PESA2,train-ticket_Length_4_CloningWeight_1.5_MaxCloning_3_MaxEval_102,391969.5825754747,6400871528.849006,3515899597.414882,7617025038.729058,3779084515.739821
PESA2,train-ticket_Length_4_CloningWeight_1.5_MaxCloning_3_MaxEval_102,429472.6720143756,8146645534.150389,3163426759.718177,6214081280.255098,5150543637.798006
PESA2,train-ticket_Length_4_CloningWeight_1.5_MaxCloning_3_MaxEval_102,424877.3269519858,7598299106.537771,5901348728.752604,9135605124.008438,2701783965.931465
PESA2,train-ticket_Length_4_CloningWeight_1.5_MaxCloning_3_MaxEval_102,402909.903917425,9032863624.960949,4371564955.798899,9967748016.349163,4215971112.07754
PESA2,train-ticket_Length_4_CloningWeight_1.5_MaxCloning_3_MaxEval_102,430426.20856172126,6601485507.207707,1259319564.5339804,8163668994.413828,5023098564.626736
PESA2,train-ticket_Length_4_CloningWeight_1.5_MaxCloning_3_MaxEval_102,447006.8090845231,10243722786.08026,4320421586.1664095,8849181612.258158,4357641629.174952
PESA2,train-ticket_Length_4_CloningWeight_1.5_MaxCloning_3_MaxEval_102,418982.0730441787,4655861563.119037,2927999536.369585,8322575525.370824,3597372778.33123
PESA2,train-ticket_Length_4_CloningWeight_1.5_MaxCloning_3_MaxEval_102,402498.8571880833,7102144030.60465,4838422843.230956,8387381184.436703,3977468988.620565
PESA2,train-ticket_Length_4_CloningWeight_1.5_MaxCloning_3_MaxEval_102,441625.468179254,8655473573.354412,3611972211.666708,8830369142.269033,5182287561.385565
PESA2,train-ticket_Length_4_CloningWeight_1.5_MaxCloning_3_MaxEval_102,423743.8018223742,8729380556.911901,3160461920.335081,7610256263.774301,3418667795.216776
PESA2,train-ticket_Length_4_CloningWeight_1.5_MaxCloning_3_MaxEval_102,398149.25260204927,8926055911.886045,4388768656.5332775,7851207696.333655,3560820889.9018955
PESA2,train-ticket_Length_4_CloningWeight_1.5_MaxCloning_3_MaxEval_102,429840.4712086572,8344802668.890135,4654645678.525036,7251136979.204468,3811084054.927797
PESA2,train-ticket_Length_4_CloningWeight_1.5_MaxCloning_3_MaxEval_102,412035.61753922165,8886055471.918514,3073652878.767185,8954273058.031843,3921715639.886244
PESA2,train-ticket_Length_4_CloningWeight_1.5_MaxCloning_3_MaxEval_102,457091.37638867454,8662892000.81752,4617217673.281343,8389155270.752449,4323367407.529705
PESA2,train-ticket_Length_4_CloningWeight_1.5_MaxCloning_3_MaxEval_102,431821.3559921871,9414614147.30646,4625971729.064882,9014580736.478577,2842435545.2797656
PESA2,train-ticket_Length_4_CloningWeight_1.5_MaxCloning_3_MaxEval_102,422751.9791425663,8789606839.112455,5340332871.570237,9449948256.474722,3934039973.509833
PESA2,train-ticket_Length_4_CloningWeight_1.5_MaxCloning_3_MaxEval_102,415184.8323199299,9552362856.419918,3342358521.747719,7281798860.59378,4049976153.1956425
PESA2,train-ticket_Length_4_CloningWeight_1.5_MaxCloning_3_MaxEval_102,429913.7676600121,9712013399.551588,4072945166.35098,11053853078.839527,3899833217.147192
PESA2,train-ticket_Length_4_CloningWeight_1.5_MaxCloning_3_MaxEval_102,418144.8496542808,8109468624.97935,3715670449.790765,9532372403.42835,4028572138.819151
PESA2,train-ticket_Length_4_CloningWeight_1.5_MaxCloning_3_MaxEval_102,430302.1614929885,8016212233.203471,3479875986.259598,10761030221.682495,4493896769.424396
PESA2,train-ticket_Length_4_CloningWeight_1.5_MaxCloning_3_MaxEval_102,487940.1752451615,9480876317.798336,3137786194.6860013,9074923511.64757,4649790946.976059
PESA2,train-ticket_Length_4_CloningWeight_1.5_MaxCloning_3_MaxEval_102,398038.4599522158,10206250211.572475,4704619259.461574,8408409553.721271,3593626645.825291
PESA2,train-ticket_Length_4_CloningWeight_1.5_MaxCloning_3_MaxEval_102,425074.46193656686,6278124517.913066,4542062050.789212,8354591714.553379,4186682900.498392
PESA2,train-ticket_Length_4_CloningWeight_1.5_MaxCloning_3_MaxEval_102,429158.8121609478,8391051685.099574,4180499597.4066105,6653947127.344681,3832066345.741032
PESA2,train-ticket_Length_4_CloningWeight_1.5_MaxCloning_3_MaxEval_102,417499.2645384314,9927016249.972424,3178527881.491726,7953912188.118251,3789824412.09652
PESA2,train-ticket_Length_4_CloningWeight_1.5_MaxCloning_3_MaxEval_102,430512.0273356162,6848091843.860219,4632515591.109735,8366765824.653643,3655875132.6816554
PESA2,train-ticket_Length_4_CloningWeight_1.5_MaxCloning_3_MaxEval_102,447767.8691869489,8002228718.278619,3221818339.708924,10055080554.763952,4039205139.986393
PESA2,train-ticket_Length_4_CloningWeight_1.5_MaxCloning_3_MaxEval_102,426728.4394268993,9416615673.122734,3898710519.0397406,10418810426.61391,4445492836.619326
PESA2,train-ticket_Length_4_CloningWeight_1.5_MaxCloning_3_MaxEval_102,443053.1413323153,8600418227.898905,4504505996.69564,9355124301.124577,3364575620.897566
PESA2,train-ticket_Length_4_CloningWeight_1.5_MaxCloning_3_MaxEval_102,461018.2182294859,8658740341.756374,3281864362.7348104,10684315139.08882,3318464788.673523
PESA2,train-ticket_Length_4_CloningWeight_1.5_MaxCloning_3_MaxEval_102,443916.7683613055,8818543279.146944,4350356052.361877,9349308225.9945,4407591653.366195
PESA2,train-ticket_Length_4_CloningWeight_1.5_MaxCloning_3_MaxEval_102,434088.12544956745,8505112900.426566,4637112066.835941,9696025835.095284,4476128847.654094
PESA2,train-ticket_Length_4_CloningWeight_1.5_MaxCloning_3_MaxEval_102,424567.0487179444,9081001872.44873,3784579374.06848,9658103750.497358,4223725710.624646
PESA2,train-ticket_Length_4_CloningWeight_1.5_MaxCloning_3_MaxEval_102,453516.6216331408,9788054927.46104,3990647896.736399,9764747088.335356,4172390944.280139
PESA2,train-ticket_Length_4_CloningWeight_1.5_MaxCloning_3_MaxEval_102,461150.9716922296,9718573464.595812,4350983606.128155,9946950619.452482,4415806533.31134
PESA2,train-ticket_Length_4_CloningWeight_1.5_MaxCloning_3_MaxEval_102,440704.68563157023,10121355079.034843,4360984665.563239,9784290328.526896,4619114850.5731535
PESA2,train-ticket_Length_4_CloningWeight_1.5_MaxCloning_3_MaxEval_102,463532.0490628758,9986822025.63833,4096062430.93729,9860255063.332842,4493648094.171635
PESA2,train-ticket_Length_4_CloningWeight_1.5_MaxCloning_3_MaxEval_102,438214.7438547122,10053130534.979576,4537117782.536655,9912132574.500416,4049858892.345472
PESA2,train-ticket_Length_4_CloningWeight_1.5_MaxCloning_3_MaxEval_102,417959.0837630904,9867330610.142391,4240376175.633212,9987472186.80103,4514726699.80431
PESA2,train-ticket_Length_4_CloningWeight_1.5_MaxCloning_3_MaxEval_102,426096.6667216676,9749840395.160082,4567860301.547833,9937570656.45566,4685170442.708945
PESA2,train-ticket_Length_4_CloningWeight_1.5_MaxCloning_3_MaxEval_102,470225.4080418895,10082197980.127972,4629990658.877676,9972107176.558643,4500735398.926493
PESA2,train-ticket_Length_4_CloningWeight_1.5_MaxCloning_3_MaxEval_102,482725.0282783344,9982879891.077332,4516787665.050917,9967319703.546654,4205759388.461392
PESA2,train-ticket_Length_4_CloningWeight_1.5_MaxCloning_3_MaxEval_102,432505.0425735952,9718401338.773945,3867463740.787447,10019025510.332176,4106068518.2712064
PESA2,train-ticket_Length_4_CloningWeight_1.5_MaxCloning_3_MaxEval_102,398806.1587979983,9727467985.455963,4308459429.4126425,10065466515.713846,4218124512.8834553
PESA2,train-ticket_Length_4_CloningWeight_1.5_MaxCloning_3_MaxEval_102,419606.4368977193,9744972646.454304,4141272335.503847,9954651898.200748,4415975338.939317
PESA2,train-ticket_Length_4_CloningWeight_1.5_MaxCloning_3_MaxEval_102,414498.2789620451,10080397303.110338,4770295516.083771,9923783941.53419,4502715046.540228
PESA2,train-ticket_Length_4_CloningWeight_1.5_MaxCloning_3_MaxEval_102,387350.4750078228,9952924440.547426,4256809545.0251617,10110438577.556376,4391023458.948333
PESA2,train-ticket_Length_4_CloningWeight_1.5_MaxCloning_3_MaxEval_102,490647.2344300759,9997711115.881296,4417665619.5958805,10178366653.481327,4161381106.771264
PESA2,train-ticket_Length_4_CloningWeight_1.5_MaxCloning_3_MaxEval_102,456628.0880607392,9982354990.32804,4085596116.810811,10112870833.741438,4189246722.535091
PESA2,train-ticket_Length_4_CloningWeight_1.5_MaxCloning_3_MaxEval_102,418605.14576247067,10020911984.688677,4279816790.720131,10259474420.090168,4295954159.115772
PESA2,train-ticket_Length_4_CloningWeight_1.5_MaxCloning_3_MaxEval_102,432902.7573574424,10174200669.89404,4373828973.5217705,10386431667.517872,4433648427.551834
PESA2,train-ticket_Length_4_CloningWeight_1.5_MaxCloning_3_MaxEval_102,455211.0541118543,10520942102.940416,4412056014.927203,10154160274.684765,4360575873.427607
PESA2,train-ticket_Length_4_CloningWeight_1.5_MaxCloning_3_MaxEval_102,455901.9450892991,10356769183.135511,4102900893.2976856,10950820885.990004,4255226324.515146
PESA2,train-ticket_Length_4_CloningWeight_1.5_MaxCloning_3_MaxEval_102,443754.9411699047,10350221814.990118,4258807641.9489393,10174433934.025469,4337102690.540375
PESA2,train-ticket_Length_4_CloningWeight_1.5_MaxCloning_3_MaxEval_102,411727.36211755103,10006862215.452269,4550237570.877396,10092434827.358448,4194684834.612766
PESA2,train-ticket_Length_4_CloningWeight_1.5_MaxCloning_3_MaxEval_102,485802.7691082266,9954341904.23524,4411797024.961749,10633496880.92701,4345812070.424053
PESA2,train-ticket_Length_4_CloningWeight_1.5_MaxCloning_3_MaxEval_102,411696.1818653076,10378379409.111525,4347065856.390235,9853224963.947355,4121922338.955392
PESA2,train-ticket_Length_4_CloningWeight_1.5_MaxCloning_3_MaxEval_102,451877.0201149528,10454762777.527737,4376722391.350882,10608369430.05145,4539732914.780188
PESA2,train-ticket_Length_4_CloningWeight_1.5_MaxCloning_3_MaxEval_102,439053.8331974291,10090247712.995632,4536422277.05474,10382954399.907469,4353899727.722243
PESA2,train-ticket_Length_4_CloningWeight_1.5_MaxCloning_3_MaxEval_102,435368.5229563703,10392141005.290035,4301535592.197455,10380706140.961971,4388212414.023478
PESA2,train-ticket_Length_4_CloningWeight_1.5_MaxCloning_3_MaxEval_102,453863.0273022962,10664331862.091228,4465847426.04887,9801934366.36732,4497392027.281393
PESA2,train-ticket_Length_4_CloningWeight_1.5_MaxCloning_3_MaxEval_102,450836.620922201,11010160071.637678,4567181877.104629,10682093641.766474,4956673694.662349
PESA2,train-ticket_Length_4_CloningWeight_1.5_MaxCloning_3_MaxEval_102,442329.43024355726,10404059686.341516,4427262603.461572,10691786209.581327,4592158837.3444
PESA2,train-ticket_Length_4_CloningWeight_1.5_MaxCloning_3_MaxEval_102,441305.19354179536,11575535723.01338,4836540785.027274,10207147407.02172,4606588720.753104
