algorithm,problem_tag,execution_time(ms),total_memory_before(B),free_memory_before(B),total_memory_after(B),free_memory_after(B)
NSGAII,train-ticket_Length_4_CloningWeight_1.5_MaxCloning_3_MaxEval_102,922614.1757810063,4575142717.597516,1314752515.5017354,5933086987.76799,2798004756.61167
NSGAII,train-ticket_Length_4_CloningWeight_1.5_MaxCloning_3_MaxEval_102,769520.1013882265,6631390286.207474,2735348914.779133,3719509211.313432,2510197874.4187875
NSGAII,train-ticket_Length_4_CloningWeight_1.5_MaxCloning_3_MaxEval_102,801686.7341067204,4385281797.342515,2365124589.8926024,5378735535.132928,2459605866.377368
NSGAII,train-ticket_Length_4_CloningWeight_1.5_MaxCloning_3_MaxEval_102,949277.0577580582,6200526325.032052,1790320406.3287504,4043385725.9072,3259540481.059417
NSGAII,train-ticket_Length_4_CloningWeight_1.5_MaxCloning_3_MaxEval_102,778536.9005672839,2254257883.244224,3643194770.5377913,6058622502.93147,2849653030.7791166
NSGAII,train-ticket_Length_4_CloningWeight_1.5_MaxCloning_3_MaxEval_102,754951.4358064992,7513643918.207006,3396039767.0680456,3965968584.882269,1932610800.475546
NSGAII,train-ticket_Length_4_CloningWeight_1.5_MaxCloning_3_MaxEval_102,749121.1844349197,5444890807.168671,2365678711.6232767,5540288475.70225,3855307104.513203
NSGAII,train-ticket_Length_4_CloningWeight_1.5_MaxCloning_3_MaxEval_102,802285.2960995714,5244365469.400154,1269153174.5069745,6293471203.404764,4741075630.522001
NSGAII,train-ticket_Length_4_CloningWeight_1.5_MaxCloning_3_MaxEval_102,755839.0769382579,2702063632.5340414,4467455918.339719,5829708770.941027,3501350198.4392467
NSGAII,train-ticket_Length_4_CloningWeight_1.5_MaxCloning_3_MaxEval_102,803240.4564446207,2382085952.81684,3296977391.8872547,7057101166.122033,1123278166.666857
NSGAII,train-ticket_Length_4_CloningWeight_1.5_MaxCloning_3_MaxEval_102,709347.6133481484,3970617202.108973,2953536337.643083,4927680103.705999,2407969851.117989
NSGAII,train-ticket_Length_4_CloningWeight_1.5_MaxCloning_3_MaxEval_102,906244.6377254362,4543329174.060533,3750643196.516652,6095515934.278921,2525207239.584299
NSGAII,train-ticket_Length_4_CloningWeight_1.5_MaxCloning_3_MaxEval_102,756081.7390714956,7368041070.113684,5335107806.218195,3431710680.561964,3752724108.3843975
NSGAII,train-ticket_Length_4_CloningWeight_1.5_MaxCloning_3_MaxEval_102,750940.5630117048,3748263678.46237,2988799680.2866626,6877807560.829096,4699658085.547883
NSGAII,train-ticket_Length_4_CloningWeight_1.5_MaxCloning_3_MaxEval_102,816754.5924236906,5293731368.372585,2009358704.791872,8083625733.767527,4003371368.202848
NSGAII,train-ticket_Length_4_CloningWeight_1.5_MaxCloning_3_MaxEval_102,731386.2987851353,6509825703.824884,1841038515.4125185,6166854967.040678,2899082939.367181
NSGAII,train-ticket_Length_4_CloningWeight_1.5_MaxCloning_3_MaxEval_102,785270.7740776385,4043142441.969167,3352485801.6836224,5548953046.755176,1113603706.8443718
NSGAII,train-ticket_Length_4_CloningWeight_1.5_MaxCloning_3_MaxEval_102,771522.2712783107,5846573332.498263,2972096838.0067525,4578169446.637911,1610791627.454775
NSGAII,train-ticket_Length_4_CloningWeight_1.5_MaxCloning_3_MaxEval_102,759511.9033114798,4391847603.565392,2566902139.9231315,4607475398.357321,3788794921.9345527
NSGAII,train-ticket_Length_4_CloningWeight_1.5_MaxCloning_3_MaxEval_102,819711.40008851,9025008064.85316,1669615268.7457483,7097009451.12486,5010486015.676542
NSGAII,train-ticket_Length_4_CloningWeight_1.5_MaxCloning_3_MaxEval_102,915251.3693664832,2649077804.657093,962818481.657465,2176453479.4748683,2547955077.8093224
NSGAII,train-ticket_Length_4_CloningWeight_1.5_MaxCloning_3_MaxEval_102,761116.8674584633,3503851173.580636,2331599234.6772017,5042764556.53178,3865801153.012767
NSGAII,train-ticket_Length_4_CloningWeight_1.5_MaxCloning_3_MaxEval_102,780285.0095415033,7491976252.842305,2140260677.934416,7262098710.638476,3053835870.7234244
NSGAII,train-ticket_Length_4_CloningWeight_1.5_MaxCloning_3_MaxEval_102,888474.7282545454,6457855802.472303,2590460277.665482,5151975842.457652,4283746613.121753
NSGAII,train-ticket_Length_4_CloningWeight_1.5_MaxCloning_3_MaxEval_102,810117.0187460368,3910899074.924512,1884166687.5424192,3150347367.0879307,4945443775.018338
NSGAII,train-ticket_Length_4_CloningWeight_1.5_MaxCloning_3_MaxEval_102,732334.088423977,6225939206.375868,2002475224.732974,6823178251.279833,1614607931.971488
NSGAII,train-ticket_Length_4_CloningWeight_1.5_MaxCloning_3_MaxEval_102,824235.7029075562,5561860117.429092,2964701694.511204,5434220431.621266,3102462916.1392684
NSGAII,train-ticket_Length_4_CloningWeight_1.5_MaxCloning_3_MaxEval_102,847192.3468770527,3738673082.494026,1925697328.39692,4966947684.5124445,3564417772.5521326
NSGAII,train-ticket_Length_4_CloningWeight_1.5_MaxCloning_3_MaxEval_102,794924.5112936659,5973470213.8675165,3817139722.779434,3554237728.4425354,3814060539.4034896
NSGAII,train-ticket_Length_4_CloningWeight_1.5_MaxCloning_3_MaxEval_102,817122.5044605148,6175145147.861656,3646451169.390897,6299738059.945639,2715472426.3439536
NSGAII,train-ticket_Length_4_CloningWeight_1.5_MaxCloning_3_MaxEval_102,834053.6945802071,5655650764.208329,2851687305.076138,2756111311.0981245,4264410171.164333
NSGAII,train-ticket_Length_4_CloningWeight_1.5_MaxCloning_3_MaxEval_102,746978.4289405372,4699385133.666178,1947082221.218777,5847201735.120265,2028651884.000741
NSGAII,train-ticket_Length_4_CloningWeight_1.5_MaxCloning_3_MaxEval_102,686686.6901909307,2827217354.54124,2599095603.192632,4662191522.155155,3034703991.0188603
NSGAII,train-ticket_Length_4_CloningWeight_1.5_MaxCloning_3_MaxEval_102,761907.9072028495,4782502636.723652,3391667849.2210965,3569413968.7656674,3111184850.3822503
NSGAII,train-ticket_Length_4_CloningWeight_1.5_MaxCloning_3_MaxEval_102,710994.5599040539,2893106975.53707,3704357830.713863,3556525871.568344,1440336379.81773
NSGAII,train-ticket_Length_4_CloningWeight_1.5_MaxCloning_3_MaxEval_102,760709.671704272,5525164408.293587,2494784977.60019,7581245861.088673,1521323106.9519663
NSGAII,train-ticket_Length_4_CloningWeight_1.5_MaxCloning_3_MaxEval_102,840201.5404413485,4737945052.97856,3094624886.6164355,5859904448.82354,2727547188.8088126
NSGAII,train-ticket_Length_4_CloningWeight_1.5_MaxCloning_3_MaxEval_102,840465.9293145525,4086924474.2384863,3357795267.5689807,4741193282.374903,3811556269.277027
NSGAII,train-ticket_Length_4_CloningWeight_1.5_MaxCloning_3_MaxEval_102,952170.7086108804,6006214788.867189,1882360140.2410104,3889737562.751917,2545880561.997629
NSGAII,train-ticket_Length_4_CloningWeight_1.5_MaxCloning_3_MaxEval_102,742943.0786728567,4160564836.598104,992464530.595506,6316406142.311327,3889109094.436188
NSGAII,train-ticket_Length_4_CloningWeight_1.5_MaxCloning_3_MaxEval_102,950935.0361391436,5221684244.496451,1479089979.168656,5161495392.462575,5196915837.093412
NSGAII,train-ticket_Length_4_CloningWeight_1.5_MaxCloning_3_MaxEval_102,754883.6276064495,5132456715.057589,3925786812.492646,3595532942.50294,2559665426.342237
NSGAII,train-ticket_Length_4_CloningWeight_1.5_MaxCloning_3_MaxEval_102,726107.6719391396,4719636325.285759,3140776532.695187,5699060941.166633,2904115765.8785458
NSGAII,train-ticket_Length_4_CloningWeight_1.5_MaxCloning_3_MaxEval_102,885388.6343696468,3105758082.280931,4173191371.264496,4047333820.865362,1989656042.462902
NSGAII,train-ticket_Length_4_CloningWeight_1.5_MaxCloning_3_MaxEval_102,865439.4357844196,4552335247.918797,1391791608.5385523,8152370019.394669,1490959214.2977984
NSGAII,train-ticket_Length_4_CloningWeight_1.5_MaxCloning_3_MaxEval_102,790022.3396072553,5200109068.288451,2951630077.3157477,2812606155.310895,1876117919.50144
NSGAII,train-ticket_Length_4_CloningWeight_1.5_MaxCloning_3_MaxEval_102,736034.6993743146,5526849860.277975,3302105366.227422,7098302137.41254,2778842201.201776
NSGAII,train-ticket_Length_4_CloningWeight_1.5_MaxCloning_3_MaxEval_102,839062.4907791711,5833676246.369517,2745079066.982559,6134591640.590279,1836494286.518259
NSGAII,train-ticket_Length_4_CloningWeight_1.5_MaxCloning_3_MaxEval_102,869845.0486759387,5185291070.531501,1113407964.2677913,2926856306.7083263,4250209129.279442
NSGAII,train-ticket_Length_4_CloningWeight_1.5_MaxCloning_3_MaxEval_102,816150.7461632701,4926406734.6642,4119848846.922003,7644099397.280132,2774474122.1907263
NSGAII,train-ticket_Length_4_CloningWeight_1.5_MaxCloning_3_MaxEval_102,822853.2592304988,6991368647.060203,1337807126.6088803,5444296982.884424,2693343158.09578
NSGAII,train-ticket_Length_4_CloningWeight_1.5_MaxCloning_3_MaxEval_102,813500.5573561294,8119552050.284325,3244699921.364439,8142935681.469254,3657056738.598094
NSGAII,train-ticket_Length_4_CloningWeight_1.5_MaxCloning_3_MaxEval_102,818868.7553058511,7746549641.507999,2854614466.3840013,4807870136.369148,1523511199.5235927
NSGAII,train-ticket_Length_4_CloningWeight_1.5_MaxCloning_3_MaxEval_102,886217.7556728495,6215136834.809981,2136482795.67846,4463794905.391995,4676422919.301355
NSGAII,train-ticket_Length_4_CloningWeight_1.5_MaxCloning_3_MaxEval_102,823394.0252605532,3807048749.583986,3879008919.167989,6403893083.910325,4166590105.8905888
NSGAII,train-ticket_Length_4_CloningWeight_1.5_MaxCloning_3_MaxEval_102,762955.9580461064,6013866430.764377,2160435626.4327507,3427139524.0126085,1576974463.052182
NSGAII,train-ticket_Length_4_CloningWeight_1.5_MaxCloning_3_MaxEval_102,784477.1328686672,2682510263.549361,3311658022.5964684,2808275356.4054003,3983670264.224555
NSGAII,train-ticket_Length_4_CloningWeight_1.5_MaxCloning_3_MaxEval_102,712106.8928542178,5619046927.786422,2473159204.6554866,3383873651.5015707,3247168013.10072
NSGAII,train-ticket_Length_4_CloningWeight_1.5_MaxCloning_3_MaxEval_102,784413.9275599235,6372792938.639027,4966604406.637068,5436848008.334028,1662914693.3727047
NSGAII,train-ticket_Length_4_CloningWeight_1.5_MaxCloning_3_MaxEval_102,770997.4477816793,4806522534.485181,2015943274.649474,2713771750.407186,1914049705.5590937
NSGAII,train-ticket_Length_4_CloningWeight_1.5_MaxCloning_3_MaxEval_102,773335.5568607536,6323127885.970196,2190068591.565455,4346725671.689081,2073559750.8119009
NSGAII,train-ticket_Length_4_CloningWeight_1.5_MaxCloning_3_MaxEval_102,808883.0800607716,5298994609.874969,2806761514.3386383,7011587154.475792,3053455622.9207826
NSGAII,train-ticket_Length_4_CloningWeight_1.5_MaxCloning_3_MaxEval_102,752387.0212308613,4758984127.9073305,3138549035.7294703,5801740309.21218,2733791598.1822405
NSGAII,train-ticket_Length_4_CloningWeight_1.5_MaxCloning_3_MaxEval_102,802555.5279266665,5677067312.696746,5304796452.549245,5827920410.832952,2636576038.227522
NSGAII,train-ticket_Length_4_CloningWeight_1.5_MaxCloning_3_MaxEval_102,821777.7186396712,5140307015.802888,2030284556.384604,3225364220.891657,3156215941.8995466
NSGAII,train-ticket_Length_4_CloningWeight_1.5_MaxCloning_3_MaxEval_102,793762.6550728552,5161613286.28969,3685356943.0600224,5046018663.476615,3998953154.214663
