algorithm,problem_tag,execution_time(ms),total_memory_before(B),free_memory_before(B),total_memory_after(B),free_memory_after(B)
NSGAII,train-ticket_Length_4_CloningWeight_1.5_MaxCloning_3_MaxEval_102,802960.6374368864,3149259773.132416,1859989895.92972,3949640036.087066,2270953475.517564
NSGAII,train-ticket_Length_4_CloningWeight_1.5_MaxCloning_3_MaxEval_102,809728.350339116,4281094453.46858,1725883568.8175514,3457750826.331254,2181762287.9393563
NSGAII,train-ticket_Length_4_CloningWeight_1.5_MaxCloning_3_MaxEval_102,797950.6997309999,3779304188.714247,2190157605.0976014,3150544513.3428845,1705011890.393389
NSGAII,train-ticket_Length_4_CloningWeight_1.5_MaxCloning_3_MaxEval_102,779051.9265972641,4180374504.162148,2037064662.0153928,4178085280.703288,1255477847.4416432
NSGAII,train-ticket_Length_4_CloningWeight_1.5_MaxCloning_3_MaxEval_102,989190.292583727,3854953746.470567,1855753523.7388916,3495075898.030991,2162880539.33895
NSGAII,train-ticket_Length_4_CloningWeight_1.5_MaxCloning_3_MaxEval_102,762166.4230914532,4245219183.1040754,1159119951.72301,4200740917.1424265,2026874276.9896412
NSGAII,train-ticket_Length_4_CloningWeight_1.5_MaxCloning_3_MaxEval_102,767495.6255435759,3156197820.405077,1623831741.9841774,3424923269.6979847,1551350062.400056
NSGAII,train-ticket_Length_4_CloningWeight_1.5_MaxCloning_3_MaxEval_102,822860.2374563245,3654066129.087911,2237766317.821268,3553437556.36865,1315589665.95591
NSGAII,train-ticket_Length_4_CloningWeight_1.5_MaxCloning_3_MaxEval_102,811166.9922312193,3870775398.5294986,2332284630.601064,3446451426.652173,1777363074.3520908
NSGAII,train-ticket_Length_4_CloningWeight_1.5_MaxCloning_3_MaxEval_102,860672.3709273712,3762084266.211511,2219504392.237227,3298119159.249716,2230958349.669842
NSGAII,train-ticket_Length_4_CloningWeight_1.5_MaxCloning_3_MaxEval_102,657797.3069444144,3467675416.8144464,2552033405.2956142,3681417709.600282,2385937132.859345
NSGAII,train-ticket_Length_4_CloningWeight_1.5_MaxCloning_3_MaxEval_102,842241.6213872264,3537405500.704839,1479473906.9105885,3989299192.895477,1664800916.9359453
NSGAII,train-ticket_Length_4_CloningWeight_1.5_MaxCloning_3_MaxEval_102,1007909.4210310756,3913144617.1688857,1744638376.487229,3775330202.902304,1596469800.4928398
NSGAII,train-ticket_Length_4_CloningWeight_1.5_MaxCloning_3_MaxEval_102,712896.1957830861,4574789746.865332,2051959986.3067253,3882261157.474672,1816695077.9752896
NSGAII,train-ticket_Length_4_CloningWeight_1.5_MaxCloning_3_MaxEval_102,825658.6170457354,3855871309.1472993,1407424413.4906716,3915639176.637391,1982885661.2503328
NSGAII,train-ticket_Length_4_CloningWeight_1.5_MaxCloning_3_MaxEval_102,854802.7772543586,2882833012.2084184,1905685284.133928,4526066349.078737,1821492218.596628
NSGAII,train-ticket_Length_4_CloningWeight_1.5_MaxCloning_3_MaxEval_102,896828.7256087492,4413505399.5651245,1815556422.117345,3694417966.7548623,1633479024.2801836
NSGAII,train-ticket_Length_4_CloningWeight_1.5_MaxCloning_3_MaxEval_102,966465.6949450674,4317286462.661675,1851673947.5557263,3507242583.387127,1986505780.9478853
NSGAII,train-ticket_Length_4_CloningWeight_1.5_MaxCloning_3_MaxEval_102,892601.1895949735,3294119907.244192,1883470887.5930755,3563484652.730452,2097083118.05004
NSGAII,train-ticket_Length_4_CloningWeight_1.5_MaxCloning_3_MaxEval_102,746068.0723944774,2502897286.8247247,2275012658.279315,5163212541.026159,3035913027.843564
NSGAII,train-ticket_Length_4_CloningWeight_1.5_MaxCloning_3_MaxEval_102,835177.5155035028,3817154161.1308975,2472818985.8506675,6897593086.672398,2197779873.846723
NSGAII,train-ticket_Length_4_CloningWeight_1.5_MaxCloning_3_MaxEval_102,856771.1229075798,5491374930.304481,1716149679.7444606,4020429353.596188,3164099991.9435754
NSGAII,train-ticket_Length_4_CloningWeight_1.5_MaxCloning_3_MaxEval_102,816129.0093695379,6814196861.993104,2090710452.6074855,5459067861.811558,1878343937.6960807
NSGAII,train-ticket_Length_4_CloningWeight_1.5_MaxCloning_3_MaxEval_102,734554.2221484922,3203345057.026555,2149334498.476646,5695100670.427273,2420548613.680449
NSGAII,train-ticket_Length_4_CloningWeight_1.5_MaxCloning_3_MaxEval_102,823207.5264554463,7932465413.839856,3063055494.037025,5035739110.384685,2574971850.721624
NSGAII,train-ticket_Length_4_CloningWeight_1.5_MaxCloning_3_MaxEval_102,748794.9667297442,3421971068.2633348,3460079704.90121,5777309216.112835,2683956839.909592
NSGAII,train-ticket_Length_4_CloningWeight_1.5_MaxCloning_3_MaxEval_102,700236.2750830865,6448502970.203059,2755148002.665068,5302128835.736674,3745873391.170569
NSGAII,train-ticket_Length_4_CloningWeight_1.5_MaxCloning_3_MaxEval_102,687342.438197394,8158147293.172903,4473305115.409628,5001196102.668717,3162972557.461296
NSGAII,train-ticket_Length_4_CloningWeight_1.5_MaxCloning_3_MaxEval_102,809343.5156118104,6428708339.6671,4561494165.673208,6103462234.096937,3298711165.3324943
NSGAII,train-ticket_Length_4_CloningWeight_1.5_MaxCloning_3_MaxEval_102,869109.3294177931,4501966807.001709,3150167382.639168,5535889677.332384,3286019300.113345
NSGAII,train-ticket_Length_4_CloningWeight_1.5_MaxCloning_3_MaxEval_102,775683.8818474911,5405985742.498862,1420478118.232443,6696657005.235327,2902534024.435054
NSGAII,train-ticket_Length_4_CloningWeight_1.5_MaxCloning_3_MaxEval_102,785973.9576635229,5463142769.246602,5008786209.326864,2326758510.1452303,2403116694.5394897
NSGAII,train-ticket_Length_4_CloningWeight_1.5_MaxCloning_3_MaxEval_102,809060.0116815554,5225097319.795072,3995586688.721913,9357286486.542925,3260333085.186981
NSGAII,train-ticket_Length_4_CloningWeight_1.5_MaxCloning_3_MaxEval_102,861058.1984308211,5135902483.099126,4324345792.076586,4998063232.727451,2305746912.235975
NSGAII,train-ticket_Length_4_CloningWeight_1.5_MaxCloning_3_MaxEval_102,827545.1762297443,5945019875.720972,2473823637.5951915,2858311238.575941,4086139198.946043
NSGAII,train-ticket_Length_4_CloningWeight_1.5_MaxCloning_3_MaxEval_102,805438.1692447917,5592136032.169354,4656289396.752485,5753229997.104378,1227115646.050332
NSGAII,train-ticket_Length_4_CloningWeight_1.5_MaxCloning_3_MaxEval_102,777751.7893653116,4054574248.234051,3495831046.538271,5155077557.860229,1073145827.7448152
NSGAII,train-ticket_Length_4_CloningWeight_1.5_MaxCloning_3_MaxEval_102,850935.0551701416,6249562354.008463,4053026940.837191,5224588693.75598,3692857967.0926495
NSGAII,train-ticket_Length_4_CloningWeight_1.5_MaxCloning_3_MaxEval_102,856782.9906209745,6330675175.243067,2047670811.0861936,3599036185.212035,1811680450.4689963
NSGAII,train-ticket_Length_4_CloningWeight_1.5_MaxCloning_3_MaxEval_102,837367.5757005422,4483323020.608791,3261316833.39565,5369229983.87812,2741956181.4898486
NSGAII,train-ticket_Length_4_CloningWeight_1.5_MaxCloning_3_MaxEval_102,879148.6339600058,6532968272.307988,4025091985.091968,7159160466.933956,2689563060.641308
NSGAII,train-ticket_Length_4_CloningWeight_1.5_MaxCloning_3_MaxEval_102,773648.2285155731,6900153175.918673,2019264884.7649524,8389605616.584578,3308471681.6185894
NSGAII,train-ticket_Length_4_CloningWeight_1.5_MaxCloning_3_MaxEval_102,776837.2397783262,2299141652.596576,2829092080.833849,8396760175.691469,2712403089.000037
NSGAII,train-ticket_Length_4_CloningWeight_1.5_MaxCloning_3_MaxEval_102,841434.912247325,7186732755.144844,3784894711.473918,4295613251.473221,3750307824.926693
NSGAII,train-ticket_Length_4_CloningWeight_1.5_MaxCloning_3_MaxEval_102,773248.5435173055,4340256497.020776,3884192041.941904,3875615720.0056105,2585829793.2733746
NSGAII,train-ticket_Length_4_CloningWeight_1.5_MaxCloning_3_MaxEval_102,698329.0507505387,5871915165.008175,4196717180.248077,2224974635.9444447,1835215222.9822304
NSGAII,train-ticket_Length_4_CloningWeight_1.5_MaxCloning_3_MaxEval_102,787921.9660699035,3601283274.0667343,1456441513.811493,6603647034.652282,1967678488.585665
NSGAII,train-ticket_Length_4_CloningWeight_1.5_MaxCloning_3_MaxEval_102,770807.903641376,4985825271.946857,3059905894.463188,4743068655.653133,1472906515.196756
NSGAII,train-ticket_Length_4_CloningWeight_1.5_MaxCloning_3_MaxEval_102,820362.9355813545,3765055105.2676926,3278032690.78179,7750762881.484119,1947085957.1028664
NSGAII,train-ticket_Length_4_CloningWeight_1.5_MaxCloning_3_MaxEval_102,847421.6118073332,4645995838.605401,2286214373.147286,4587208828.135776,3712224868.3272295
NSGAII,train-ticket_Length_4_CloningWeight_1.5_MaxCloning_3_MaxEval_102,741876.8391723075,7088174962.407089,3824311531.12875,4577416202.638176,1221368660.571573
NSGAII,train-ticket_Length_4_CloningWeight_1.5_MaxCloning_3_MaxEval_102,727264.4162836346,6454884161.667355,2767353501.937993,6105363230.973322,4112980484.042639
NSGAII,train-ticket_Length_4_CloningWeight_1.5_MaxCloning_3_MaxEval_102,790654.0544436536,5850567648.497129,3052233410.375309,4189416412.6209,4166068982.239669
NSGAII,train-ticket_Length_4_CloningWeight_1.5_MaxCloning_3_MaxEval_102,710945.3542869231,3173585544.0550275,3168205246.9799714,6017945525.130355,3630393876.630457
NSGAII,train-ticket_Length_4_CloningWeight_1.5_MaxCloning_3_MaxEval_102,974583.3136624685,6681951175.479966,4149003695.443936,4461151639.677467,3684225800.986287
NSGAII,train-ticket_Length_4_CloningWeight_1.5_MaxCloning_3_MaxEval_102,906480.9480615344,3481479838.7478724,368043946.6257434,6280641439.170282,3594850078.5751486
NSGAII,train-ticket_Length_4_CloningWeight_1.5_MaxCloning_3_MaxEval_102,655540.058298903,5346214254.487943,2396552848.1397147,4276838888.68767,3410633960.8398223
NSGAII,train-ticket_Length_4_CloningWeight_1.5_MaxCloning_3_MaxEval_102,768545.5493057806,7175203902.28401,3309124526.7551584,2641221624.293419,2800354091.7741885
NSGAII,train-ticket_Length_4_CloningWeight_1.5_MaxCloning_3_MaxEval_102,918542.5380052176,5040368816.2853775,3014489576.313374,3770757878.571527,1926776715.2832284
NSGAII,train-ticket_Length_4_CloningWeight_1.5_MaxCloning_3_MaxEval_102,752292.3799609847,5188846330.45377,2879983937.082098,3544574110.3844166,4068979558.623086
NSGAII,train-ticket_Length_4_CloningWeight_1.5_MaxCloning_3_MaxEval_102,959797.5732192992,5539793569.506296,1917688906.752112,3559732333.803093,2974243086.346242
NSGAII,train-ticket_Length_4_CloningWeight_1.5_MaxCloning_3_MaxEval_102,799585.2055066084,3587587558.141071,2798613811.308569,7532301235.383853,1426910976.680019
NSGAII,train-ticket_Length_4_CloningWeight_1.5_MaxCloning_3_MaxEval_102,947335.6156541844,3807095150.767966,1383244380.4907126,6903844738.913246,4048267655.4898233
NSGAII,train-ticket_Length_4_CloningWeight_1.5_MaxCloning_3_MaxEval_102,759935.3157732823,7260179787.060399,1444460570.5832314,6480632307.410896,3388356104.6212773
NSGAII,train-ticket_Length_4_CloningWeight_1.5_MaxCloning_3_MaxEval_102,748442.2791491167,6432294135.138648,4420973262.853213,2301957651.0860143,2422916584.22214
NSGAII,train-ticket_Length_4_CloningWeight_1.5_MaxCloning_3_MaxEval_102,778338.4713416974,5578600567.298907,4219145818.747581,4524759008.826457,2364089307.7582483
NSGAII,train-ticket_Length_4_CloningWeight_1.5_MaxCloning_3_MaxEval_102,761528.4470908521,8735659268.896057,4066885281.1053753,4185642710.739276,4649717304.611707
NSGAII,train-ticket_Length_4_CloningWeight_1.5_MaxCloning_3_MaxEval_102,802632.7277251668,6189243100.135527,4526869466.567148,8033291111.158815,4015887927.968615
NSGAII,train-ticket_Length_4_CloningWeight_1.5_MaxCloning_3_MaxEval_102,674966.870891994,3524903459.304567,2442809614.365963,5001892469.981373,3198863135.4308367
NSGAII,train-ticket_Length_4_CloningWeight_1.5_MaxCloning_3_MaxEval_102,787253.3075025517,7387421249.652195,2838933144.6397176,8911209979.582771,2705259443.736459
NSGAII,train-ticket_Length_4_CloningWeight_1.5_MaxCloning_3_MaxEval_102,774111.3828059088,2225312194.201628,2610980401.685879,4520984849.242667,2112297302.0768328
NSGAII,train-ticket_Length_4_CloningWeight_1.5_MaxCloning_3_MaxEval_102,890383.3802036413,3054939128.257416,341854469.22324514,5569869330.594587,2763926492.081771
NSGAII,train-ticket_Length_4_CloningWeight_1.5_MaxCloning_3_MaxEval_102,824268.143932778,6472743230.587063,2812076382.0404563,5469657199.406039,2671851485.1083016
NSGAII,train-ticket_Length_4_CloningWeight_1.5_MaxCloning_3_MaxEval_102,734981.0883298726,6798040091.433319,3911382810.9037695,5217026145.600948,2715735688.945595
NSGAII,train-ticket_Length_4_CloningWeight_1.5_MaxCloning_3_MaxEval_102,857916.5051716529,5939447184.238877,2707663514.279931,5529582312.413185,3952746687.704812
NSGAII,train-ticket_Length_4_CloningWeight_1.5_MaxCloning_3_MaxEval_102,778204.2786483343,5106854923.497705,1987471866.3770776,3893491557.401688,2845136621.3983555
NSGAII,train-ticket_Length_4_CloningWeight_1.5_MaxCloning_3_MaxEval_102,782244.351012312,6885424065.101488,3553570720.415968,6481446915.475654,3839142078.7511816
NSGAII,train-ticket_Length_4_CloningWeight_1.5_MaxCloning_3_MaxEval_102,726641.7475497022,3068613628.586644,4959274051.843191,5351412746.528129,1056473759.91067
NSGAII,train-ticket_Length_4_CloningWeight_1.5_MaxCloning_3_MaxEval_102,800267.0607109037,5508001139.66823,2538934369.12798,5145517783.001077,5619845404.443129
NSGAII,train-ticket_Length_4_CloningWeight_1.5_MaxCloning_3_MaxEval_102,839108.8531043733,6231225496.608636,4111808981.914237,8751255029.46167,764626769.2837653
NSGAII,train-ticket_Length_4_CloningWeight_1.5_MaxCloning_3_MaxEval_102,860055.8023256707,4463385481.641594,2935206137.2650514,5774497223.421847,2974425691.141415
NSGAII,train-ticket_Length_4_CloningWeight_1.5_MaxCloning_3_MaxEval_102,848380.3792516453,3550449747.649732,3260209203.357153,5966121510.395233,4434422572.362857
NSGAII,train-ticket_Length_4_CloningWeight_1.5_MaxCloning_3_MaxEval_102,776243.2705258958,3353309203.553448,3971426008.13044,2361664547.172928,3869199952.560655
NSGAII,train-ticket_Length_4_CloningWeight_1.5_MaxCloning_3_MaxEval_102,839759.1220138473,5543664995.506919,2019652850.9305043,4374092922.220477,3063030105.5717616
NSGAII,train-ticket_Length_4_CloningWeight_1.5_MaxCloning_3_MaxEval_102,664607.8259937232,6873252455.012984,2071132078.0183847,6272799427.404341,3460224419.1682262
NSGAII,train-ticket_Length_4_CloningWeight_1.5_MaxCloning_3_MaxEval_102,786410.9128466223,3870432775.102144,3259274014.341061,725070889.6057091,3330695922.449426
NSGAII,train-ticket_Length_4_CloningWeight_1.5_MaxCloning_3_MaxEval_102,723281.0453002315,3824209243.314904,3010087175.3752184,3888824072.601098,2433676534.1014028
NSGAII,train-ticket_Length_4_CloningWeight_1.5_MaxCloning_3_MaxEval_102,730849.2634806135,4328040711.054595,1631731596.638864,6428311562.961885,3141259861.0492506
