algorithm,problem_tag,execution_time(ms),total_memory_before(B),free_memory_before(B),total_memory_after(B),free_memory_after(B)
NSGAII,train-ticket_Length_4_CloningWeight_1.5_MaxCloning_3_MaxEval_102,820964.0512350345,3585552278.4240584,1741394818.5102787,3763505176.522124,1752294970.2770913
NSGAII,train-ticket_Length_4_CloningWeight_1.5_MaxCloning_3_MaxEval_102,778072.3804726403,4019488424.14716,1710228250.9077127,4307331914.108326,1913092362.7610865
NSGAII,train-ticket_Length_4_CloningWeight_1.5_MaxCloning_3_MaxEval_102,920450.1223692404,3907178679.110449,1975870420.6173563,3494389865.182529,1958090474.6484385
NSGAII,train-ticket_Length_4_CloningWeight_1.5_MaxCloning_3_MaxEval_102,719111.8940808955,3915771731.808515,2007256469.2846544,2904964904.481141,2647889446.04528
NSGAII,train-ticket_Length_4_CloningWeight_1.5_MaxCloning_3_MaxEval_102,700011.4071039496,5498625662.594448,1291338514.1230657,5060968812.269705,3714940401.778064
NSGAII,train-ticket_Length_4_CloningWeight_1.5_MaxCloning_3_MaxEval_102,732987.5784080289,5175556478.664113,4048381419.965882,4903258208.07417,2014357330.026053
NSGAII,train-ticket_Length_4_CloningWeight_1.5_MaxCloning_3_MaxEval_102,698193.0675089434,3063605185.185926,4308236976.18704,4139538742.4082103,1646179548.655244
NSGAII,train-ticket_Length_4_CloningWeight_1.5_MaxCloning_3_MaxEval_102,729210.4286127074,3323433688.8391085,678668705.0166669,5327169584.936475,3088067993.0077715
NSGAII,train-ticket_Length_4_CloningWeight_1.5_MaxCloning_3_MaxEval_102,777070.3170135169,2615502270.919784,2503613858.9785185,4987443523.505527,3055670528.6951857
NSGAII,train-ticket_Length_4_CloningWeight_1.5_MaxCloning_3_MaxEval_102,841717.8201456828,9021763314.40964,3149318735.595402,4485667579.969529,3283916809.639654
NSGAII,train-ticket_Length_4_CloningWeight_1.5_MaxCloning_3_MaxEval_102,827770.4935640477,4164600799.264809,3709240872.225076,4939502570.773524,1319429242.8637905
NSGAII,train-ticket_Length_4_CloningWeight_1.5_MaxCloning_3_MaxEval_102,809570.7663236081,3771401393.7801256,2565843777.81133,6079731941.766855,3430476694.6167107
NSGAII,train-ticket_Length_4_CloningWeight_1.5_MaxCloning_3_MaxEval_102,811880.4952995827,5768955503.590699,1499133723.285559,5000505449.855831,4146294780.285043
NSGAII,train-ticket_Length_4_CloningWeight_1.5_MaxCloning_3_MaxEval_102,679061.2962782978,5408511086.631902,3634083231.571236,7568733272.069536,1754011238.432865
NSGAII,train-ticket_Length_4_CloningWeight_1.5_MaxCloning_3_MaxEval_102,824839.4557027076,7414444477.813635,4202294081.288434,3950608561.191373,2680030274.5027394
NSGAII,train-ticket_Length_4_CloningWeight_1.5_MaxCloning_3_MaxEval_102,808450.2706321274,3653164343.323947,3239089782.0847974,7192437358.513635,3105721122.512129
NSGAII,train-ticket_Length_4_CloningWeight_1.5_MaxCloning_3_MaxEval_102,740748.6056935266,6408119150.302092,3606925435.5036254,5401229667.634118,2966809871.680801
NSGAII,train-ticket_Length_4_CloningWeight_1.5_MaxCloning_3_MaxEval_102,775753.2768798098,7798450144.670422,4240594587.993683,4184211336.122914,2292240091.1405087
NSGAII,train-ticket_Length_4_CloningWeight_1.5_MaxCloning_3_MaxEval_102,796340.7641015963,5076589134.929931,4021312984.604829,5419550515.601187,3860518666.405248
NSGAII,train-ticket_Length_4_CloningWeight_1.5_MaxCloning_3_MaxEval_102,816313.931400427,3783280858.251152,4002250044.230244,3838340513.670351,2345412046.4284444
NSGAII,train-ticket_Length_4_CloningWeight_1.5_MaxCloning_3_MaxEval_102,798351.7695721366,4911022787.719193,4015087268.615857,4713854791.6188965,4145540032.812794
NSGAII,train-ticket_Length_4_CloningWeight_1.5_MaxCloning_3_MaxEval_102,784512.9133843568,5857382869.119659,4142913887.5079417,8053629291.504583,3492209709.249505
NSGAII,train-ticket_Length_4_CloningWeight_1.5_MaxCloning_3_MaxEval_102,791751.9402320436,5895348922.353362,964519305.8446336,8364426970.734842,1420171865.937187
NSGAII,train-ticket_Length_4_CloningWeight_1.5_MaxCloning_3_MaxEval_102,840689.9578861071,5247393807.575572,2498831953.89297,6683367888.839201,4094554994.671315
NSGAII,train-ticket_Length_4_CloningWeight_1.5_MaxCloning_3_MaxEval_102,814842.2652080492,5590206118.728211,3260074613.2097926,4993971033.276964,4579998788.986719
NSGAII,train-ticket_Length_4_CloningWeight_1.5_MaxCloning_3_MaxEval_102,761654.899940717,7520738077.931725,1562726801.7947764,1177856679.606995,2160400076.5047474
NSGAII,train-ticket_Length_4_CloningWeight_1.5_MaxCloning_3_MaxEval_102,788679.4639128003,4117734737.552003,3147468952.9008546,6605570821.3447695,2520576722.198635
NSGAII,train-ticket_Length_4_CloningWeight_1.5_MaxCloning_3_MaxEval_102,756781.9199569167,4158001852.0410743,2273702711.9994245,3385153719.410252,2641595703.767945
NSGAII,train-ticket_Length_4_CloningWeight_1.5_MaxCloning_3_MaxEval_102,718920.2095973771,6763151105.924003,2964948330.8926587,5550102688.561803,3248083232.773269
NSGAII,train-ticket_Length_4_CloningWeight_1.5_MaxCloning_3_MaxEval_102,800235.243513196,7592490851.939305,1144164058.712991,2550301412.8896847,3119776657.5529046
NSGAII,train-ticket_Length_4_CloningWeight_1.5_MaxCloning_3_MaxEval_102,783285.4198234682,5238147678.540656,3268481119.046185,4917459533.526052,2571512391.988652
NSGAII,train-ticket_Length_4_CloningWeight_1.5_MaxCloning_3_MaxEval_102,750837.7849822771,1017731366.7353524,1895992821.502456,5909306354.214563,2833041646.9554644
NSGAII,train-ticket_Length_4_CloningWeight_1.5_MaxCloning_3_MaxEval_102,823548.712220248,3835255471.1179233,3073483252.5948653,3273701584.497076,3232718776.9133506
NSGAII,train-ticket_Length_4_CloningWeight_1.5_MaxCloning_3_MaxEval_102,837057.7112975585,3897425060.59932,3463674024.5750647,4314270433.124619,3630254775.686032
NSGAII,train-ticket_Length_4_CloningWeight_1.5_MaxCloning_3_MaxEval_102,854337.2463475994,5221938676.012541,2562509788.846947,4980405696.526216,4576805473.770524
NSGAII,train-ticket_Length_4_CloningWeight_1.5_MaxCloning_3_MaxEval_102,787612.2290232696,3858377994.59412,3045148926.56508,7546745059.579487,2489076947.1651187
NSGAII,train-ticket_Length_4_CloningWeight_1.5_MaxCloning_3_MaxEval_102,848039.4385569862,4689346750.962386,5020971750.747269,5912534422.93092,3856057024.2670784
NSGAII,train-ticket_Length_4_CloningWeight_1.5_MaxCloning_3_MaxEval_102,889653.8047401283,6065475310.608194,4520398232.235793,4419098179.222375,3760437133.258237
NSGAII,train-ticket_Length_4_CloningWeight_1.5_MaxCloning_3_MaxEval_102,729756.6835332311,4696459300.935149,2046734834.4717915,4895175515.0565605,2853265881.857435
NSGAII,train-ticket_Length_4_CloningWeight_1.5_MaxCloning_3_MaxEval_102,776669.5821519337,5721927980.046488,3162790373.2946687,3209193120.2623987,3419184582.255944
NSGAII,train-ticket_Length_4_CloningWeight_1.5_MaxCloning_3_MaxEval_102,771173.6607427574,5845656487.287188,4367727901.17838,5784911345.436707,3270549178.9643903
NSGAII,train-ticket_Length_4_CloningWeight_1.5_MaxCloning_3_MaxEval_102,686236.8956028011,4996605489.083897,3221452072.228555,4596550528.458242,2663601532.3589306
NSGAII,train-ticket_Length_4_CloningWeight_1.5_MaxCloning_3_MaxEval_102,822577.1956943275,5338682625.226216,4604581549.928218,6679001805.602398,3646552849.0078993
NSGAII,train-ticket_Length_4_CloningWeight_1.5_MaxCloning_3_MaxEval_102,928571.7066768516,6049316676.81477,1502452526.886577,6683756611.782623,4784513904.341974
NSGAII,train-ticket_Length_4_CloningWeight_1.5_MaxCloning_3_MaxEval_102,823492.4471369693,5381851365.924582,3104125760.6713915,5865074251.70027,1899322732.5436356
NSGAII,train-ticket_Length_4_CloningWeight_1.5_MaxCloning_3_MaxEval_102,767620.1567541793,6412687579.83442,1978228031.6969783,5502077407.757557,4107730103.043871
NSGAII,train-ticket_Length_4_CloningWeight_1.5_MaxCloning_3_MaxEval_102,707508.244158191,5924725324.709151,2351290302.653063,6473796500.079942,2169851264.573232
NSGAII,train-ticket_Length_4_CloningWeight_1.5_MaxCloning_3_MaxEval_102,810477.1590359801,4074230887.654049,4297360422.715802,5642164409.609466,3435067975.5201025
NSGAII,train-ticket_Length_4_CloningWeight_1.5_MaxCloning_3_MaxEval_102,804316.4569488219,4464421517.637365,3642211704.5219,6203112090.74901,4110043928.999592
NSGAII,train-ticket_Length_4_CloningWeight_1.5_MaxCloning_3_MaxEval_102,994747.545828175,8211296687.329318,3708594224.8908777,5715331167.182089,2960870166.488816
NSGAII,train-ticket_Length_4_CloningWeight_1.5_MaxCloning_3_MaxEval_102,983144.4013009948,6213091143.655975,4306706736.840495,7853001611.675055,3804740586.404672
NSGAII,train-ticket_Length_4_CloningWeight_1.5_MaxCloning_3_MaxEval_102,733790.0912871005,5203412468.105562,2747456270.617993,6517998366.965446,3671110332.945545
NSGAII,train-ticket_Length_4_CloningWeight_1.5_MaxCloning_3_MaxEval_102,768230.0813097894,1255164791.2016454,2230806665.8217053,3073441987.5895,2883378601.053066
NSGAII,train-ticket_Length_4_CloningWeight_1.5_MaxCloning_3_MaxEval_102,931856.1445363776,4700634848.256415,2527128744.0430183,4123068834.8900623,2860345786.3021617
NSGAII,train-ticket_Length_4_CloningWeight_1.5_MaxCloning_3_MaxEval_102,834743.2961425955,4283522335.235739,2541993945.7519307,5981325921.0320015,1851457049.8585544
NSGAII,train-ticket_Length_4_CloningWeight_1.5_MaxCloning_3_MaxEval_102,814829.5013784544,5850276289.208155,3892778955.972193,9649366047.710606,2585536657.172074
NSGAII,train-ticket_Length_4_CloningWeight_1.5_MaxCloning_3_MaxEval_102,808249.7402397146,5468203569.061469,168439844.34839964,3798770649.862097,2365406511.7025948
NSGAII,train-ticket_Length_4_CloningWeight_1.5_MaxCloning_3_MaxEval_102,836614.6225478069,5668532371.164694,3235759016.484335,3240942768.628312,3024301395.7038894
NSGAII,train-ticket_Length_4_CloningWeight_1.5_MaxCloning_3_MaxEval_102,716696.3383563603,7334228240.587819,3706102952.683561,3152035142.685644,3958318512.546133
NSGAII,train-ticket_Length_4_CloningWeight_1.5_MaxCloning_3_MaxEval_102,847956.0762851923,5465546215.971622,3647596372.261518,5789195809.46988,1965029700.8364687
NSGAII,train-ticket_Length_4_CloningWeight_1.5_MaxCloning_3_MaxEval_102,965034.8780057452,4166910734.91302,3364485176.327397,2792214968.175525,3467377503.455543
NSGAII,train-ticket_Length_4_CloningWeight_1.5_MaxCloning_3_MaxEval_102,779147.6726990936,6710148358.101997,2836615113.6978555,6230080014.8668585,4800010507.305393
NSGAII,train-ticket_Length_4_CloningWeight_1.5_MaxCloning_3_MaxEval_102,818339.2170926579,6096032940.77738,4441018739.807344,5406302214.4548855,3104695901.50123
NSGAII,train-ticket_Length_4_CloningWeight_1.5_MaxCloning_3_MaxEval_102,882431.410636321,3768328570.881164,4017464065.405241,5689523119.116026,2598063574.395268
NSGAII,train-ticket_Length_4_CloningWeight_1.5_MaxCloning_3_MaxEval_102,845636.3530924505,6106088172.29334,2405711287.068074,5759290673.790527,2027448431.1569557
NSGAII,train-ticket_Length_4_CloningWeight_1.5_MaxCloning_3_MaxEval_102,846917.0914004536,5420227986.81243,1751838098.7825253,7487697169.174267,3947924257.0755696
NSGAII,train-ticket_Length_4_CloningWeight_1.5_MaxCloning_3_MaxEval_102,746414.141273639,2946119580.354033,1512164936.4675872,3030471396.2998443,4777740263.166542
NSGAII,train-ticket_Length_4_CloningWeight_1.5_MaxCloning_3_MaxEval_102,806799.364828428,4055166653.4244695,2743891648.999405,1523817310.0863104,1591579499.6752398
NSGAII,train-ticket_Length_4_CloningWeight_1.5_MaxCloning_3_MaxEval_102,790332.4903168601,2040030097.0540428,3702590574.54685,5906160391.982592,3181086837.375868
NSGAII,train-ticket_Length_4_CloningWeight_1.5_MaxCloning_3_MaxEval_102,756303.6905557638,5631824274.718184,3984432049.505361,4638141717.432482,1053101519.0456886
NSGAII,train-ticket_Length_4_CloningWeight_1.5_MaxCloning_3_MaxEval_102,761083.6969091273,6212854754.15087,2280972202.345257,6855277208.094107,1877552761.16702
NSGAII,train-ticket_Length_4_CloningWeight_1.5_MaxCloning_3_MaxEval_102,755836.8911854693,3755042831.318753,3877562352.075351,8268316870.130522,2660869620.1821938
NSGAII,train-ticket_Length_4_CloningWeight_1.5_MaxCloning_3_MaxEval_102,900283.1114874892,6003643246.9600725,4469290490.9578905,6340790080.279799,4426729520.171267
