algorithm,problem_tag,execution_time(ms),total_memory_before(B),free_memory_before(B),total_memory_after(B),free_memory_after(B)
PESA2,train-ticket_Length_4_CloningWeight_1.5_MaxCloning_3_MaxEval_102,419222.0626061113,10679446380.230433,3954802079.286417,10242872969.218435,3440396081.645072
PESA2,train-ticket_Length_4_CloningWeight_1.5_MaxCloning_3_MaxEval_102,426643.114946965,8887416324.491373,3149213474.9071736,8484484702.158538,4565338974.357557
PESA2,train-ticket_Length_4_CloningWeight_1.5_MaxCloning_3_MaxEval_102,409891.39342682174,9986498321.258806,3935367618.0897937,9389941352.138931,3925125541.450069
PESA2,train-ticket_Length_4_CloningWeight_1.5_MaxCloning_3_MaxEval_102,417683.73236776027,8142343365.835492,4473931831.116211,9858145922.60343,3959206907.861344
PESA2,train-ticket_Length_4_CloningWeight_1.5_MaxCloning_3_MaxEval_102,442413.88635876175,8290047507.974894,4062421943.750228,8993831491.525774,3887250616.89689
PESA2,train-ticket_Length_4_CloningWeight_1.5_MaxCloning_3_MaxEval_102,446572.0671435767,8622523096.12787,3570801147.3314624,8841880856.466194,3480840097.1619725
PESA2,train-ticket_Length_4_CloningWeight_1.5_MaxCloning_3_MaxEval_102,438233.6706068104,8963346709.504751,4165411967.857883,9488759374.52521,4453515818.745399
PESA2,train-ticket_Length_4_CloningWeight_1.5_MaxCloning_3_MaxEval_102,440758.6519720363,9625693604.07751,3654202572.6588354,11016070880.500984,3874007541.015206
PESA2,train-ticket_Length_4_CloningWeight_1.5_MaxCloning_3_MaxEval_102,452696.98773429694,9490909579.774252,3500256748.237114,9856872829.332855,4611838694.371672
PESA2,train-ticket_Length_4_CloningWeight_1.5_MaxCloning_3_MaxEval_102,453835.73128602153,8514299462.734477,3694148685.515073,9563447310.853895,3910824572.151085
PESA2,train-ticket_Length_4_CloningWeight_1.5_MaxCloning_3_MaxEval_102,401101.47288804495,9469899304.087715,4409605122.3027725,9615610111.947248,4351240589.519251
PESA2,train-ticket_Length_4_CloningWeight_1.5_MaxCloning_3_MaxEval_102,405143.4301298584,9885636270.707998,4296140574.391351,9715551310.586773,4250079821.1265817
PESA2,train-ticket_Length_4_CloningWeight_1.5_MaxCloning_3_MaxEval_102,478018.6583127431,9786128968.240845,3748248950.041381,9760315686.91796,4010164022.202424
PESA2,train-ticket_Length_4_CloningWeight_1.5_MaxCloning_3_MaxEval_102,436857.7061704545,9798270298.619034,4578098757.797554,10010322050.498524,4184874055.3999376
PESA2,train-ticket_Length_4_CloningWeight_1.5_MaxCloning_3_MaxEval_102,465114.1541330718,9724944318.758606,4166589302.0989447,9935584201.831984,4315914622.916355
PESA2,train-ticket_Length_4_CloningWeight_1.5_MaxCloning_3_MaxEval_102,454331.27604966296,9932537999.563364,4402785943.569646,9806304038.875278,4296989600.288765
PESA2,train-ticket_Length_4_CloningWeight_1.5_MaxCloning_3_MaxEval_102,425225.1160940359,10077526117.840405,4371633027.287188,9766316007.549145,4516063843.712216
PESA2,train-ticket_Length_4_CloningWeight_1.5_MaxCloning_3_MaxEval_102,385792.97263234784,9901344996.882769,4620782679.751837,10031767103.681904,4154749310.720115
PESA2,train-ticket_Length_4_CloningWeight_1.5_MaxCloning_3_MaxEval_102,385534.7603495303,9860974381.603603,4089883049.1124887,9874185530.291574,4314239043.391487
PESA2,train-ticket_Length_4_CloningWeight_1.5_MaxCloning_3_MaxEval_102,443847.0700701883,9868272149.843754,4692750795.619857,9895068445.461252,4105866962.2928
PESA2,train-ticket_Length_4_CloningWeight_1.5_MaxCloning_3_MaxEval_102,470725.3624818549,10004233559.114449,4542809210.709666,9747522319.050217,4095162357.3649607
PESA2,train-ticket_Length_4_CloningWeight_1.5_MaxCloning_3_MaxEval_102,416797.0045391629,9646498627.981834,3937333446.380853,9827931185.602566,4357794560.830457
PESA2,train-ticket_Length_4_CloningWeight_1.5_MaxCloning_3_MaxEval_102,458984.02109542536,10028089187.79076,3932060996.378429,9912383159.773676,4387021079.133175
PESA2,train-ticket_Length_4_CloningWeight_1.5_MaxCloning_3_MaxEval_102,433431.3809391408,10010647826.333387,4031022163.308509,10042185943.443588,4975090550.520232
PESA2,train-ticket_Length_4_CloningWeight_1.5_MaxCloning_3_MaxEval_102,468711.2585745514,10212658028.702463,4360326876.604972,10050739573.612608,4437203853.533985
PESA2,train-ticket_Length_4_CloningWeight_1.5_MaxCloning_3_MaxEval_102,377564.753110538,9910720556.188412,4250955100.346259,10106052024.264986,4233185098.08942
PESA2,train-ticket_Length_4_CloningWeight_1.5_MaxCloning_3_MaxEval_102,421870.5519818101,9965367620.800192,4265958051.990138,10136698609.713638,4359676829.444088
PESA2,train-ticket_Length_4_CloningWeight_1.5_MaxCloning_3_MaxEval_102,496890.3074434509,9760270175.760448,4200640988.232736,10055296584.791817,4305303981.142382
PESA2,train-ticket_Length_4_CloningWeight_1.5_MaxCloning_3_MaxEval_102,391606.5776852853,10073844110.87432,4403136484.985056,10174662987.678492,4151952054.595644
PESA2,train-ticket_Length_4_CloningWeight_1.5_MaxCloning_3_MaxEval_102,461464.5261959793,10208303060.485683,4336513746.560297,10117492345.521872,4377239700.854858
PESA2,train-ticket_Length_4_CloningWeight_1.5_MaxCloning_3_MaxEval_102,438451.9554093968,10162461827.779268,4336231731.936777,9872166312.707403,4443468762.83029
PESA2,train-ticket_Length_4_CloningWeight_1.5_MaxCloning_3_MaxEval_102,444731.971640548,10093217662.939816,4292113886.666153,9879636157.235523,4320577914.736488
PESA2,train-ticket_Length_4_CloningWeight_1.5_MaxCloning_3_MaxEval_102,451725.2109725466,10386542048.029465,4262926270.639295,9891265011.68986,4574271135.696773
PESA2,train-ticket_Length_4_CloningWeight_1.5_MaxCloning_3_MaxEval_102,415398.72605860257,10497533151.092546,4245247117.234689,10107080526.615091,4422660201.735648
PESA2,train-ticket_Length_4_CloningWeight_1.5_MaxCloning_3_MaxEval_102,430503.7945424938,10554409309.651005,4326953636.884986,10807971472.145132,4451933806.554271
PESA2,train-ticket_Length_4_CloningWeight_1.5_MaxCloning_3_MaxEval_102,413019.0510790169,10479663154.543804,4443815736.659654,10158057266.70608,3939434793.307618
PESA2,train-ticket_Length_4_CloningWeight_1.5_MaxCloning_3_MaxEval_102,460058.8579760796,10130457395.913025,4334836355.456892,11310483745.336231,4493996303.2472725
PESA2,train-ticket_Length_4_CloningWeight_1.5_MaxCloning_3_MaxEval_102,451013.439104301,10163474158.323755,4286109776.321602,10258289615.273674,4290891596.196414
PESA2,train-ticket_Length_4_CloningWeight_1.5_MaxCloning_3_MaxEval_102,445128.6389331064,10281581531.570225,4377477096.139658,10554468474.40406,4148205321.800369
PESA2,train-ticket_Length_4_CloningWeight_1.5_MaxCloning_3_MaxEval_102,440962.2046555719,10469405373.968472,4375258848.495527,11023444941.06767,4231137232.0198255
PESA2,train-ticket_Length_4_CloningWeight_1.5_MaxCloning_3_MaxEval_102,478425.610936956,10640797075.567852,4450859307.135239,10787444024.573214,4597047249.532192
PESA2,train-ticket_Length_4_CloningWeight_1.5_MaxCloning_3_MaxEval_102,433560.42275048286,9987598386.834604,4872901334.686343,10877151093.975422,4667670198.330271
PESA2,train-ticket_Length_4_CloningWeight_1.5_MaxCloning_3_MaxEval_102,431006.3426056189,10079176914.341476,4602744981.116784,10643699683.06726,5557555937.863534
