algorithm,problem_tag,execution_time(ms),total_memory_before(B),free_memory_before(B),total_memory_after(B),free_memory_after(B)
PESA2,train-ticket_Length_4_CloningWeight_1.5_MaxCloning_3_MaxEval_102,396067,9615441920,3901568688,9615441920,5060633624
PESA2,train-ticket_Length_4_CloningWeight_1.5_MaxCloning_3_MaxEval_102,388323,9615441920,5060633624,9615441920,5469889144
PESA2,train-ticket_Length_4_CloningWeight_1.5_MaxCloning_3_MaxEval_102,391402,9615441920,5469889144,9615441920,5455896248
PESA2,train-ticket_Length_4_CloningWeight_1.5_MaxCloning_3_MaxEval_102,390173,9615441920,5455896248,9615441920,5236347816
PESA2,train-ticket_Length_4_CloningWeight_1.5_MaxCloning_3_MaxEval_102,397806,9615441920,5236347816,9615441920,5017932752
PESA2,train-ticket_Length_4_CloningWeight_1.5_MaxCloning_3_MaxEval_102,394142,9615441920,5017932752,9615441920,4839990264
PESA2,train-ticket_Length_4_CloningWeight_1.5_MaxCloning_3_MaxEval_102,386214,9615441920,4839990264,9615441920,4867491848
PESA2,train-ticket_Length_4_CloningWeight_1.5_MaxCloning_3_MaxEval_102,387668,9615441920,4867491848,9615441920,5099288392
PESA2,train-ticket_Length_4_CloningWeight_1.5_MaxCloning_3_MaxEval_102,396623,9615441920,5099288392,9615441920,4894693768
PESA2,train-ticket_Length_4_CloningWeight_1.5_MaxCloning_3_MaxEval_102,398797,9615441920,4894693768,9615441920,4690212944
PESA2,train-ticket_Length_4_CloningWeight_1.5_MaxCloning_3_MaxEval_102,387571,9615441920,4690212944,9615441920,4485638872
PESA2,train-ticket_Length_4_CloningWeight_1.5_MaxCloning_3_MaxEval_102,406413,9615441920,4485638872,9615441920,4691045264
PESA2,train-ticket_Length_4_CloningWeight_1.5_MaxCloning_3_MaxEval_102,399972,9615441920,4691045264,9615441920,4719599360
PESA2,train-ticket_Length_4_CloningWeight_1.5_MaxCloning_3_MaxEval_102,407990,9615441920,4719599360,9615441920,4706347472
PESA2,train-ticket_Length_4_CloningWeight_1.5_MaxCloning_3_MaxEval_102,422476,9615441920,4706347472,9615441920,4515046856
PESA2,train-ticket_Length_4_CloningWeight_1.5_MaxCloning_3_MaxEval_102,397457,9615441920,4515046856,9615441920,4570410912
PESA2,train-ticket_Length_4_CloningWeight_1.5_MaxCloning_3_MaxEval_102,420953,9615441920,4570410912,9615441920,4392785696
PESA2,train-ticket_Length_4_CloningWeight_1.5_MaxCloning_3_MaxEval_102,409870,9615441920,4392785696,9615441920,4174601232
PESA2,train-ticket_Length_4_CloningWeight_1.5_MaxCloning_3_MaxEval_102,431732,9615441920,4174601232,9615441920,3983264456
PESA2,train-ticket_Length_4_CloningWeight_1.5_MaxCloning_3_MaxEval_102,417358,9615441920,3983264456,9615441920,3983676200
PESA2,train-ticket_Length_4_CloningWeight_1.5_MaxCloning_3_MaxEval_102,410609,9615441920,3983676200,9615441920,3969989112
PESA2,train-ticket_Length_4_CloningWeight_1.5_MaxCloning_3_MaxEval_102,409541,9615441920,3969989112,9615441920,3969968728
PESA2,train-ticket_Length_4_CloningWeight_1.5_MaxCloning_3_MaxEval_102,417827,9615441920,3969968728,9615441920,3997081928
PESA2,train-ticket_Length_4_CloningWeight_1.5_MaxCloning_3_MaxEval_102,411740,9615441920,3997081928,9615441920,3983560440
PESA2,train-ticket_Length_4_CloningWeight_1.5_MaxCloning_3_MaxEval_102,410988,9615441920,3983560440,9615441920,3956421912
PESA2,train-ticket_Length_4_CloningWeight_1.5_MaxCloning_3_MaxEval_102,441412,9615441920,3956421912,9615441920,3955646008
PESA2,train-ticket_Length_4_CloningWeight_1.5_MaxCloning_3_MaxEval_102,423739,9615441920,3955646008,9823059968,3971940256
PESA2,train-ticket_Length_4_CloningWeight_1.5_MaxCloning_3_MaxEval_102,418585,9823059968,3971940256,9825157120,3973907120
PESA2,train-ticket_Length_4_CloningWeight_1.5_MaxCloning_3_MaxEval_102,419299,9825157120,3973907120,9825157120,4192079992
PESA2,train-ticket_Length_4_CloningWeight_1.5_MaxCloning_3_MaxEval_102,401530,9825157120,4192079992,9825157120,4383439080
PESA2,train-ticket_Length_4_CloningWeight_1.5_MaxCloning_3_MaxEval_102,424155,9825157120,4383439080,9825157120,4179179304
PESA2,train-ticket_Length_4_CloningWeight_1.5_MaxCloning_3_MaxEval_102,419093,9825157120,4179179304,9825157120,4192310232
PESA2,train-ticket_Length_4_CloningWeight_1.5_MaxCloning_3_MaxEval_102,412255,9825157120,4192310232,9825157120,4029749320
PESA2,train-ticket_Length_4_CloningWeight_1.5_MaxCloning_3_MaxEval_102,424350,9825157120,4029749320,10053746688,4067344912
PESA2,train-ticket_Length_4_CloningWeight_1.5_MaxCloning_3_MaxEval_102,429472,10053746688,4067344912,10053746688,4258200736
PESA2,train-ticket_Length_4_CloningWeight_1.5_MaxCloning_3_MaxEval_102,389608,10053746688,4258200736,10053746688,4571873680
PESA2,train-ticket_Length_4_CloningWeight_1.5_MaxCloning_3_MaxEval_102,421876,10053746688,4571873680,10053746688,4571150928
PESA2,train-ticket_Length_4_CloningWeight_1.5_MaxCloning_3_MaxEval_102,407322,10053746688,4571150928,10053746688,4719448000
PESA2,train-ticket_Length_4_CloningWeight_1.5_MaxCloning_3_MaxEval_102,414538,10053746688,4719448000,10053746688,4528297640
PESA2,train-ticket_Length_4_CloningWeight_1.5_MaxCloning_3_MaxEval_102,396453,10053746688,4528297640,10053746688,4732557584
PESA2,train-ticket_Length_4_CloningWeight_1.5_MaxCloning_3_MaxEval_102,386423,10053746688,4732557584,10053746688,4541545256
PESA2,train-ticket_Length_4_CloningWeight_1.5_MaxCloning_3_MaxEval_102,398692,10053746688,4541545256,10053746688,4350388536
PESA2,train-ticket_Length_4_CloningWeight_1.5_MaxCloning_3_MaxEval_102,396605,10053746688,4350388536,10053746688,4323821952
PESA2,train-ticket_Length_4_CloningWeight_1.5_MaxCloning_3_MaxEval_102,417235,10053746688,4323821952,10053746688,4145832560
PESA2,train-ticket_Length_4_CloningWeight_1.5_MaxCloning_3_MaxEval_102,398766,10053746688,4145832560,10053746688,4720191904
PESA2,train-ticket_Length_4_CloningWeight_1.5_MaxCloning_3_MaxEval_102,411582,10053746688,4720191904,10053746688,4515700464
PESA2,train-ticket_Length_4_CloningWeight_1.5_MaxCloning_3_MaxEval_102,394694,10053746688,4515700464,10053746688,4310966376
PESA2,train-ticket_Length_4_CloningWeight_1.5_MaxCloning_3_MaxEval_102,414306,10053746688,4310966376,10053746688,4324377208
PESA2,train-ticket_Length_4_CloningWeight_1.5_MaxCloning_3_MaxEval_102,402031,10053746688,4324377208,10053746688,4106149344
PESA2,train-ticket_Length_4_CloningWeight_1.5_MaxCloning_3_MaxEval_102,396060,10053746688,4106149344,10301210624,4162624312
PESA2,train-ticket_Length_4_CloningWeight_1.5_MaxCloning_3_MaxEval_102,401232,10301210624,4162624312,10619977728,4290116608
PESA2,train-ticket_Length_4_CloningWeight_1.5_MaxCloning_3_MaxEval_102,421091,10619977728,4290116608,10619977728,4303310984
PESA2,train-ticket_Length_4_CloningWeight_1.5_MaxCloning_3_MaxEval_102,408917,10619977728,4303310984,10619977728,4315946648
PESA2,train-ticket_Length_4_CloningWeight_1.5_MaxCloning_3_MaxEval_102,453784,10619977728,4315946648,10619977728,4301196832
PESA2,train-ticket_Length_4_CloningWeight_1.5_MaxCloning_3_MaxEval_102,421226,10619977728,4301196832,10619977728,4287364944
PESA2,train-ticket_Length_4_CloningWeight_1.5_MaxCloning_3_MaxEval_102,421280,10619977728,4287364944,10947133440,4423372992
PESA2,train-ticket_Length_4_CloningWeight_1.5_MaxCloning_3_MaxEval_102,418036,10947133440,4423372992,10947133440,4436056408
PESA2,train-ticket_Length_4_CloningWeight_1.5_MaxCloning_3_MaxEval_102,414640,10947133440,4436056408,10947133440,4682168144
PESA2,train-ticket_Length_4_CloningWeight_1.5_MaxCloning_3_MaxEval_102,401273,10947133440,4682168144,10947133440,4463292352
PESA2,train-ticket_Length_4_CloningWeight_1.5_MaxCloning_3_MaxEval_102,418285,10947133440,4463292352,10947133440,4464481552
PESA2,train-ticket_Length_4_CloningWeight_1.5_MaxCloning_3_MaxEval_102,419974,10947133440,4464481552,11188305920,4514351640
PESA2,train-ticket_Length_4_CloningWeight_1.5_MaxCloning_3_MaxEval_102,422367,11188305920,4514351640,11490295808,4638921408
PESA2,train-ticket_Length_4_CloningWeight_1.5_MaxCloning_3_MaxEval_102,426518,11490295808,4638921408,11796480000,4754244232
PESA2,train-ticket_Length_4_CloningWeight_1.5_MaxCloning_3_MaxEval_102,426126,11796480000,4754244232,11796480000,5163932256
