algorithm,problem_tag,execution_time(ms),total_memory_before(B),free_memory_before(B),total_memory_after(B),free_memory_after(B)
SPEA2,train-ticket_Length_4_CloningWeight_1.5_MaxCloning_3_MaxEval_102,645311.5595628794,6595498224.195397,3261473222.477529,6931025865.641987,3148963775.048177
SPEA2,train-ticket_Length_4_CloningWeight_1.5_MaxCloning_3_MaxEval_102,775480.6093263665,5911601716.569019,2790836000.0125246,6893133348.437687,2664244313.06188
SPEA2,train-ticket_Length_4_CloningWeight_1.5_MaxCloning_3_MaxEval_102,800836.7843553554,6105126167.068062,2876531319.0875754,7235019889.71527,3109385514.71939
SPEA2,train-ticket_Length_4_CloningWeight_1.5_MaxCloning_3_MaxEval_102,850291.63856876,7377479785.054962,3021095945.577859,7601489183.366306,2912528783.129817
SPEA2,train-ticket_Length_4_CloningWeight_1.5_MaxCloning_3_MaxEval_102,739483.0682912361,8351400373.505362,2825718577.914673,7417756288.679855,3118339815.742786
SPEA2,train-ticket_Length_4_CloningWeight_1.5_MaxCloning_3_MaxEval_102,792457.9258652657,8117961942.18935,3296797983.9677544,8551716079.324118,3465710918.373811
SPEA2,train-ticket_Length_4_CloningWeight_1.5_MaxCloning_3_MaxEval_102,804537.9889736364,7958133005.616648,3303361125.72754,8641918586.022139,3573836950.728674
SPEA2,train-ticket_Length_4_CloningWeight_1.5_MaxCloning_3_MaxEval_102,733163.0657182441,8812604828.807745,3969783156.007709,8953812904.29831,5624487535.855878
SPEA2,train-ticket_Length_4_CloningWeight_1.5_MaxCloning_3_MaxEval_102,791642.9679958082,9023316799.7726,4802297106.228261,9085047542.842554,3567108191.684324
SPEA2,train-ticket_Length_4_CloningWeight_1.5_MaxCloning_3_MaxEval_102,733198.3119877648,9094915646.358583,4385596060.509935,9275124089.40141,3909886981.698359
SPEA2,train-ticket_Length_4_CloningWeight_1.5_MaxCloning_3_MaxEval_102,819059.0482380183,9389068190.160929,4242167793.417636,9231752033.887465,4326512529.907628
SPEA2,train-ticket_Length_4_CloningWeight_1.5_MaxCloning_3_MaxEval_102,802133.2989175864,9928092770.327694,3993968489.518629,11141304984.333357,5306770758.382926
SPEA2,train-ticket_Length_4_CloningWeight_1.5_MaxCloning_3_MaxEval_102,770123.3921186697,9968045015.88791,5460923978.698025,8501318571.11001,4304594622.114028
SPEA2,train-ticket_Length_4_CloningWeight_1.5_MaxCloning_3_MaxEval_102,828108.8661457233,9395978102.571224,5009540514.257968,9537221457.793736,4583992591.394135
SPEA2,train-ticket_Length_4_CloningWeight_1.5_MaxCloning_3_MaxEval_102,813699.1117577106,10914884991.836218,4500944418.993106,8683647175.45012,4363748046.39716
SPEA2,train-ticket_Length_4_CloningWeight_1.5_MaxCloning_3_MaxEval_102,743938.9965783905,7499205380.218183,4891277250.714103,13003674127.364803,4476539258.122672
SPEA2,train-ticket_Length_4_CloningWeight_1.5_MaxCloning_3_MaxEval_102,813295.9719220903,10176296556.525711,4790035620.973738,9199665524.538809,4671991534.362204
SPEA2,train-ticket_Length_4_CloningWeight_1.5_MaxCloning_3_MaxEval_102,707737.6123527425,13240966485.423449,4323366981.094472,10230403309.635448,4449525214.085941
SPEA2,train-ticket_Length_4_CloningWeight_1.5_MaxCloning_3_MaxEval_102,1014491.2974597848,10230715757.79918,4285671822.241896,11283692559.399078,4297870074.91871
SPEA2,train-ticket_Length_4_CloningWeight_1.5_MaxCloning_3_MaxEval_102,614628.8762596871,9618895616.862808,4664714939.519243,10726615395.180237,5348627779.720465
SPEA2,train-ticket_Length_4_CloningWeight_1.5_MaxCloning_3_MaxEval_102,612226.2643215957,9257307304.579222,2271941862.6858487,11864386244.249165,4000814872.081377
SPEA2,train-ticket_Length_4_CloningWeight_1.5_MaxCloning_3_MaxEval_102,906374.2064376824,11027629389.96522,4483800615.894181,10626162734.230415,1966736263.754851
SPEA2,train-ticket_Length_4_CloningWeight_1.5_MaxCloning_3_MaxEval_102,834693.6731705171,10283207958.28521,3007809646.407671,13067858663.635565,4239111058.096744
SPEA2,train-ticket_Length_4_CloningWeight_1.5_MaxCloning_3_MaxEval_102,979614.0250030988,9700756929.361876,3674380875.666799,12201267868.822262,4738152933.199547
SPEA2,train-ticket_Length_4_CloningWeight_1.5_MaxCloning_3_MaxEval_102,832096.2950188468,13367417874.311222,5172282880.471155,11455792039.603426,5661478067.574044
SPEA2,train-ticket_Length_4_CloningWeight_1.5_MaxCloning_3_MaxEval_102,894974.5959680773,9925501634.678282,2308465475.0051327,12889564117.509998,4284083752.834446
SPEA2,train-ticket_Length_4_CloningWeight_1.5_MaxCloning_3_MaxEval_102,737672.5394870028,13359702625.665537,4527366298.449392,11490450007.741331,6744803814.410299
SPEA2,train-ticket_Length_4_CloningWeight_1.5_MaxCloning_3_MaxEval_102,701492.2822859309,10860387723.238585,6769144645.717032,13155414450.601376,5854009676.724086
SPEA2,train-ticket_Length_4_CloningWeight_1.5_MaxCloning_3_MaxEval_102,771400.6111905456,12029726843.964264,5274430699.887692,12303161871.485428,5080800908.049828
SPEA2,train-ticket_Length_4_CloningWeight_1.5_MaxCloning_3_MaxEval_102,870788.2904870441,11406977779.11042,4755666407.877218,10513568476.554407,5122046876.281244
SPEA2,train-ticket_Length_4_CloningWeight_1.5_MaxCloning_3_MaxEval_102,795303.0898937447,12793683267.060951,3216681469.513184,12477277802.517122,7145974444.663095
SPEA2,train-ticket_Length_4_CloningWeight_1.5_MaxCloning_3_MaxEval_102,792214.2369091449,11776651835.32817,5527265610.58381,12263976629.142408,6500086683.694981
SPEA2,train-ticket_Length_4_CloningWeight_1.5_MaxCloning_3_MaxEval_102,767312.4215327206,11322051173.391312,6232154662.834951,11373917873.85546,5542534216.716324
SPEA2,train-ticket_Length_4_CloningWeight_1.5_MaxCloning_3_MaxEval_102,765766.8326655386,12666548290.43695,7745932942.621327,11294954214.124456,6347187664.6872425
SPEA2,train-ticket_Length_4_CloningWeight_1.5_MaxCloning_3_MaxEval_102,752479.9633380689,11080338512.159613,7343943413.955477,12028664863.928778,6547049876.319538
SPEA2,train-ticket_Length_4_CloningWeight_1.5_MaxCloning_3_MaxEval_102,798986.2505851944,11188038537.49798,6750648465.815603,12421716643.60039,6556036358.074597
SPEA2,train-ticket_Length_4_CloningWeight_1.5_MaxCloning_3_MaxEval_102,754334.5424894001,11502938371.763508,6660669651.254438,11387632199.46381,7404685230.365932
SPEA2,train-ticket_Length_4_CloningWeight_1.5_MaxCloning_3_MaxEval_102,664497.1601808121,11625280496.92278,6470575967.376701,10972878945.783731,8139247462.354661
SPEA2,train-ticket_Length_4_CloningWeight_1.5_MaxCloning_3_MaxEval_102,564055.6889749937,12885295968.709036,5950961220.87233,10791209659.558067,5326151271.420589
SPEA2,train-ticket_Length_4_CloningWeight_1.5_MaxCloning_3_MaxEval_102,729321.3730884793,10257036512.53323,6550220083.285595,12641887896.811888,5479491085.155376
SPEA2,train-ticket_Length_4_CloningWeight_1.5_MaxCloning_3_MaxEval_102,835673.0260755421,11325947119.155905,5721273683.908773,12841643380.64177,4517682098.653536
SPEA2,train-ticket_Length_4_CloningWeight_1.5_MaxCloning_3_MaxEval_102,732492.8646165386,11201377888.224924,5457569225.149316,11046553226.781857,5541590942.93683
SPEA2,train-ticket_Length_4_CloningWeight_1.5_MaxCloning_3_MaxEval_102,816638.38570503,9886456009.178236,5706493198.542852,11158391203.931,6261082744.494462
SPEA2,train-ticket_Length_4_CloningWeight_1.5_MaxCloning_3_MaxEval_102,803860.8885022148,9796777666.969925,5368766266.787461,8789535336.294743,6209067229.018237
SPEA2,train-ticket_Length_4_CloningWeight_1.5_MaxCloning_3_MaxEval_102,688629.753190872,10093214091.741957,5362222680.873816,9896845098.783358,6542985424.035118
SPEA2,train-ticket_Length_4_CloningWeight_1.5_MaxCloning_3_MaxEval_102,803981.7037342715,9528739749.43752,5583964476.251503,10474151946.238966,4142718449.839809
SPEA2,train-ticket_Length_4_CloningWeight_1.5_MaxCloning_3_MaxEval_102,894867.6611543882,10128759693.930271,3277225396.1073694,11318210118.140478,4099633980.734691
SPEA2,train-ticket_Length_4_CloningWeight_1.5_MaxCloning_3_MaxEval_102,1064320.6097582518,11066189853.464926,4982887313.73754,9663753850.19276,6005958427.853901
SPEA2,train-ticket_Length_4_CloningWeight_1.5_MaxCloning_3_MaxEval_102,806324.5779038783,10502745144.45132,4494947698.316785,12605497567.229568,7201029869.086629
SPEA2,train-ticket_Length_4_CloningWeight_1.5_MaxCloning_3_MaxEval_102,572899.2464869651,10386393596.979496,5310748377.491555,11337319847.206411,3107936839.46418
SPEA2,train-ticket_Length_4_CloningWeight_1.5_MaxCloning_3_MaxEval_102,549220.6702951456,8427510114.935731,5102889388.788303,10924389326.395485,2303502855.989338
SPEA2,train-ticket_Length_4_CloningWeight_1.5_MaxCloning_3_MaxEval_102,1105675.0291943108,11994141997.77292,4378529871.313915,8437501593.869841,4565014098.325566
SPEA2,train-ticket_Length_4_CloningWeight_1.5_MaxCloning_3_MaxEval_102,859196.4619198579,11146057822.276293,1764479667.68469,11711094208.429695,2751727568.5515804
SPEA2,train-ticket_Length_4_CloningWeight_1.5_MaxCloning_3_MaxEval_102,1005034.4131386636,11054533132.828474,4263913584.153197,11803433504.386572,1828856462.2386737
SPEA2,train-ticket_Length_4_CloningWeight_1.5_MaxCloning_3_MaxEval_102,712763.930657072,9276336317.505545,4122267051.7092495,10843105431.844294,4629971457.0575695
SPEA2,train-ticket_Length_4_CloningWeight_1.5_MaxCloning_3_MaxEval_102,1139122.0283953384,10708886532.186407,5787579691.960183,12314678492.448744,1061198282.6981212
SPEA2,train-ticket_Length_4_CloningWeight_1.5_MaxCloning_3_MaxEval_102,868148.767650918,10323996255.46836,1065910066.0378884,10318309060.768875,6322688876.140543
SPEA2,train-ticket_Length_4_CloningWeight_1.5_MaxCloning_3_MaxEval_102,782451.7081793542,10735701596.082384,5022950330.890749,11656443865.669544,6041810172.05178
SPEA2,train-ticket_Length_4_CloningWeight_1.5_MaxCloning_3_MaxEval_102,807416.5821016002,13329428653.802273,6986561927.697207,11520123487.065662,6714505931.665179
SPEA2,train-ticket_Length_4_CloningWeight_1.5_MaxCloning_3_MaxEval_102,789289.7254262412,11359759030.534391,5679662694.804506,10655813501.230234,5974161420.077877
SPEA2,train-ticket_Length_4_CloningWeight_1.5_MaxCloning_3_MaxEval_102,801084.845866923,13061551142.34835,5428652931.002791,11614324519.830667,6805677979.91697
SPEA2,train-ticket_Length_4_CloningWeight_1.5_MaxCloning_3_MaxEval_102,716590.6621451881,11165217623.317736,6389437391.264549,11939071234.12389,4964163417.147028
SPEA2,train-ticket_Length_4_CloningWeight_1.5_MaxCloning_3_MaxEval_102,743041.7663633511,11048877615.749918,5844090922.256749,11563493028.84166,7658926430.811007
SPEA2,train-ticket_Length_4_CloningWeight_1.5_MaxCloning_3_MaxEval_102,790867.8131288611,11548973288.192936,5442768815.214316,12016309265.58696,7976950407.479872
SPEA2,train-ticket_Length_4_CloningWeight_1.5_MaxCloning_3_MaxEval_102,760391.5556278394,12074632563.07093,6281787264.577237,12243118146.340872,7451786682.032166
SPEA2,train-ticket_Length_4_CloningWeight_1.5_MaxCloning_3_MaxEval_102,719411.0144590234,10048119924.88773,7707531917.624846,8902937379.217648,6137527705.661244
SPEA2,train-ticket_Length_4_CloningWeight_1.5_MaxCloning_3_MaxEval_102,752890.6832934062,10856574806.938564,7271793764.518165,11600342419.13837,5735705285.278157
SPEA2,train-ticket_Length_4_CloningWeight_1.5_MaxCloning_3_MaxEval_102,839370.4333083272,9225747528.702503,5823228897.978325,10763343373.33845,6341016872.892123
SPEA2,train-ticket_Length_4_CloningWeight_1.5_MaxCloning_3_MaxEval_102,793211.5799802572,10521679300.94166,6174811052.459004,10813938529.591064,6945580122.196341
SPEA2,train-ticket_Length_4_CloningWeight_1.5_MaxCloning_3_MaxEval_102,805580.5967316014,9949235854.816942,5842667029.844189,9540816159.120184,5818383084.66203
SPEA2,train-ticket_Length_4_CloningWeight_1.5_MaxCloning_3_MaxEval_102,734362.4189623115,10118797956.572231,6037714961.7825775,10350776551.811474,6166312125.803449
SPEA2,train-ticket_Length_4_CloningWeight_1.5_MaxCloning_3_MaxEval_102,809305.7181818974,9508652302.13592,6783768495.4912405,9537179652.88032,6834122376.551914
SPEA2,train-ticket_Length_4_CloningWeight_1.5_MaxCloning_3_MaxEval_102,742137.9971815682,10166059410.72567,5008747249.400468,10116178448.335684,5979289510.809265
SPEA2,train-ticket_Length_4_CloningWeight_1.5_MaxCloning_3_MaxEval_102,789875.6569981977,10382591332.146606,7600993559.672506,9566882744.564318,6242955316.830662
SPEA2,train-ticket_Length_4_CloningWeight_1.5_MaxCloning_3_MaxEval_102,791427.1108353579,8981969115.456175,5409180689.035246,8903802693.081753,6429736474.20976
SPEA2,train-ticket_Length_4_CloningWeight_1.5_MaxCloning_3_MaxEval_102,764197.7198887807,8668167767.837698,5891172059.8525305,10315771604.540106,4543852949.276091
SPEA2,train-ticket_Length_4_CloningWeight_1.5_MaxCloning_3_MaxEval_102,796188.9102244807,9727792647.156918,5559911082.413771,9121993563.3397,5832514241.035551
SPEA2,train-ticket_Length_4_CloningWeight_1.5_MaxCloning_3_MaxEval_102,760068.073122001,9457569844.306309,6335073238.514649,9406637384.56829,8159570459.001371
SPEA2,train-ticket_Length_4_CloningWeight_1.5_MaxCloning_3_MaxEval_102,738160.0798509996,9753108347.259666,6119009136.304833,9633821722.587831,6265667957.755893
SPEA2,train-ticket_Length_4_CloningWeight_1.5_MaxCloning_3_MaxEval_102,704095.208488873,9635631385.198332,5650561533.837035,9278244229.323689,4096890479.664685
SPEA2,train-ticket_Length_4_CloningWeight_1.5_MaxCloning_3_MaxEval_102,769859.4633580599,9857879418.83866,3351579623.6451902,10549558789.756693,3747682190.777296
SPEA2,train-ticket_Length_4_CloningWeight_1.5_MaxCloning_3_MaxEval_102,795860.4327306695,10942519527.711706,4145699324.077552,9223729694.071243,5157243776.574303
SPEA2,train-ticket_Length_4_CloningWeight_1.5_MaxCloning_3_MaxEval_102,825758.980245537,9907611665.887646,5994223781.332137,10439010364.676125,5793592712.305933
SPEA2,train-ticket_Length_4_CloningWeight_1.5_MaxCloning_3_MaxEval_102,799732.864876552,10282883402.442614,4861975870.815044,10864411358.968697,4023997966.2436
SPEA2,train-ticket_Length_4_CloningWeight_1.5_MaxCloning_3_MaxEval_102,832415.353898715,10471181433.54036,5203955471.031479,10013506602.386284,5880303257.2800255
SPEA2,train-ticket_Length_4_CloningWeight_1.5_MaxCloning_3_MaxEval_102,876272.453829948,10494414195.75804,4918720116.684381,9780320885.980822,4546593985.530623
SPEA2,train-ticket_Length_4_CloningWeight_1.5_MaxCloning_3_MaxEval_102,853096.7061325157,9619353875.103748,4347681042.60306,10418003022.735422,4927730810.050844
