algorithm,problem_tag,execution_time(ms),total_memory_before(B),free_memory_before(B),total_memory_after(B),free_memory_after(B)
PESA2,train-ticket_Length_4_CloningWeight_1.5_MaxCloning_3_MaxEval_102,440040.2799342195,10102207763.94898,4250621212.871432,10131496287.533726,4218790293.6976905
PESA2,train-ticket_Length_4_CloningWeight_1.5_MaxCloning_3_MaxEval_102,459387.79044453066,9938887822.938826,4148205144.1876106,10164048066.949852,4153754347.464193
PESA2,train-ticket_Length_4_CloningWeight_1.5_MaxCloning_3_MaxEval_102,442734.4378715546,10115658588.546152,4315691330.377882,10093160292.41216,4451535197.673467
PESA2,train-ticket_Length_4_CloningWeight_1.5_MaxCloning_3_MaxEval_102,460323.085919154,10196651084.60616,4211010445.358716,10617963408.119312,4407465223.099474
PESA2,train-ticket_Length_4_CloningWeight_1.5_MaxCloning_3_MaxEval_102,445274.2210959854,9761939989.786022,4253717931.655069,10487340386.708422,4266748581.8271446
PESA2,train-ticket_Length_4_CloningWeight_1.5_MaxCloning_3_MaxEval_102,430725.3146640701,10575029950.561056,4581777574.554613,10372604205.246624,4406737614.591543
PESA2,train-ticket_Length_4_CloningWeight_1.5_MaxCloning_3_MaxEval_102,473391.608809657,10913945232.624428,4243372830.7410007,10237047835.550867,4404431425.017093
PESA2,train-ticket_Length_4_CloningWeight_1.5_MaxCloning_3_MaxEval_102,436701.6018809602,10094705805.609024,4323511022.605292,10251141175.835333,4548194341.638765
PESA2,train-ticket_Length_4_CloningWeight_1.5_MaxCloning_3_MaxEval_102,475820.3282482099,10427466716.411276,4419400235.019565,10790805565.410675,4378941443.192714
PESA2,train-ticket_Length_4_CloningWeight_1.5_MaxCloning_3_MaxEval_102,441974.0431769973,10330663414.702232,4481819452.984815,10115234295.212734,4389666441.043334
PESA2,train-ticket_Length_4_CloningWeight_1.5_MaxCloning_3_MaxEval_102,448023.49928594695,10748441090.808578,4327371234.874745,10056794140.643494,4586643286.067772
PESA2,train-ticket_Length_4_CloningWeight_1.5_MaxCloning_3_MaxEval_102,423454.89951625565,10436607047.437664,4613928750.4716215,10578835272.51034,4334416832.93112
PESA2,train-ticket_Length_4_CloningWeight_1.5_MaxCloning_3_MaxEval_102,440188.60277951584,10568729532.87382,4322908856.704559,10362600759.740135,4087936663.683104
PESA2,train-ticket_Length_4_CloningWeight_1.5_MaxCloning_3_MaxEval_102,441178.7667132487,10318962648.797195,4149981620.031013,10687414314.754244,4506522972.566526
PESA2,train-ticket_Length_4_CloningWeight_1.5_MaxCloning_3_MaxEval_102,475576.00826575066,10677501415.905136,4416160204.889986,11822244842.481224,4592489146.327678
PESA2,train-ticket_Length_4_CloningWeight_1.5_MaxCloning_3_MaxEval_102,454253.667454308,10812322769.461708,4092036261.283328,11034740478.209295,4481621150.92182
PESA2,train-ticket_Length_4_CloningWeight_1.5_MaxCloning_3_MaxEval_102,443638.1172505009,11361356028.847092,4530181136.612711,11515842409.930534,4474975044.348207
