algorithm,problem_tag,execution_time(ms),total_memory_before(B),free_memory_before(B),total_memory_after(B),free_memory_after(B)
SPEA2,simplified-cocome__BRF_clone_1.23__moc_1.23__mcnn_1.23__moncnn_1.23__MaxEval_102__ProbPAs_0.95,323522.2185636861,6316172459.981633,2481022450.765266,4951033915.578579,3394857747.216835
SPEA2,simplified-cocome__BRF_clone_1.23__moc_1.23__mcnn_1.23__moncnn_1.23__MaxEval_102__ProbPAs_0.95,455630.8871714177,6729192169.230241,4154928791.772342,6845024957.441162,3680968703.316837
SPEA2,simplified-cocome__BRF_clone_1.23__moc_1.23__mcnn_1.23__moncnn_1.23__MaxEval_102__ProbPAs_0.95,356217.17441939126,6929345974.4439745,2490423044.8585043,10314042283.812317,2834275318.1154838
SPEA2,simplified-cocome__BRF_clone_1.23__moc_1.23__mcnn_1.23__moncnn_1.23__MaxEval_102__ProbPAs_0.95,334042.6692055578,8785859051.26384,3651097147.048216,6229346407.597677,4135820463.535632
SPEA2,simplified-cocome__BRF_clone_1.23__moc_1.23__mcnn_1.23__moncnn_1.23__MaxEval_102__ProbPAs_0.95,424367.7194324191,10654690230.856613,3651048876.9823627,9913732458.35441,3228891517.126376
SPEA2,simplified-cocome__BRF_clone_1.23__moc_1.23__mcnn_1.23__moncnn_1.23__MaxEval_102__ProbPAs_0.95,369243.71575985255,11038682998.192373,3841339724.216833,11109716897.94061,4483955704.398188
SPEA2,simplified-cocome__BRF_clone_1.23__moc_1.23__mcnn_1.23__moncnn_1.23__MaxEval_102__ProbPAs_0.95,399098.06841765094,11718967999.271385,5604271862.973703,7339897897.826706,7980854660.603151
SPEA2,simplified-cocome__BRF_clone_1.23__moc_1.23__mcnn_1.23__moncnn_1.23__MaxEval_102__ProbPAs_0.95,392748.68426551594,12413515873.28646,5215996706.990527,8254612277.622363,6156675451.070319
SPEA2,simplified-cocome__BRF_clone_1.23__moc_1.23__mcnn_1.23__moncnn_1.23__MaxEval_102__ProbPAs_0.95,383673.6077329138,12528747951.824385,2088304750.7927804,9691596948.33571,3837194964.928684
SPEA2,simplified-cocome__BRF_clone_1.23__moc_1.23__mcnn_1.23__moncnn_1.23__MaxEval_102__ProbPAs_0.95,366902.44627832645,8651339416.728065,4270806498.230564,9712264293.941738,4169319398.2642174
SPEA2,simplified-cocome__BRF_clone_1.23__moc_1.23__mcnn_1.23__moncnn_1.23__MaxEval_102__ProbPAs_0.95,400867.7169025625,11435221665.942799,4280168051.6371617,8297082269.144702,7162249240.36858
SPEA2,simplified-cocome__BRF_clone_1.23__moc_1.23__mcnn_1.23__moncnn_1.23__MaxEval_102__ProbPAs_0.95,367935.4594684775,13433156304.354118,6981910242.736444,10032919199.714981,5262990035.102262
SPEA2,simplified-cocome__BRF_clone_1.23__moc_1.23__mcnn_1.23__moncnn_1.23__MaxEval_102__ProbPAs_0.95,443259.9299097695,5271250456.431054,4856042732.00437,13392580596.128067,5972138750.432295
SPEA2,simplified-cocome__BRF_clone_1.23__moc_1.23__mcnn_1.23__moncnn_1.23__MaxEval_102__ProbPAs_0.95,418766.36111346143,13355698862.000767,3945567626.821484,8454230656.427276,3849002170.0378294
SPEA2,simplified-cocome__BRF_clone_1.23__moc_1.23__mcnn_1.23__moncnn_1.23__MaxEval_102__ProbPAs_0.95,396045.2902605273,7112893084.191927,3664438598.910607,9289781690.933514,3148617176.216988
SPEA2,simplified-cocome__BRF_clone_1.23__moc_1.23__mcnn_1.23__moncnn_1.23__MaxEval_102__ProbPAs_0.95,414979.40350088733,13535907027.787178,2686542869.599932,12925435465.994547,4840230539.350842
SPEA2,simplified-cocome__BRF_clone_1.23__moc_1.23__mcnn_1.23__moncnn_1.23__MaxEval_102__ProbPAs_0.95,277066.8625567654,16716655335.293873,3994933142.5180864,10686011152.69395,4294667175.1447678
SPEA2,simplified-cocome__BRF_clone_1.23__moc_1.23__mcnn_1.23__moncnn_1.23__MaxEval_102__ProbPAs_0.95,376928.2132759177,10889580099.688087,3475226938.8250575,8733951284.907452,6775130093.85848
SPEA2,simplified-cocome__BRF_clone_1.23__moc_1.23__mcnn_1.23__moncnn_1.23__MaxEval_102__ProbPAs_0.95,475150.28949225775,10943179921.187037,4610807539.935737,11213986303.067997,3591080223.1302147
SPEA2,simplified-cocome__BRF_clone_1.23__moc_1.23__mcnn_1.23__moncnn_1.23__MaxEval_102__ProbPAs_0.95,344265.8021234359,11259096892.392815,-583088028.058928,9564810702.155602,1792212268.512134
SPEA2,simplified-cocome__BRF_clone_1.23__moc_1.23__mcnn_1.23__moncnn_1.23__MaxEval_102__ProbPAs_0.95,358673.66618247743,11923937984.433348,5284070261.973006,11568317537.926823,7090216827.095851
SPEA2,simplified-cocome__BRF_clone_1.23__moc_1.23__mcnn_1.23__moncnn_1.23__MaxEval_102__ProbPAs_0.95,418201.5784689363,11822597772.920063,6717661263.279465,8972147011.037277,3560281534.5294423
SPEA2,simplified-cocome__BRF_clone_1.23__moc_1.23__mcnn_1.23__moncnn_1.23__MaxEval_102__ProbPAs_0.95,404549.09206469497,9911235332.880165,4088666120.448812,12343498061.317688,4016428707.2138853
SPEA2,simplified-cocome__BRF_clone_1.23__moc_1.23__mcnn_1.23__moncnn_1.23__MaxEval_102__ProbPAs_0.95,400562.3229054238,9196764690.041586,5114154039.581108,11603460963.407341,5715919243.993124
SPEA2,simplified-cocome__BRF_clone_1.23__moc_1.23__mcnn_1.23__moncnn_1.23__MaxEval_102__ProbPAs_0.95,391294.0828088035,10376544737.26908,4254463083.4676065,11001494730.43779,2203478349.1856995
SPEA2,simplified-cocome__BRF_clone_1.23__moc_1.23__mcnn_1.23__moncnn_1.23__MaxEval_102__ProbPAs_0.95,311614.3877183244,9979321642.402441,3566416609.0379915,8443122695.389996,6194554004.16538
SPEA2,simplified-cocome__BRF_clone_1.23__moc_1.23__mcnn_1.23__moncnn_1.23__MaxEval_102__ProbPAs_0.95,357281.06321835244,11381657596.836721,6494990849.611416,10299307763.36914,6543932136.677734
SPEA2,simplified-cocome__BRF_clone_1.23__moc_1.23__mcnn_1.23__moncnn_1.23__MaxEval_102__ProbPAs_0.95,335691.1895615004,10940407522.52964,6191973688.396881,9738814771.775099,6624424513.64942
SPEA2,simplified-cocome__BRF_clone_1.23__moc_1.23__mcnn_1.23__moncnn_1.23__MaxEval_102__ProbPAs_0.95,336716.3464653157,12367612103.004368,6790887141.081672,11193536890.384739,6303702687.67576
SPEA2,simplified-cocome__BRF_clone_1.23__moc_1.23__mcnn_1.23__moncnn_1.23__MaxEval_102__ProbPAs_0.95,348009.1505121355,10108817466.657957,5920759497.538254,10772054430.087328,7863662050.026452
SPEA2,simplified-cocome__BRF_clone_1.23__moc_1.23__mcnn_1.23__moncnn_1.23__MaxEval_102__ProbPAs_0.95,332091.15076790523,13896991906.379911,6862087856.400769,11480744649.747408,3531184372.1254973
SPEA2,simplified-cocome__BRF_clone_1.23__moc_1.23__mcnn_1.23__moncnn_1.23__MaxEval_102__ProbPAs_0.95,343843.77753660554,10466655487.352373,5424134804.183365,9142031441.521515,9233228084.712624
SPEA2,simplified-cocome__BRF_clone_1.23__moc_1.23__mcnn_1.23__moncnn_1.23__MaxEval_102__ProbPAs_0.95,329923.08057619905,10262219632.281635,7251068360.26822,10810300141.241909,6169282072.444948
SPEA2,simplified-cocome__BRF_clone_1.23__moc_1.23__mcnn_1.23__moncnn_1.23__MaxEval_102__ProbPAs_0.95,396904.6456134607,10961288239.846457,6067771392.579778,11714401066.783382,7769485180.151941
SPEA2,simplified-cocome__BRF_clone_1.23__moc_1.23__mcnn_1.23__moncnn_1.23__MaxEval_102__ProbPAs_0.95,372934.1532623995,10949667220.018007,3076238438.2596188,10652453323.468538,5562784783.710882
SPEA2,simplified-cocome__BRF_clone_1.23__moc_1.23__mcnn_1.23__moncnn_1.23__MaxEval_102__ProbPAs_0.95,340237.8432500841,11486115943.414644,7032570851.514553,10564022519.712101,5620300397.67769
SPEA2,simplified-cocome__BRF_clone_1.23__moc_1.23__mcnn_1.23__moncnn_1.23__MaxEval_102__ProbPAs_0.95,360178.2993610035,10391479065.669674,5272552236.667757,10997025101.867573,6596103488.648443
SPEA2,simplified-cocome__BRF_clone_1.23__moc_1.23__mcnn_1.23__moncnn_1.23__MaxEval_102__ProbPAs_0.95,329189.39001605724,10428428022.855064,5286287084.454303,10859595185.48477,3895536639.002616
SPEA2,simplified-cocome__BRF_clone_1.23__moc_1.23__mcnn_1.23__moncnn_1.23__MaxEval_102__ProbPAs_0.95,376268.61787662696,11041826232.21327,6471878721.225416,10559976539.868122,4256056452.648842
SPEA2,simplified-cocome__BRF_clone_1.23__moc_1.23__mcnn_1.23__moncnn_1.23__MaxEval_102__ProbPAs_0.95,394789.73066238395,11209730411.282345,6089162474.807079,10957698490.313366,4580560496.072182
SPEA2,simplified-cocome__BRF_clone_1.23__moc_1.23__mcnn_1.23__moncnn_1.23__MaxEval_102__ProbPAs_0.95,413505.24204932124,11099628753.66353,4992436908.315552,11476745101.834135,4756821469.021605
SPEA2,simplified-cocome__BRF_clone_1.23__moc_1.23__mcnn_1.23__moncnn_1.23__MaxEval_102__ProbPAs_0.95,385925.69091215887,11248307053.750858,5262975496.054238,11574382120.957306,6262724508.576018
SPEA2,simplified-cocome__BRF_clone_1.23__moc_1.23__mcnn_1.23__moncnn_1.23__MaxEval_102__ProbPAs_0.95,387600.40963905066,13257206454.728588,5892900412.230162,11099938847.627483,7871521598.266289
SPEA2,simplified-cocome__BRF_clone_1.23__moc_1.23__mcnn_1.23__moncnn_1.23__MaxEval_102__ProbPAs_0.95,453399.3207655667,11186235735.145859,5186580487.294497,12556726295.438437,3836068938.9861727
SPEA2,simplified-cocome__BRF_clone_1.23__moc_1.23__mcnn_1.23__moncnn_1.23__MaxEval_102__ProbPAs_0.95,348953.7419286947,12512761553.149355,8526446598.642323,10882204430.854908,7831177753.965077
SPEA2,simplified-cocome__BRF_clone_1.23__moc_1.23__mcnn_1.23__moncnn_1.23__MaxEval_102__ProbPAs_0.95,355463.0071554048,13157369402.163692,6532856350.298856,11769249098.672718,3260964083.187405
SPEA2,simplified-cocome__BRF_clone_1.23__moc_1.23__mcnn_1.23__moncnn_1.23__MaxEval_102__ProbPAs_0.95,386771.3997596319,11770810857.539875,4752387038.870359,12544677370.199507,7151282848.129583
SPEA2,simplified-cocome__BRF_clone_1.23__moc_1.23__mcnn_1.23__moncnn_1.23__MaxEval_102__ProbPAs_0.95,339896.88976531767,12396730880.962025,2780306059.915957,13977245403.258307,1267215743.1128092
SPEA2,simplified-cocome__BRF_clone_1.23__moc_1.23__mcnn_1.23__moncnn_1.23__MaxEval_102__ProbPAs_0.95,441102.9720754437,12752901607.319523,5246400825.1736555,12209521228.187109,7634835535.004133
SPEA2,simplified-cocome__BRF_clone_1.23__moc_1.23__mcnn_1.23__moncnn_1.23__MaxEval_102__ProbPAs_0.95,433097.4726945381,12810888783.040882,5011685097.932269,12858156902.17628,4307312306.929057
SPEA2,simplified-cocome__BRF_clone_1.23__moc_1.23__mcnn_1.23__moncnn_1.23__MaxEval_102__ProbPAs_0.95,465149.0727893942,12514939019.968687,4354660525.0444145,12567690367.770563,4481455415.215493
SPEA2,simplified-cocome__BRF_clone_1.23__moc_1.23__mcnn_1.23__moncnn_1.23__MaxEval_102__ProbPAs_0.95,322164.8336510619,10867688393.720554,5272933969.537144,12962983597.347733,10498677619.832033
SPEA2,simplified-cocome__BRF_clone_1.23__moc_1.23__mcnn_1.23__moncnn_1.23__MaxEval_102__ProbPAs_0.95,364237.3756961012,11185742364.393248,6616141887.597323,13050354555.461832,8286485897.560773
SPEA2,simplified-cocome__BRF_clone_1.23__moc_1.23__mcnn_1.23__moncnn_1.23__MaxEval_102__ProbPAs_0.95,357743.4139212782,12114916427.96608,7333219814.00514,10086705319.98449,7053982182.867551
SPEA2,simplified-cocome__BRF_clone_1.23__moc_1.23__mcnn_1.23__moncnn_1.23__MaxEval_102__ProbPAs_0.95,397181.72040203674,10622088413.177896,7522586221.336987,11964266538.912432,7564997770.362106
SPEA2,simplified-cocome__BRF_clone_1.23__moc_1.23__mcnn_1.23__moncnn_1.23__MaxEval_102__ProbPAs_0.95,353840.3262370505,12015486388.139236,7261946852.795314,11311237670.229683,8765699369.013123
SPEA2,simplified-cocome__BRF_clone_1.23__moc_1.23__mcnn_1.23__moncnn_1.23__MaxEval_102__ProbPAs_0.95,388035.07759744994,11740236920.715397,6707504850.704366,10746088579.697975,6127504036.266935
SPEA2,simplified-cocome__BRF_clone_1.23__moc_1.23__mcnn_1.23__moncnn_1.23__MaxEval_102__ProbPAs_0.95,378246.47403691354,10398399169.054037,7966870842.867056,10954424048.340239,7017956591.0343275
SPEA2,simplified-cocome__BRF_clone_1.23__moc_1.23__mcnn_1.23__moncnn_1.23__MaxEval_102__ProbPAs_0.95,351952.33315459645,11443269945.3365,7144378399.299177,11192943158.4745,6575728642.113807
SPEA2,simplified-cocome__BRF_clone_1.23__moc_1.23__mcnn_1.23__moncnn_1.23__MaxEval_102__ProbPAs_0.95,367139.5474737977,12131032739.94277,3799826405.028611,11166951144.506489,7316708788.65946
SPEA2,simplified-cocome__BRF_clone_1.23__moc_1.23__mcnn_1.23__moncnn_1.23__MaxEval_102__ProbPAs_0.95,341310.0467828534,12136157849.508694,5166866788.422413,10475328849.383144,6826378627.207841
SPEA2,simplified-cocome__BRF_clone_1.23__moc_1.23__mcnn_1.23__moncnn_1.23__MaxEval_102__ProbPAs_0.95,323837.0356587791,12943061999.195415,8341665541.128853,11796732407.549734,6172919982.89803
SPEA2,simplified-cocome__BRF_clone_1.23__moc_1.23__mcnn_1.23__moncnn_1.23__MaxEval_102__ProbPAs_0.95,344291.5328385209,11272374928.755594,6391101320.59062,11307679222.559565,8063491936.292366
SPEA2,simplified-cocome__BRF_clone_1.23__moc_1.23__mcnn_1.23__moncnn_1.23__MaxEval_102__ProbPAs_0.95,332371.19960422587,11109956152.32221,6815868144.282488,11575021287.405685,5945621393.877979
SPEA2,simplified-cocome__BRF_clone_1.23__moc_1.23__mcnn_1.23__moncnn_1.23__MaxEval_102__ProbPAs_0.95,374907.4608056209,10623039031.459929,6854664658.443893,9328687459.154318,6458839110.714199
SPEA2,simplified-cocome__BRF_clone_1.23__moc_1.23__mcnn_1.23__moncnn_1.23__MaxEval_102__ProbPAs_0.95,359388.1623070839,12995684419.353014,6407897949.279485,12324304219.21947,5609088520.616758
SPEA2,simplified-cocome__BRF_clone_1.23__moc_1.23__mcnn_1.23__moncnn_1.23__MaxEval_102__ProbPAs_0.95,387829.5789565136,13172340297.202059,5661753525.274949,10780281063.89457,5061105899.533207
SPEA2,simplified-cocome__BRF_clone_1.23__moc_1.23__mcnn_1.23__moncnn_1.23__MaxEval_102__ProbPAs_0.95,344815.2756793819,9504316815.722223,4838912960.755804,11099243481.614336,5430946622.574132
SPEA2,simplified-cocome__BRF_clone_1.23__moc_1.23__mcnn_1.23__moncnn_1.23__MaxEval_102__ProbPAs_0.95,377059.279043074,11909076713.643675,5592171784.606777,11928227968.218296,5240544017.327891
SPEA2,simplified-cocome__BRF_clone_1.23__moc_1.23__mcnn_1.23__moncnn_1.23__MaxEval_102__ProbPAs_0.95,424410.5902575198,11928547930.408102,5375950619.461078,11699582367.017958,5195652723.6625395
SPEA2,simplified-cocome__BRF_clone_1.23__moc_1.23__mcnn_1.23__moncnn_1.23__MaxEval_102__ProbPAs_0.95,444547.3302575987,11302813777.976534,4979086433.286658,11027379680.912409,4944589312.108013
SPEA2,simplified-cocome__BRF_clone_1.23__moc_1.23__mcnn_1.23__moncnn_1.23__MaxEval_102__ProbPAs_0.95,437985.85849103564,11435314246.251472,5073719289.085271,12919465347.187138,5548725137.420841
SPEA2,simplified-cocome__BRF_clone_1.23__moc_1.23__mcnn_1.23__moncnn_1.23__MaxEval_102__ProbPAs_0.95,352231.55900606164,12805157145.497921,5004120791.480792,12247679942.265362,6038717356.755587
SPEA2,simplified-cocome__BRF_clone_1.23__moc_1.23__mcnn_1.23__moncnn_1.23__MaxEval_102__ProbPAs_0.95,374758.8964988639,11646557393.89051,6115032781.425439,12124040384.100655,6055125906.298491
SPEA2,simplified-cocome__BRF_clone_1.23__moc_1.23__mcnn_1.23__moncnn_1.23__MaxEval_102__ProbPAs_0.95,413456.9001990892,11787869185.731913,6179439668.376888,9941727769.510897,6135612839.964278
SPEA2,simplified-cocome__BRF_clone_1.23__moc_1.23__mcnn_1.23__moncnn_1.23__MaxEval_102__ProbPAs_0.95,440047.58795896976,11067593205.00487,6565983186.111555,12163735629.794233,6762804726.161306
SPEA2,simplified-cocome__BRF_clone_1.23__moc_1.23__mcnn_1.23__moncnn_1.23__MaxEval_102__ProbPAs_0.95,359156.98499301577,12216842071.662537,6966388763.522354,11066417608.293163,4638608707.092419
SPEA2,simplified-cocome__BRF_clone_1.23__moc_1.23__mcnn_1.23__moncnn_1.23__MaxEval_102__ProbPAs_0.95,322222.2654259114,12622264500.801384,5501702383.196306,11546272100.58129,5376416083.558266
SPEA2,simplified-cocome__BRF_clone_1.23__moc_1.23__mcnn_1.23__moncnn_1.23__MaxEval_102__ProbPAs_0.95,450916.8658448371,11360933022.592793,5865875435.1254,12747101840.033295,5980229762.709574
SPEA2,simplified-cocome__BRF_clone_1.23__moc_1.23__mcnn_1.23__moncnn_1.23__MaxEval_102__ProbPAs_0.95,334294.4271102972,11950780018.203163,5984728375.893099,11759937565.313704,6875604952.624282
SPEA2,simplified-cocome__BRF_clone_1.23__moc_1.23__mcnn_1.23__moncnn_1.23__MaxEval_102__ProbPAs_0.95,360053.7999246427,12184286293.964808,5655005079.569817,14020974269.143883,4549175222.460859
SPEA2,simplified-cocome__BRF_clone_1.23__moc_1.23__mcnn_1.23__moncnn_1.23__MaxEval_102__ProbPAs_0.95,355169.9084243777,10790047957.617117,5429377867.662403,9417597581.878204,8002817052.401977
SPEA2,simplified-cocome__BRF_clone_1.23__moc_1.23__mcnn_1.23__moncnn_1.23__MaxEval_102__ProbPAs_0.95,371757.8680674969,12734556542.382015,6742179541.541063,11389752326.029919,5315262171.434617
SPEA2,simplified-cocome__BRF_clone_1.23__moc_1.23__mcnn_1.23__moncnn_1.23__MaxEval_102__ProbPAs_0.95,392046.82808665687,10636744091.520555,5543196919.910182,10116395767.467045,7141141549.392763
SPEA2,simplified-cocome__BRF_clone_1.23__moc_1.23__mcnn_1.23__moncnn_1.23__MaxEval_102__ProbPAs_0.95,387492.2963706956,10971627790.644485,3652273739.1268725,13865472706.498959,5793985784.480437
SPEA2,simplified-cocome__BRF_clone_1.23__moc_1.23__mcnn_1.23__moncnn_1.23__MaxEval_102__ProbPAs_0.95,349798.66190037807,11284553925.100838,6204586086.5171385,11576809671.64346,4355474012.631453
SPEA2,simplified-cocome__BRF_clone_1.23__moc_1.23__mcnn_1.23__moncnn_1.23__MaxEval_102__ProbPAs_0.95,379061.8950081881,11246126749.104748,4541714894.094627,11455375944.910116,6805265657.791754
SPEA2,simplified-cocome__BRF_clone_1.23__moc_1.23__mcnn_1.23__moncnn_1.23__MaxEval_102__ProbPAs_0.95,383625.54429357505,12320171408.051207,6258357166.293035,11823800899.988037,6796535780.899664
SPEA2,simplified-cocome__BRF_clone_1.23__moc_1.23__mcnn_1.23__moncnn_1.23__MaxEval_102__ProbPAs_0.95,387221.8550481975,10671403861.363392,5582271521.9404955,12473311646.63907,5745542135.851926
