algorithm,problem_tag,execution_time(ms),total_memory_before(B),free_memory_before(B),total_memory_after(B),free_memory_after(B)
PESA2,simplified-cocome__BRF_clone_1.23__moc_1.23__mcnn_1.23__moncnn_1.23__MaxEval_102__ProbPAs_0.95,188318.9504794453,6904477701.856323,4210779566.4974055,6990693199.32135,2975977985.88678
PESA2,simplified-cocome__BRF_clone_1.23__moc_1.23__mcnn_1.23__moncnn_1.23__MaxEval_102__ProbPAs_0.95,186878.02523253692,6376511534.325763,4299988220.574925,6632100745.729516,2818628823.2381196
PESA2,simplified-cocome__BRF_clone_1.23__moc_1.23__mcnn_1.23__moncnn_1.23__MaxEval_102__ProbPAs_0.95,176992.3619454122,7782158865.757482,4039917931.3894362,7692376704.735554,3804289019.047466
PESA2,simplified-cocome__BRF_clone_1.23__moc_1.23__mcnn_1.23__moncnn_1.23__MaxEval_102__ProbPAs_0.95,168752.2739282028,7756348808.346188,3314244005.009643,7129026703.973163,3551500071.667664
PESA2,simplified-cocome__BRF_clone_1.23__moc_1.23__mcnn_1.23__moncnn_1.23__MaxEval_102__ProbPAs_0.95,173949.32654049026,6991064814.185704,3431580334.795164,7899625135.253545,3066460087.933872
PESA2,simplified-cocome__BRF_clone_1.23__moc_1.23__mcnn_1.23__moncnn_1.23__MaxEval_102__ProbPAs_0.95,188635.67919404135,7880600641.996176,2986032166.62633,8158664515.794066,7914858472.861007
PESA2,simplified-cocome__BRF_clone_1.23__moc_1.23__mcnn_1.23__moncnn_1.23__MaxEval_102__ProbPAs_0.95,182406.48707338516,7616232356.370021,3184077230.435585,8404479020.308066,4656173907.593762
PESA2,simplified-cocome__BRF_clone_1.23__moc_1.23__mcnn_1.23__moncnn_1.23__MaxEval_102__ProbPAs_0.95,169639.00964893776,8600972308.769522,4308114050.826105,10158308395.862143,4228027743.328102
PESA2,simplified-cocome__BRF_clone_1.23__moc_1.23__mcnn_1.23__moncnn_1.23__MaxEval_102__ProbPAs_0.95,177112.54774413863,7221148732.772116,3549142346.6897945,8491753760.552212,3568799717.829984
PESA2,simplified-cocome__BRF_clone_1.23__moc_1.23__mcnn_1.23__moncnn_1.23__MaxEval_102__ProbPAs_0.95,167757.30598299834,8293560142.923179,3841563950.8750014,8077717655.5424595,2756209213.8110547
PESA2,simplified-cocome__BRF_clone_1.23__moc_1.23__mcnn_1.23__moncnn_1.23__MaxEval_102__ProbPAs_0.95,196084.7436797894,9251578543.074492,4112251829.315374,9850452418.654839,3995030191.100954
PESA2,simplified-cocome__BRF_clone_1.23__moc_1.23__mcnn_1.23__moncnn_1.23__MaxEval_102__ProbPAs_0.95,197240.84057597225,8816997645.617092,4794811214.1409645,9394854961.803026,4655140982.68771
PESA2,simplified-cocome__BRF_clone_1.23__moc_1.23__mcnn_1.23__moncnn_1.23__MaxEval_102__ProbPAs_0.95,187122.69405944648,9045584236.308023,5251444227.681636,8933349097.742496,2196553480.4217067
PESA2,simplified-cocome__BRF_clone_1.23__moc_1.23__mcnn_1.23__moncnn_1.23__MaxEval_102__ProbPAs_0.95,175576.00225508533,9281861366.648575,4136959971.2003183,9532322957.800917,4663195819.8654585
PESA2,simplified-cocome__BRF_clone_1.23__moc_1.23__mcnn_1.23__moncnn_1.23__MaxEval_102__ProbPAs_0.95,184411.40381091842,9404948744.399284,3787287239.9388275,10294247303.57996,4428721680.803366
PESA2,simplified-cocome__BRF_clone_1.23__moc_1.23__mcnn_1.23__moncnn_1.23__MaxEval_102__ProbPAs_0.95,196105.58853128113,9160837483.972776,4689563937.038465,9654025099.52124,4495989072.590533
PESA2,simplified-cocome__BRF_clone_1.23__moc_1.23__mcnn_1.23__moncnn_1.23__MaxEval_102__ProbPAs_0.95,220807.6308520318,8612910021.325394,4039609240.555393,9664784663.526104,4219394046.776211
PESA2,simplified-cocome__BRF_clone_1.23__moc_1.23__mcnn_1.23__moncnn_1.23__MaxEval_102__ProbPAs_0.95,210813.2415427084,10255957828.383541,4401803147.921251,10528959002.38166,4318171822.06763
PESA2,simplified-cocome__BRF_clone_1.23__moc_1.23__mcnn_1.23__moncnn_1.23__MaxEval_102__ProbPAs_0.95,192895.64587446576,9708841404.890602,4789250897.623056,8625024120.676136,4646582877.148129
PESA2,simplified-cocome__BRF_clone_1.23__moc_1.23__mcnn_1.23__moncnn_1.23__MaxEval_102__ProbPAs_0.95,199553.3312970932,10172328608.988873,5060972485.219911,11071525500.859362,3981281278.2616982
PESA2,simplified-cocome__BRF_clone_1.23__moc_1.23__mcnn_1.23__moncnn_1.23__MaxEval_102__ProbPAs_0.95,188255.0463973248,9522538753.664427,4889289098.649404,8336075532.264835,4570529167.358687
PESA2,simplified-cocome__BRF_clone_1.23__moc_1.23__mcnn_1.23__moncnn_1.23__MaxEval_102__ProbPAs_0.95,188331.32015999997,11862379025.792702,4149981502.867155,9543542461.696993,5672204768.632408
PESA2,simplified-cocome__BRF_clone_1.23__moc_1.23__mcnn_1.23__moncnn_1.23__MaxEval_102__ProbPAs_0.95,171783.48554702793,9477310303.914532,4850936496.25347,9505155102.845356,4046280937.287108
PESA2,simplified-cocome__BRF_clone_1.23__moc_1.23__mcnn_1.23__moncnn_1.23__MaxEval_102__ProbPAs_0.95,188422.79555194202,9722704821.130133,2867798641.3165016,10348101654.018723,3842258437.693001
PESA2,simplified-cocome__BRF_clone_1.23__moc_1.23__mcnn_1.23__moncnn_1.23__MaxEval_102__ProbPAs_0.95,187231.9181621691,9887836564.026861,5136810645.2161255,7858377161.213139,7136538886.451721
PESA2,simplified-cocome__BRF_clone_1.23__moc_1.23__mcnn_1.23__moncnn_1.23__MaxEval_102__ProbPAs_0.95,186474.55660583513,8207357585.052637,6106907539.893417,8945163377.83781,2796563231.512309
PESA2,simplified-cocome__BRF_clone_1.23__moc_1.23__mcnn_1.23__moncnn_1.23__MaxEval_102__ProbPAs_0.95,192522.38194284786,8595920296.48649,4736813858.681914,9529529302.94775,3858566289.049632
PESA2,simplified-cocome__BRF_clone_1.23__moc_1.23__mcnn_1.23__moncnn_1.23__MaxEval_102__ProbPAs_0.95,179970.30554249854,10121359765.196136,4383079623.325069,9244652283.393904,5042316569.100995
PESA2,simplified-cocome__BRF_clone_1.23__moc_1.23__mcnn_1.23__moncnn_1.23__MaxEval_102__ProbPAs_0.95,191989.7950385798,8928007760.42388,5436177052.687525,11386596514.11615,5803269410.718906
PESA2,simplified-cocome__BRF_clone_1.23__moc_1.23__mcnn_1.23__moncnn_1.23__MaxEval_102__ProbPAs_0.95,182578.9707864615,7500408553.792128,4074754462.7588563,8916882341.477877,4058049405.8791456
PESA2,simplified-cocome__BRF_clone_1.23__moc_1.23__mcnn_1.23__moncnn_1.23__MaxEval_102__ProbPAs_0.95,197440.1227221387,7766213995.002798,4654688689.046469,10657155529.726334,5187343256.053228
PESA2,simplified-cocome__BRF_clone_1.23__moc_1.23__mcnn_1.23__moncnn_1.23__MaxEval_102__ProbPAs_0.95,191714.45488997066,8357248473.979887,4432176690.064464,8829572808.226492,4771090930.461113
PESA2,simplified-cocome__BRF_clone_1.23__moc_1.23__mcnn_1.23__moncnn_1.23__MaxEval_102__ProbPAs_0.95,181559.516264914,9503700386.780535,5160678527.029469,9676863640.402538,4622689293.17803
PESA2,simplified-cocome__BRF_clone_1.23__moc_1.23__mcnn_1.23__moncnn_1.23__MaxEval_102__ProbPAs_0.95,205900.87901982645,9489386570.840237,4957175664.39868,9289531918.712868,4619319050.957949
PESA2,simplified-cocome__BRF_clone_1.23__moc_1.23__mcnn_1.23__moncnn_1.23__MaxEval_102__ProbPAs_0.95,184761.650637187,9707481457.849697,5030880441.328882,10923465510.611471,4960947951.299332
PESA2,simplified-cocome__BRF_clone_1.23__moc_1.23__mcnn_1.23__moncnn_1.23__MaxEval_102__ProbPAs_0.95,179916.40279522573,8491398199.767446,4758743159.014812,10188408365.53145,4685817623.900138
PESA2,simplified-cocome__BRF_clone_1.23__moc_1.23__mcnn_1.23__moncnn_1.23__MaxEval_102__ProbPAs_0.95,205858.48970830685,9192559527.2278,4832302785.156362,10626168168.572577,4279725224.100756
PESA2,simplified-cocome__BRF_clone_1.23__moc_1.23__mcnn_1.23__moncnn_1.23__MaxEval_102__ProbPAs_0.95,184659.6313496584,9032786461.979774,4735994601.72496,9210317158.221907,4367135588.401463
PESA2,simplified-cocome__BRF_clone_1.23__moc_1.23__mcnn_1.23__moncnn_1.23__MaxEval_102__ProbPAs_0.95,171188.6951952972,9247575317.516876,4333264504.400022,10598721489.845285,5128916204.049307
PESA2,simplified-cocome__BRF_clone_1.23__moc_1.23__mcnn_1.23__moncnn_1.23__MaxEval_102__ProbPAs_0.95,190918.4206203983,11164125920.282501,5767563274.943568,10978402676.00754,5481731503.775694
PESA2,simplified-cocome__BRF_clone_1.23__moc_1.23__mcnn_1.23__moncnn_1.23__MaxEval_102__ProbPAs_0.95,207873.01410820897,11474124422.372847,4771443951.9683485,10860756362.55096,4647119740.375922
PESA2,simplified-cocome__BRF_clone_1.23__moc_1.23__mcnn_1.23__moncnn_1.23__MaxEval_102__ProbPAs_0.95,198385.45269756607,9673124728.617455,6367662297.341009,10084717619.646086,5734593675.464943
PESA2,simplified-cocome__BRF_clone_1.23__moc_1.23__mcnn_1.23__moncnn_1.23__MaxEval_102__ProbPAs_0.95,186627.7060618035,10326589876.007086,5967512410.757104,12104377604.102272,5895704140.775435
PESA2,simplified-cocome__BRF_clone_1.23__moc_1.23__mcnn_1.23__moncnn_1.23__MaxEval_102__ProbPAs_0.95,221171.91945411992,9873052412.057573,3834333234.998933,9714020407.204865,4541743029.527095
PESA2,simplified-cocome__BRF_clone_1.23__moc_1.23__mcnn_1.23__moncnn_1.23__MaxEval_102__ProbPAs_0.95,211155.99769973484,10758008678.00063,4191044692.146952,10957819371.170305,4621522863.77525
PESA2,simplified-cocome__BRF_clone_1.23__moc_1.23__mcnn_1.23__moncnn_1.23__MaxEval_102__ProbPAs_0.95,200332.2807420867,9940837021.721214,4858249199.377178,10440619903.926903,4374758224.268337
PESA2,simplified-cocome__BRF_clone_1.23__moc_1.23__mcnn_1.23__moncnn_1.23__MaxEval_102__ProbPAs_0.95,214650.27905290815,10454049673.423777,5148505592.92619,11637324937.032143,5366890698.890575
PESA2,simplified-cocome__BRF_clone_1.23__moc_1.23__mcnn_1.23__moncnn_1.23__MaxEval_102__ProbPAs_0.95,185324.6643416247,10806393367.325853,5361809342.585431,11041398443.28622,5185979470.432199
PESA2,simplified-cocome__BRF_clone_1.23__moc_1.23__mcnn_1.23__moncnn_1.23__MaxEval_102__ProbPAs_0.95,185229.64211505587,10342484992.391766,5276821304.104897,9816698301.497368,5581311322.51147
PESA2,simplified-cocome__BRF_clone_1.23__moc_1.23__mcnn_1.23__moncnn_1.23__MaxEval_102__ProbPAs_0.95,183205.0969048351,10162653389.702032,5532478829.718868,10813584780.807653,6489813735.364623
PESA2,simplified-cocome__BRF_clone_1.23__moc_1.23__mcnn_1.23__moncnn_1.23__MaxEval_102__ProbPAs_0.95,181614.6172622374,11542055507.770756,6296896612.216024,9997541862.466478,5588948916.877981
PESA2,simplified-cocome__BRF_clone_1.23__moc_1.23__mcnn_1.23__moncnn_1.23__MaxEval_102__ProbPAs_0.95,177934.25525206965,10325602432.314365,5362103477.639988,10081356793.73552,5830865314.991006
PESA2,simplified-cocome__BRF_clone_1.23__moc_1.23__mcnn_1.23__moncnn_1.23__MaxEval_102__ProbPAs_0.95,192151.1903893446,9621172620.980581,5955516763.275598,10541001392.412674,6052862573.416816
PESA2,simplified-cocome__BRF_clone_1.23__moc_1.23__mcnn_1.23__moncnn_1.23__MaxEval_102__ProbPAs_0.95,175569.6211152765,10260781515.717447,5001535927.111777,10497917155.41444,5245947877.130066
PESA2,simplified-cocome__BRF_clone_1.23__moc_1.23__mcnn_1.23__moncnn_1.23__MaxEval_102__ProbPAs_0.95,187026.98660605864,12107940803.22089,6172214170.896271,9634347528.580782,5255331746.576841
PESA2,simplified-cocome__BRF_clone_1.23__moc_1.23__mcnn_1.23__moncnn_1.23__MaxEval_102__ProbPAs_0.95,189189.8709249646,10852019249.60243,4885142448.250225,10749116283.54996,5287444062.642933
PESA2,simplified-cocome__BRF_clone_1.23__moc_1.23__mcnn_1.23__moncnn_1.23__MaxEval_102__ProbPAs_0.95,174335.68209144752,10135492344.830624,5104920486.58273,10424981862.533453,5899653043.841176
PESA2,simplified-cocome__BRF_clone_1.23__moc_1.23__mcnn_1.23__moncnn_1.23__MaxEval_102__ProbPAs_0.95,189625.78461543372,11451309633.663692,5530272727.685126,10015394812.668476,5131057869.178032
PESA2,simplified-cocome__BRF_clone_1.23__moc_1.23__mcnn_1.23__moncnn_1.23__MaxEval_102__ProbPAs_0.95,185815.68673902497,10962854446.080446,5112180971.999403,9646377155.10057,5052323620.414598
PESA2,simplified-cocome__BRF_clone_1.23__moc_1.23__mcnn_1.23__moncnn_1.23__MaxEval_102__ProbPAs_0.95,186204.8781587569,9478186517.525293,5353159043.401327,10854769136.739168,5114455745.057898
PESA2,simplified-cocome__BRF_clone_1.23__moc_1.23__mcnn_1.23__moncnn_1.23__MaxEval_102__ProbPAs_0.95,190713.96331363052,11885081873.295565,5058908606.091552,9977385939.757233,5309656567.138272
PESA2,simplified-cocome__BRF_clone_1.23__moc_1.23__mcnn_1.23__moncnn_1.23__MaxEval_102__ProbPAs_0.95,211294.9974929765,11131892759.478735,4435961502.522224,11299418917.284016,5140437696.926493
PESA2,simplified-cocome__BRF_clone_1.23__moc_1.23__mcnn_1.23__moncnn_1.23__MaxEval_102__ProbPAs_0.95,190870.36189683617,10155709651.355131,5031035702.560715,12410426571.057014,4196595312.3331842
PESA2,simplified-cocome__BRF_clone_1.23__moc_1.23__mcnn_1.23__moncnn_1.23__MaxEval_102__ProbPAs_0.95,189664.86265425812,8567433866.541881,5090711644.799856,9819232011.485758,4713021678.313828
PESA2,simplified-cocome__BRF_clone_1.23__moc_1.23__mcnn_1.23__moncnn_1.23__MaxEval_102__ProbPAs_0.95,198592.68369395795,10342140663.754286,5366275519.856989,9199981711.311594,3860378127.6299
PESA2,simplified-cocome__BRF_clone_1.23__moc_1.23__mcnn_1.23__moncnn_1.23__MaxEval_102__ProbPAs_0.95,199637.83288922603,10803063573.733568,5410018478.916407,10444265452.432915,5016123268.170677
PESA2,simplified-cocome__BRF_clone_1.23__moc_1.23__mcnn_1.23__moncnn_1.23__MaxEval_102__ProbPAs_0.95,189600.9055771684,11066213985.678919,4819670883.235854,11160865271.362017,5309699152.3406925
PESA2,simplified-cocome__BRF_clone_1.23__moc_1.23__mcnn_1.23__moncnn_1.23__MaxEval_102__ProbPAs_0.95,229002.81770841902,10713408668.904884,5129666970.3876915,11592181378.411009,4975175096.862878
