algorithm,problem_tag,execution_time(ms),total_memory_before(B),free_memory_before(B),total_memory_after(B),free_memory_after(B)
NSGAII,simplified-cocome__BRF_clone_1.23__moc_1.23__mcnn_1.23__moncnn_1.23__MaxEval_102__ProbPAs_0.95,300869.8048312904,6348596214.760462,2420283114.5375624,5866378831.983511,2658158879.600688
NSGAII,simplified-cocome__BRF_clone_1.23__moc_1.23__mcnn_1.23__moncnn_1.23__MaxEval_102__ProbPAs_0.95,299265.18717779627,5400812089.301765,2681399446.7173066,4872167185.96805,2644041147.6489367
NSGAII,simplified-cocome__BRF_clone_1.23__moc_1.23__mcnn_1.23__moncnn_1.23__MaxEval_102__ProbPAs_0.95,283082.8768114411,5944996516.985845,2656465467.4846854,4430862422.717175,2486989667.895358
NSGAII,simplified-cocome__BRF_clone_1.23__moc_1.23__mcnn_1.23__moncnn_1.23__MaxEval_102__ProbPAs_0.95,278322.16830242926,4675765014.268575,2839140670.6039042,3097381368.739004,2119979438.7270641
NSGAII,simplified-cocome__BRF_clone_1.23__moc_1.23__mcnn_1.23__moncnn_1.23__MaxEval_102__ProbPAs_0.95,320231.6075418863,4169831193.561208,2529932209.934583,4542598652.7133465,2717916012.8995237
NSGAII,simplified-cocome__BRF_clone_1.23__moc_1.23__mcnn_1.23__moncnn_1.23__MaxEval_102__ProbPAs_0.95,295156.55734268064,5432315649.071599,2672371702.210063,5338671109.268037,2873778051.3466487
NSGAII,simplified-cocome__BRF_clone_1.23__moc_1.23__mcnn_1.23__moncnn_1.23__MaxEval_102__ProbPAs_0.95,285408.0275108441,4914162676.13293,2491120573.6667666,5307219636.060711,2506314775.135048
NSGAII,simplified-cocome__BRF_clone_1.23__moc_1.23__mcnn_1.23__moncnn_1.23__MaxEval_102__ProbPAs_0.95,290738.57369740837,5107889931.737889,2714000565.8521924,3545825582.4136677,2357774463.575652
NSGAII,simplified-cocome__BRF_clone_1.23__moc_1.23__mcnn_1.23__moncnn_1.23__MaxEval_102__ProbPAs_0.95,284346.8528271377,4941578473.5862875,2787008869.7576904,7096452752.876485,2600376663.055597
NSGAII,simplified-cocome__BRF_clone_1.23__moc_1.23__mcnn_1.23__moncnn_1.23__MaxEval_102__ProbPAs_0.95,321010.3303416772,4517323788.223709,2229718647.8409,4597303070.790468,3748691184.3586965
NSGAII,simplified-cocome__BRF_clone_1.23__moc_1.23__mcnn_1.23__moncnn_1.23__MaxEval_102__ProbPAs_0.95,314347.1174276998,6228636600.1172285,2350053822.8064904,7502075224.066353,1996095845.6622608
NSGAII,simplified-cocome__BRF_clone_1.23__moc_1.23__mcnn_1.23__moncnn_1.23__MaxEval_102__ProbPAs_0.95,263797.2787229909,6144999235.749994,2338121334.4830666,6947175365.213673,2539454955.3858943
NSGAII,simplified-cocome__BRF_clone_1.23__moc_1.23__mcnn_1.23__moncnn_1.23__MaxEval_102__ProbPAs_0.95,330885.2457630609,6378195398.382259,2778754366.474725,6774791707.257611,352802444.5426321
NSGAII,simplified-cocome__BRF_clone_1.23__moc_1.23__mcnn_1.23__moncnn_1.23__MaxEval_102__ProbPAs_0.95,291795.28125513025,5362806892.479155,2503427770.4178295,8298286365.489666,2184166604.12694
NSGAII,simplified-cocome__BRF_clone_1.23__moc_1.23__mcnn_1.23__moncnn_1.23__MaxEval_102__ProbPAs_0.95,301069.0019954298,7109005588.075102,2264113929.1392617,7094343135.40906,2056263994.079867
NSGAII,simplified-cocome__BRF_clone_1.23__moc_1.23__mcnn_1.23__moncnn_1.23__MaxEval_102__ProbPAs_0.95,269952.0285835753,6708088650.929634,3004183944.448464,7731789209.728665,3742521430.203309
NSGAII,simplified-cocome__BRF_clone_1.23__moc_1.23__mcnn_1.23__moncnn_1.23__MaxEval_102__ProbPAs_0.95,290687.62923001987,6527023806.52194,4215882019.703713,6177386960.056486,3994494445.5405903
NSGAII,simplified-cocome__BRF_clone_1.23__moc_1.23__mcnn_1.23__moncnn_1.23__MaxEval_102__ProbPAs_0.95,302997.8449183894,6575678745.987772,3061623438.2264094,3951303106.712557,4537138696.300039
NSGAII,simplified-cocome__BRF_clone_1.23__moc_1.23__mcnn_1.23__moncnn_1.23__MaxEval_102__ProbPAs_0.95,351957.30089583696,6365605861.8752575,2103804830.4246287,4611443990.01259,3529939155.8571935
NSGAII,simplified-cocome__BRF_clone_1.23__moc_1.23__mcnn_1.23__moncnn_1.23__MaxEval_102__ProbPAs_0.95,269492.52168648335,7287768727.793537,2049251058.9016967,4761458039.470738,3788793059.465448
NSGAII,simplified-cocome__BRF_clone_1.23__moc_1.23__mcnn_1.23__moncnn_1.23__MaxEval_102__ProbPAs_0.95,294846.9136700603,3298093302.422951,2729768846.260398,6354111727.726887,2202417014.2059636
NSGAII,simplified-cocome__BRF_clone_1.23__moc_1.23__mcnn_1.23__moncnn_1.23__MaxEval_102__ProbPAs_0.95,301545.2984086134,8807544373.173466,1756626485.8072124,6454197302.110989,4088471202.4753075
NSGAII,simplified-cocome__BRF_clone_1.23__moc_1.23__mcnn_1.23__moncnn_1.23__MaxEval_102__ProbPAs_0.95,286048.44336220314,5422712556.958783,3340015667.103839,4348398372.574461,2001133479.1937144
NSGAII,simplified-cocome__BRF_clone_1.23__moc_1.23__mcnn_1.23__moncnn_1.23__MaxEval_102__ProbPAs_0.95,272756.13326521806,6781826974.59864,2486379737.283452,5339041832.5961895,4137033116.727799
NSGAII,simplified-cocome__BRF_clone_1.23__moc_1.23__mcnn_1.23__moncnn_1.23__MaxEval_102__ProbPAs_0.95,305210.92839189665,4754661204.014974,2852432723.694785,6026556221.342759,3104150658.5255127
NSGAII,simplified-cocome__BRF_clone_1.23__moc_1.23__mcnn_1.23__moncnn_1.23__MaxEval_102__ProbPAs_0.95,326004.9208021781,5714610131.175107,3953221434.963755,5815183813.096046,4892812455.344403
NSGAII,simplified-cocome__BRF_clone_1.23__moc_1.23__mcnn_1.23__moncnn_1.23__MaxEval_102__ProbPAs_0.95,318064.46862847777,5984848319.803789,2420874691.597488,5775349194.150107,2915543982.684407
NSGAII,simplified-cocome__BRF_clone_1.23__moc_1.23__mcnn_1.23__moncnn_1.23__MaxEval_102__ProbPAs_0.95,247056.10375867705,4660311958.763122,3476183554.9356403,5365227759.777407,3207725621.4780865
NSGAII,simplified-cocome__BRF_clone_1.23__moc_1.23__mcnn_1.23__moncnn_1.23__MaxEval_102__ProbPAs_0.95,270532.32959182304,7041359385.761873,4635776417.997633,4633275901.604782,3392730558.3432045
NSGAII,simplified-cocome__BRF_clone_1.23__moc_1.23__mcnn_1.23__moncnn_1.23__MaxEval_102__ProbPAs_0.95,317400.3443212714,6350733979.126645,2933883299.119059,6355186788.158184,3813803933.1281075
NSGAII,simplified-cocome__BRF_clone_1.23__moc_1.23__mcnn_1.23__moncnn_1.23__MaxEval_102__ProbPAs_0.95,289032.3868898371,5065654251.020345,3584641340.343321,4127055178.4190383,3595068506.1830025
NSGAII,simplified-cocome__BRF_clone_1.23__moc_1.23__mcnn_1.23__moncnn_1.23__MaxEval_102__ProbPAs_0.95,282448.3939540927,6609576652.797524,3141267449.75051,4996933790.331165,2264028996.7333536
NSGAII,simplified-cocome__BRF_clone_1.23__moc_1.23__mcnn_1.23__moncnn_1.23__MaxEval_102__ProbPAs_0.95,314067.1444081875,5930957503.95989,3736024097.3613744,4630749899.334125,3960544622.29597
NSGAII,simplified-cocome__BRF_clone_1.23__moc_1.23__mcnn_1.23__moncnn_1.23__MaxEval_102__ProbPAs_0.95,309761.43334808515,5053298575.041827,2856906715.08969,4555078637.607726,3089070496.265281
NSGAII,simplified-cocome__BRF_clone_1.23__moc_1.23__mcnn_1.23__moncnn_1.23__MaxEval_102__ProbPAs_0.95,330132.84698166134,5537449331.0431,4066240656.2438726,4959688431.791344,2811931908.224523
NSGAII,simplified-cocome__BRF_clone_1.23__moc_1.23__mcnn_1.23__moncnn_1.23__MaxEval_102__ProbPAs_0.95,283713.6548187261,5401388963.535801,2583907373.970337,6560976195.787518,4084108051.117983
NSGAII,simplified-cocome__BRF_clone_1.23__moc_1.23__mcnn_1.23__moncnn_1.23__MaxEval_102__ProbPAs_0.95,268951.16826693964,3563660602.6138563,3359131244.087316,5662429297.171134,3875628544.1258516
NSGAII,simplified-cocome__BRF_clone_1.23__moc_1.23__mcnn_1.23__moncnn_1.23__MaxEval_102__ProbPAs_0.95,255421.3896487127,5793559884.602213,3092419539.8303003,5412921744.463292,2505936029.9310193
NSGAII,simplified-cocome__BRF_clone_1.23__moc_1.23__mcnn_1.23__moncnn_1.23__MaxEval_102__ProbPAs_0.95,297639.653555631,5230598591.599188,3843763198.174864,5918195219.492285,2863761173.174831
NSGAII,simplified-cocome__BRF_clone_1.23__moc_1.23__mcnn_1.23__moncnn_1.23__MaxEval_102__ProbPAs_0.95,338024.626237512,5910376950.119102,3780007893.097206,7260162488.08951,3295896592.331019
NSGAII,simplified-cocome__BRF_clone_1.23__moc_1.23__mcnn_1.23__moncnn_1.23__MaxEval_102__ProbPAs_0.95,291279.81294463883,6640151050.070157,4033949696.193083,4512194485.975885,3421693993.7682624
NSGAII,simplified-cocome__BRF_clone_1.23__moc_1.23__mcnn_1.23__moncnn_1.23__MaxEval_102__ProbPAs_0.95,325734.4239925814,7648553059.301288,2024244994.857105,5557898189.598583,3685835426.0087767
NSGAII,simplified-cocome__BRF_clone_1.23__moc_1.23__mcnn_1.23__moncnn_1.23__MaxEval_102__ProbPAs_0.95,293807.6440372948,5900284171.973496,2550958982.0852823,6851467658.610483,3222643676.7970204
