algorithm,problem_tag,execution_time(ms),total_memory_before(B),free_memory_before(B),total_memory_after(B),free_memory_after(B)
PESA2,train-ticket_Length_4_CloningWeight_1.5_MaxCloning_3_MaxEval_102,447150,6473908224,2823253784,6473908224,2849920360
PESA2,train-ticket_Length_4_CloningWeight_1.5_MaxCloning_3_MaxEval_102,444823,6473908224,2849920360,6473908224,2659125568
PESA2,train-ticket_Length_4_CloningWeight_1.5_MaxCloning_3_MaxEval_102,434079,6473908224,2659125568,6473908224,2865248320
PESA2,train-ticket_Length_4_CloningWeight_1.5_MaxCloning_3_MaxEval_102,419419,6473908224,2865248320,6473908224,2716345088
PESA2,train-ticket_Length_4_CloningWeight_1.5_MaxCloning_3_MaxEval_102,466567,6473908224,2716345088,6473908224,2689487320
PESA2,train-ticket_Length_4_CloningWeight_1.5_MaxCloning_3_MaxEval_102,433107,6473908224,2689487320,6473908224,2880532824
PESA2,train-ticket_Length_4_CloningWeight_1.5_MaxCloning_3_MaxEval_102,439212,6473908224,2880532824,6473908224,2689733424
PESA2,train-ticket_Length_4_CloningWeight_1.5_MaxCloning_3_MaxEval_102,431065,6473908224,2689733424,6708789248,2719979608
PESA2,train-ticket_Length_4_CloningWeight_1.5_MaxCloning_3_MaxEval_102,418477,6708789248,2719979608,7046430720,2853238368
PESA2,train-ticket_Length_4_CloningWeight_1.5_MaxCloning_3_MaxEval_102,453034,7046430720,2853238368,7379877888,2995558288
PESA2,train-ticket_Length_4_CloningWeight_1.5_MaxCloning_3_MaxEval_102,461008,7379877888,2995558288,7379877888,3539620056
PESA2,train-ticket_Length_4_CloningWeight_1.5_MaxCloning_3_MaxEval_102,429965,7379877888,3539620056,7379877888,3512949992
PESA2,train-ticket_Length_4_CloningWeight_1.5_MaxCloning_3_MaxEval_102,414522,7379877888,3512949992,7379877888,3499343072
PESA2,train-ticket_Length_4_CloningWeight_1.5_MaxCloning_3_MaxEval_102,427500,7379877888,3499343072,7379877888,3498922808
PESA2,train-ticket_Length_4_CloningWeight_1.5_MaxCloning_3_MaxEval_102,419126,7379877888,3498922808,7379877888,3498851528
PESA2,train-ticket_Length_4_CloningWeight_1.5_MaxCloning_3_MaxEval_102,428503,7379877888,3498851528,7379877888,3280989040
PESA2,train-ticket_Length_4_CloningWeight_1.5_MaxCloning_3_MaxEval_102,431965,7379877888,3280989040,7379877888,3076704168
PESA2,train-ticket_Length_4_CloningWeight_1.5_MaxCloning_3_MaxEval_102,431072,7379877888,3076704168,7581204480,3073412448
PESA2,train-ticket_Length_4_CloningWeight_1.5_MaxCloning_3_MaxEval_102,417032,7581204480,3073412448,7581204480,3087107984
PESA2,train-ticket_Length_4_CloningWeight_1.5_MaxCloning_3_MaxEval_102,394185,7581204480,3087107984,7581204480,3727484888
PESA2,train-ticket_Length_4_CloningWeight_1.5_MaxCloning_3_MaxEval_102,421274,7581204480,3727484888,7581204480,3740754008
PESA2,train-ticket_Length_4_CloningWeight_1.5_MaxCloning_3_MaxEval_102,436286,7581204480,3740754008,7581204480,3536383576
PESA2,train-ticket_Length_4_CloningWeight_1.5_MaxCloning_3_MaxEval_102,430563,7581204480,3536383576,7581204480,3536347208
PESA2,train-ticket_Length_4_CloningWeight_1.5_MaxCloning_3_MaxEval_102,400559,7581204480,3536347208,7581204480,3522602568
PESA2,train-ticket_Length_4_CloningWeight_1.5_MaxCloning_3_MaxEval_102,396497,7581204480,3522602568,7581204480,3304548656
PESA2,train-ticket_Length_4_CloningWeight_1.5_MaxCloning_3_MaxEval_102,442265,7581204480,3304548656,7581204480,3099649416
PESA2,train-ticket_Length_4_CloningWeight_1.5_MaxCloning_3_MaxEval_102,418549,7581204480,3099649416,7832862720,3173588208
PESA2,train-ticket_Length_4_CloningWeight_1.5_MaxCloning_3_MaxEval_102,425529,7832862720,3173588208,8172601344,3308303104
PESA2,train-ticket_Length_4_CloningWeight_1.5_MaxCloning_3_MaxEval_102,415031,8172601344,3308303104,8451522560,3424880152
PESA2,train-ticket_Length_4_CloningWeight_1.5_MaxCloning_3_MaxEval_102,431221,8451522560,3424880152,8451522560,3438241208
PESA2,train-ticket_Length_4_CloningWeight_1.5_MaxCloning_3_MaxEval_102,441505,8451522560,3438241208,8451522560,3424571456
PESA2,train-ticket_Length_4_CloningWeight_1.5_MaxCloning_3_MaxEval_102,417138,8451522560,3424571456,8451522560,3437993000
PESA2,train-ticket_Length_4_CloningWeight_1.5_MaxCloning_3_MaxEval_102,446463,8451522560,3437993000,8763998208,3545568816
PESA2,train-ticket_Length_4_CloningWeight_1.5_MaxCloning_3_MaxEval_102,454018,8763998208,3545568816,9120514048,3697661416
PESA2,train-ticket_Length_4_CloningWeight_1.5_MaxCloning_3_MaxEval_102,436044,9120514048,3697661416,9468641280,3827485840
PESA2,train-ticket_Length_4_CloningWeight_1.5_MaxCloning_3_MaxEval_102,465640,9468641280,3827485840,9539944448,3855963336
PESA2,train-ticket_Length_4_CloningWeight_1.5_MaxCloning_3_MaxEval_102,463463,9539944448,3855963336,9560915968,3862431232
PESA2,train-ticket_Length_4_CloningWeight_1.5_MaxCloning_3_MaxEval_102,451690,9560915968,3862431232,9860808704,3983996584
PESA2,train-ticket_Length_4_CloningWeight_1.5_MaxCloning_3_MaxEval_102,439656,9860808704,3983996584,9860808704,3998076200
PESA2,train-ticket_Length_4_CloningWeight_1.5_MaxCloning_3_MaxEval_102,469216,9860808704,3998076200,9860808704,3997203544
PESA2,train-ticket_Length_4_CloningWeight_1.5_MaxCloning_3_MaxEval_102,421114,9860808704,3997203544,9860808704,4174948464
PESA2,train-ticket_Length_4_CloningWeight_1.5_MaxCloning_3_MaxEval_102,462521,9860808704,4174948464,9860808704,4187928992
PESA2,train-ticket_Length_4_CloningWeight_1.5_MaxCloning_3_MaxEval_102,427061,9860808704,4187928992,9860808704,4188472512
PESA2,train-ticket_Length_4_CloningWeight_1.5_MaxCloning_3_MaxEval_102,467066,9860808704,4188472512,9860808704,3982157256
PESA2,train-ticket_Length_4_CloningWeight_1.5_MaxCloning_3_MaxEval_102,434964,9860808704,3982157256,9860808704,4365139536
PESA2,train-ticket_Length_4_CloningWeight_1.5_MaxCloning_3_MaxEval_102,453542,9860808704,4365139536,9860808704,4394524944
PESA2,train-ticket_Length_4_CloningWeight_1.5_MaxCloning_3_MaxEval_102,427864,9860808704,4394524944,9860808704,4639570000
PESA2,train-ticket_Length_4_CloningWeight_1.5_MaxCloning_3_MaxEval_102,435735,9860808704,4639570000,9860808704,4421103728
PESA2,train-ticket_Length_4_CloningWeight_1.5_MaxCloning_3_MaxEval_102,409906,9860808704,4421103728,9860808704,4216435104
PESA2,train-ticket_Length_4_CloningWeight_1.5_MaxCloning_3_MaxEval_102,431149,9860808704,4216435104,9860808704,4025434600
PESA2,train-ticket_Length_4_CloningWeight_1.5_MaxCloning_3_MaxEval_102,464312,9860808704,4025434600,10164895744,4111486592
PESA2,train-ticket_Length_4_CloningWeight_1.5_MaxCloning_3_MaxEval_102,423523,10164895744,4111486592,10164895744,4303220400
PESA2,train-ticket_Length_4_CloningWeight_1.5_MaxCloning_3_MaxEval_102,426159,10164895744,4303220400,10164895744,4289845616
PESA2,train-ticket_Length_4_CloningWeight_1.5_MaxCloning_3_MaxEval_102,458818,10164895744,4289845616,10164895744,4494731504
PESA2,train-ticket_Length_4_CloningWeight_1.5_MaxCloning_3_MaxEval_102,426211,10164895744,4494731504,10164895744,4317487072
PESA2,train-ticket_Length_4_CloningWeight_1.5_MaxCloning_3_MaxEval_102,423349,10164895744,4317487072,10164895744,4549085792
PESA2,train-ticket_Length_4_CloningWeight_1.5_MaxCloning_3_MaxEval_102,431077,10164895744,4549085792,10164895744,4548970992
PESA2,train-ticket_Length_4_CloningWeight_1.5_MaxCloning_3_MaxEval_102,419275,10164895744,4548970992,10164895744,4520290688
PESA2,train-ticket_Length_4_CloningWeight_1.5_MaxCloning_3_MaxEval_102,452300,10164895744,4520290688,10164895744,4328996856
PESA2,train-ticket_Length_4_CloningWeight_1.5_MaxCloning_3_MaxEval_102,450376,10164895744,4328996856,10164895744,4151469840
PESA2,train-ticket_Length_4_CloningWeight_1.5_MaxCloning_3_MaxEval_102,453127,10164895744,4151469840,10164895744,4151588144
PESA2,train-ticket_Length_4_CloningWeight_1.5_MaxCloning_3_MaxEval_102,449886,10164895744,4151588144,10164895744,4165199032
PESA2,train-ticket_Length_4_CloningWeight_1.5_MaxCloning_3_MaxEval_102,439426,10164895744,4165199032,10385096704,4193178864
PESA2,train-ticket_Length_4_CloningWeight_1.5_MaxCloning_3_MaxEval_102,442111,10385096704,4193178864,10385096704,4206797088
PESA2,train-ticket_Length_4_CloningWeight_1.5_MaxCloning_3_MaxEval_102,444961,10385096704,4206797088,10385096704,4383793456
PESA2,train-ticket_Length_4_CloningWeight_1.5_MaxCloning_3_MaxEval_102,443952,10385096704,4383793456,10385096704,4370151720
