algorithm,problem_tag,execution_time(ms),total_memory_before(B),free_memory_before(B),total_memory_after(B),free_memory_after(B)
NSGAII,train-ticket_Length_4_CloningWeight_1.5_MaxCloning_3_MaxEval_102,787715.3648217106,2603131459.5957446,2364035369.647376,3582885407.469569,2983979100.595239
NSGAII,train-ticket_Length_4_CloningWeight_1.5_MaxCloning_3_MaxEval_102,838813.0119371786,2928701766.836505,2833300500.270653,5302857747.418526,2717109606.803081
NSGAII,train-ticket_Length_4_CloningWeight_1.5_MaxCloning_3_MaxEval_102,805021.9871346767,4776710042.059148,2349316162.727765,4900563390.5485,2941973220.97844
NSGAII,train-ticket_Length_4_CloningWeight_1.5_MaxCloning_3_MaxEval_102,765126.2539309274,5152917631.304815,4887145992.860325,6992160566.572741,3338130100.6893563
NSGAII,train-ticket_Length_4_CloningWeight_1.5_MaxCloning_3_MaxEval_102,755845.8206534096,4120022915.4972506,3523525522.195156,5315149242.890034,3946340650.035582
NSGAII,train-ticket_Length_4_CloningWeight_1.5_MaxCloning_3_MaxEval_102,769407.5409041035,1246716691.0348597,3171723059.7274766,2197563609.3577886,3436464646.298624
NSGAII,train-ticket_Length_4_CloningWeight_1.5_MaxCloning_3_MaxEval_102,785621.2601256089,5043980799.3346615,3852290903.871904,7192399508.66035,2819450320.044816
NSGAII,train-ticket_Length_4_CloningWeight_1.5_MaxCloning_3_MaxEval_102,856410.0940165173,6040587100.998982,2524776616.446927,5395865395.594133,4888575613.925344
NSGAII,train-ticket_Length_4_CloningWeight_1.5_MaxCloning_3_MaxEval_102,637322.9068005341,2021980385.4302168,3481349449.286607,4163797273.3100166,4201314150.487321
NSGAII,train-ticket_Length_4_CloningWeight_1.5_MaxCloning_3_MaxEval_102,828768.1494181008,5057823963.424583,3069458721.2909374,6132353575.374262,4278425421.553952
NSGAII,train-ticket_Length_4_CloningWeight_1.5_MaxCloning_3_MaxEval_102,799763.3011323272,3489195157.895402,1697748265.8214586,5679721506.1731,3534672510.176632
NSGAII,train-ticket_Length_4_CloningWeight_1.5_MaxCloning_3_MaxEval_102,746578.8798049851,5914564535.749455,1923205048.130005,7187386749.997349,2347930341.607482
NSGAII,train-ticket_Length_4_CloningWeight_1.5_MaxCloning_3_MaxEval_102,684416.6059302663,5604803583.609761,1982421226.137631,6586353110.243451,1209336278.1078084
NSGAII,train-ticket_Length_4_CloningWeight_1.5_MaxCloning_3_MaxEval_102,675135.636193346,5238589983.074183,3372400684.192952,4131863628.1559057,4459148756.67458
NSGAII,train-ticket_Length_4_CloningWeight_1.5_MaxCloning_3_MaxEval_102,811373.8967045995,4801175747.362251,3198824431.550654,4649107069.9168825,1722054438.7693353
