algorithm,problem_tag,execution_time(ms),total_memory_before(B),free_memory_before(B),total_memory_after(B),free_memory_after(B)
NSGAII,simplified-cocome__BRF_clone_1.23__moc_1.23__mcnn_1.23__moncnn_1.23__MaxEval_102__ProbPAs_0.95,275878.92971638055,6085771659.3589115,2852289904.5859804,4958581598.0203285,3812505388.662664
NSGAII,simplified-cocome__BRF_clone_1.23__moc_1.23__mcnn_1.23__moncnn_1.23__MaxEval_102__ProbPAs_0.95,273607.421336249,4098596765.8693833,3205703568.078027,4181906118.299627,2728580933.336667
NSGAII,simplified-cocome__BRF_clone_1.23__moc_1.23__mcnn_1.23__moncnn_1.23__MaxEval_102__ProbPAs_0.95,296296.27681050065,6205396329.502663,2791303853.3260245,5521600597.965629,2897083211.70056
NSGAII,simplified-cocome__BRF_clone_1.23__moc_1.23__mcnn_1.23__moncnn_1.23__MaxEval_102__ProbPAs_0.95,276669.56469131284,6116678448.8856535,2748433076.8189206,3185516748.181776,2908450464.702622
NSGAII,simplified-cocome__BRF_clone_1.23__moc_1.23__mcnn_1.23__moncnn_1.23__MaxEval_102__ProbPAs_0.95,274803.4242799539,6223076618.796605,1949502580.333582,4601910488.133951,2404602411.775211
NSGAII,simplified-cocome__BRF_clone_1.23__moc_1.23__mcnn_1.23__moncnn_1.23__MaxEval_102__ProbPAs_0.95,269990.3981018113,4166576176.5707107,3800707238.579776,5444174166.033181,2328460230.139059
NSGAII,simplified-cocome__BRF_clone_1.23__moc_1.23__mcnn_1.23__moncnn_1.23__MaxEval_102__ProbPAs_0.95,266420.55116694776,4143461712.504896,3296104233.458359,5017184446.230234,3225209002.620976
NSGAII,simplified-cocome__BRF_clone_1.23__moc_1.23__mcnn_1.23__moncnn_1.23__MaxEval_102__ProbPAs_0.95,284927.5607127877,4576818053.601476,2221592029.804658,6485221875.937138,2494832050.171036
NSGAII,simplified-cocome__BRF_clone_1.23__moc_1.23__mcnn_1.23__moncnn_1.23__MaxEval_102__ProbPAs_0.95,299497.62282890436,4030905260.947566,2547907164.216817,5935465930.867283,2158375101.7203465
NSGAII,simplified-cocome__BRF_clone_1.23__moc_1.23__mcnn_1.23__moncnn_1.23__MaxEval_102__ProbPAs_0.95,284988.01514137245,5961932097.2061,3214020814.029637,6052904619.428801,3080053577.1916018
NSGAII,simplified-cocome__BRF_clone_1.23__moc_1.23__mcnn_1.23__moncnn_1.23__MaxEval_102__ProbPAs_0.95,301270.0296911136,5679107328.362037,2890901883.322059,4463764157.853678,2800045168.4729385
NSGAII,simplified-cocome__BRF_clone_1.23__moc_1.23__mcnn_1.23__moncnn_1.23__MaxEval_102__ProbPAs_0.95,284565.8633966347,5644122857.926361,2986665252.084242,4917047180.68033,2263215800.771141
NSGAII,simplified-cocome__BRF_clone_1.23__moc_1.23__mcnn_1.23__moncnn_1.23__MaxEval_102__ProbPAs_0.95,272479.90471060685,4948640474.3935585,2802114503.8211718,6777249014.202947,3505723790.8617144
NSGAII,simplified-cocome__BRF_clone_1.23__moc_1.23__mcnn_1.23__moncnn_1.23__MaxEval_102__ProbPAs_0.95,298640.6217527117,4184429943.8949013,2973194444.2890306,2933205048.4321647,2691967397.145016
NSGAII,simplified-cocome__BRF_clone_1.23__moc_1.23__mcnn_1.23__moncnn_1.23__MaxEval_102__ProbPAs_0.95,273520.06201832485,5539945686.296502,2713548234.748181,4433065854.067828,3230533340.0690703
NSGAII,simplified-cocome__BRF_clone_1.23__moc_1.23__mcnn_1.23__moncnn_1.23__MaxEval_102__ProbPAs_0.95,272898.0828871837,4824966683.214282,2933254918.3649583,4369022301.158153,3545121800.5082307
NSGAII,simplified-cocome__BRF_clone_1.23__moc_1.23__mcnn_1.23__moncnn_1.23__MaxEval_102__ProbPAs_0.95,259782.42926914067,3532638917.198964,2340253190.13734,4770046818.103743,2972535694.7210774
NSGAII,simplified-cocome__BRF_clone_1.23__moc_1.23__mcnn_1.23__moncnn_1.23__MaxEval_102__ProbPAs_0.95,285660.6722323202,5346730069.200072,2452689473.270046,5845323215.381385,2475474137.7521825
NSGAII,simplified-cocome__BRF_clone_1.23__moc_1.23__mcnn_1.23__moncnn_1.23__MaxEval_102__ProbPAs_0.95,288763.7140712897,4232815111.57322,2989529663.0466924,5949229901.566025,2963478449.074294
NSGAII,simplified-cocome__BRF_clone_1.23__moc_1.23__mcnn_1.23__moncnn_1.23__MaxEval_102__ProbPAs_0.95,257376.9858667918,5295770816.995661,2683042248.7609015,4061573330.3059416,2507501113.16209
NSGAII,simplified-cocome__BRF_clone_1.23__moc_1.23__mcnn_1.23__moncnn_1.23__MaxEval_102__ProbPAs_0.95,275181.35228049697,4772560353.8986025,2627931509.4811444,4820362589.866141,2752357122.6715913
NSGAII,simplified-cocome__BRF_clone_1.23__moc_1.23__mcnn_1.23__moncnn_1.23__MaxEval_102__ProbPAs_0.95,279613.3117329199,3814094992.3911023,2289991604.0197954,5566077307.89965,2230478825.402816
NSGAII,simplified-cocome__BRF_clone_1.23__moc_1.23__mcnn_1.23__moncnn_1.23__MaxEval_102__ProbPAs_0.95,296319.14170343557,4937148274.95484,2835182499.1645155,4838758594.077299,3149370905.6618423
NSGAII,simplified-cocome__BRF_clone_1.23__moc_1.23__mcnn_1.23__moncnn_1.23__MaxEval_102__ProbPAs_0.95,298888.5576108607,4514246273.364667,2353965321.2325854,5837906666.547848,2847266103.728652
NSGAII,simplified-cocome__BRF_clone_1.23__moc_1.23__mcnn_1.23__moncnn_1.23__MaxEval_102__ProbPAs_0.95,302668.05270860024,6490596870.179342,2793348614.5084996,3526590501.5630884,2960564822.756211
NSGAII,simplified-cocome__BRF_clone_1.23__moc_1.23__mcnn_1.23__moncnn_1.23__MaxEval_102__ProbPAs_0.95,280828.8691331272,4322078191.69164,3017009882.2706184,6494069933.115173,2676693883.0540814
NSGAII,simplified-cocome__BRF_clone_1.23__moc_1.23__mcnn_1.23__moncnn_1.23__MaxEval_102__ProbPAs_0.95,309061.12636825535,5976287377.955861,2790834710.8298454,3021825526.356824,2840096580.852108
NSGAII,simplified-cocome__BRF_clone_1.23__moc_1.23__mcnn_1.23__moncnn_1.23__MaxEval_102__ProbPAs_0.95,277884.6155961156,4985791774.37811,2910578562.5995183,4232499222.1117554,2612501032.7632565
NSGAII,simplified-cocome__BRF_clone_1.23__moc_1.23__mcnn_1.23__moncnn_1.23__MaxEval_102__ProbPAs_0.95,339717.2837631354,3926917795.7275395,2722833541.093322,5469739388.893449,2555489734.2025623
NSGAII,simplified-cocome__BRF_clone_1.23__moc_1.23__mcnn_1.23__moncnn_1.23__MaxEval_102__ProbPAs_0.95,274431.1227531863,3515650734.1346273,2252112994.322134,5154268559.410087,2587806317.883418
NSGAII,simplified-cocome__BRF_clone_1.23__moc_1.23__mcnn_1.23__moncnn_1.23__MaxEval_102__ProbPAs_0.95,254585.219589508,6024104588.201501,2413796823.2743998,4100814330.3687077,2464815462.699809
NSGAII,simplified-cocome__BRF_clone_1.23__moc_1.23__mcnn_1.23__moncnn_1.23__MaxEval_102__ProbPAs_0.95,258761.7916433157,3956943356.06923,3013270001.152739,5544797002.8818035,2875100627.641782
NSGAII,simplified-cocome__BRF_clone_1.23__moc_1.23__mcnn_1.23__moncnn_1.23__MaxEval_102__ProbPAs_0.95,274240.97464429453,6143023479.739138,2466721970.7844434,3809885861.023237,2439187753.203817
NSGAII,simplified-cocome__BRF_clone_1.23__moc_1.23__mcnn_1.23__moncnn_1.23__MaxEval_102__ProbPAs_0.95,285621.4498007197,5043474173.412227,2366963670.361922,4223799183.5092936,2540754284.1184464
NSGAII,simplified-cocome__BRF_clone_1.23__moc_1.23__mcnn_1.23__moncnn_1.23__MaxEval_102__ProbPAs_0.95,316060.5754282458,5613877517.938502,2378970498.8744593,4900311676.6101265,2281686770.9256053
NSGAII,simplified-cocome__BRF_clone_1.23__moc_1.23__mcnn_1.23__moncnn_1.23__MaxEval_102__ProbPAs_0.95,307908.45683301945,5339197822.11003,2636539985.088208,5117839090.098348,2281722980.6303296
NSGAII,simplified-cocome__BRF_clone_1.23__moc_1.23__mcnn_1.23__moncnn_1.23__MaxEval_102__ProbPAs_0.95,326854.7982646551,4091881934.5992184,2629404301.6186013,3789857098.705098,2332950701.0309525
NSGAII,simplified-cocome__BRF_clone_1.23__moc_1.23__mcnn_1.23__moncnn_1.23__MaxEval_102__ProbPAs_0.95,283349.471659575,4045012353.200946,2178101462.815322,5806704742.260842,2797200439.1021504
NSGAII,simplified-cocome__BRF_clone_1.23__moc_1.23__mcnn_1.23__moncnn_1.23__MaxEval_102__ProbPAs_0.95,284011.1504699695,6978415702.128551,2599865649.4004154,5966570422.537422,2474498456.011486
NSGAII,simplified-cocome__BRF_clone_1.23__moc_1.23__mcnn_1.23__moncnn_1.23__MaxEval_102__ProbPAs_0.95,320739.9819022796,4494436995.693022,2038023084.3009393,4514870078.425186,2131873559.3832786
NSGAII,simplified-cocome__BRF_clone_1.23__moc_1.23__mcnn_1.23__moncnn_1.23__MaxEval_102__ProbPAs_0.95,306061.6139346175,4622922639.477902,4179387731.0305347,5200638474.7659855,3576934772.420612
NSGAII,simplified-cocome__BRF_clone_1.23__moc_1.23__mcnn_1.23__moncnn_1.23__MaxEval_102__ProbPAs_0.95,324500.5933693954,4651408481.7450905,3099829439.678234,4406622192.935585,3211049112.766748
NSGAII,simplified-cocome__BRF_clone_1.23__moc_1.23__mcnn_1.23__moncnn_1.23__MaxEval_102__ProbPAs_0.95,299188.5995069652,5835304175.5374975,1929971213.3632617,5212507550.971987,3158950298.8171983
NSGAII,simplified-cocome__BRF_clone_1.23__moc_1.23__mcnn_1.23__moncnn_1.23__MaxEval_102__ProbPAs_0.95,309084.6424805885,6791111445.326624,3935845779.980515,5692928823.24322,2848876471.1800213
NSGAII,simplified-cocome__BRF_clone_1.23__moc_1.23__mcnn_1.23__moncnn_1.23__MaxEval_102__ProbPAs_0.95,370098.91211348673,5520169601.789234,950425856.6673923,4015589017.5752835,3349044496.489814
NSGAII,simplified-cocome__BRF_clone_1.23__moc_1.23__mcnn_1.23__moncnn_1.23__MaxEval_102__ProbPAs_0.95,303196.5274981732,3478708791.3532033,2827967033.167614,6399310737.867366,2629332619.2626586
NSGAII,simplified-cocome__BRF_clone_1.23__moc_1.23__mcnn_1.23__moncnn_1.23__MaxEval_102__ProbPAs_0.95,281303.5899484021,4213100141.2418947,3258451927.688894,5051176236.880823,4829584667.45472
NSGAII,simplified-cocome__BRF_clone_1.23__moc_1.23__mcnn_1.23__moncnn_1.23__MaxEval_102__ProbPAs_0.95,310953.98548160965,5180108782.025143,3908511583.810655,5148927214.019526,3527610811.917178
NSGAII,simplified-cocome__BRF_clone_1.23__moc_1.23__mcnn_1.23__moncnn_1.23__MaxEval_102__ProbPAs_0.95,336189.51595283323,4773728836.390007,3496937544.440413,7195401610.445208,4093452152.7049155
NSGAII,simplified-cocome__BRF_clone_1.23__moc_1.23__mcnn_1.23__moncnn_1.23__MaxEval_102__ProbPAs_0.95,290504.8176005221,7109835269.460551,3637891862.6283307,6048252273.257531,3891145548.8122635
NSGAII,simplified-cocome__BRF_clone_1.23__moc_1.23__mcnn_1.23__moncnn_1.23__MaxEval_102__ProbPAs_0.95,265440.29886054026,7760566776.579037,3092657235.5731955,5006268201.713002,3917310919.9552245
NSGAII,simplified-cocome__BRF_clone_1.23__moc_1.23__mcnn_1.23__moncnn_1.23__MaxEval_102__ProbPAs_0.95,297482.9602781253,6067780299.442411,1381616667.9282408,6171510325.081635,4249017974.9739313
NSGAII,simplified-cocome__BRF_clone_1.23__moc_1.23__mcnn_1.23__moncnn_1.23__MaxEval_102__ProbPAs_0.95,303351.99355166865,6531394557.172964,3716043452.492898,6629730503.072488,2250719288.5041065
NSGAII,simplified-cocome__BRF_clone_1.23__moc_1.23__mcnn_1.23__moncnn_1.23__MaxEval_102__ProbPAs_0.95,280210.9986823007,3576524489.0941987,2520246680.869376,3652126769.705202,2829063792.9140444
NSGAII,simplified-cocome__BRF_clone_1.23__moc_1.23__mcnn_1.23__moncnn_1.23__MaxEval_102__ProbPAs_0.95,276450.662277603,4561115491.120186,4494855288.126398,6495456104.188416,4238514986.8524117
NSGAII,simplified-cocome__BRF_clone_1.23__moc_1.23__mcnn_1.23__moncnn_1.23__MaxEval_102__ProbPAs_0.95,334390.0395000491,7338047845.491112,3281252902.822663,5381181828.300396,3597110023.176777
NSGAII,simplified-cocome__BRF_clone_1.23__moc_1.23__mcnn_1.23__moncnn_1.23__MaxEval_102__ProbPAs_0.95,307153.16544445284,4961029466.191439,3404308535.330854,6540906606.030594,1903886499.333718
NSGAII,simplified-cocome__BRF_clone_1.23__moc_1.23__mcnn_1.23__moncnn_1.23__MaxEval_102__ProbPAs_0.95,277191.8116790689,4623522373.231069,3083981296.7090855,5901387248.475108,3607210044.1731687
NSGAII,simplified-cocome__BRF_clone_1.23__moc_1.23__mcnn_1.23__moncnn_1.23__MaxEval_102__ProbPAs_0.95,277222.4475859402,4258882409.1777067,3368527194.03829,4506769761.996952,3397814786.5834556
NSGAII,simplified-cocome__BRF_clone_1.23__moc_1.23__mcnn_1.23__moncnn_1.23__MaxEval_102__ProbPAs_0.95,314827.8376768882,5412311226.51422,2207939148.369595,6194362948.87641,2422208117.9757524
NSGAII,simplified-cocome__BRF_clone_1.23__moc_1.23__mcnn_1.23__moncnn_1.23__MaxEval_102__ProbPAs_0.95,284957.87218200613,5635383900.325627,2633963170.7730603,6172528340.4551735,3225353537.538282
NSGAII,simplified-cocome__BRF_clone_1.23__moc_1.23__mcnn_1.23__moncnn_1.23__MaxEval_102__ProbPAs_0.95,302458.28558696486,6220400863.298931,4604773984.785348,5244341420.888135,3123346795.3651886
NSGAII,simplified-cocome__BRF_clone_1.23__moc_1.23__mcnn_1.23__moncnn_1.23__MaxEval_102__ProbPAs_0.95,312708.66322779126,6752658425.319754,4226882690.4463553,6106087900.459267,2358653302.88529
NSGAII,simplified-cocome__BRF_clone_1.23__moc_1.23__mcnn_1.23__moncnn_1.23__MaxEval_102__ProbPAs_0.95,306176.90685242077,6264435424.695409,5172832012.837497,8026942904.667434,2981486924.5639067
NSGAII,simplified-cocome__BRF_clone_1.23__moc_1.23__mcnn_1.23__moncnn_1.23__MaxEval_102__ProbPAs_0.95,303045.0798240585,7761560367.852969,3163188174.942265,4589739142.5229645,2999302992.6359677
NSGAII,simplified-cocome__BRF_clone_1.23__moc_1.23__mcnn_1.23__moncnn_1.23__MaxEval_102__ProbPAs_0.95,293794.81400267396,7303400755.023531,3433131116.276393,4067804967.8680563,2807466433.5027375
NSGAII,simplified-cocome__BRF_clone_1.23__moc_1.23__mcnn_1.23__moncnn_1.23__MaxEval_102__ProbPAs_0.95,288974.54316551884,5685886412.224854,4179165686.9510527,4571661738.386509,2901927699.928689
NSGAII,simplified-cocome__BRF_clone_1.23__moc_1.23__mcnn_1.23__moncnn_1.23__MaxEval_102__ProbPAs_0.95,273380.6305831976,5820022012.119689,2007948402.9642477,6728245561.925826,3824099240.0423317
NSGAII,simplified-cocome__BRF_clone_1.23__moc_1.23__mcnn_1.23__moncnn_1.23__MaxEval_102__ProbPAs_0.95,289448.78923487023,6782154423.62031,3570064692.069555,5622090153.181594,1981836872.2355635
NSGAII,simplified-cocome__BRF_clone_1.23__moc_1.23__mcnn_1.23__moncnn_1.23__MaxEval_102__ProbPAs_0.95,278098.02648265916,6244536887.460624,3547367405.040756,6484746070.282886,2766465706.89002
NSGAII,simplified-cocome__BRF_clone_1.23__moc_1.23__mcnn_1.23__moncnn_1.23__MaxEval_102__ProbPAs_0.95,306664.8294302116,4624991794.392995,4005849606.8726273,4505134731.842038,3394095621.7794647
NSGAII,simplified-cocome__BRF_clone_1.23__moc_1.23__mcnn_1.23__moncnn_1.23__MaxEval_102__ProbPAs_0.95,284648.7013903389,6996391747.438717,3921609807.203497,6300783462.834864,2713648038.8817034
NSGAII,simplified-cocome__BRF_clone_1.23__moc_1.23__mcnn_1.23__moncnn_1.23__MaxEval_102__ProbPAs_0.95,298134.2170107085,8191793765.167247,2638869002.6747375,5765078947.663201,3340288652.0546503
