algorithm,problem_tag,execution_time(ms),total_memory_before(B),free_memory_before(B),total_memory_after(B),free_memory_after(B)
NSGAII,train-ticket_Length_4_CloningWeight_1.5_MaxCloning_3_MaxEval_102,743351,7249854464,4275034040,7249854464,4301895328
NSGAII,train-ticket_Length_4_CloningWeight_1.5_MaxCloning_3_MaxEval_102,728589,7249854464,4301895328,7249854464,4286777536
NSGAII,train-ticket_Length_4_CloningWeight_1.5_MaxCloning_3_MaxEval_102,722179,7249854464,4286777536,7249854464,4302162088
NSGAII,train-ticket_Length_4_CloningWeight_1.5_MaxCloning_3_MaxEval_102,741157,7249854464,4302162088,7249854464,4288354976
NSGAII,train-ticket_Length_4_CloningWeight_1.5_MaxCloning_3_MaxEval_102,750042,7249854464,4288354976,7249854464,4273984712
NSGAII,train-ticket_Length_4_CloningWeight_1.5_MaxCloning_3_MaxEval_102,731116,7249854464,4273984712,7249854464,4300944064
NSGAII,train-ticket_Length_4_CloningWeight_1.5_MaxCloning_3_MaxEval_102,767754,7249854464,4300944064,7249854464,4286901296
NSGAII,train-ticket_Length_4_CloningWeight_1.5_MaxCloning_3_MaxEval_102,726938,7249854464,4286901296,7249854464,4299967640
NSGAII,train-ticket_Length_4_CloningWeight_1.5_MaxCloning_3_MaxEval_102,724308,7249854464,4299967640,7249854464,4288591240
NSGAII,train-ticket_Length_4_CloningWeight_1.5_MaxCloning_3_MaxEval_102,723564,7249854464,4288591240,7249854464,4287498624
NSGAII,train-ticket_Length_4_CloningWeight_1.5_MaxCloning_3_MaxEval_102,758001,7249854464,4287498624,7249854464,4274013120
NSGAII,train-ticket_Length_4_CloningWeight_1.5_MaxCloning_3_MaxEval_102,721601,7249854464,4274013120,7249854464,4329432416
NSGAII,train-ticket_Length_4_CloningWeight_1.5_MaxCloning_3_MaxEval_102,719610,7249854464,4329432416,7249854464,4288179216
NSGAII,train-ticket_Length_4_CloningWeight_1.5_MaxCloning_3_MaxEval_102,715098,7249854464,4288179216,7249854464,4301781192
NSGAII,train-ticket_Length_4_CloningWeight_1.5_MaxCloning_3_MaxEval_102,721240,7249854464,4301781192,7249854464,4301028760
NSGAII,train-ticket_Length_4_CloningWeight_1.5_MaxCloning_3_MaxEval_102,721930,7249854464,4301028760,7249854464,4286713000
NSGAII,train-ticket_Length_4_CloningWeight_1.5_MaxCloning_3_MaxEval_102,699630,7249854464,4286713000,7249854464,4301553224
NSGAII,train-ticket_Length_4_CloningWeight_1.5_MaxCloning_3_MaxEval_102,752469,7249854464,4301553224,7249854464,4299242800
NSGAII,train-ticket_Length_4_CloningWeight_1.5_MaxCloning_3_MaxEval_102,728321,7249854464,4299242800,7249854464,4301827232
NSGAII,train-ticket_Length_4_CloningWeight_1.5_MaxCloning_3_MaxEval_102,747401,7249854464,4301827232,7249854464,4287466984
NSGAII,train-ticket_Length_4_CloningWeight_1.5_MaxCloning_3_MaxEval_102,745926,7249854464,4287466984,7249854464,4300390080
NSGAII,train-ticket_Length_4_CloningWeight_1.5_MaxCloning_3_MaxEval_102,726182,7249854464,4300390080,7249854464,4273578464
NSGAII,train-ticket_Length_4_CloningWeight_1.5_MaxCloning_3_MaxEval_102,747624,7249854464,4273578464,7249854464,4273140720
NSGAII,train-ticket_Length_4_CloningWeight_1.5_MaxCloning_3_MaxEval_102,759690,7249854464,4273140720,7249854464,4283803360
NSGAII,train-ticket_Length_4_CloningWeight_1.5_MaxCloning_3_MaxEval_102,720353,7249854464,4283803360,7249854464,4327882800
NSGAII,train-ticket_Length_4_CloningWeight_1.5_MaxCloning_3_MaxEval_102,770751,7249854464,4327882800,7249854464,4300673864
NSGAII,train-ticket_Length_4_CloningWeight_1.5_MaxCloning_3_MaxEval_102,757400,7249854464,4300673864,7249854464,4313646816
NSGAII,train-ticket_Length_4_CloningWeight_1.5_MaxCloning_3_MaxEval_102,758680,7249854464,4313646816,7249854464,4312338672
NSGAII,train-ticket_Length_4_CloningWeight_1.5_MaxCloning_3_MaxEval_102,715045,7249854464,4312338672,7249854464,4288017880
NSGAII,train-ticket_Length_4_CloningWeight_1.5_MaxCloning_3_MaxEval_102,762761,7249854464,4288017880,7249854464,4301299736
NSGAII,train-ticket_Length_4_CloningWeight_1.5_MaxCloning_3_MaxEval_102,723364,7249854464,4301299736,7249854464,4285997432
NSGAII,train-ticket_Length_4_CloningWeight_1.5_MaxCloning_3_MaxEval_102,753483,7249854464,4285997432,7249854464,4273400368
NSGAII,train-ticket_Length_4_CloningWeight_1.5_MaxCloning_3_MaxEval_102,729432,7249854464,4273400368,7249854464,4288043744
NSGAII,train-ticket_Length_4_CloningWeight_1.5_MaxCloning_3_MaxEval_102,741989,7249854464,4288043744,7249854464,4315327472
NSGAII,train-ticket_Length_4_CloningWeight_1.5_MaxCloning_3_MaxEval_102,735577,7249854464,4315327472,7249854464,4274793288
NSGAII,train-ticket_Length_4_CloningWeight_1.5_MaxCloning_3_MaxEval_102,753832,7249854464,4274793288,7249854464,4301306024
NSGAII,train-ticket_Length_4_CloningWeight_1.5_MaxCloning_3_MaxEval_102,752986,7249854464,4301306024,7249854464,4284750344
NSGAII,train-ticket_Length_4_CloningWeight_1.5_MaxCloning_3_MaxEval_102,758623,7249854464,4284750344,7249854464,4273240952
NSGAII,train-ticket_Length_4_CloningWeight_1.5_MaxCloning_3_MaxEval_102,722787,7249854464,4273240952,7249854464,4315204128
NSGAII,train-ticket_Length_4_CloningWeight_1.5_MaxCloning_3_MaxEval_102,743480,7249854464,4315204128,7249854464,4296274008
NSGAII,train-ticket_Length_4_CloningWeight_1.5_MaxCloning_3_MaxEval_102,744481,7249854464,4296274008,7249854464,4287679728
NSGAII,train-ticket_Length_4_CloningWeight_1.5_MaxCloning_3_MaxEval_102,741221,7249854464,4287679728,7249854464,4287585992
NSGAII,train-ticket_Length_4_CloningWeight_1.5_MaxCloning_3_MaxEval_102,770741,7249854464,4287585992,7249854464,4297140288
NSGAII,train-ticket_Length_4_CloningWeight_1.5_MaxCloning_3_MaxEval_102,730171,7249854464,4297140288,7249854464,4300005664
NSGAII,train-ticket_Length_4_CloningWeight_1.5_MaxCloning_3_MaxEval_102,758715,7249854464,4300005664,7249854464,4300572608
NSGAII,train-ticket_Length_4_CloningWeight_1.5_MaxCloning_3_MaxEval_102,759389,7249854464,4300572608,7249854464,4299131552
NSGAII,train-ticket_Length_4_CloningWeight_1.5_MaxCloning_3_MaxEval_102,765040,7249854464,4299131552,7249854464,4300205792
NSGAII,train-ticket_Length_4_CloningWeight_1.5_MaxCloning_3_MaxEval_102,786628,7249854464,4300205792,7249854464,4314260648
NSGAII,train-ticket_Length_4_CloningWeight_1.5_MaxCloning_3_MaxEval_102,761095,7249854464,4314260648,7249854464,4296268720
NSGAII,train-ticket_Length_4_CloningWeight_1.5_MaxCloning_3_MaxEval_102,811324,7249854464,4296268720,7249854464,4272305032
