algorithm,problem_tag,execution_time(ms),total_memory_before(B),free_memory_before(B),total_memory_after(B),free_memory_after(B)
NSGAII,simplified-cocome__BRF_clone_1.23__moc_1.23__mcnn_1.23__moncnn_1.23__MaxEval_102__ProbPAs_0.95,288037.9516324679,4708594722.453618,3427043609.994987,5506254939.530504,1684459252.8658617
NSGAII,simplified-cocome__BRF_clone_1.23__moc_1.23__mcnn_1.23__moncnn_1.23__MaxEval_102__ProbPAs_0.95,265101.30284045846,6602780335.918768,3110009169.9820385,4020991100.9364157,2007168322.6878493
NSGAII,simplified-cocome__BRF_clone_1.23__moc_1.23__mcnn_1.23__moncnn_1.23__MaxEval_102__ProbPAs_0.95,263121.75488689373,3399291001.58138,2961658902.4205256,4188151028.2909102,2720891425.344983
NSGAII,simplified-cocome__BRF_clone_1.23__moc_1.23__mcnn_1.23__moncnn_1.23__MaxEval_102__ProbPAs_0.95,288420.09500687977,5545514939.670344,3586483821.03843,4129025432.298106,2396886576.092686
NSGAII,simplified-cocome__BRF_clone_1.23__moc_1.23__mcnn_1.23__moncnn_1.23__MaxEval_102__ProbPAs_0.95,278374.0488073309,4388628569.137667,3131920064.394018,5685375531.280591,2757284543.4992085
NSGAII,simplified-cocome__BRF_clone_1.23__moc_1.23__mcnn_1.23__moncnn_1.23__MaxEval_102__ProbPAs_0.95,313486.17262125324,5082792251.515272,4074938819.246879,5780727937.291616,2724907182.2840776
NSGAII,simplified-cocome__BRF_clone_1.23__moc_1.23__mcnn_1.23__moncnn_1.23__MaxEval_102__ProbPAs_0.95,269069.08681926166,6175700769.910785,2340307987.3239355,4133570075.7952924,3622893384.852299
NSGAII,simplified-cocome__BRF_clone_1.23__moc_1.23__mcnn_1.23__moncnn_1.23__MaxEval_102__ProbPAs_0.95,256979.73953953118,4862001536.509533,2621116045.7317405,8198891690.462845,2564867561.916462
NSGAII,simplified-cocome__BRF_clone_1.23__moc_1.23__mcnn_1.23__moncnn_1.23__MaxEval_102__ProbPAs_0.95,270128.15081938624,6527928375.134007,2361012413.6319904,5397432435.093379,3639272266.762516
NSGAII,simplified-cocome__BRF_clone_1.23__moc_1.23__mcnn_1.23__moncnn_1.23__MaxEval_102__ProbPAs_0.95,304087.7995785185,5253600872.126091,2245093003.1115456,5546511583.37594,3048090714.1320224
NSGAII,simplified-cocome__BRF_clone_1.23__moc_1.23__mcnn_1.23__moncnn_1.23__MaxEval_102__ProbPAs_0.95,247757.75975492984,4964375328.490132,2802047738.098769,4179203392.2465863,2601346500.7712564
NSGAII,simplified-cocome__BRF_clone_1.23__moc_1.23__mcnn_1.23__moncnn_1.23__MaxEval_102__ProbPAs_0.95,299111.05912221316,4116058737.6523323,2599371281.662646,6073187603.948008,2928351894.41838
NSGAII,simplified-cocome__BRF_clone_1.23__moc_1.23__mcnn_1.23__moncnn_1.23__MaxEval_102__ProbPAs_0.95,252212.06755348353,5152063886.427862,2464327090.057924,5263813930.723588,3287827329.3022766
NSGAII,simplified-cocome__BRF_clone_1.23__moc_1.23__mcnn_1.23__moncnn_1.23__MaxEval_102__ProbPAs_0.95,290996.72763212665,5856735938.5108595,2364605474.9477634,4877970845.018833,3049920646.155575
NSGAII,simplified-cocome__BRF_clone_1.23__moc_1.23__mcnn_1.23__moncnn_1.23__MaxEval_102__ProbPAs_0.95,285346.10886270425,1675768475.6564012,2985603529.742132,5572995994.965498,2885215164.5564075
NSGAII,simplified-cocome__BRF_clone_1.23__moc_1.23__mcnn_1.23__moncnn_1.23__MaxEval_102__ProbPAs_0.95,269002.87591220887,6191387500.593142,3703691936.482624,4572769631.698799,2210495887.75918
NSGAII,simplified-cocome__BRF_clone_1.23__moc_1.23__mcnn_1.23__moncnn_1.23__MaxEval_102__ProbPAs_0.95,262750.5088850246,4154603716.4242396,2683082761.3504424,4828014318.697029,3115957936.7013083
NSGAII,simplified-cocome__BRF_clone_1.23__moc_1.23__mcnn_1.23__moncnn_1.23__MaxEval_102__ProbPAs_0.95,296150.8940933627,4833429303.422017,2554995029.4581647,5199726979.81123,2293406293.12842
NSGAII,simplified-cocome__BRF_clone_1.23__moc_1.23__mcnn_1.23__moncnn_1.23__MaxEval_102__ProbPAs_0.95,271082.0007722755,4439277630.094519,3286067640.105204,5954927483.111951,3052541364.039972
NSGAII,simplified-cocome__BRF_clone_1.23__moc_1.23__mcnn_1.23__moncnn_1.23__MaxEval_102__ProbPAs_0.95,321522.4226927544,4712025880.624427,2751784405.408438,3846761669.31263,3326556804.5235662
NSGAII,simplified-cocome__BRF_clone_1.23__moc_1.23__mcnn_1.23__moncnn_1.23__MaxEval_102__ProbPAs_0.95,248591.28390164202,5672366004.541019,2632748079.890131,3933278688.0354624,3419141766.4322624
NSGAII,simplified-cocome__BRF_clone_1.23__moc_1.23__mcnn_1.23__moncnn_1.23__MaxEval_102__ProbPAs_0.95,282489.98756768194,6200213788.209735,3243500087.367691,5778639145.518211,1881776029.265603
NSGAII,simplified-cocome__BRF_clone_1.23__moc_1.23__mcnn_1.23__moncnn_1.23__MaxEval_102__ProbPAs_0.95,271571.04315166804,3592087202.7220387,2561156207.3380256,4078703776.3766026,2524165549.138093
NSGAII,simplified-cocome__BRF_clone_1.23__moc_1.23__mcnn_1.23__moncnn_1.23__MaxEval_102__ProbPAs_0.95,307607.0019180484,5370864165.720047,2712303888.048512,5591149706.261575,1832540200.31777
NSGAII,simplified-cocome__BRF_clone_1.23__moc_1.23__mcnn_1.23__moncnn_1.23__MaxEval_102__ProbPAs_0.95,290425.9908292942,3341817109.5084667,2627261568.6434984,5737294552.258342,3074524198.469745
NSGAII,simplified-cocome__BRF_clone_1.23__moc_1.23__mcnn_1.23__moncnn_1.23__MaxEval_102__ProbPAs_0.95,319621.090388558,5278043592.037419,2659596914.4462843,3259952201.2036815,2982141317.556549
NSGAII,simplified-cocome__BRF_clone_1.23__moc_1.23__mcnn_1.23__moncnn_1.23__MaxEval_102__ProbPAs_0.95,263565.70691582636,2898885844.179239,3124724548.3742533,4492989809.136579,2634686279.959995
NSGAII,simplified-cocome__BRF_clone_1.23__moc_1.23__mcnn_1.23__moncnn_1.23__MaxEval_102__ProbPAs_0.95,283748.25073005626,4800433264.445438,2793351766.6590104,4712445932.983913,2591726936.4522486
NSGAII,simplified-cocome__BRF_clone_1.23__moc_1.23__mcnn_1.23__moncnn_1.23__MaxEval_102__ProbPAs_0.95,293117.01998332096,5324725014.461252,4122924072.2507954,4061766189.3987,2433671350.6010413
NSGAII,simplified-cocome__BRF_clone_1.23__moc_1.23__mcnn_1.23__moncnn_1.23__MaxEval_102__ProbPAs_0.95,260984.1359330405,7088478684.910412,3163303305.244715,5976952399.150661,2761003960.7682414
NSGAII,simplified-cocome__BRF_clone_1.23__moc_1.23__mcnn_1.23__moncnn_1.23__MaxEval_102__ProbPAs_0.95,275227.6080819561,5413022085.462328,2158925847.592066,5144366914.86999,2881238282.536069
NSGAII,simplified-cocome__BRF_clone_1.23__moc_1.23__mcnn_1.23__moncnn_1.23__MaxEval_102__ProbPAs_0.95,261878.32550905593,5734867608.566393,2992027661.435968,5859571483.707747,1730955096.6143236
NSGAII,simplified-cocome__BRF_clone_1.23__moc_1.23__mcnn_1.23__moncnn_1.23__MaxEval_102__ProbPAs_0.95,308180.28492576536,3151412269.5008736,3494101603.433719,5587229102.0061865,2476269423.2668157
NSGAII,simplified-cocome__BRF_clone_1.23__moc_1.23__mcnn_1.23__moncnn_1.23__MaxEval_102__ProbPAs_0.95,297005.2239493143,4959719857.288499,2456213001.5952616,4566109890.848874,2513453294.26426
NSGAII,simplified-cocome__BRF_clone_1.23__moc_1.23__mcnn_1.23__moncnn_1.23__MaxEval_102__ProbPAs_0.95,309197.7575213682,4685102265.29361,3205824558.2111654,5519671559.383144,3126900135.7870026
NSGAII,simplified-cocome__BRF_clone_1.23__moc_1.23__mcnn_1.23__moncnn_1.23__MaxEval_102__ProbPAs_0.95,257284.01694346213,5546682600.1239605,2619456599.781646,4285042947.6606207,2999965187.968164
NSGAII,simplified-cocome__BRF_clone_1.23__moc_1.23__mcnn_1.23__moncnn_1.23__MaxEval_102__ProbPAs_0.95,265276.1855040713,6251411287.747415,2807750514.1896625,4960365911.066986,2513756795.694236
NSGAII,simplified-cocome__BRF_clone_1.23__moc_1.23__mcnn_1.23__moncnn_1.23__MaxEval_102__ProbPAs_0.95,309686.9984927212,5673424693.529781,3187643047.7368393,4590454299.9803,2430214651.3243103
NSGAII,simplified-cocome__BRF_clone_1.23__moc_1.23__mcnn_1.23__moncnn_1.23__MaxEval_102__ProbPAs_0.95,272385.0886000185,6416096710.546875,3037369314.34857,4069026742.935194,2926932293.599575
NSGAII,simplified-cocome__BRF_clone_1.23__moc_1.23__mcnn_1.23__moncnn_1.23__MaxEval_102__ProbPAs_0.95,270610.2515311872,4034641912.693849,3003652752.8922477,4703742364.229953,3027289897.601157
NSGAII,simplified-cocome__BRF_clone_1.23__moc_1.23__mcnn_1.23__moncnn_1.23__MaxEval_102__ProbPAs_0.95,308469.6306835684,6344183370.593355,2589511882.0374765,5354624287.396711,2660004065.016217
NSGAII,simplified-cocome__BRF_clone_1.23__moc_1.23__mcnn_1.23__moncnn_1.23__MaxEval_102__ProbPAs_0.95,284615.6583767535,5214144482.4775915,2617272928.877085,5443648529.936647,2300624350.211177
NSGAII,simplified-cocome__BRF_clone_1.23__moc_1.23__mcnn_1.23__moncnn_1.23__MaxEval_102__ProbPAs_0.95,282057.320980174,1814348460.607553,3260320139.794543,6011317277.413552,2690817730.2585883
NSGAII,simplified-cocome__BRF_clone_1.23__moc_1.23__mcnn_1.23__moncnn_1.23__MaxEval_102__ProbPAs_0.95,314006.6350449116,6350637921.771929,2694584142.9267516,5754676914.047188,2147230317.2926326
NSGAII,simplified-cocome__BRF_clone_1.23__moc_1.23__mcnn_1.23__moncnn_1.23__MaxEval_102__ProbPAs_0.95,309482.6225005695,3628564742.6270666,2821352303.200047,4440120923.953604,2789078502.1464186
NSGAII,simplified-cocome__BRF_clone_1.23__moc_1.23__mcnn_1.23__moncnn_1.23__MaxEval_102__ProbPAs_0.95,274323.5852358943,4969412874.339069,2401018663.0794864,5582314956.146377,2743638330.4723105
NSGAII,simplified-cocome__BRF_clone_1.23__moc_1.23__mcnn_1.23__moncnn_1.23__MaxEval_102__ProbPAs_0.95,234050.54426433062,5070419917.424516,2663194094.804494,4763695576.051644,2680906374.0170317
NSGAII,simplified-cocome__BRF_clone_1.23__moc_1.23__mcnn_1.23__moncnn_1.23__MaxEval_102__ProbPAs_0.95,314552.1900619847,5933989852.216955,2420404593.786622,5283048596.33795,2791040834.7170944
NSGAII,simplified-cocome__BRF_clone_1.23__moc_1.23__mcnn_1.23__moncnn_1.23__MaxEval_102__ProbPAs_0.95,288250.99082583346,3546113480.352938,2333197350.890566,4616945411.313819,3021856022.60153
NSGAII,simplified-cocome__BRF_clone_1.23__moc_1.23__mcnn_1.23__moncnn_1.23__MaxEval_102__ProbPAs_0.95,317641.3923636017,4697703154.5309105,2429094855.719502,4553498303.921719,2744349357.4804735
NSGAII,simplified-cocome__BRF_clone_1.23__moc_1.23__mcnn_1.23__moncnn_1.23__MaxEval_102__ProbPAs_0.95,288833.90422222327,5471744515.986607,2671674798.0312905,5838333382.270952,2234662412.8422556
NSGAII,simplified-cocome__BRF_clone_1.23__moc_1.23__mcnn_1.23__moncnn_1.23__MaxEval_102__ProbPAs_0.95,301721.1115431979,4608540426.135422,2583133688.8747587,5675285585.986442,2811791505.869326
NSGAII,simplified-cocome__BRF_clone_1.23__moc_1.23__mcnn_1.23__moncnn_1.23__MaxEval_102__ProbPAs_0.95,296598.98221719905,4673332676.250874,2751475129.0422215,3979146749.165665,2609725759.561707
NSGAII,simplified-cocome__BRF_clone_1.23__moc_1.23__mcnn_1.23__moncnn_1.23__MaxEval_102__ProbPAs_0.95,395322.4977854991,4613663259.218003,2557715766.688327,6670788579.5691185,2291986191.360394
NSGAII,simplified-cocome__BRF_clone_1.23__moc_1.23__mcnn_1.23__moncnn_1.23__MaxEval_102__ProbPAs_0.95,335384.93497120164,4513882711.325076,2756263417.0327826,4323958055.348151,3096373054.4399204
NSGAII,simplified-cocome__BRF_clone_1.23__moc_1.23__mcnn_1.23__moncnn_1.23__MaxEval_102__ProbPAs_0.95,263245.29469760443,5972614750.03013,3080144000.3797264,4539791309.96384,4722623013.306776
NSGAII,simplified-cocome__BRF_clone_1.23__moc_1.23__mcnn_1.23__moncnn_1.23__MaxEval_102__ProbPAs_0.95,284246.15064167697,5747256163.854018,4318313967.35308,7237233201.678522,2476342217.703572
NSGAII,simplified-cocome__BRF_clone_1.23__moc_1.23__mcnn_1.23__moncnn_1.23__MaxEval_102__ProbPAs_0.95,265225.63551072904,3665860373.9428864,3403125372.4455943,6076372097.311294,3186181977.7027545
NSGAII,simplified-cocome__BRF_clone_1.23__moc_1.23__mcnn_1.23__moncnn_1.23__MaxEval_102__ProbPAs_0.95,291933.244086358,7955308088.453765,3967600904.1642427,6592430256.625683,4380708071.791297
NSGAII,simplified-cocome__BRF_clone_1.23__moc_1.23__mcnn_1.23__moncnn_1.23__MaxEval_102__ProbPAs_0.95,309280.8033698103,5069593322.868933,3109067676.0840006,7278722415.442366,2183346175.0448785
NSGAII,simplified-cocome__BRF_clone_1.23__moc_1.23__mcnn_1.23__moncnn_1.23__MaxEval_102__ProbPAs_0.95,328919.8129363638,6072075874.673239,3042579721.0401115,6082946150.031664,3962265726.278986
NSGAII,simplified-cocome__BRF_clone_1.23__moc_1.23__mcnn_1.23__moncnn_1.23__MaxEval_102__ProbPAs_0.95,294581.59082088806,6434760623.255438,2820088168.6316113,4827482345.393533,3479462465.972141
NSGAII,simplified-cocome__BRF_clone_1.23__moc_1.23__mcnn_1.23__moncnn_1.23__MaxEval_102__ProbPAs_0.95,310496.9383404416,6223869427.294609,2631359389.546381,7028616257.646484,3526332786.7262177
NSGAII,simplified-cocome__BRF_clone_1.23__moc_1.23__mcnn_1.23__moncnn_1.23__MaxEval_102__ProbPAs_0.95,309475.6203925821,7660021093.409723,4358138424.784139,5839437771.990277,4032042128.2868195
NSGAII,simplified-cocome__BRF_clone_1.23__moc_1.23__mcnn_1.23__moncnn_1.23__MaxEval_102__ProbPAs_0.95,306347.9051686211,2525966969.24367,2235094195.9654694,6309987831.978655,2188578195.932316
NSGAII,simplified-cocome__BRF_clone_1.23__moc_1.23__mcnn_1.23__moncnn_1.23__MaxEval_102__ProbPAs_0.95,255999.76965470548,3826469805.262454,2777205945.1258836,7433242787.512242,3915493284.1895056
NSGAII,simplified-cocome__BRF_clone_1.23__moc_1.23__mcnn_1.23__moncnn_1.23__MaxEval_102__ProbPAs_0.95,297059.4069655005,6789335291.552245,2743903814.324919,7006259930.68092,1646512577.3558059
NSGAII,simplified-cocome__BRF_clone_1.23__moc_1.23__mcnn_1.23__moncnn_1.23__MaxEval_102__ProbPAs_0.95,272652.6785202398,6184731432.703732,2907129050.5342445,5366282374.217738,3529355709.479586
NSGAII,simplified-cocome__BRF_clone_1.23__moc_1.23__mcnn_1.23__moncnn_1.23__MaxEval_102__ProbPAs_0.95,281497.81973681744,4232775900.6542063,3465490723.104983,4981991177.192038,3081302604.090279
NSGAII,simplified-cocome__BRF_clone_1.23__moc_1.23__mcnn_1.23__moncnn_1.23__MaxEval_102__ProbPAs_0.95,261815.0091867588,6322046925.197761,3976627668.7701874,5395238036.22595,3950135870.820287
NSGAII,simplified-cocome__BRF_clone_1.23__moc_1.23__mcnn_1.23__moncnn_1.23__MaxEval_102__ProbPAs_0.95,323003.42441493884,4756014185.539607,2898885525.117837,6824063047.282092,2183538169.1770535
NSGAII,simplified-cocome__BRF_clone_1.23__moc_1.23__mcnn_1.23__moncnn_1.23__MaxEval_102__ProbPAs_0.95,263122.5454066039,7045516516.3549385,3885629614.633837,7194807012.940952,5188229772.850788
NSGAII,simplified-cocome__BRF_clone_1.23__moc_1.23__mcnn_1.23__moncnn_1.23__MaxEval_102__ProbPAs_0.95,307996.8802478753,5030192733.612394,4212966901.6793747,6558953733.448034,3953496713.782258
NSGAII,simplified-cocome__BRF_clone_1.23__moc_1.23__mcnn_1.23__moncnn_1.23__MaxEval_102__ProbPAs_0.95,261397.7431217387,4199587995.704425,3556288858.9840527,7092605216.13678,2453570535.44567
NSGAII,simplified-cocome__BRF_clone_1.23__moc_1.23__mcnn_1.23__moncnn_1.23__MaxEval_102__ProbPAs_0.95,315552.32364664774,6522137605.471703,3269967919.1433325,2816465164.953382,3515189373.1547294
NSGAII,simplified-cocome__BRF_clone_1.23__moc_1.23__mcnn_1.23__moncnn_1.23__MaxEval_102__ProbPAs_0.95,279497.4494049055,5903925362.174816,3076577364.669274,5515509402.788408,3951923899.6983757
NSGAII,simplified-cocome__BRF_clone_1.23__moc_1.23__mcnn_1.23__moncnn_1.23__MaxEval_102__ProbPAs_0.95,316229.16121242754,5787624375.686084,3933396295.3939476,6062523855.07986,3543011924.678368
NSGAII,simplified-cocome__BRF_clone_1.23__moc_1.23__mcnn_1.23__moncnn_1.23__MaxEval_102__ProbPAs_0.95,231269.76074799715,3566547158.744478,3432342400.137571,5292727295.068655,3107278878.9592485
NSGAII,simplified-cocome__BRF_clone_1.23__moc_1.23__mcnn_1.23__moncnn_1.23__MaxEval_102__ProbPAs_0.95,321395.38228307426,5392734819.345812,4357545820.09994,5716247554.668981,3607588746.832421
NSGAII,simplified-cocome__BRF_clone_1.23__moc_1.23__mcnn_1.23__moncnn_1.23__MaxEval_102__ProbPAs_0.95,297962.01677382574,5061397727.553798,2903105565.7457266,5303762516.132947,3034303832.1676416
NSGAII,simplified-cocome__BRF_clone_1.23__moc_1.23__mcnn_1.23__moncnn_1.23__MaxEval_102__ProbPAs_0.95,307333.30099729355,6429441384.288838,4786280639.28358,8774883902.818975,4443754329.157618
NSGAII,simplified-cocome__BRF_clone_1.23__moc_1.23__mcnn_1.23__moncnn_1.23__MaxEval_102__ProbPAs_0.95,298875.34367481247,6698967574.555948,2605247484.3030415,6295284070.152281,2925611153.039938
NSGAII,simplified-cocome__BRF_clone_1.23__moc_1.23__mcnn_1.23__moncnn_1.23__MaxEval_102__ProbPAs_0.95,280478.1965502595,4222378881.038994,3706223881.144588,5552994891.0309925,3616628145.809076
NSGAII,simplified-cocome__BRF_clone_1.23__moc_1.23__mcnn_1.23__moncnn_1.23__MaxEval_102__ProbPAs_0.95,291904.0817472954,4255259904.6832876,3847741567.016334,5049204861.323997,3543418118.4330616
NSGAII,simplified-cocome__BRF_clone_1.23__moc_1.23__mcnn_1.23__moncnn_1.23__MaxEval_102__ProbPAs_0.95,300671.2202484872,4448389150.7658615,3102556506.6459546,6796040697.771985,2643963072.602084
NSGAII,simplified-cocome__BRF_clone_1.23__moc_1.23__mcnn_1.23__moncnn_1.23__MaxEval_102__ProbPAs_0.95,281065.9032154617,6605239011.195153,3630742655.8074503,6598127125.121096,2484028762.0068254
NSGAII,simplified-cocome__BRF_clone_1.23__moc_1.23__mcnn_1.23__moncnn_1.23__MaxEval_102__ProbPAs_0.95,287449.5421683486,5132154394.44924,2316259941.6492577,5920821479.183036,2894961422.9061413
NSGAII,simplified-cocome__BRF_clone_1.23__moc_1.23__mcnn_1.23__moncnn_1.23__MaxEval_102__ProbPAs_0.95,282482.0180260166,5071022632.513714,1600568696.9128802,5854099485.347494,3227558097.447911
