algorithm,problem_tag,execution_time(ms),total_memory_before(B),free_memory_before(B),total_memory_after(B),free_memory_after(B)
PESA2,train-ticket_Length_4_CloningWeight_1.5_MaxCloning_3_MaxEval_102,409481.9279493037,5942306249.419105,2611355353.6221504,7364993119.964483,3131854552.262443
PESA2,train-ticket_Length_4_CloningWeight_1.5_MaxCloning_3_MaxEval_102,491427.32385750127,7746597266.080854,3629530192.0609846,5561392251.224763,2596182987.370521
PESA2,train-ticket_Length_4_CloningWeight_1.5_MaxCloning_3_MaxEval_102,421044.902362521,6896286822.1745,3166573967.522538,5735544075.452515,2249308473.6636453
PESA2,train-ticket_Length_4_CloningWeight_1.5_MaxCloning_3_MaxEval_102,422018.46237123606,7124826601.295401,2024686674.5612185,5399979658.26206,2839232187.14041
PESA2,train-ticket_Length_4_CloningWeight_1.5_MaxCloning_3_MaxEval_102,492292.8379664101,5454201889.5737,2842724874.661366,8659586078.13012,2666367725.558083
PESA2,train-ticket_Length_4_CloningWeight_1.5_MaxCloning_3_MaxEval_102,423124.6319642087,8009155508.414928,2888791586.7014265,6778921362.694466,3435689428.611037
PESA2,train-ticket_Length_4_CloningWeight_1.5_MaxCloning_3_MaxEval_102,435917.7751184412,8048125027.094397,2605392572.652598,7941116156.805281,2897773236.3431044
PESA2,train-ticket_Length_4_CloningWeight_1.5_MaxCloning_3_MaxEval_102,462294.060474277,7072111453.948229,2500703563.47833,9109057346.892525,3027424012.919959
PESA2,train-ticket_Length_4_CloningWeight_1.5_MaxCloning_3_MaxEval_102,427264.3495208604,7444843410.130985,2685810144.040313,8431935780.005938,2799365444.045173
PESA2,train-ticket_Length_4_CloningWeight_1.5_MaxCloning_3_MaxEval_102,432658.2811482179,11903712766.629011,3179778535.887834,9267005689.69315,3429914080.3473544
PESA2,train-ticket_Length_4_CloningWeight_1.5_MaxCloning_3_MaxEval_102,433526.7953625539,6595762889.089876,2176453857.1033792,8785346220.281157,3622077474.516438
PESA2,train-ticket_Length_4_CloningWeight_1.5_MaxCloning_3_MaxEval_102,397933.4925018573,9055651368.208258,2947484570.3281064,7123427496.354273,4362257799.238179
PESA2,train-ticket_Length_4_CloningWeight_1.5_MaxCloning_3_MaxEval_102,378316.8889895706,7127082427.287156,3283740434.3046846,9244482766.210432,3825543020.377369
PESA2,train-ticket_Length_4_CloningWeight_1.5_MaxCloning_3_MaxEval_102,383716.80157036975,5382205714.467428,2876197575.793578,9639100586.404902,6000726112.189472
PESA2,train-ticket_Length_4_CloningWeight_1.5_MaxCloning_3_MaxEval_102,435724.4861498073,8378565583.634787,4461494296.42608,8837388138.1746,2531417093.8264456
PESA2,train-ticket_Length_4_CloningWeight_1.5_MaxCloning_3_MaxEval_102,398177.9127087868,9426309751.402702,5445074050.073852,10274921317.091694,3156273483.866078
PESA2,train-ticket_Length_4_CloningWeight_1.5_MaxCloning_3_MaxEval_102,412209.6633814224,6836870582.690553,3870162350.345807,8214705479.448167,3921195116.7810144
PESA2,train-ticket_Length_4_CloningWeight_1.5_MaxCloning_3_MaxEval_102,403778.6875740749,8463160582.063599,3924776971.273245,7628592301.202082,2780268256.3370943
PESA2,train-ticket_Length_4_CloningWeight_1.5_MaxCloning_3_MaxEval_102,457475.2674800777,8206469956.351996,4875061196.726387,9752312677.89452,2451308979.597309
PESA2,train-ticket_Length_4_CloningWeight_1.5_MaxCloning_3_MaxEval_102,413465.5166590909,5788171356.459587,3856003229.0810623,9159280976.551502,5356260888.499119
PESA2,train-ticket_Length_4_CloningWeight_1.5_MaxCloning_3_MaxEval_102,429276.1071116082,8551808172.097163,4772075331.418976,8713247240.963533,3738080938.120124
PESA2,train-ticket_Length_4_CloningWeight_1.5_MaxCloning_3_MaxEval_102,411138.3538873968,7866834409.621795,4440196162.4740095,8170400276.148914,3448899943.723281
PESA2,train-ticket_Length_4_CloningWeight_1.5_MaxCloning_3_MaxEval_102,417741.9612482119,8057450329.72086,3424488848.249505,7745504316.514029,4470605331.345348
PESA2,train-ticket_Length_4_CloningWeight_1.5_MaxCloning_3_MaxEval_102,413154.7303921162,8389682616.464789,4284425659.806752,9079730111.636995,3489652073.9757195
PESA2,train-ticket_Length_4_CloningWeight_1.5_MaxCloning_3_MaxEval_102,433252.9004860584,7362836715.621761,3415359417.8521786,9646945501.301046,4070725260.522576
PESA2,train-ticket_Length_4_CloningWeight_1.5_MaxCloning_3_MaxEval_102,421267.4057859993,9607593802.563951,4774142710.043791,9985806078.34604,4301606284.045843
PESA2,train-ticket_Length_4_CloningWeight_1.5_MaxCloning_3_MaxEval_102,427397.3386548643,9158994768.750397,4301629759.34409,8865352435.327631,4481149768.451058
PESA2,train-ticket_Length_4_CloningWeight_1.5_MaxCloning_3_MaxEval_102,426794.5083182291,9593556682.245825,3755878650.131431,10467392248.99597,4807716883.557013
PESA2,train-ticket_Length_4_CloningWeight_1.5_MaxCloning_3_MaxEval_102,447990.3992240745,8511622910.91959,3429739485.18361,8189940566.922915,3474991527.382577
PESA2,train-ticket_Length_4_CloningWeight_1.5_MaxCloning_3_MaxEval_102,441288.4538817502,8791461872.005299,4256139804.6048574,8628418767.824419,3825358243.352226
PESA2,train-ticket_Length_4_CloningWeight_1.5_MaxCloning_3_MaxEval_102,431387.31271587673,9490605645.293589,3861282420.236463,9540687207.931072,3695885102.237292
PESA2,train-ticket_Length_4_CloningWeight_1.5_MaxCloning_3_MaxEval_102,442066.5247866113,7659325542.537252,4213653503.155541,10540052321.061249,3780989854.010938
PESA2,train-ticket_Length_4_CloningWeight_1.5_MaxCloning_3_MaxEval_102,416403.81608241017,9229028069.823132,3699607720.390625,8996236021.049742,4670810653.930809
PESA2,train-ticket_Length_4_CloningWeight_1.5_MaxCloning_3_MaxEval_102,434561.9118999512,10114994944.65736,3752587162.179649,9390390027.174168,4434146355.53493
PESA2,train-ticket_Length_4_CloningWeight_1.5_MaxCloning_3_MaxEval_102,413586.6396847516,8683853894.642195,4261963084.417311,10046733358.354588,3911879695.264429
PESA2,train-ticket_Length_4_CloningWeight_1.5_MaxCloning_3_MaxEval_102,410353.466360252,7604590185.274631,3781133974.910972,9349622920.60254,3972472941.086214
PESA2,train-ticket_Length_4_CloningWeight_1.5_MaxCloning_3_MaxEval_102,446214.6119568892,9924926738.303717,4035043154.520242,7657457841.578732,4830696559.656944
PESA2,train-ticket_Length_4_CloningWeight_1.5_MaxCloning_3_MaxEval_102,395030.49350543326,9859368566.387669,3953018777.178601,9212480704.604095,3580659259.785245
PESA2,train-ticket_Length_4_CloningWeight_1.5_MaxCloning_3_MaxEval_102,423831.58274244296,9069327947.829697,3759027501.870088,8635475884.73874,4409098405.847866
PESA2,train-ticket_Length_4_CloningWeight_1.5_MaxCloning_3_MaxEval_102,423988.7991968106,8342513617.936434,3878718834.14122,10242280240.276608,4703962539.709438
PESA2,train-ticket_Length_4_CloningWeight_1.5_MaxCloning_3_MaxEval_102,471064.3894181664,9210181126.315111,3874828127.226884,9027969314.300116,4017116829.817096
PESA2,train-ticket_Length_4_CloningWeight_1.5_MaxCloning_3_MaxEval_102,438428.871731536,10884931837.526628,3958365342.086287,9759710095.382278,4565423523.693664
PESA2,train-ticket_Length_4_CloningWeight_1.5_MaxCloning_3_MaxEval_102,440189.4097583457,9334997982.115158,5378231835.068639,9533190681.491934,3968046414.584501
PESA2,train-ticket_Length_4_CloningWeight_1.5_MaxCloning_3_MaxEval_102,446040.8793133948,9912403621.984634,3979799118.881204,10021862885.269152,4315692026.650438
PESA2,train-ticket_Length_4_CloningWeight_1.5_MaxCloning_3_MaxEval_102,472878.20159715967,9788393577.738356,4043975823.3248935,10112124815.914928,4025760207.4276223
PESA2,train-ticket_Length_4_CloningWeight_1.5_MaxCloning_3_MaxEval_102,456162.2487035673,9578743220.13652,4668190591.200046,9835750200.40899,4362724638.586547
PESA2,train-ticket_Length_4_CloningWeight_1.5_MaxCloning_3_MaxEval_102,422102.2532494219,9774225054.585148,4556036943.345984,9885151133.746918,3894530683.5119
PESA2,train-ticket_Length_4_CloningWeight_1.5_MaxCloning_3_MaxEval_102,456309.3585740765,9772354629.528378,4014909513.600354,9659618885.84537,4268558198.5550594
PESA2,train-ticket_Length_4_CloningWeight_1.5_MaxCloning_3_MaxEval_102,468876.5128139376,9605662993.094269,4145284215.987705,9869161938.8586,4672016442.178653
PESA2,train-ticket_Length_4_CloningWeight_1.5_MaxCloning_3_MaxEval_102,455378.60730609874,9834279422.618658,3944977238.61618,10051381709.814964,4445082279.902058
PESA2,train-ticket_Length_4_CloningWeight_1.5_MaxCloning_3_MaxEval_102,420823.5478681565,9917128385.501144,4454139321.857863,10167424823.27402,4488938199.517313
PESA2,train-ticket_Length_4_CloningWeight_1.5_MaxCloning_3_MaxEval_102,422414.7444118691,9682621920.178696,4484765159.357411,9666678491.735134,4133823390.50409
PESA2,train-ticket_Length_4_CloningWeight_1.5_MaxCloning_3_MaxEval_102,440657.560859095,9969254022.442532,4237686018.958583,9945096603.425652,4023551098.801697
PESA2,train-ticket_Length_4_CloningWeight_1.5_MaxCloning_3_MaxEval_102,420170.46491837536,9962141354.445312,4138667343.264628,9755402795.674896,4276155235.228772
PESA2,train-ticket_Length_4_CloningWeight_1.5_MaxCloning_3_MaxEval_102,488866.8586562408,9839555809.922009,4272431002.938251,9834364440.982689,4132398107.060477
PESA2,train-ticket_Length_4_CloningWeight_1.5_MaxCloning_3_MaxEval_102,432357.9998004685,10071605414.092644,4273009762.8385134,10131543755.724049,4444736189.913987
PESA2,train-ticket_Length_4_CloningWeight_1.5_MaxCloning_3_MaxEval_102,518938.5127850953,10011626176.486086,4696157389.08502,10022020080.146557,4259867430.950309
PESA2,train-ticket_Length_4_CloningWeight_1.5_MaxCloning_3_MaxEval_102,398745.7242924913,10036340733.264185,4386927845.983038,9970899834.71558,4165958140.755215
PESA2,train-ticket_Length_4_CloningWeight_1.5_MaxCloning_3_MaxEval_102,425025.9542720778,10146747846.34225,4260496278.9491954,9835841158.916506,4088972735.486863
PESA2,train-ticket_Length_4_CloningWeight_1.5_MaxCloning_3_MaxEval_102,452005.5310728787,9928095218.908272,4075729579.998388,10111818913.374596,4176585771.364677
PESA2,train-ticket_Length_4_CloningWeight_1.5_MaxCloning_3_MaxEval_102,418575.0060727787,10151404608.464022,4186122806.307771,10059555228.798346,4372753930.102846
PESA2,train-ticket_Length_4_CloningWeight_1.5_MaxCloning_3_MaxEval_102,386445.35776484496,10417090072.969584,4309193005.208572,10189742777.450336,4357507352.110967
PESA2,train-ticket_Length_4_CloningWeight_1.5_MaxCloning_3_MaxEval_102,429962.5846512781,10364986058.841152,4308862819.362712,10470564449.644674,4200090666.2533927
PESA2,train-ticket_Length_4_CloningWeight_1.5_MaxCloning_3_MaxEval_102,465523.733625356,10661066803.181648,4559623325.763863,10394561924.379108,4374772058.246856
PESA2,train-ticket_Length_4_CloningWeight_1.5_MaxCloning_3_MaxEval_102,437190.4008736479,10189981030.42889,4303300410.620412,9874370327.55136,4346313437.283487
PESA2,train-ticket_Length_4_CloningWeight_1.5_MaxCloning_3_MaxEval_102,431601.105223558,10110637898.733711,4132886785.574442,10294528347.466698,4310113429.292588
PESA2,train-ticket_Length_4_CloningWeight_1.5_MaxCloning_3_MaxEval_102,433422.4845267528,10080854574.640669,4508045811.755912,10051507179.470774,4442763367.55106
PESA2,train-ticket_Length_4_CloningWeight_1.5_MaxCloning_3_MaxEval_102,452708.3547724252,10282576042.27049,4453350256.543972,10681850083.816114,4360639554.035864
PESA2,train-ticket_Length_4_CloningWeight_1.5_MaxCloning_3_MaxEval_102,383153.3975137916,10246913834.990616,4356830098.27823,10468650313.800337,4439435007.460745
PESA2,train-ticket_Length_4_CloningWeight_1.5_MaxCloning_3_MaxEval_102,426801.7917060666,10339133602.77933,3958818833.508218,10754111052.810068,4249512577.866184
PESA2,train-ticket_Length_4_CloningWeight_1.5_MaxCloning_3_MaxEval_102,506774.9174123301,10706603351.24616,4111526605.767641,10549786869.86542,4376384352.751532
PESA2,train-ticket_Length_4_CloningWeight_1.5_MaxCloning_3_MaxEval_102,435238.9376518484,10195527216.082676,4250152053.580667,10320105128.061018,4387608047.632459
PESA2,train-ticket_Length_4_CloningWeight_1.5_MaxCloning_3_MaxEval_102,441370.44137469656,10932987688.983072,4327566139.226437,10064826386.965792,4481422024.522714
PESA2,train-ticket_Length_4_CloningWeight_1.5_MaxCloning_3_MaxEval_102,424412.8417612624,11117178880.450333,4675382927.690887,10838640237.572195,4915162694.538384
PESA2,train-ticket_Length_4_CloningWeight_1.5_MaxCloning_3_MaxEval_102,434022.6706416113,10378985598.62409,4354549011.914012,11657265607.498644,4924179023.856937
