algorithm,problem_tag,execution_time(ms),total_memory_before(B),free_memory_before(B),total_memory_after(B),free_memory_after(B)
NSGAII,train-ticket_Length_4_CloningWeight_1.5_MaxCloning_3_MaxEval_102,817865.8404615378,7823327001.484335,3584436609.299308,5181872917.269679,3595727280.6075926
NSGAII,train-ticket_Length_4_CloningWeight_1.5_MaxCloning_3_MaxEval_102,760549.1893673794,6673404676.508887,2843712388.61741,5598363499.053632,4463263636.747185
NSGAII,train-ticket_Length_4_CloningWeight_1.5_MaxCloning_3_MaxEval_102,864855.6567287043,6925800475.838677,4133887767.095556,4275721041.053936,3490760074.3385754
NSGAII,train-ticket_Length_4_CloningWeight_1.5_MaxCloning_3_MaxEval_102,724921.8514278097,5768130646.893053,3246314799.5089607,4002071671.8721337,3792734455.806264
NSGAII,train-ticket_Length_4_CloningWeight_1.5_MaxCloning_3_MaxEval_102,825207.8757641156,6442851256.815606,1700142855.674319,4344942196.65113,1344487010.8964636
NSGAII,train-ticket_Length_4_CloningWeight_1.5_MaxCloning_3_MaxEval_102,817012.6540095094,2304149452.8651743,2085622419.3712375,6845065398.400056,2818517628.521052
NSGAII,train-ticket_Length_4_CloningWeight_1.5_MaxCloning_3_MaxEval_102,741197.3356938655,1582207337.040936,1904693922.438437,5958227405.459143,2343424031.865151
NSGAII,train-ticket_Length_4_CloningWeight_1.5_MaxCloning_3_MaxEval_102,744144.2775289218,4553950597.59342,4119642524.370076,2478749877.103467,2013838041.378584
NSGAII,train-ticket_Length_4_CloningWeight_1.5_MaxCloning_3_MaxEval_102,792613.6357169648,5740527216.334405,3286136263.62175,4070252476.1089935,2997755798.710601
NSGAII,train-ticket_Length_4_CloningWeight_1.5_MaxCloning_3_MaxEval_102,759126.0511689327,2803938679.7735343,1679243047.598302,3154471813.0411024,2572429527.7582054
NSGAII,train-ticket_Length_4_CloningWeight_1.5_MaxCloning_3_MaxEval_102,747746.5001676799,7321165410.253784,1870308312.2495816,7302349660.714996,3080335734.2140374
NSGAII,train-ticket_Length_4_CloningWeight_1.5_MaxCloning_3_MaxEval_102,887283.4653083473,2992477645.8014674,2445969363.1604013,4084351277.968071,3318033776.218798
NSGAII,train-ticket_Length_4_CloningWeight_1.5_MaxCloning_3_MaxEval_102,841522.5205259986,6995520506.706333,4492964694.472935,4746220435.592992,2709236033.4392667
NSGAII,train-ticket_Length_4_CloningWeight_1.5_MaxCloning_3_MaxEval_102,803998.769776376,7407591470.563996,1819184884.988852,7080359011.889398,2804922668.778084
NSGAII,train-ticket_Length_4_CloningWeight_1.5_MaxCloning_3_MaxEval_102,795577.7771641825,5996063995.804713,3884614118.5085735,3940990612.148297,4132246952.97126
NSGAII,train-ticket_Length_4_CloningWeight_1.5_MaxCloning_3_MaxEval_102,791985.1855252528,3195795995.942734,3646484327.238444,5337343828.843261,1776607468.9142232
NSGAII,train-ticket_Length_4_CloningWeight_1.5_MaxCloning_3_MaxEval_102,853095.673872266,5065605214.1684,5105331710.223983,7708352489.896425,3428279670.139233
NSGAII,train-ticket_Length_4_CloningWeight_1.5_MaxCloning_3_MaxEval_102,838690.5401908683,3897533148.5028415,1861712275.8596275,4545644989.433208,3450837162.932738
NSGAII,train-ticket_Length_4_CloningWeight_1.5_MaxCloning_3_MaxEval_102,667067.3426532757,7477918765.808331,3974052843.709959,6526988772.323369,3245555556.8988028
NSGAII,train-ticket_Length_4_CloningWeight_1.5_MaxCloning_3_MaxEval_102,841642.678432917,4959615214.345394,4207072908.013537,3636102724.5409446,2325299645.765526
NSGAII,train-ticket_Length_4_CloningWeight_1.5_MaxCloning_3_MaxEval_102,782318.5017614766,3993138321.221638,3082430878.1206365,5729512465.739286,3500325322.1973925
NSGAII,train-ticket_Length_4_CloningWeight_1.5_MaxCloning_3_MaxEval_102,766376.5532697849,5016606434.418886,3506365809.547257,4831913641.102554,2224617093.015626
NSGAII,train-ticket_Length_4_CloningWeight_1.5_MaxCloning_3_MaxEval_102,722273.9054432977,6787938373.072188,4408201495.716145,7368751253.941181,2824482640.856179
NSGAII,train-ticket_Length_4_CloningWeight_1.5_MaxCloning_3_MaxEval_102,750889.8596475904,4419842720.334945,4067211622.737664,4751571335.5086775,3413426524.354713
NSGAII,train-ticket_Length_4_CloningWeight_1.5_MaxCloning_3_MaxEval_102,816122.4862588373,7265586627.822269,2873912855.500126,3013842114.0501986,2913477227.564018
NSGAII,train-ticket_Length_4_CloningWeight_1.5_MaxCloning_3_MaxEval_102,710215.894537293,6594164733.817956,4673084965.965333,6131062818.049485,4126586564.063116
NSGAII,train-ticket_Length_4_CloningWeight_1.5_MaxCloning_3_MaxEval_102,822276.9233826965,7222681120.81591,2597156641.745227,3714640181.847005,1617985704.6517625
NSGAII,train-ticket_Length_4_CloningWeight_1.5_MaxCloning_3_MaxEval_102,786137.3943154945,5544766172.885752,4343505754.549979,4474775573.327146,3676765598.491443
NSGAII,train-ticket_Length_4_CloningWeight_1.5_MaxCloning_3_MaxEval_102,688520.6937210467,4004197005.951213,2173759391.755856,4560074105.765583,2842727460.351881
NSGAII,train-ticket_Length_4_CloningWeight_1.5_MaxCloning_3_MaxEval_102,758212.050438725,5713562718.708244,3239302600.48542,3425898185.5535097,3573718018.309819
NSGAII,train-ticket_Length_4_CloningWeight_1.5_MaxCloning_3_MaxEval_102,781085.2056648196,7458129918.16102,4281868631.669383,2821395127.0556746,2392486405.7830334
NSGAII,train-ticket_Length_4_CloningWeight_1.5_MaxCloning_3_MaxEval_102,825453.9684544904,4811134990.30495,3120082975.673697,1366595463.2222552,1539240395.0153422
NSGAII,train-ticket_Length_4_CloningWeight_1.5_MaxCloning_3_MaxEval_102,700753.2758735049,6597348789.323302,1819998367.7548184,5648283482.666784,4074471824.261496
NSGAII,train-ticket_Length_4_CloningWeight_1.5_MaxCloning_3_MaxEval_102,735302.7181001694,4554533874.068554,4582833399.287326,4193922786.7859097,5624124104.826286
NSGAII,train-ticket_Length_4_CloningWeight_1.5_MaxCloning_3_MaxEval_102,776654.1787228555,5872064106.247223,2785774212.9155245,6146716139.644611,2744077165.0597897
NSGAII,train-ticket_Length_4_CloningWeight_1.5_MaxCloning_3_MaxEval_102,839637.429746224,4993240390.256464,4047381124.243813,7071657130.063761,3502492513.72169
NSGAII,train-ticket_Length_4_CloningWeight_1.5_MaxCloning_3_MaxEval_102,664090.5717365685,4705886753.845164,3153889638.9245296,10480175174.668137,5035735917.416931
NSGAII,train-ticket_Length_4_CloningWeight_1.5_MaxCloning_3_MaxEval_102,896031.2683658418,4693351647.637809,5218860617.05143,5985958655.610225,2501951173.271458
NSGAII,train-ticket_Length_4_CloningWeight_1.5_MaxCloning_3_MaxEval_102,827202.14791676,6295415851.983092,2485372206.9711933,2774425038.699481,2918554806.030714
NSGAII,train-ticket_Length_4_CloningWeight_1.5_MaxCloning_3_MaxEval_102,994712.029704385,3806147977.33539,2527779854.033239,5121152504.204258,3913653872.501783
NSGAII,train-ticket_Length_4_CloningWeight_1.5_MaxCloning_3_MaxEval_102,806875.8880988834,5671396312.543264,3432028122.850822,6257391639.032213,2597927558.904166
NSGAII,train-ticket_Length_4_CloningWeight_1.5_MaxCloning_3_MaxEval_102,782338.03746013,5350427495.672423,2672699848.642012,5172294512.528117,3968141168.602461
NSGAII,train-ticket_Length_4_CloningWeight_1.5_MaxCloning_3_MaxEval_102,826912.6317914568,5409808830.490507,3324862798.775763,6339464265.501768,3968251363.1385226
NSGAII,train-ticket_Length_4_CloningWeight_1.5_MaxCloning_3_MaxEval_102,762667.059234143,6525961635.728017,2894449018.5546103,6375605889.432983,1738053319.80271
NSGAII,train-ticket_Length_4_CloningWeight_1.5_MaxCloning_3_MaxEval_102,656786.192684368,4899593606.394393,1184815949.59841,3882547731.631625,3119039826.093802
NSGAII,train-ticket_Length_4_CloningWeight_1.5_MaxCloning_3_MaxEval_102,822857.0095073292,2672557770.083199,3585730444.1279645,6688504463.128651,3256621492.5882583
NSGAII,train-ticket_Length_4_CloningWeight_1.5_MaxCloning_3_MaxEval_102,845470.7946823868,6151150263.061971,2982168987.3308764,6017518890.580961,2873070700.3462143
NSGAII,train-ticket_Length_4_CloningWeight_1.5_MaxCloning_3_MaxEval_102,780573.4611343063,4358627736.13171,3188092031.06432,1817219734.044147,4494022359.000278
NSGAII,train-ticket_Length_4_CloningWeight_1.5_MaxCloning_3_MaxEval_102,826787.256372996,4190649980.123973,2524881045.0675497,4081074128.547246,1836113272.4181976
NSGAII,train-ticket_Length_4_CloningWeight_1.5_MaxCloning_3_MaxEval_102,743495.7970930232,2872398219.102317,1676030518.679795,5052994296.894104,1404125182.5937
NSGAII,train-ticket_Length_4_CloningWeight_1.5_MaxCloning_3_MaxEval_102,850292.2350990598,5643477486.633299,3295965779.5973115,4578039228.994067,3186995188.6781096
NSGAII,train-ticket_Length_4_CloningWeight_1.5_MaxCloning_3_MaxEval_102,888248.0416685662,7789127311.420146,3155480573.7295403,7126325862.03677,3099268182.6143484
NSGAII,train-ticket_Length_4_CloningWeight_1.5_MaxCloning_3_MaxEval_102,876788.9476721645,4673744876.109257,1719312495.407941,3933734791.0108585,2690720143.875118
NSGAII,train-ticket_Length_4_CloningWeight_1.5_MaxCloning_3_MaxEval_102,863746.7805155922,5013205225.805865,3918762699.619394,3660051252.013054,3611787680.7843904
NSGAII,train-ticket_Length_4_CloningWeight_1.5_MaxCloning_3_MaxEval_102,830641.085014516,7753566939.291599,2941699136.236234,5600451807.559319,4800908125.972809
NSGAII,train-ticket_Length_4_CloningWeight_1.5_MaxCloning_3_MaxEval_102,884117.1138911227,5310432204.952642,3043142000.672959,8533804179.384304,3236134051.2503777
NSGAII,train-ticket_Length_4_CloningWeight_1.5_MaxCloning_3_MaxEval_102,818629.1864865663,6483458853.763824,2242228769.848359,5025362867.529087,3247280279.7296376
NSGAII,train-ticket_Length_4_CloningWeight_1.5_MaxCloning_3_MaxEval_102,828965.812990315,3959044993.1682463,2537415335.091261,5126635903.265812,3493419855.710929
NSGAII,train-ticket_Length_4_CloningWeight_1.5_MaxCloning_3_MaxEval_102,783927.0963116371,4234296897.873253,2178945985.8959866,3661730281.429256,4002309222.417994
NSGAII,train-ticket_Length_4_CloningWeight_1.5_MaxCloning_3_MaxEval_102,837188.9718241916,4408019865.682542,3736776378.267261,5691653081.594395,2830609291.825664
NSGAII,train-ticket_Length_4_CloningWeight_1.5_MaxCloning_3_MaxEval_102,762326.6663507754,5944278883.712113,3534324613.403846,7140069374.963556,3367511418.307709
NSGAII,train-ticket_Length_4_CloningWeight_1.5_MaxCloning_3_MaxEval_102,720876.826369689,6618906057.639647,2550781588.6289697,4120488712.725816,1375283957.4450212
NSGAII,train-ticket_Length_4_CloningWeight_1.5_MaxCloning_3_MaxEval_102,927518.6775106186,3320412564.9804997,1993592753.4779177,4994295573.216654,3513624431.2586346
