algorithm,problem_tag,execution_time(ms),total_memory_before(B),free_memory_before(B),total_memory_after(B),free_memory_after(B)
PESA2,simplified-cocome__BRF_clone_1.23__moc_1.23__mcnn_1.23__moncnn_1.23__MaxEval_102__ProbPAs_0.95,155263.30290399742,5475021172.110648,2365882233.312889,5847782681.2502365,2092694799.2207565
PESA2,simplified-cocome__BRF_clone_1.23__moc_1.23__mcnn_1.23__moncnn_1.23__MaxEval_102__ProbPAs_0.95,150790.2588338887,4782330739.294937,2890829387.9526243,5168768138.84548,2932774934.260148
PESA2,simplified-cocome__BRF_clone_1.23__moc_1.23__mcnn_1.23__moncnn_1.23__MaxEval_102__ProbPAs_0.95,156535.89808919872,5548130173.005325,1649907128.8450677,4800551034.247537,3076628045.4647107
PESA2,simplified-cocome__BRF_clone_1.23__moc_1.23__mcnn_1.23__moncnn_1.23__MaxEval_102__ProbPAs_0.95,160257.84963982244,6423419627.060171,4141500174.4491873,4933391704.391042,3157548179.145985
PESA2,simplified-cocome__BRF_clone_1.23__moc_1.23__mcnn_1.23__moncnn_1.23__MaxEval_102__ProbPAs_0.95,119463.94710467942,6420008358.179593,3067929712.333078,6063882510.9422245,3643149733.9008646
PESA2,simplified-cocome__BRF_clone_1.23__moc_1.23__mcnn_1.23__moncnn_1.23__MaxEval_102__ProbPAs_0.95,179400.4281358594,6028103130.938298,4193075274.934577,8796684550.154694,4851977717.451677
PESA2,simplified-cocome__BRF_clone_1.23__moc_1.23__mcnn_1.23__moncnn_1.23__MaxEval_102__ProbPAs_0.95,155960.08959347577,6902774079.666365,4015276903.8729177,5859248119.339731,3770409824.049272
PESA2,simplified-cocome__BRF_clone_1.23__moc_1.23__mcnn_1.23__moncnn_1.23__MaxEval_102__ProbPAs_0.95,160797.29398483978,7426743901.424631,4170044546.430293,6313155169.301444,2778301991.4478607
PESA2,simplified-cocome__BRF_clone_1.23__moc_1.23__mcnn_1.23__moncnn_1.23__MaxEval_102__ProbPAs_0.95,169194.78968796346,5560844892.155499,3363020568.4145646,6834427803.629018,4649668545.190563
PESA2,simplified-cocome__BRF_clone_1.23__moc_1.23__mcnn_1.23__moncnn_1.23__MaxEval_102__ProbPAs_0.95,176795.991893325,6397538208.365053,3311954364.731858,6447641022.564133,3268027085.8390675
PESA2,simplified-cocome__BRF_clone_1.23__moc_1.23__mcnn_1.23__moncnn_1.23__MaxEval_102__ProbPAs_0.95,173899.49055127168,7126902735.756946,2902475070.955834,6301966206.726032,4357377430.856441
PESA2,simplified-cocome__BRF_clone_1.23__moc_1.23__mcnn_1.23__moncnn_1.23__MaxEval_102__ProbPAs_0.95,158237.03562543768,8045373777.949557,3793463717.8639846,6994612345.750289,3074003822.54411
PESA2,simplified-cocome__BRF_clone_1.23__moc_1.23__mcnn_1.23__moncnn_1.23__MaxEval_102__ProbPAs_0.95,191541.24930615333,7604047699.894931,3452845494.2115955,6540514909.712239,4255924795.0586257
PESA2,simplified-cocome__BRF_clone_1.23__moc_1.23__mcnn_1.23__moncnn_1.23__MaxEval_102__ProbPAs_0.95,176209.70314562216,6493473118.753841,3042163465.733502,7287120917.014007,3982218567.428221
PESA2,simplified-cocome__BRF_clone_1.23__moc_1.23__mcnn_1.23__moncnn_1.23__MaxEval_102__ProbPAs_0.95,180939.0703268071,7551266368.974424,4148541893.4091983,8405150830.584338,3974028762.797073
PESA2,simplified-cocome__BRF_clone_1.23__moc_1.23__mcnn_1.23__moncnn_1.23__MaxEval_102__ProbPAs_0.95,176915.999958372,7134803976.42294,3804446068.6227064,7589968133.410235,3465801963.4404683
PESA2,simplified-cocome__BRF_clone_1.23__moc_1.23__mcnn_1.23__moncnn_1.23__MaxEval_102__ProbPAs_0.95,210433.94187170226,6594136337.738241,3895611112.5410647,8625377107.55687,6699023002.570301
PESA2,simplified-cocome__BRF_clone_1.23__moc_1.23__mcnn_1.23__moncnn_1.23__MaxEval_102__ProbPAs_0.95,185318.29770660328,8094380709.029708,7587409187.135187,8172939785.392166,2579893483.2464485
PESA2,simplified-cocome__BRF_clone_1.23__moc_1.23__mcnn_1.23__moncnn_1.23__MaxEval_102__ProbPAs_0.95,183230.12466226387,8722093174.211262,2538808792.888693,8906179762.84854,3819834706.114195
PESA2,simplified-cocome__BRF_clone_1.23__moc_1.23__mcnn_1.23__moncnn_1.23__MaxEval_102__ProbPAs_0.95,181223.57546204087,9167224979.323557,3845899546.304711,9850802838.747187,6174719444.739754
PESA2,simplified-cocome__BRF_clone_1.23__moc_1.23__mcnn_1.23__moncnn_1.23__MaxEval_102__ProbPAs_0.95,180276.28874426062,9173458698.909115,4821656059.220093,8332161164.991709,3301618593.789895
PESA2,simplified-cocome__BRF_clone_1.23__moc_1.23__mcnn_1.23__moncnn_1.23__MaxEval_102__ProbPAs_0.95,190285.12942293313,9186248726.851965,4206988182.0247693,9008801394.224012,3846016343.612255
PESA2,simplified-cocome__BRF_clone_1.23__moc_1.23__mcnn_1.23__moncnn_1.23__MaxEval_102__ProbPAs_0.95,195228.7972588312,8876658239.546806,5163591593.661405,9433843732.822903,4321988518.256095
PESA2,simplified-cocome__BRF_clone_1.23__moc_1.23__mcnn_1.23__moncnn_1.23__MaxEval_102__ProbPAs_0.95,173279.5863502702,8199992646.072217,4435034621.317276,9080173661.469765,5114016272.669051
PESA2,simplified-cocome__BRF_clone_1.23__moc_1.23__mcnn_1.23__moncnn_1.23__MaxEval_102__ProbPAs_0.95,181139.05785070334,9756058337.650652,4751273040.8928,9149144302.836977,4100978773.434686
PESA2,simplified-cocome__BRF_clone_1.23__moc_1.23__mcnn_1.23__moncnn_1.23__MaxEval_102__ProbPAs_0.95,186453.28024772837,9073781890.038757,4596068179.786938,10218866017.31415,4170620164.546957
PESA2,simplified-cocome__BRF_clone_1.23__moc_1.23__mcnn_1.23__moncnn_1.23__MaxEval_102__ProbPAs_0.95,189191.69305348062,7023611606.328026,4426053957.078653,9663686108.246069,4271273973.9744596
PESA2,simplified-cocome__BRF_clone_1.23__moc_1.23__mcnn_1.23__moncnn_1.23__MaxEval_102__ProbPAs_0.95,190535.3652240426,10409700429.460646,4346058767.396212,9700386264.757034,4676513109.283473
PESA2,simplified-cocome__BRF_clone_1.23__moc_1.23__mcnn_1.23__moncnn_1.23__MaxEval_102__ProbPAs_0.95,188066.67822582036,7799873885.844285,4826457171.630557,9457158310.677282,4632515178.736847
PESA2,simplified-cocome__BRF_clone_1.23__moc_1.23__mcnn_1.23__moncnn_1.23__MaxEval_102__ProbPAs_0.95,199779.50665835943,10097303384.460758,3978683695.0114703,9152933657.144844,4176594975.3127217
PESA2,simplified-cocome__BRF_clone_1.23__moc_1.23__mcnn_1.23__moncnn_1.23__MaxEval_102__ProbPAs_0.95,180693.40250277534,6794208888.960039,4123491225.722337,8536769385.82635,5461852201.267351
PESA2,simplified-cocome__BRF_clone_1.23__moc_1.23__mcnn_1.23__moncnn_1.23__MaxEval_102__ProbPAs_0.95,187012.9901967504,7292623220.106451,4386194744.829726,8451371568.6986685,5720981561.059909
PESA2,simplified-cocome__BRF_clone_1.23__moc_1.23__mcnn_1.23__moncnn_1.23__MaxEval_102__ProbPAs_0.95,181982.26393283546,9521018557.481627,5313746702.74766,8067394983.736763,4671563669.131541
PESA2,simplified-cocome__BRF_clone_1.23__moc_1.23__mcnn_1.23__moncnn_1.23__MaxEval_102__ProbPAs_0.95,177571.35673425847,10063164091.436478,3393145050.991273,10932269706.829014,5858148215.230841
PESA2,simplified-cocome__BRF_clone_1.23__moc_1.23__mcnn_1.23__moncnn_1.23__MaxEval_102__ProbPAs_0.95,183839.32115747797,10318288908.672192,4989237257.304359,9260222795.570568,4398803913.380702
PESA2,simplified-cocome__BRF_clone_1.23__moc_1.23__mcnn_1.23__moncnn_1.23__MaxEval_102__ProbPAs_0.95,186755.90231278984,10856657474.632328,3142609320.1145463,9180346915.083635,5995530158.896226
PESA2,simplified-cocome__BRF_clone_1.23__moc_1.23__mcnn_1.23__moncnn_1.23__MaxEval_102__ProbPAs_0.95,193338.93879687967,9892778018.263685,3941964345.6367645,9840983828.71525,5395173318.711053
PESA2,simplified-cocome__BRF_clone_1.23__moc_1.23__mcnn_1.23__moncnn_1.23__MaxEval_102__ProbPAs_0.95,203707.5827839898,8934889210.833813,4960263255.295894,11559186901.38846,5191985554.835371
PESA2,simplified-cocome__BRF_clone_1.23__moc_1.23__mcnn_1.23__moncnn_1.23__MaxEval_102__ProbPAs_0.95,201083.73774751285,10161339529.107681,4982300418.330294,11174134148.986046,4332469932.955246
PESA2,simplified-cocome__BRF_clone_1.23__moc_1.23__mcnn_1.23__moncnn_1.23__MaxEval_102__ProbPAs_0.95,192692.45639082196,10500361527.674269,5325724849.298208,7614343194.8885765,4740227293.873756
PESA2,simplified-cocome__BRF_clone_1.23__moc_1.23__mcnn_1.23__moncnn_1.23__MaxEval_102__ProbPAs_0.95,189417.37759747476,8582036413.373396,5499991974.315543,7939671440.852683,4771744715.861505
PESA2,simplified-cocome__BRF_clone_1.23__moc_1.23__mcnn_1.23__moncnn_1.23__MaxEval_102__ProbPAs_0.95,190292.58483125147,8221237432.422391,3878413655.455718,10672268689.054832,4604528832.61269
PESA2,simplified-cocome__BRF_clone_1.23__moc_1.23__mcnn_1.23__moncnn_1.23__MaxEval_102__ProbPAs_0.95,190413.87828649636,8042201041.354349,4450635221.631077,9456590962.055157,4420160845.27779
PESA2,simplified-cocome__BRF_clone_1.23__moc_1.23__mcnn_1.23__moncnn_1.23__MaxEval_102__ProbPAs_0.95,178290.59885174842,9465909743.391968,5550177046.184626,9157794414.482729,5398748689.260708
PESA2,simplified-cocome__BRF_clone_1.23__moc_1.23__mcnn_1.23__moncnn_1.23__MaxEval_102__ProbPAs_0.95,205344.42140985577,11602968239.73008,5082530822.989048,9983320589.880136,4237289234.3393
PESA2,simplified-cocome__BRF_clone_1.23__moc_1.23__mcnn_1.23__moncnn_1.23__MaxEval_102__ProbPAs_0.95,197236.78874841754,10964870564.175165,4560252715.93137,10059278312.394434,4777459021.2466955
PESA2,simplified-cocome__BRF_clone_1.23__moc_1.23__mcnn_1.23__moncnn_1.23__MaxEval_102__ProbPAs_0.95,181248.11997155967,11876643950.812824,4779848114.476226,9835240566.966476,4258141700.1596446
PESA2,simplified-cocome__BRF_clone_1.23__moc_1.23__mcnn_1.23__moncnn_1.23__MaxEval_102__ProbPAs_0.95,187157.7935539163,9343630307.369509,4672770774.353531,10731641844.414587,4580581292.474619
PESA2,simplified-cocome__BRF_clone_1.23__moc_1.23__mcnn_1.23__moncnn_1.23__MaxEval_102__ProbPAs_0.95,215646.49182740206,10425156549.61205,4603301250.570077,9573272360.67119,4703088364.703434
PESA2,simplified-cocome__BRF_clone_1.23__moc_1.23__mcnn_1.23__moncnn_1.23__MaxEval_102__ProbPAs_0.95,185799.23153719777,11648560165.193916,4844382097.861116,10765855595.048944,5070521969.433499
PESA2,simplified-cocome__BRF_clone_1.23__moc_1.23__mcnn_1.23__moncnn_1.23__MaxEval_102__ProbPAs_0.95,182299.95825047244,9889421971.112553,4465880776.546718,9792766824.874935,5430506594.267733
PESA2,simplified-cocome__BRF_clone_1.23__moc_1.23__mcnn_1.23__moncnn_1.23__MaxEval_102__ProbPAs_0.95,181900.4364241377,10315053935.95965,4651738049.557543,9089079668.035242,7352558196.600674
PESA2,simplified-cocome__BRF_clone_1.23__moc_1.23__mcnn_1.23__moncnn_1.23__MaxEval_102__ProbPAs_0.95,189919.66186132564,10773182766.205828,5460862792.437253,8719796391.55373,4975391443.716333
PESA2,simplified-cocome__BRF_clone_1.23__moc_1.23__mcnn_1.23__moncnn_1.23__MaxEval_102__ProbPAs_0.95,208626.181095888,10756491466.948883,5982856624.298869,8659811727.94503,5394023990.070579
PESA2,simplified-cocome__BRF_clone_1.23__moc_1.23__mcnn_1.23__moncnn_1.23__MaxEval_102__ProbPAs_0.95,183021.25913973493,10363232908.595018,4499831263.904065,9412164860.707415,4936838648.553092
PESA2,simplified-cocome__BRF_clone_1.23__moc_1.23__mcnn_1.23__moncnn_1.23__MaxEval_102__ProbPAs_0.95,202688.6959812402,12752874211.584743,4749892185.809738,10381363932.676237,3437120337.482402
PESA2,simplified-cocome__BRF_clone_1.23__moc_1.23__mcnn_1.23__moncnn_1.23__MaxEval_102__ProbPAs_0.95,204773.48944422297,9451151819.218788,4488928367.894508,9810084444.368542,5014243483.789633
PESA2,simplified-cocome__BRF_clone_1.23__moc_1.23__mcnn_1.23__moncnn_1.23__MaxEval_102__ProbPAs_0.95,195026.74991069632,10618516223.472244,4626249339.44828,9157272318.482622,5219731264.899475
PESA2,simplified-cocome__BRF_clone_1.23__moc_1.23__mcnn_1.23__moncnn_1.23__MaxEval_102__ProbPAs_0.95,188622.9206727261,9970917146.00304,5142706882.491024,10356949179.182325,4961206333.12874
PESA2,simplified-cocome__BRF_clone_1.23__moc_1.23__mcnn_1.23__moncnn_1.23__MaxEval_102__ProbPAs_0.95,186556.00935414628,11097178749.117844,4916922163.46128,10215669097.818678,5901806553.971898
PESA2,simplified-cocome__BRF_clone_1.23__moc_1.23__mcnn_1.23__moncnn_1.23__MaxEval_102__ProbPAs_0.95,181699.4554566106,8640065022.18173,5750748326.452838,9723479959.103863,5789684589.323053
PESA2,simplified-cocome__BRF_clone_1.23__moc_1.23__mcnn_1.23__moncnn_1.23__MaxEval_102__ProbPAs_0.95,175175.47276085665,10815034374.294903,5601448320.4492855,10749876882.245434,5307667527.606255
PESA2,simplified-cocome__BRF_clone_1.23__moc_1.23__mcnn_1.23__moncnn_1.23__MaxEval_102__ProbPAs_0.95,178706.37999789926,10193973148.02179,5553296760.307206,9520937260.648329,4896581749.275649
PESA2,simplified-cocome__BRF_clone_1.23__moc_1.23__mcnn_1.23__moncnn_1.23__MaxEval_102__ProbPAs_0.95,188142.12116031855,10202450609.360212,5484852700.959302,9622779139.56757,5527851670.139441
PESA2,simplified-cocome__BRF_clone_1.23__moc_1.23__mcnn_1.23__moncnn_1.23__MaxEval_102__ProbPAs_0.95,178276.1175912546,10080676460.276142,5829371610.277942,9673821473.65167,5621705531.216544
PESA2,simplified-cocome__BRF_clone_1.23__moc_1.23__mcnn_1.23__moncnn_1.23__MaxEval_102__ProbPAs_0.95,182689.95366706466,11659615110.87035,4974667851.832449,10244031304.662067,5714587834.797634
PESA2,simplified-cocome__BRF_clone_1.23__moc_1.23__mcnn_1.23__moncnn_1.23__MaxEval_102__ProbPAs_0.95,177651.4211688421,10512900387.158638,5767569818.332898,9924940635.315443,5089505291.983054
PESA2,simplified-cocome__BRF_clone_1.23__moc_1.23__mcnn_1.23__moncnn_1.23__MaxEval_102__ProbPAs_0.95,173002.91892954166,9705611710.564514,5950833648.654664,10121948635.583393,5576944002.804876
PESA2,simplified-cocome__BRF_clone_1.23__moc_1.23__mcnn_1.23__moncnn_1.23__MaxEval_102__ProbPAs_0.95,202223.1981703616,8191722276.106994,5033133318.330585,11029086624.605124,6231073420.377624
PESA2,simplified-cocome__BRF_clone_1.23__moc_1.23__mcnn_1.23__moncnn_1.23__MaxEval_102__ProbPAs_0.95,185559.2426345782,8946577937.460526,5770222875.969733,10112858746.418526,5425713018.31385
PESA2,simplified-cocome__BRF_clone_1.23__moc_1.23__mcnn_1.23__moncnn_1.23__MaxEval_102__ProbPAs_0.95,188295.19605391266,10207573524.35726,4927589870.033946,10856492938.438644,4180239138.9755716
PESA2,simplified-cocome__BRF_clone_1.23__moc_1.23__mcnn_1.23__moncnn_1.23__MaxEval_102__ProbPAs_0.95,171027.69822974148,10062733709.806894,4690922555.104725,8936163671.407915,4720600869.217538
PESA2,simplified-cocome__BRF_clone_1.23__moc_1.23__mcnn_1.23__moncnn_1.23__MaxEval_102__ProbPAs_0.95,189465.99592335083,11195181310.039099,5004799810.448219,10613234548.450562,4002710093.27563
PESA2,simplified-cocome__BRF_clone_1.23__moc_1.23__mcnn_1.23__moncnn_1.23__MaxEval_102__ProbPAs_0.95,191497.01702848813,9816716536.135021,4992034570.586476,10564266851.348337,5115388540.6639385
PESA2,simplified-cocome__BRF_clone_1.23__moc_1.23__mcnn_1.23__moncnn_1.23__MaxEval_102__ProbPAs_0.95,186073.09300873597,8993181130.589567,5092774605.673801,10469548259.2281,4581281290.419412
PESA2,simplified-cocome__BRF_clone_1.23__moc_1.23__mcnn_1.23__moncnn_1.23__MaxEval_102__ProbPAs_0.95,201201.38888858017,10622853253.249577,3497765924.5185037,9933662667.795336,3312566231.0712996
PESA2,simplified-cocome__BRF_clone_1.23__moc_1.23__mcnn_1.23__moncnn_1.23__MaxEval_102__ProbPAs_0.95,209267.71437315654,10930640984.871038,5449202749.99554,10859027703.340359,5064535302.8780985
PESA2,simplified-cocome__BRF_clone_1.23__moc_1.23__mcnn_1.23__moncnn_1.23__MaxEval_102__ProbPAs_0.95,189198.88267903967,10445303901.859447,5585420512.608814,11239790525.210752,4798609954.957472
PESA2,simplified-cocome__BRF_clone_1.23__moc_1.23__mcnn_1.23__moncnn_1.23__MaxEval_102__ProbPAs_0.95,204730.74110236234,12139754990.562302,5005745194.759032,11215070706.474016,5106143609.17796
