algorithm,problem_tag,execution_time(ms),total_memory_before(B),free_memory_before(B),total_memory_after(B),free_memory_after(B)
SPEA2,train-ticket_Length_4_CloningWeight_1.5_MaxCloning_3_MaxEval_102,788363.4358143003,10110203498.025356,4247800814.363734,10631957604.366974,4729738608.753368
SPEA2,train-ticket_Length_4_CloningWeight_1.5_MaxCloning_3_MaxEval_102,868677.4069696154,12154303456.03856,5241721856.967602,11573696594.676155,4765873118.069526
SPEA2,train-ticket_Length_4_CloningWeight_1.5_MaxCloning_3_MaxEval_102,733811.6738102095,11716084713.276222,5071693118.001965,12762072287.36961,6566057848.090051
SPEA2,train-ticket_Length_4_CloningWeight_1.5_MaxCloning_3_MaxEval_102,651179.6048510043,11502734825.019228,3235248514.242596,12020499066.284994,4470673324.640385
SPEA2,train-ticket_Length_4_CloningWeight_1.5_MaxCloning_3_MaxEval_102,799942.1620212262,11070662518.26928,6957588537.784025,13296339971.943272,5563211860.377446
SPEA2,train-ticket_Length_4_CloningWeight_1.5_MaxCloning_3_MaxEval_102,842952.3063963611,10300702610.770111,6034081172.674222,10773676661.284452,8999160262.195095
SPEA2,train-ticket_Length_4_CloningWeight_1.5_MaxCloning_3_MaxEval_102,786517.097689185,10513395867.757814,5579549859.461043,11516140263.702606,5535629805.807692
SPEA2,train-ticket_Length_4_CloningWeight_1.5_MaxCloning_3_MaxEval_102,910071.013818744,12350013520.29832,4130899265.562806,12687031207.679464,5558116664.721916
SPEA2,train-ticket_Length_4_CloningWeight_1.5_MaxCloning_3_MaxEval_102,806384.4975613707,11968627058.12986,6570905512.873366,11821476906.474531,7910321735.335741
SPEA2,train-ticket_Length_4_CloningWeight_1.5_MaxCloning_3_MaxEval_102,807965.3367289855,12096986875.247278,8814099909.41956,10619589022.260246,5226552929.986645
SPEA2,train-ticket_Length_4_CloningWeight_1.5_MaxCloning_3_MaxEval_102,760694.9238975625,10131039935.635208,7931413250.434087,11441670963.9744,5434576816.720566
SPEA2,train-ticket_Length_4_CloningWeight_1.5_MaxCloning_3_MaxEval_102,754068.912279933,11737538933.334215,5310632130.294092,12685377747.529833,8654357952.829626
SPEA2,train-ticket_Length_4_CloningWeight_1.5_MaxCloning_3_MaxEval_102,744143.9306667635,11099724567.953856,3113202104.5656614,12387812944.56266,6103470613.505347
SPEA2,train-ticket_Length_4_CloningWeight_1.5_MaxCloning_3_MaxEval_102,809054.2123025865,13048542281.974293,7339130747.435087,11349848753.3014,9103971007.866669
SPEA2,train-ticket_Length_4_CloningWeight_1.5_MaxCloning_3_MaxEval_102,758887.405464434,11189661225.593554,6263003397.223533,11357644626.771154,5831464769.936488
SPEA2,train-ticket_Length_4_CloningWeight_1.5_MaxCloning_3_MaxEval_102,793270.9383979836,10474220526.020311,6334616990.319732,12103274235.499395,5877934191.732688
SPEA2,train-ticket_Length_4_CloningWeight_1.5_MaxCloning_3_MaxEval_102,812521.2016134959,10910649138.843666,6348784761.251925,10002892470.167736,4844368530.222894
SPEA2,train-ticket_Length_4_CloningWeight_1.5_MaxCloning_3_MaxEval_102,826198.744607701,11417890889.479332,4968758525.190644,12660964006.247725,4862538300.04042
SPEA2,train-ticket_Length_4_CloningWeight_1.5_MaxCloning_3_MaxEval_102,854284.2020406943,12214137378.750347,5890105435.795211,10661770217.07298,5298351794.631816
SPEA2,train-ticket_Length_4_CloningWeight_1.5_MaxCloning_3_MaxEval_102,975770.079233394,8768321441.313038,5515952247.122842,11981244522.359743,6288546596.874322
SPEA2,train-ticket_Length_4_CloningWeight_1.5_MaxCloning_3_MaxEval_102,689357.4219751778,10381642248.925116,6960463364.6627445,10974955511.962162,6276948456.973734
SPEA2,train-ticket_Length_4_CloningWeight_1.5_MaxCloning_3_MaxEval_102,744020.3742642172,10051506370.39101,6457746118.309823,11059854103.93119,6187327197.608848
SPEA2,train-ticket_Length_4_CloningWeight_1.5_MaxCloning_3_MaxEval_102,842740.5852312791,10024584122.191557,5105128174.292502,12145822368.54822,4309237359.98502
SPEA2,train-ticket_Length_4_CloningWeight_1.5_MaxCloning_3_MaxEval_102,766912.593205756,10159371386.133669,4450782802.240672,11679578980.58273,6002474159.546364
SPEA2,train-ticket_Length_4_CloningWeight_1.5_MaxCloning_3_MaxEval_102,1164844.7517947792,9857453698.337204,4162505519.747466,9998904312.260984,6176903899.370036
SPEA2,train-ticket_Length_4_CloningWeight_1.5_MaxCloning_3_MaxEval_102,874129.2468612506,9459874740.188044,7264033163.747842,12444155087.732298,3227364602.087513
SPEA2,train-ticket_Length_4_CloningWeight_1.5_MaxCloning_3_MaxEval_102,655417.5485780598,10590011796.406084,3410876308.567649,12130402085.649685,1615343053.647335
SPEA2,train-ticket_Length_4_CloningWeight_1.5_MaxCloning_3_MaxEval_102,830969.0050687753,10808201971.067146,3672680508.3077016,12653106788.361143,2986288176.631774
SPEA2,train-ticket_Length_4_CloningWeight_1.5_MaxCloning_3_MaxEval_102,953595.436551003,13755058275.706564,3271697935.5518246,11495458895.000906,5309625226.52935
SPEA2,train-ticket_Length_4_CloningWeight_1.5_MaxCloning_3_MaxEval_102,979020.6778645564,10728295400.715834,4331730768.010486,11047106723.14681,7869514569.608263
SPEA2,train-ticket_Length_4_CloningWeight_1.5_MaxCloning_3_MaxEval_102,1025804.4071109502,12623340851.62145,6718012774.386961,10109453327.541306,997500528.6891618
SPEA2,train-ticket_Length_4_CloningWeight_1.5_MaxCloning_3_MaxEval_102,788391.6229203448,9362930762.07742,2749540627.983878,11641998938.747955,1548264659.9299324
SPEA2,train-ticket_Length_4_CloningWeight_1.5_MaxCloning_3_MaxEval_102,869621.550577291,11841139921.914043,6941802827.255781,11520047789.773573,7284754417.838161
SPEA2,train-ticket_Length_4_CloningWeight_1.5_MaxCloning_3_MaxEval_102,818604.8148928948,13064866169.398932,6218678595.582483,11341055535.451912,3633509307.08168
SPEA2,train-ticket_Length_4_CloningWeight_1.5_MaxCloning_3_MaxEval_102,817370.964590997,10266135280.57285,4857748968.790302,11775320560.402218,6609549971.894373
SPEA2,train-ticket_Length_4_CloningWeight_1.5_MaxCloning_3_MaxEval_102,772678.2901459786,11763588497.811289,4820853255.250602,12548383145.04163,5732683043.395772
SPEA2,train-ticket_Length_4_CloningWeight_1.5_MaxCloning_3_MaxEval_102,743302.4510808939,9849077975.24027,7531678601.1938305,11876170483.694984,6407517071.380624
SPEA2,train-ticket_Length_4_CloningWeight_1.5_MaxCloning_3_MaxEval_102,766385.9039390383,12186471658.362822,6678391395.57326,11058986013.892937,7513966650.065149
SPEA2,train-ticket_Length_4_CloningWeight_1.5_MaxCloning_3_MaxEval_102,701598.5069727467,10811550335.041342,7546458690.215261,11348811429.578094,6182411931.617621
SPEA2,train-ticket_Length_4_CloningWeight_1.5_MaxCloning_3_MaxEval_102,758428.7563629069,10620686165.546852,4664743990.565009,11282806455.433662,7004969833.829715
SPEA2,train-ticket_Length_4_CloningWeight_1.5_MaxCloning_3_MaxEval_102,843833.6653305724,12144641450.594751,6675147919.966633,10973235093.757929,6691087306.812468
SPEA2,train-ticket_Length_4_CloningWeight_1.5_MaxCloning_3_MaxEval_102,713815.2612808506,11716684331.372904,6758408461.702147,11326113771.60863,6020509802.203289
SPEA2,train-ticket_Length_4_CloningWeight_1.5_MaxCloning_3_MaxEval_102,765129.7012483696,9907041388.245096,6826142884.052013,10354261364.083809,4659511559.712112
SPEA2,train-ticket_Length_4_CloningWeight_1.5_MaxCloning_3_MaxEval_102,813477.0838064097,8561125255.129423,5714111929.054692,11426206106.228146,5473926519.134826
SPEA2,train-ticket_Length_4_CloningWeight_1.5_MaxCloning_3_MaxEval_102,800648.6211867409,10978203813.714102,4920494934.247113,12893935367.47838,4992835508.251373
SPEA2,train-ticket_Length_4_CloningWeight_1.5_MaxCloning_3_MaxEval_102,795490.0122499354,10123787500.249952,5283558572.727309,11384687028.281313,5102816314.328921
SPEA2,train-ticket_Length_4_CloningWeight_1.5_MaxCloning_3_MaxEval_102,833907.7829550992,10740074294.008247,5395460031.616849,11020084865.152058,6846856470.268238
SPEA2,train-ticket_Length_4_CloningWeight_1.5_MaxCloning_3_MaxEval_102,725104.3086386386,10296522852.613592,6821757211.081356,10080879425.748096,6677557957.648628
SPEA2,train-ticket_Length_4_CloningWeight_1.5_MaxCloning_3_MaxEval_102,757053.4357467485,10874269255.560448,5084723321.84889,11013524454.533466,5235435142.389298
SPEA2,train-ticket_Length_4_CloningWeight_1.5_MaxCloning_3_MaxEval_102,775023.2570706301,10377214000.921911,6557065219.438199,9608800889.53966,6042348573.230709
SPEA2,train-ticket_Length_4_CloningWeight_1.5_MaxCloning_3_MaxEval_102,786450.0668219954,10040236609.438105,5611274005.411835,9492998962.10067,7482918904.090682
SPEA2,train-ticket_Length_4_CloningWeight_1.5_MaxCloning_3_MaxEval_102,825538.0009696739,10341957262.64885,7903443705.913881,10027757080.119896,6491474192.399075
SPEA2,train-ticket_Length_4_CloningWeight_1.5_MaxCloning_3_MaxEval_102,807106.0303160488,10768071024.639263,6181559840.414355,10287606286.659945,7237416246.69551
SPEA2,train-ticket_Length_4_CloningWeight_1.5_MaxCloning_3_MaxEval_102,815859.3324990455,8736820837.860893,6506926866.15778,10392609757.31094,5227206294.561754
SPEA2,train-ticket_Length_4_CloningWeight_1.5_MaxCloning_3_MaxEval_102,679495.4773300095,10045575742.219416,5355149116.366896,9836702541.026636,6864008256.860376
SPEA2,train-ticket_Length_4_CloningWeight_1.5_MaxCloning_3_MaxEval_102,810648.7375122595,9801129647.298923,4537610094.35002,10768021606.70438,6979754363.933999
SPEA2,train-ticket_Length_4_CloningWeight_1.5_MaxCloning_3_MaxEval_102,768666.6237539697,9343643039.326569,5123202013.654724,9679344162.31313,2360994739.452971
SPEA2,train-ticket_Length_4_CloningWeight_1.5_MaxCloning_3_MaxEval_102,855536.9831183241,10951192351.4239,6273799270.468462,10661451891.150036,3829289134.561332
SPEA2,train-ticket_Length_4_CloningWeight_1.5_MaxCloning_3_MaxEval_102,883504.999278788,9848408074.713066,4705856689.599773,9680784099.207962,4910170478.896824
SPEA2,train-ticket_Length_4_CloningWeight_1.5_MaxCloning_3_MaxEval_102,835613.021561155,10277662594.839788,5614189107.396311,10122695304.7375,5215734259.100162
SPEA2,train-ticket_Length_4_CloningWeight_1.5_MaxCloning_3_MaxEval_102,825408.1725486272,10438699044.991665,4989377421.953142,10697080894.491837,5124416965.126938
SPEA2,train-ticket_Length_4_CloningWeight_1.5_MaxCloning_3_MaxEval_102,827382.6321790485,10135301982.997845,5304642474.982879,10258411083.428694,4392874115.938012
SPEA2,train-ticket_Length_4_CloningWeight_1.5_MaxCloning_3_MaxEval_102,856960.1027477068,10600949036.50069,3375471691.2392235,10439587243.973778,4433812427.788034
